4.667136959213030067e+00 3.471871725720887980e+00 2.972741308333290533e+00 2.645452041908475138e+01 2.254025523089556504e+00 1.514637257870970366e+01
3.710450849659610917e+00 1.025665102448280797e+00 2.276897585308868432e+00 2.863475481986561988e+01 1.410451613377897928e+01 1.813779295619677612e+01
3.724484371658760562e-01 -1.806650315417797081e-01 -6.009254534091214239e+00 3.680570977712845604e+01 4.239058530297396210e+00 9.401436467128101881e+00
1.215433096090611897e+00 2.364693554385198571e+00 5.330948149439798556e+00 2.384715533127225129e+01 1.419759730018871124e+01 1.797718803254430497e+01
2.195569108601424801e+01 1.267467219385568811e+01 1.934771778798563346e+01 3.590617144003636518e+00 4.209355109482564927e+01 2.746329074951726668e+01
9.567508636806786981e+00 8.065148077833514950e-01 7.959419741106572133e+00 2.007249125429589398e+01 3.148164241908918193e+00 1.268859102856004029e+01
5.249433105513698905e+00 8.531574010902845728e+00 6.448024226900039402e+00 4.833913170892639499e+00 3.038683491283903138e+01 2.012812295619195879e+01
1.216388859507615550e+00 -1.884909386659536779e-01 7.466826639485839578e+00 3.241554529727712719e+01 6.636226490081751805e+00 3.608397237072154695e+01
5.731537780290067552e+00 1.154345219570568304e+01 1.153807779292942826e+01 2.966135855601428162e+01 1.162252029775427253e+01 1.389760115259412210e+01
3.753287145338280784e+00 -2.265210217388507807e+00 7.950086454123002078e+00 3.444265402724282410e+01 5.553688445490289283e+00 9.133310233786248844e+00
1.983362638829266889e+00 -1.628825623186470173e+00 9.706476256695863114e+00 3.090186454120001969e+01 7.447935429813663077e+00 9.177163800524684945e+00
9.101777291831739447e+00 -9.699706028581487338e-01 2.821714669082919968e+01 1.635738786576611048e+01 1.757053101764041969e+01 2.625767574252887471e+01
1.867570104671838394e+01 1.843360300622721581e+01 1.367362347029733982e+01 1.313421269943903091e+01 1.288852843427867612e+01 2.339896646504124789e+01
4.434301109797043949e+00 4.374481986454533455e+00 1.666131978180847906e+00 3.238776425488629940e+01 1.422094628329307220e+01 2.046813785850797984e+01
2.138811622392953282e+01 1.146762609072237105e+01 4.135396697508306829e+01 -5.986017929034099794e-01 2.054803134243130813e+01 1.774455573589801816e+01
2.976677458212144689e+00 1.415236296086818113e+00 1.427469455874526005e+00 3.235481886713397870e+01 3.008476041201172624e+00 2.214967150445844624e+01
2.292316723276285728e+01 9.490025576570825905e+00 2.694802243530085306e+01 1.054789700470062463e+01 1.930188613091246452e+01 1.540445356199907501e+01
1.121490303424370438e+01 9.052835062980955527e+00 2.684121021586543421e+01 1.708870448597729208e+01 1.541734740831518380e+01 2.804079114816403973e+01
2.498597353834636792e+01 1.231643406051523648e+01 2.234620107859879568e+01 6.018700675309474946e+00 2.527428679867535521e+01 1.277310186769127931e+01
5.257067038196695741e+00 3.694396716203291575e+00 5.967201514990166267e+00 3.058208813437691020e+01 4.108200524233306616e+00 1.704841538964740977e+01
3.702096956616785839e+00 5.213070709881474585e+00 2.151478946496060640e+00 2.435068588189441741e+01 8.647941735967297205e+00 1.923544609538775774e+01
4.278578782924348900e+00 1.259234637256401390e+00 3.127118011335172909e+01 1.537593371422281407e+01 3.294507565014881578e+01 1.107808262971042446e+01
2.354636837437344710e+01 7.465074982243010915e+00 2.866951289791949975e+01 1.584920775201456955e+01 1.456325638919892640e+01 9.840410324315897128e+00
4.513236204515337135e+00 2.498822015024002585e+00 -2.013258672190825660e+00 2.898182851779716529e+01 1.734258261527266853e+01 1.317974782337060446e+01
2.247948911811065997e+01 9.450653454403260767e+00 2.125409292430802921e+01 1.096296242159078282e+01 1.545981655289893553e+01 1.168498507153285004e+01
1.278706409586641790e+01 6.804444726785522590e+00 1.832579071062753329e+01 -2.538499693145706004e+00 5.828248816984489622e+01 1.543161398542894425e+01
1.905475530537852791e+00 2.316731602137576118e+00 6.571062899635034427e+00 2.174947685362635141e+01 4.146377046449803316e+00 2.472380191828279550e+01
1.893268533964909039e+01 1.081129054544854640e+01 4.953382271027206230e+01 7.456938683222163355e+00 2.233095315654414037e+01 1.397307780630116447e+01
-1.300992149395956421e+00 4.558707687709343537e-01 1.149212077967191092e+01 2.270772828145527100e+01 1.509755039044309832e+01 2.082507560019830350e+01
3.607301831322129715e+01 1.012225659635357822e+01 5.506364149944679554e+01 5.920335606960361652e+00 6.319692206389962053e+01 6.257636859017637221e+00
1.873780933198808452e+00 1.214977021092501719e+00 1.937829574038694602e+01 2.714050967044963514e+01 2.615559198498867133e+01 2.216011739489120913e+01
1.081185766509241830e+01 4.426002487438435828e+00 2.870201386373802777e+01 1.618788998793640843e+01 3.583541007933497724e+01 1.888397132240947940e+01
1.226206438334501669e+01 1.689690962659658524e+01 2.711130946861293722e+01 1.755689501446389755e+01 5.202550719088903719e+01 2.428692191590984351e+01
8.501767856955170233e-01 1.310196962302801182e+01 6.759136186860706941e-01 8.288094499642358670e+00 1.131694457617479888e+00 6.654250089873823981e+01
-3.806677156015510821e+00 6.795414665563548340e-04 -1.851029507538067387e+00 3.491589724452094146e+01 5.469230241546719995e+00 3.500851669103921893e+01
3.634738198794344299e+01 1.625022670869309493e+01 5.728333675498326727e+01 1.550021201591103459e+00 2.978710150237370158e+01 6.732462922919500770e+00
2.295953020969264813e+01 4.857947172887315368e+00 1.486679827403368215e+01 1.790148766714641226e+01 1.497099175485337597e+01 1.192766951924378205e+01
2.999544503471615187e+01 8.900397914934202959e+00 6.494039262481045682e+01 7.047161034356296483e+00 3.161258627144838940e+01 5.729063267612128030e+00
1.558108463954968848e+01 6.672785617495077481e+00 4.572521581600163643e+01 5.649535499764621882e+00 7.151897443353671946e+00 1.797110642918028134e+01
4.941487622298538440e+00 2.067698789622312017e+00 1.031762642544855879e+01 5.506077771752715400e+00 5.121542705813336482e+01 2.682610219284536868e+01
3.462436354211443756e+01 9.391372838064784290e+00 4.298826421379057905e+01 3.366921007129650700e+00 4.398355706060576154e+01 7.133198328280355938e+00
2.099856979758135012e+01 1.197662324017030677e+01 4.724347302056463604e+01 -3.333804108518966913e+00 7.536028208224192326e+01 6.186046699125901327e+00
1.594086440094347523e+00 -8.955642394391457595e-01 2.428070647473405685e+01 1.353561415829202730e+01 1.790504369352745329e+01 2.327987205407278992e+01
1.520412994936935647e+01 5.355795011934953997e+00 2.589582250540047070e+01 -6.198643448305539039e+00 3.840324503894024133e+01 1.350561201049010940e+01
3.227034678607579110e+01 1.032569120335284119e+01 5.406011671042034550e+01 7.426588397722589718e+00 3.112881417376269155e+01 1.475916870284986437e+01
1.389545205459492117e+00 5.971337127921922061e+00 3.542032577540577876e+00 5.498254642692587346e+00 1.606347493116658498e+01 1.297873192606341952e+01
4.631458389905399819e+00 3.130082195369119802e+00 7.597215281869613257e+00 3.292990456568611535e+01 6.800054156461253108e+00 1.710794120213625291e+01
1.406127542852960488e+01 1.414215653522981597e+01 1.612884668141845168e+01 1.449893499061108670e+01 5.158609294515709820e+00 1.943739573563397727e+01
-1.647501512778152044e+00 4.521371490270347238e+00 2.643401647669946453e+00 3.333581798393080931e+01 -1.647070153178278318e+00 3.502394650519002539e+01
-1.867773738398816885e-01 -2.566206121120024886e+00 6.468944666471763583e+00 5.058388232478416313e+01 1.352610937576725370e+01 3.303065705825336096e+01
-3.610473644559657469e-01 1.760107575849847006e+00 7.552164710359003053e+00 1.923284159245034175e+01 1.495456337564271010e+01 1.532497041618155365e+01
