2.425366764486408755e+01 1.927537700302876900e+01 3.376383085393361938e+01 -2.847039800824152422e+00 5.237209773794401002e+01 2.543901111573779872e+01
-2.747705322640489722e+00 1.739625595808929059e+00 1.398383492147972262e+01 6.451304229411820579e+00 1.157628582677943818e+01 1.618743076853698071e+01
1.171320764323203889e+01 8.582863504231040608e+00 1.817337732989493304e+01 9.339396039170777541e+00 3.933076440161387666e+01 3.043106466408560706e+01
1.739377062433706911e+01 1.065537779033984656e+01 2.787853443695331990e+01 1.271854253750623620e+01 3.944506783956695983e+01 2.390899889127868860e+01
7.348909243277709002e+00 6.617209722100939828e+00 1.606889611088650938e+01 1.480357418764042521e+01 1.565723109555587378e+01 2.195073180227416643e+01
2.746579016040325838e-01 1.632441692668390454e-01 1.742918121751473137e+01 1.568842848734945861e+01 1.713818831803671117e+01 1.848895221699336489e+01
3.110027097507795801e+01 2.239600398274174609e+01 2.662913539381653649e+01 -1.756771731887151233e+01 2.376845724584429220e+01 -2.840961837644187860e+00
-1.443358024867539280e+00 -9.902221953782534003e-01 3.092073907231206320e+01 1.007616422603968331e+01 1.603550833978368217e+01 1.518473864321808087e+01
6.863396704396566683e+00 5.555784096974116792e+00 1.510743912096810071e+01 1.872492780294994219e+01 3.335108739741541939e+01 2.480707239175193024e+01
1.582592970174363600e+01 3.656926803366869372e+00 1.796877907557194476e+01 2.088380690314163601e+01 2.711259576255124415e+01 9.939714882172308918e+00
2.198344100220383979e+01 1.018881919998800711e+01 2.943731032275831083e+01 1.475442953969028537e+01 2.914969173798718671e+01 1.155911340012547583e+01
2.832504306787080139e+01 1.244796937705835660e+01 3.902506242490029820e+01 -6.050963802965221294e-01 3.161385442662014000e+01 6.947168472271072481e+00
1.005711521623792137e+01 4.058886965937707814e+00 3.836417851283917457e+01 1.720512150880459279e+00 3.837273530744601402e+01 1.696090770592864061e+01
8.028636454950516921e+00 4.013894983895225366e+00 1.923917126614010487e+00 2.136274702069211173e+01 8.195008621215555067e+00 2.324584479463716136e+01
3.288411599681478670e+00 2.929715454214765646e+00 2.960346773600551540e+00 2.838822089599411669e+01 1.231850074606040124e+01 2.247857833605184652e+01
1.060619294744325813e+01 5.591930467003852989e+00 1.041921396031720448e+01 1.654546381822266099e+01 2.657858999337668848e+01 1.585458465571628395e+01
1.233541335376958692e+01 1.047368081202647794e+01 2.020692977786521638e+01 1.862281320323153722e+01 2.812757026758056966e+01 1.899488971237207480e+01
1.179726185753789292e+00 3.665359202565401930e-01 -1.638258372728437662e+00 2.352650016839982783e+01 -8.779674256212770533e-01 4.799506887793526744e+00
9.721371020683873265e-01 5.260101790001718847e+00 6.336790772742546096e+00 6.564602782558289995e+00 9.434235092579237758e+00 2.330819719192733430e+01
3.578608591472264955e+00 -9.416777012886539122e-01 9.195235341753711822e+00 1.411663693648944218e+01 8.371044641503786465e+00 -2.132891044858613583e-01
4.347989363558755649e+00 2.985008217229318639e+00 1.556998296839189244e+01 1.860076444064640455e+01 1.792877041898779211e+01 2.249755823441947200e+01
9.487151667122940779e+00 5.984339912957911345e+00 1.077299082175833078e+01 2.371807715368214886e+01 3.048456521286896503e+01 1.254414994144832463e+01
1.085671033960577070e+00 4.500233254090586499e+00 1.292221621154439859e+01 3.089958216608200914e+01 7.986880452047516954e+00 3.001847291786734928e+01
3.673310026132988959e+00 2.413510978580881705e+00 4.230812036738734960e+00 2.794664069724978361e+01 6.327360746218735343e+00 1.952389013576252452e+01
1.375645179840253363e+01 5.502946310903714000e+00 2.183783223749515656e+01 1.258638244053581445e+01 4.180926202356557653e+00 1.651920028464651224e+01
7.193562995320449183e+00 5.897273867161775485e+00 1.052667802621865789e+01 2.161731533045983156e+01 9.974003749097960281e+00 2.321653937211150875e+01
1.297555378062718390e+01 8.213675385438163445e+00 2.635045055639036349e+01 1.671382580475847135e+01 1.965346663104991620e+01 2.601053200267524801e+01
9.515918759593542831e+00 8.636043274003888826e+00 6.507952209506904673e+00 1.170878201640611671e+01 2.034746602220671363e+01 1.815108622886572221e+01
1.606150417714176371e+01 8.600354003159305094e+00 3.746958269281870457e+01 1.749430959516094575e+01 2.561071787883076212e+01 1.368379438091186806e+01
1.506980499302975574e+01 7.695366635597833849e+00 2.187499991232995455e+01 1.623639628972818727e+01 2.285828703447054977e+01 1.907740157398744074e+01
2.082849358931414585e+01 1.079055885281045413e+01 4.232067420671088342e+01 1.331119678176175825e+00 2.437508465581007400e+01 1.761813758743380376e+01
2.336999836021016463e+00 3.685675442270627045e+00 7.759542976829368222e+00 3.323035465552585066e+01 6.834515651914451873e+00 2.771701192240047362e+01
1.617460678879142222e+01 8.600239335051726997e+00 1.469814671711228726e+01 2.220900065882606000e+01 2.383875892834393895e+01 1.824426198084938378e+01
2.248021871035340880e+01 6.747508608972494493e+00 4.119328416091936163e+01 -5.998622857621490390e+00 3.408319411705183910e+01 7.336324527098247117e+00
2.648657445660553833e+00 -3.289546593826649934e-01 -7.963528946295954647e+00 2.985512228768283549e+01 3.733231262878754286e+00 6.605187710987276972e+00
9.364249426536391141e+00 5.810346617167736483e+00 1.685060530011250179e+01 1.514857485330520603e+01 3.417072812353698907e+01 2.613194225810131854e+01
1.177340452073582000e+01 9.114669211954856465e+00 3.415147699420161498e+00 1.356162165649621265e+01 1.490380073010281592e+01 1.962711877458140819e+01
