1.213276315424018392e+01 5.750229530846895365e+00 2.661325244969026471e+01 8.712536731137387136e+00 1.655744674448857623e+01 1.677366089726400844e+01
1.089351956146481015e+01 6.918816241678601209e+00 1.540856597376591708e+01 1.095082068380137130e+01 5.504893700226675435e+01 2.389419812806085019e+01
2.388883743904050228e+00 5.568726102257804733e+00 1.187668279494770829e+00 3.295893129689342516e+01 3.953144373514518861e-01 2.355501550027418034e+01
1.435387172881337214e+00 3.282999244176743048e+00 5.773573981794434928e+00 3.296896028668558642e+01 1.450464996672701545e+01 2.007942723037554345e+01
1.300690832885504911e+01 7.030123281954151260e+00 3.199833940639712182e+01 9.715314421028743652e+00 3.025228302061395524e+01 1.616727684637716322e+01
2.167769059268267284e+01 7.728776648113238501e+00 2.512617010385802274e+01 1.027122840447220398e+01 2.500287906997791865e+01 1.384718107567394441e+01
1.006691633083320525e+01 1.690976855551899583e+00 3.750172754779938344e+01 5.867275346660864699e+00 2.793270691083207780e+01 9.780473971379322506e+00
2.190662695998569554e+00 -7.487072046435985229e-01 1.978632642168151534e+01 2.681141136187707374e+01 3.235492995798884408e+01 3.473719696500418763e+01
8.583125297406835941e+00 1.023476001246550915e+01 1.732083293446240191e+01 1.653079541753828963e+01 2.186314118257066141e+01 1.511371168207429605e+01
3.048536250804663617e+00 3.354597018200982994e+00 5.082954789808921348e+00 1.847798681141626176e+01 4.698411525149833068e+00 1.538035966295012713e+01
7.343772670372476163e+00 1.090114119135358273e+00 1.800575752767108639e+01 2.665193348016083164e+01 3.411573839106348771e+01 1.826475847511390782e+01
-2.877892698196159671e+00 -8.067454055432081717e-01 3.877193948503343535e-01 3.510449534132803251e+01 2.578796334159118686e+00 1.602094362642452552e+01
1.100194371143303584e+01 5.932200949903191578e+00 2.320670149455504827e+01 1.794837566517101024e+01 1.290937490772730101e+01 1.547669686892224661e+01
1.032900355605625364e+01 6.922991792250317467e+00 2.171254243479462076e+01 2.606261279819293364e+01 1.629261663139214633e+01 1.490203645758633400e+01
-6.972116456315715638e-01 4.729537041398073072e+00 7.563158382917233524e+00 2.448166788453812970e+01 5.688262313242510970e+00 2.910801957591318967e+01
1.901294887449279258e+01 5.115800612775922573e+00 2.007921773947231969e+01 1.730586330267115258e+01 1.760537250811458065e+01 1.838011528660619831e+01
-1.206516569598433009e+00 1.565414739186900661e+00 -5.631170312099186503e+00 4.467396363393161351e+01 -5.750855881330938502e+00 1.938392762071524089e+01
3.171477693128663589e+01 6.609646486124675313e+00 4.545785632670015275e+01 -8.682760909374387381e-01 3.280420854324687951e+01 8.035241953072144838e+00
1.781868757468539677e+00 2.954152270536837932e+00 2.947936804702052171e+01 9.659302397336151813e+00 4.150914060786348614e+01 2.755128007292232439e+01
6.651639791043426619e+00 1.293675489091746300e+01 3.678620793488548202e+00 1.177893403582199383e+01 1.551549008153127218e+01 3.305652556597792113e+01
1.020057533757793955e+00 3.892607080911744788e+00 1.522020398429206089e+01 4.719516753752767357e+00 1.768255879549684906e+01 2.133148207998915780e+01
6.669622917076453383e+00 4.470032553521944507e+00 1.973280918728841016e+01 1.822886159628555092e+01 1.298341710256982395e+01 1.392467096868321619e+01
1.585034080230554565e+01 1.700082349051378827e+01 1.401962151020029346e+01 4.195145129572310339e+00 2.221974688302320544e+01 2.132037359484617411e+01
5.617916633286852424e+00 4.450012683948264325e+00 8.264484288661829936e+00 9.679031198718192286e+00 3.382760603452017278e+01 1.471286441448387450e+01
1.806217381774863640e+01 1.083410608724302016e+01 7.462155131120042029e+00 1.382981463824190982e+01 1.153668501588357387e+01 1.708918336661433557e+01
1.603516366148431871e+01 1.339489395917171422e+00 4.496899059750110439e+01 3.659672052949495935e+00 6.237124631372667238e+01 1.108662606262879535e+01
8.148282416770129544e-01 2.968184979408872159e+00 3.266599077727017075e+00 2.435900072511492098e+01 2.049539334939267121e+01 2.854969533590175956e+01
1.654645282537988038e+01 1.108691209010787837e+01 5.829243957873487858e+01 5.660554070601204302e+00 2.371774671863093076e+01 1.391528961848354129e+01
3.039880501035969296e+00 6.176032705603402562e-01 3.438711466633055380e+01 1.779188553974121234e+01 4.383325796464090729e+01 1.591927186938674765e+01
5.183563579637204377e+00 3.588406232098448001e+00 9.323296727168891351e+00 3.084630581008551786e+01 1.302359312383092771e+01 1.393516252958237089e+01
5.089492281388459993e+00 2.814995142778402126e+00 7.574328958509203957e+00 2.375459398207188144e+01 1.130299003754865694e+01 3.062878001958428342e+01
1.948385655801702043e+01 1.459254805512117592e+01 1.981799075468009264e+01 2.156885433404102770e+01 4.532790687372674654e+01 2.064084000469156877e+01
2.097156407208080253e+01 5.246910970723348555e+00 3.227831105630271225e+01 1.447981518483938856e+00 1.467841265343258073e+01 1.314901413898824956e+01
