5.153386568456270744e+00 4.344083308751029548e+00 3.119205952065114751e+00 2.168370401689107041e+01 4.828922381018982080e+00 1.234497676795540322e+01
3.382252069367443159e+00 1.695169219529718330e+00 2.519816426599077452e+00 3.143230653360061311e+01 1.339042460901396581e+01 2.021632947810014613e+01
-1.582772298275898937e+00 -1.374087657353845415e+00 -8.721844797144614247e+00 3.715498313646735795e+01 2.584932985740129752e+00 1.157212571788202204e+01
2.155828640127148255e+00 1.653257005619365172e+00 6.458373227162758745e+00 3.101243172017927563e+01 1.246695721181145977e+01 2.226437940069160248e+01
2.251077657150741018e+01 1.599318575873660997e+01 1.662311918398551569e+01 7.994989209078675607e+00 3.996100966230758189e+01 2.824506923914372081e+01
1.026248344230908671e+01 1.877842247459347025e+00 7.743516372224497069e+00 2.056963137228267158e+01 -6.669080563948749374e-01 1.107803600082627149e+01
1.715727646282205532e+00 4.595408182883440773e+00 4.991078972221434817e+00 1.379362278382056317e+01 3.103472340412733388e+01 2.485475669271609434e+01
-2.145646649591958222e-01 1.528755608573430791e-01 8.524656141412130239e+00 3.380106065432257623e+01 2.521697822453616844e+00 3.660679490480831788e+01
4.016363159283280915e+00 9.567692773124939265e+00 9.268374148920827338e+00 3.510436663069539520e+01 2.866101554336140111e+00 1.282256266779794807e+01
4.898029510465936376e+00 1.059590341899957266e+00 7.933652959937710136e+00 2.599029450674570896e+01 1.073901194491568312e+01 6.821263537443683411e+00
-3.629589538396759352e+00 -3.657019913028047409e+00 -1.818432712534451934e+00 2.605011056672980629e+01 -7.352606957253051689e+00 1.182056073651508399e+01
4.198176067898779174e+00 -3.758795583524543016e+00 2.168905720847766361e+01 2.245518883996041737e+01 4.364276325065820750e+00 2.206083591336739502e+01
2.197172531865393452e+01 2.153054400947297964e+01 1.429884507702702656e+01 5.821318158990345104e+00 1.610573692575512439e+01 2.276583662583560042e+01
5.237048739465060443e+00 5.462828661405418451e+00 -1.113777089230767015e+00 2.848691036240430208e+01 1.150633999030710974e+01 1.802849518762422676e+01
2.124419440316245655e+01 1.290956794835542709e+01 3.726301273590291885e+01 -6.292600794290732935e+00 1.878161409464533094e+01 1.277857556031216824e+01
8.740755522825208956e+00 5.564268739348888992e+00 1.212311097437055096e+01 2.311557067975301294e+01 9.802103901442807299e+00 1.688580161153266346e+01
2.374211745624189263e+01 1.040362368817259231e+01 2.448827316644513630e+01 6.450435493677324494e+00 2.480391346697858523e+01 1.222295891401168610e+01
1.242867538360893498e+01 9.379649453243267487e+00 3.342787875483887206e+01 1.279863035017429063e+01 1.428081113752984699e+01 2.924295296596470095e+01
2.646624522516999889e+01 1.102426597464771518e+01 2.487522972792176290e+01 2.075075258201090733e+00 2.995118565935571908e+01 1.018684166104796240e+01
7.463118743234067320e-01 1.183398980677197621e+00 -5.297674834995380611e-01 3.951848031318046139e+01 -4.447156995207767416e+00 1.880717752071858584e+01
4.308007915013909006e+00 5.302560658652732961e+00 5.698405490621722080e+00 2.093304457886771885e+01 8.938403288797674762e+00 1.617735545247996498e+01
4.431720113249423498e+00 9.578909478153450063e-01 2.914080594741888675e+01 1.736876394853643646e+01 2.962069113203932957e+01 1.016270846092819546e+01
2.516958970748578750e+01 8.913782625516407876e+00 2.830463359591744421e+01 1.682542950155870898e+01 1.743063678387785487e+01 8.856630924561391893e+00
6.041797191336539363e+00 2.712943062506366410e+00 -5.135931329927232447e-01 2.573644394190891660e+01 2.223440135896479575e+01 1.163493862687458069e+01
2.107702771395613794e+01 1.023554902130578625e+01 2.371420743800809916e+01 9.673634953630307010e+00 1.272146037389538975e+01 1.329453618130666825e+01
1.631527358752479984e+01 7.968197767317199087e+00 2.474526264932298147e+01 -1.785681113706157319e+01 6.569392210416185662e+01 7.955857440620281551e+00
1.460223977144007756e+00 2.127760395789831005e+00 6.532335278263865952e+00 1.968392183847856458e+01 -1.934090422181262037e+00 2.525645070187214358e+01
1.627471366603760927e+01 9.752544225493926078e+00 4.616172338342620662e+01 -6.030167111476278929e-01 1.952432221831923798e+01 6.338462593205417939e+00
-2.967839304575699888e+00 -1.537712617374817903e+00 6.671629647094053261e+00 2.223083400941327881e+01 6.001456770170292110e+00 1.808687263362241282e+01
3.795396438402453043e+01 1.133424312885823149e+01 5.920933287420855606e+01 6.995850118718574429e+00 7.579964912766205032e+01 6.365257715006678474e+00
2.919518861838638735e+00 1.572568678504739914e+00 1.394255428050748158e+01 1.538853352440998634e+01 2.406266448928417745e+01 1.319085813229726156e+01
1.414426982807320421e+01 6.844043985305872546e+00 3.384061322108194503e+01 8.680028692728152251e+00 4.082732633812961609e+01 1.317391338101716158e+01
1.297612978796157712e+01 1.742124294943483065e+01 2.636561417417896536e+01 2.454280106933150307e+01 4.685032784814023188e+01 2.353091315056198241e+01
8.029243300192745458e-01 1.089498012027160811e+01 7.999916277790275476e-01 1.018257172970897351e+01 1.814676918656586757e+00 6.044440241269206382e+01
-6.431025807221348423e+00 -3.151488148481172979e-01 -3.561464284634909383e+00 4.086289169948860689e+01 2.534909408015423082e+00 3.746216565524484565e+01
3.800598486156090416e+01 1.790169295780636105e+01 5.860292995315589337e+01 3.950940840336024884e+00 2.623494777810795142e+01 9.995874328984641011e+00
2.157291353930628119e+01 4.763898929976383201e+00 1.356146144134348930e+01 1.925407524696384343e+01 1.533926930175061543e+01 1.166699524819214950e+01
2.926878469129502847e+01 1.045744189049196393e+01 6.267567066429798217e+01 2.995185552419318054e+00 2.932767479849615100e+01 3.657210947797571610e+00
1.649426325377782376e+01 8.225926889639433526e+00 4.705634636149108019e+01 5.300148225136354085e+00 7.729500926940956695e+00 1.692376194601627049e+01
6.648889205111880862e+00 2.842088351888975684e+00 1.293398661871854394e+01 2.790486946981462157e+00 5.834105418459481740e+01 2.812095256340502658e+01
3.629274696612428386e+01 9.518925872846294212e+00 4.639749321656014303e+01 5.773087983178155635e-01 5.098306027752648362e+01 6.078071589556610199e+00
2.369160797013516273e+01 1.210579916059533545e+01 5.636544840243162469e+01 -1.115977647449870247e+01 8.215415165125473607e+01 2.913514837134668412e+00
1.898016335913554897e+00 9.259205730548231150e-01 1.988855157713712174e+01 4.457536165244522230e+00 1.504056588644730397e+01 1.474425095915327866e+01
1.746259546104355564e+01 6.484226111426185213e+00 2.816075776670139064e+01 -1.379540128889860107e+01 4.122656171171701089e+01 9.945559121692834736e+00
3.543256302004619585e+01 1.212527894580192367e+01 5.775860852399976864e+01 3.877646016727349654e+00 3.523807484201538642e+01 1.533607466186258073e+01
1.684842309124131798e+00 3.623091876869152461e+00 2.626232343695067417e+00 7.140897318102258140e+00 1.787323901960783701e+01 1.109468695768571145e+01
5.912847287075767788e+00 4.231937946053322186e+00 9.542484787927886458e+00 2.337194265995376696e+01 1.103524896771218877e+01 1.877088969216923076e+01
1.062361884657731537e+01 1.096584112868756300e+01 1.154034978621416663e+01 1.868807325215695769e+01 -3.063437557172328241e+00 2.154770982257207379e+01
-3.033522508409852492e+00 3.964356095907500599e+00 4.068743900875134045e+00 3.540634167272157384e+01 -3.252746151932671470e+00 3.396528698132735968e+01
-2.722651562191706898e+00 -3.881724686032903993e+00 5.499616472021714664e+00 5.677676092083375892e+01 1.110183517885203841e+01 3.445834414197229734e+01
-3.645498792250574382e-01 1.532369830474117123e+00 1.357884976952272726e+00 9.251173163701011504e+00 1.717343610183373315e+01 1.337361693254567818e+01
-1.250605374654542024e+00 -5.203279886681268174e+00 2.014177118902777863e+01 3.862021749673322546e+01 1.681142092531121079e+01 2.633859631477894681e+01
9.703547111289529070e+00 2.715010343677721760e+00 6.774562067126499443e+00 1.104494029161602064e+01 1.272003101292635741e+01 7.887713776878466199e+00
9.442999695572078522e+00 5.375472945168470851e+00 1.817349849001968209e+01 3.568900110883522814e+01 3.974349731419543730e+01 2.372202730444398355e+01
8.732292576499547820e+00 3.062141092804437026e+00 2.051504258471955211e+01 1.147287435562530433e+01 1.844482527310728059e+01 1.637050701726232305e+01
1.127908802185779713e+01 7.015511360718209133e+00 2.279319315158604908e+01 1.138857131783728427e+01 4.910052785817799759e+01 1.630440553496138634e+01
1.448627052615744537e+00 1.787498872642265590e+00 4.196739222250830181e+00 1.587570142069113643e+01 5.482160847617192800e+00 2.295194802766320663e+01
8.979135548135578349e-01 7.538968737033974854e+00 -2.626842715918252136e+00 3.008441718146852750e+01 7.681314450161129237e+00 3.439582993353689488e+01
1.371668623645561080e+00 -1.237231900502511417e+00 -5.531405719558635248e+00 3.503066488693913527e+01 1.110188455997909784e+01 1.305501092848163225e+01
6.808391741386968121e+00 -8.085945926851721699e-02 5.104581554066523807e+00 2.516284658224767767e+01 1.533114748671730432e+01 5.946326943965416945e+00
1.563202338445926998e+01 8.062048004644109866e+00 1.152935299467545249e+01 1.811050301149838759e+01 2.272056352774229993e+01 1.516057442460554228e+01
1.044465648351563125e+01 2.159687349269462597e+00 1.271752587105463661e+01 6.829204594584378896e+00 5.984951092145531248e+01 1.194174177697543726e+01
-2.879872294952593226e+00 -1.109552066808916215e-01 5.911965846502882371e-01 3.513203829490974073e+01 -6.075799027413278708e+00 4.623843128833787119e+01
3.763012734570124529e+00 1.204792800084778293e+00 1.538132220959637131e+01 2.146472299052829769e+01 2.660706217672749574e+01 3.783714936410918739e+01
7.424422457446485879e+00 4.820966205329301424e+00 3.427425934238571159e+01 1.719314971571867190e+01 1.818754895492633139e+01 1.525516400027564323e+01
4.601381898861380826e+00 4.592055002041161238e+00 8.501299847034138324e+00 1.170246480796106248e+01 1.466296211151751727e+01 2.064419104416231576e+01
6.881109488292140419e+00 1.982642840858146183e-01 1.263374224834281279e+01 2.622481351289227902e+01 6.914063998642677511e+00 1.812232534090404101e+01
-2.144808154707537273e+00 -1.214054522270603398e+00 -1.393982408230833636e+00 3.966550741100724764e+01 -1.519384953350643830e+00 7.671367046683873703e+00
2.742184998998214951e+01 8.230394589928309301e+00 4.393054487386916662e+01 8.587512418916976031e+00 2.660520486982637323e+01 7.286875331685206625e+00
2.487386141075951684e+01 1.230509754677895806e+01 2.795829937364531048e+01 1.402049955768957856e+00 3.312257681313256796e+01 1.024827913147133174e+01
