4.304262399657326377e+00 8.847016295664009711e-01 4.198199623616187637e+01 6.801022508950936185e+00 2.959460736418069615e+01 1.659717220962167161e+01
4.247852946000605812e+00 5.795928436704310904e+00 -1.983424108561106181e+00 3.181528212144791823e+01 3.961473389424903235e+00 2.044596938056964319e+01
4.976945642453035390e+00 1.769487528317919445e+00 1.307978145024505068e+01 2.167936867122037370e+01 2.957549695707264448e+00 1.460558787795821978e+01
3.200969636938545637e+00 4.597609704604885827e+00 7.330416920457264673e+00 2.252776592757618346e+01 3.438256017889527172e+00 2.058161379948038316e+01
-1.638470778456472265e-01 5.354228945929353500e+00 1.862186397765052703e+01 2.477868342089186271e+01 2.959112117384702856e+01 4.972718526133463968e+01
1.145032106409156114e+01 6.745533784878988470e+00 1.149039295544023354e+01 1.022036272872104057e+01 -1.292979114529684503e+00 1.191141524770594984e+01
1.013134758432156701e+01 1.752587462131760088e+00 8.625969293780659797e+00 2.556237901006816315e+01 1.044087872104537595e+01 1.521428972435071358e+01
2.400970496067641946e+01 1.060561322080052982e+01 4.554726960982200978e+01 1.287374270232862195e+01 1.472404981737899909e+01 1.268104433774886886e+01
9.412224963979461734e+00 5.670585222310771112e-01 8.543165888033009026e+00 9.447878813798480380e+00 6.745290519811567798e+00 1.470891310026353338e+01
1.218312822917957305e+01 7.965992910244676928e+00 9.058134912300683794e+00 1.134462586583609145e+01 2.966466118549906739e+01 1.711497411551588854e+01
3.470227233891107765e+00 1.338865250635839832e+00 -2.178099387555951338e+00 3.990021522533135112e+01 1.699487127978227763e+00 1.739828030271086945e+01
4.325020348688578764e+00 3.237001302123856838e+00 1.125582015442328476e+01 1.269041178226077626e+01 9.367468047473902715e+00 1.430714407572043001e+01
1.150063721112297799e+01 4.495659635309438684e+00 1.010409492740938475e+01 1.850918278222252766e+01 6.511551065964896523e+00 9.852099978791951429e+00
1.243515832667856102e+01 1.157565446173332724e+01 4.214220017386799810e+01 9.399256045242241342e+00 2.886981056463415385e+01 2.642692211455226925e+01
6.941165265084737968e+00 8.085563398947694935e+00 1.022269816879964921e+01 1.083271860796522112e+01 2.152016756745308257e+01 1.161552559433319942e+01
3.571121410727220891e+00 4.182654459840366101e+00 8.348138293644025154e+00 2.033936061953896157e+01 1.255472677667781767e+01 2.840934515624496726e+01
7.352031730279630750e+00 6.061587115744734966e+00 3.468373036416349464e+01 2.328385379854466564e+01 4.387895587258109487e+01 3.214193324745917835e+01
3.997549640759403644e+01 2.483603970708690412e+01 1.881385244834660142e+01 1.641439094196547099e+00 3.693911818750919451e+01 1.598228460975600207e+01
5.490826296201106738e-01 2.564565396738481606e+00 -5.562503742643560845e-01 2.167275958409704373e+01 5.064363074969690182e+00 1.231356487713166992e+01
4.677233301881824445e+01 1.136269605600609545e+01 6.126115649527178419e+01 -1.062994504527700501e+00 1.767258589776731981e+01 9.563216643985809284e+00
1.376293509175861240e+00 2.628108154616978887e+00 4.160821867902229521e+00 2.202985981844112118e+01 8.692539812647943620e+00 2.281792888424005383e+01
1.897291172854072894e+00 1.998110752677998869e+00 4.530366218010572510e+01 1.487776904732457872e+01 4.378890382606236642e+01 1.934973545287473229e+01
1.034859811157532228e+01 7.952725706298671149e+00 1.189446430834175317e+01 2.176030369929835473e+01 6.655248000796031072e+00 1.822195346887372480e+01
3.047466216016163898e+01 2.681991600065133241e+01 2.522407305836259184e+01 1.407816715722270828e+01 3.556137146562671347e+01 2.976177351268324855e+01
-9.230681034848783328e-01 -9.288782358912976989e-01 -9.909090945955111307e-01 4.489687279133616471e+01 1.257432330536944320e+01 8.140736514433541515e+00
1.635104001125202711e+00 3.464443235214563988e+00 -1.075379553432851054e+01 1.850657543374592962e+01 2.845640141262953726e+00 2.898559829902513485e+01
-2.572355891230223790e+00 5.621992630806607050e-01 4.820112068168513897e-03 2.812799529318287739e+01 -8.856716587942694119e+00 2.189231144009478669e+01
9.840419071234583370e+00 2.685355744544942969e+00 5.733109558936135386e+00 2.706138662445463527e+00 8.118797897121350360e+00 8.986318834769450703e+00
1.088099780260079719e+01 4.824161802343298611e+00 3.612942692827409275e+01 6.127719590066026178e+00 8.776167403385352372e+01 1.049227160101876954e+01
1.359988902561013191e+01 4.229526867750248442e+00 1.382620576083263231e+01 5.761939506745571427e-01 3.004333547730354681e+01 1.391087436811799272e+01
1.604266247819871039e+00 2.449443110148970426e+00 3.284797911548715810e+00 2.338080792574125510e+01 2.414654253341844026e+00 1.145423360975959071e+01
2.351719198865826144e+01 6.287757699228636810e+00 4.050820773917524065e+01 1.343909860878720686e+01 2.775930549186948326e+01 1.086521079252705846e+01
5.120109826754656979e+00 -8.882177942172087004e-01 1.304552498973385966e+01 3.196766576901626422e+01 9.886112871335560603e-01 8.347744998412903072e+00
1.516462624658013958e+01 1.571415883065262875e+01 1.409521966742835808e+01 5.229992052796927915e-01 1.147645523327569528e+01 2.659506273315536973e+01
1.079396282865092971e+01 2.153207550269944370e+00 3.253952316456776117e+01 7.542837957935780047e+00 2.934996604037943158e+01 8.015616390274574954e+00
6.582720975158548704e+00 7.028975758933738938e+00 1.868100128801592597e+00 1.765838606174318315e+01 1.794212951361905795e+01 1.995325816317086165e+01
3.777005660625810668e-01 -9.784385305033543867e-01 1.063385395547706835e+01 3.110674291237609168e+01 -3.431376276581880269e+00 1.252373437865080774e+01
6.548822162648008316e+00 2.587917547500312665e+00 1.809840882994518063e+00 2.613742699070049014e+01 2.008303146250600690e+00 4.409694164603143562e+00
-2.462904208737056511e+00 1.744551695144720638e+00 1.269201492335265691e+01 2.135374368223611086e+01 8.919171160630332551e+00 4.279696264534854322e+01
1.223657325289801179e+01 9.153883578460357384e+00 3.024561881123112173e+01 -4.408462946704954089e-01 5.340572513084753581e+01 1.920736769470906680e+01
-2.135823023364871176e+00 2.128993832071096381e+00 -2.607011800261814782e-01 2.874239145719177202e+01 1.412841145457922920e+01 1.737189806254844626e+01
1.348172272397476412e+01 7.614960644078951013e+00 1.078600168920035784e+01 8.330443072661514847e+00 1.265417653257975950e+01 1.225092392581420597e+01
-6.980335224563731344e+00 -1.310729531983791274e+00 -6.142714868749845181e+00 4.718099566315755311e+01 -1.597503413353654800e+01 2.218098918797076280e+01
8.219553216075849988e+00 4.152781100748334175e+00 1.969602224469873875e+01 2.891649548835812489e+00 2.335403854279353908e+01 2.485818105335878414e+01
1.657261699654111098e+01 9.077191751058915514e+00 2.826438587175238126e+01 -1.445850112823074740e+00 2.049285070493118965e+01 9.214124154181746462e+00
1.208154098003335397e+00 4.502513614557685173e+00 1.447292534991628088e+01 5.936743361926239082e+00 2.677610441418091725e+01 1.113151006523086473e+01
-5.258624912751366232e+00 -2.397423558158309209e+00 9.302821076300055836e+00 2.666484435140972664e+01 1.405848458627385611e+00 2.456343362623153581e+01
4.570104879170701295e+00 8.442529992329667055e-01 6.875367165145804371e+00 3.424827653739812661e+01 1.277502854212403349e+01 1.027320481303411626e+01
6.222700652794876941e-01 -9.627398604198743604e-01 1.312587063535082699e+01 3.001937270343099939e+01 1.194741028026161089e+01 3.839217743243738568e+01
1.456973202272337842e+00 2.790620912304457413e+00 1.036987658906022780e+01 1.685723537492241064e+01 4.152108499704428191e+00 2.266688897719829399e+01
-5.690216476571896997e+00 -1.533331481097356619e+00 5.912207324617302362e+00 3.979277794819262226e+01 5.640614642079641250e+00 3.036236175886518396e+01
-1.584055936808291265e-01 1.553135357493648505e-02 -2.620796960817961541e+00 3.048085600927631234e+01 2.586117691964087140e-01 1.896330908179718122e+01
1.527698224058914711e+01 6.509830980658571242e+00 1.292129162333907999e+01 4.050364175766868691e+00 3.982931974830545840e+01 1.118578664072244777e+01
2.819306251572414102e+00 1.753503474492660752e+00 8.996071133197354186e+00 1.691531107963026059e+01 2.982392142651378819e+01 2.839378976603457616e+01
2.973514430406852149e+00 5.432583813637037462e-01 1.424393742956563891e+01 1.700197797987378223e+01 1.486166524363828145e+01 1.508316162908571023e+01
4.817456722596846763e-02 5.261901969976598981e-01 8.795956645589489753e+00 2.640160708766907405e+01 1.252476486629505814e+01 2.559602988507809940e+01
2.952676131638743229e+01 1.797617763475644281e+01 2.998255026832536529e+01 -1.529451293958115077e-01 3.375456624877941891e+01 2.466996686019666285e+01
1.195431774344998743e+01 4.601100073413675773e+00 4.280262251251276950e+01 1.360759882317827163e+01 3.761023115427715879e+01 1.531464472342925909e+01
1.748172892591238536e+01 4.728669394323317121e+00 2.380702239213616167e+01 2.219009577795410237e+01 1.546625409384009942e+01 9.644736922700447579e+00
-1.360639436791762691e+00 -2.261307120922605662e+00 4.841617906938843419e+00 4.201579393858035871e+01 1.279234482405734319e+01 3.223540375493844579e+01
9.840419071234583370e+00 2.685355744544942969e+00 5.733109558936135386e+00 2.706138662445463527e+00 8.118797897121350360e+00 8.986318834769450703e+00
1.434533246466155809e+01 4.751315016582513095e+00 -3.052267805849829152e+00 7.159516732411528750e+00 5.026476472715130761e+00 1.466942891476108812e+01
1.208785785984606242e+01 6.977372020658036966e+00 3.608698882532245733e+01 4.974351382685536116e+00 1.817861868600407860e+01 1.566476498572426657e+01
2.241084842751526551e+01 7.631803492551293644e+00 3.233063618718871624e+01 6.724921568416719175e+00 6.589623415791788119e+00 1.836242841959828453e+01
4.304262399657326377e+00 8.847016295664009711e-01 4.198199623616187637e+01 6.801022508950936185e+00 2.959460736418069615e+01 1.659717220962167161e+01
-1.889932270022705918e+00 -2.469171444239576907e+00 -4.175617813019191438e+00 3.225147003373620436e+01 8.144865511315059203e-01 6.027591737210283185e+00
1.986123050361457310e+00 2.226526834876976779e-01 1.112058964671821926e+01 2.250600938537708373e+01 -9.597954210400420072e-01 1.347485278497200234e+01
1.188161939099614806e+01 8.035920049888460426e+00 2.937831645480307330e+01 1.204198013729603467e+01 2.677189824859310363e+01 2.749135392867751193e+01
1.286187443218124038e+01 4.307507740434088461e+00 2.643163480045093650e+01 1.206690963228914626e+01 9.811767171404662591e+00 1.595390426980766030e+01
5.098964786930729076e+00 3.685192434547525764e+00 6.768393311724335781e+00 1.778729082036570119e+01 2.998891597709171819e+01 1.454091891337864517e+01
6.494974682987947112e+00 -4.314111075826064512e-02 6.046003919277500138e+00 3.482262008369593076e+01 1.019711840618814058e+01 1.220907004238929616e+01
-3.667345933093752564e+00 -1.160032075176656630e+00 1.221859743640667340e+01 3.360480832621932734e+01 2.417125878262758931e+01 2.650895664504773919e+01
3.902500598231385176e+00 5.276323361773559206e+00 7.396336491854563988e+00 2.494617526405297170e+01 9.337130013123566386e+00 1.026539229725613822e+01
-1.119973241556361909e+00 1.215840479141678365e+00 -4.056184096165322828e+00 1.811870581268986768e+01 1.192175028870929765e+01 2.139910444927438959e+01
9.045092863386781090e+00 7.019219396863600302e+00 8.173509229217051697e+00 1.377543659198395432e+01 2.697991377241438116e+01 1.088859291859810341e+01
2.342251606203379311e+01 8.653252733130495145e+00 3.072711735808861278e+01 1.034021947192391799e+01 1.630398080369784708e+01 1.362899908927915504e+01
-9.329696242961759145e-01 -7.120636920899273692e-01 -3.588397410033980162e+00 2.934759391914848337e+01 1.375833409865287038e+01 2.181234296608094070e+01
2.095750507220925130e+01 1.928476523423278266e+01 1.156224874561860005e+01 7.129241894594210649e+00 2.499857313693618011e+01 2.689682452155950898e+01
3.654933523711788812e+00 3.504079357167718456e+00 6.652038601169985021e-02 2.345737042995266108e+01 9.165142183960627520e+00 1.229323877181203883e+01
1.685570828760054374e+00 5.016790872347521635e+00 1.207488934172865669e+01 1.235571342144235807e+01 -6.230760008118587656e+00 3.012118317341659690e+01
2.340665389287141096e+01 8.015718444856513969e+00 3.867730289018365397e+01 2.460317540567628214e+01 1.174958469805636696e+01 8.679882156161408346e+00
4.401310016410558745e+00 4.558928063179866541e+00 2.817367745686984115e+00 4.232087956872148737e+01 1.658149161328366361e+01 3.051935851187690218e+01
7.060153846422259072e+00 2.533411053365279830e+00 2.716058035476536503e+01 9.677128368607869291e+00 3.871459818949247289e+00 2.256896124872791987e+01
2.512746415399199051e+01 2.574035744289342631e+01 2.901823270334758575e+01 5.101541157667654147e+00 2.959563974838833644e+01 2.740162332825943281e+01
2.272494095132508463e+01 1.153064506511649867e+01 3.947743161768258346e+01 8.369233083342058066e+00 4.149389178977970261e+01 1.573144545522856141e+01
3.501428033693698705e+00 2.653965407672246535e+00 4.911391083766793564e+00 2.644906112127356934e+00 1.182394134801086594e+01 5.832580056633785759e+00
1.744920213504997974e+01 1.236434289160511391e+01 3.634994232604474007e+01 7.445297205844536581e-01 5.015311618585242570e+01 1.404704460278280287e+01
5.715982101415338690e+00 6.436936182548990359e+00 8.385993395162197217e+00 3.496062584837302811e+00 1.954288807493589530e+01 1.819720238633078324e+01
8.192228754939229196e-01 2.600462069916528729e-02 1.903422889912594895e+00 3.498796904147923925e+01 5.937872942159991396e+00 8.467586714234649037e+00
7.883914914618658010e+00 4.347163689254832875e+00 1.541276094918561590e+01 1.007068652165481382e+01 2.726577780194948275e+01 1.604056159042726648e+01
1.379444416143275509e+00 7.074298998283395257e+00 2.443737324471005223e+01 2.294698308140153031e+01 8.606465629474664425e+00 3.171326894342059433e+01
-4.935412195714659056e+00 -1.100370008750580331e+00 7.156498663106648506e-01 3.442088279747520119e+01 -4.441441249168682326e+00 3.773789501821963910e+01
6.183877608872904830e+00 1.107779669941612033e+00 -2.718748585643192328e+00 1.931405485414260426e+01 1.194862348152439502e+01 9.291278270395190830e+00
2.019653492335191558e+01 9.451470489828238897e+00 3.010091784251165237e+01 1.100900348160599940e+01 4.785574363984070345e+01 1.490452395360556004e+01
-2.364559936413253460e+00 4.173806052876924078e+00 1.136789551494821282e+01 1.513803844131193443e+01 1.811768184801075776e+01 2.699471890920027661e+01
1.561316249758810315e+01 1.707025191673151809e+01 4.256187212904620765e+01 2.060381258185652875e+00 3.557430637434770659e+01 2.472942376539682385e+01
1.056305093577368659e+01 8.416419127840335079e+00 6.062838128598767362e+00 1.194041407473087979e+01 1.274442517736557079e+01 1.515576853798325452e+01
3.265233326346801590e+01 2.472760423147526865e+01 3.336382904457152421e+01 1.048588766445920584e+01 3.707958530084565041e+01 2.699204106872714348e+01
2.392707515195857937e+01 1.840719155000038043e+01 1.687109928290225014e+01 1.758117285360580695e+01 1.277374003986138007e+01 2.575574468871460709e+01
-2.572435728223966045e+00 -4.099286009987705981e+00 -5.744663745776472652e+00 5.101162082131386200e+01 -5.340299701643690611e+00 9.798187196705796964e+00
