2.019689823221523284e+01 1.098508679428534229e+01 4.557599409888652531e+01 8.828445180102651335e+00 7.003585552895975752e+01 1.318477269501664573e+01
1.524822727674366973e+01 8.825881388161887386e+00 1.157669864534676840e+01 2.795428389564375848e+01 1.146271637028429424e+01 1.335932855085684601e+01
5.965735561498352268e+00 3.229394502015900059e+00 5.367409064682767905e+00 1.132405999428121035e+01 5.459165909085676560e+00 1.654550887301350670e+01
3.690985669657538715e+00 1.971698533699891787e+00 2.088973920522265004e+01 2.368309527656275293e+01 3.415373045513678107e+01 2.722254628317638137e+01
2.313211051582438671e+00 4.204852534359724281e+00 2.749996339893742814e+01 1.534568001029316342e+00 2.097388979031935108e+01 1.700938233390503740e+01
3.121563926303735914e-01 -4.142385270351239823e-01 1.115803580029703213e+01 4.145464764331878627e+01 2.382323907721540124e+00 1.786577252114868131e+01
5.278376824038735649e+00 1.506478898092795671e-01 3.119133415528650310e+00 3.735473308972433415e+01 1.077172861182107511e+01 9.822567574736783769e+00
2.014043870736031039e+01 8.560223074577312019e+00 5.314637029109390909e+01 6.207354723042881162e+00 8.592227296220285382e+01 2.123387594033022197e+01
1.715335755449508426e+01 1.186604571542306807e+01 2.902223658610026291e+01 9.576931748313391779e+00 3.072815972135842699e+01 2.111027643671122433e+01
7.220581205984883510e+00 5.723409839481347738e+00 4.130196394845849106e+00 2.098165628622372481e+01 2.113734055529850053e+01 2.696102940111292057e+01
2.189843032823669322e+00 -1.490966642076624771e+00 -1.548252891359892525e+00 2.741255932890686253e+01 6.581094649489908299e+00 1.917628433730958548e+01
2.802072481003162974e+00 -8.863586795678571884e-01 1.518002647616486067e+00 3.256783004395511227e+01 6.432271367999993217e+00 1.848230824910535475e+01
2.328295460259176330e+00 1.052473971931835095e+01 1.079554431596019271e+01 1.658481981912806802e+01 2.109899153667779004e+01 2.719844770820804314e+01
8.648558729360276587e+00 7.817323664013899887e+00 2.813899660788314705e+01 1.615069076367789691e+01 8.831433957495431031e+00 2.199519184563739316e+01
2.266397767185965861e+00 2.335700084892242678e+00 7.667637208464912035e+00 2.904748049142928679e+01 1.376594139623254520e+01 3.352873513154748508e+01
7.637630549336722474e-01 1.984510977806407173e+00 1.172755310719917787e+01 2.016930573792890868e+01 1.313402025462090172e+01 2.480538019096511704e+01
8.496157959520290959e+00 4.754209909001771983e+00 3.455084383789384361e+01 2.416715031381461287e+01 1.758142058379946704e+01 9.387739323982160045e+00
5.595725385409406449e+00 7.465798094391303152e+00 6.792440202853762266e+00 3.008030797914917542e+01 4.167493234555828430e+00 2.158668394331471418e+01
1.581378503272894420e+00 1.762999051168963882e-01 1.836865398959981732e+01 3.275530340423737918e+00 3.160141308562777596e+01 1.204741960969322889e+01
6.554387936722062769e+00 7.134610095492759818e+00 1.216662607194951562e+01 2.653319511326182223e+01 1.297866974957527830e+01 2.256136929701743554e+01
9.383027376068870495e+00 5.727234536670106735e+00 4.348175992340372886e+01 2.421949981357957249e+00 6.452488795560748258e+01 1.420724054175065199e+01
1.123073937064721584e+01 6.762564434014672443e+00 1.236835309518149906e+01 -8.253812483458067284e-01 7.987848033594241670e+00 5.891793477459935424e+00
-3.351678111831072560e+00 -1.167100088534915425e+00 6.012104474773756202e-01 4.019526573494704991e+01 -7.682603577935940287e-01 3.298189083969296576e+01
1.487136251132041487e+01 3.776922761471486201e+00 4.746095829601526361e+01 1.087929277675853612e+01 2.394152467552913066e+01 1.017588596319710881e+01
3.242064694294667593e+00 2.038810471910364464e-01 1.748671661116836162e+01 1.897321405144906592e+01 1.438741049621180679e+01 1.792594927506426217e+01
1.189116029343401593e+01 8.784848638822365885e+00 2.169392490607097201e+01 8.735280760232946307e+00 3.386559033095410598e+01 1.971993939931579121e+01
-6.705349818987150101e+00 -2.058756558667321102e+00 -4.070577512332592462e+00 5.225727843633003289e+01 -2.263750371237756909e+00 1.625942422146852095e+01
4.678965354438938462e+00 4.520264465565947631e+00 1.340102897914461622e+01 1.686433844566431972e+01 3.363851932048022775e+01 1.916336942558207923e+01
-9.562957964312155390e-01 1.432724726822268924e+00 2.349824031784220679e+01 8.648778211999704979e+00 5.299432673030000096e+00 1.014350481026654371e+01
3.024435575736280857e+00 7.637179960614037810e+00 1.406420428435344050e+01 1.214394777117168900e+01 1.821891174295088689e+01 1.911709995908602266e+01
-4.078524282035953519e+00 4.647613468496766487e+00 3.002487049408669506e+00 1.731908404921980349e+01 9.563360174033177508e-01 2.677912665544035065e+01
2.628636072583042349e+01 3.044823772023671182e+01 1.798492958017800092e+01 7.955688083003023436e+00 3.636204754285301277e+01 2.286837666827736015e+01
8.610436486610668183e+00 4.947376150252391191e+00 2.988612113937888637e+01 9.148182500012838503e+00 6.656434767188827095e+01 2.506975856561094673e+01
-8.090875464714764043e-02 -1.665804583138114747e+00 1.236817538787287596e+01 3.258405898224793162e+01 1.026894785421088230e+01 2.922373533471113305e+01
8.892692601729934587e-01 1.426181830692130115e+00 8.191477917994625102e+00 9.078651016011662023e+00 1.525183037582296564e+01 1.021344096960702164e+00
5.476552383839921490e+00 1.482971374065103820e+00 2.300802193807990115e+00 3.415882189759295073e+01 -1.043783536364229381e+00 1.236681540637669130e+01
2.446415416451092639e+01 1.108657962030710209e+01 3.768940185049093827e+01 3.970524298733796087e+00 2.344634667493892977e+01 1.022512213181083318e+01
-2.257195869125645515e-01 2.134108014525939900e+00 7.260626639886860190e+00 1.699809876836248179e+01 2.495147709412496084e+01 1.810259160056025252e+01
-2.141406684471889754e+00 -1.873115770045988393e+00 1.678274773275392207e+00 4.566967614178227564e+01 -1.343679242739282076e+00 1.957818070594115056e+01
2.306625490694734637e+01 9.668032529770030692e+00 5.778909798164487199e+01 4.170900776649014929e+00 2.752993770565679910e+01 1.049556180915428349e+01
8.631657646313943388e+00 5.055001572463949877e+00 1.119573888839258302e+01 2.511317629479257718e+01 -2.077058655441779145e+00 1.524244551265933012e+01
-5.765673226903611504e-02 -7.495363411532276476e-01 2.399711416013130982e+00 2.808295415389567751e+01 1.011826913366072667e+01 6.674123448753235266e+00
1.743898688833824817e+00 1.636700842968189518e+00 -7.392650376102437804e+00 3.715263039038041626e+01 5.386392157176315365e+00 1.047205338753396830e+01
-6.027755264402214763e-01 -2.486400730987984531e+00 5.519473701546399269e+00 3.733149143071716480e+01 1.236957335181620188e+01 2.065052534451299238e+01
2.360691433991264532e+01 2.657380355060600863e+01 4.798834917679992706e+00 2.179347301559969807e+01 1.951140462924940877e+01 1.707366446177530861e+01
2.367779693698877974e+00 5.930320206929660110e+00 1.593386138679616160e+01 3.424758567250420072e+01 2.094922445179558679e+01 2.209687793369063868e+01
2.732332076606244442e+00 4.965521774472402505e+00 1.696471198757251386e+01 1.847264850011697135e+01 3.116563826358537526e+01 2.605000100108888006e+01
2.855014571072953089e+01 1.257719333988101695e+01 4.289699781055487904e+01 1.858411321626221024e+01 4.566012192680171999e+00 1.223963372679896011e+01
9.245051952948795559e+00 2.875101886976940246e+00 1.712888895198056360e+01 2.590483113578557806e+01 1.385229962586584129e+01 1.117610240614179062e+01
1.728697239820347065e-01 1.097126622939504026e+00 4.268150828026435306e+00 2.073886087781866294e+01 3.293464073223953292e+00 1.631028274558927649e+01
5.228132438165442597e-01 -2.844548050763178182e-01 3.335057862956217534e+00 1.750838133369317617e+01 2.545391090739786577e+01 9.077228069350390172e+00
9.137612476288214935e-01 5.977078602620676584e+00 9.578702745233243832e+00 1.408075683627279240e+01 1.237997087727573842e+01 3.826157164172383318e+01
2.085389553258591988e+00 -2.014228465144853319e-01 2.635154030831216332e+01 1.507253850249773208e+01 1.064448894316107186e+01 1.568597567214589183e+01
3.772191865330598581e-01 5.339256907721604328e+00 8.214112564855379217e-01 1.905158145762410982e+01 6.678871659571474773e+00 1.938225602676591919e+01
9.882432251662306433e-01 4.260258367012590419e+00 -9.356176147014261257e-01 2.792061809697698038e+01 1.133164465435186052e+01 3.493938076486505651e+01
6.114127213225009960e+00 3.607816432257874073e+00 4.589726979253158134e+01 -1.339425833170367452e+00 4.725471629705258891e+01 3.090084390635670974e+00
-6.651741208088225221e+00 -5.828533515399019649e+00 -6.884952282801186207e+00 5.479769437920519692e+01 -1.265084423777972811e+00 1.952936117935595917e+01
6.553257053555211264e+00 2.911896577072307757e+00 1.892932444464480213e+01 1.235254568500873162e+01 2.911052266185550863e+01 2.020424597645438070e+01
2.802367772387187816e+00 3.199377070049301608e+00 7.158715397788721901e+00 1.167576992109256651e+01 3.582638393166067026e+00 1.636492729839152105e+01
2.705194673470060707e+00 2.232047387132150895e+00 7.203255522633972951e+00 9.177905555122832126e+00 6.978536003861092851e+00 8.330537694790868031e+00
8.595532224621205586e+00 4.303525501815952392e-02 -8.355876568357641920e-01 1.362722648806112957e+01 1.966405239658572945e-01 1.639486362070935144e+01
2.292538913040134130e-01 -1.449588746202457035e-01 9.030289069471706398e-01 4.255988548651880166e+01 1.721556369794523889e+01 9.125924631868512549e+00
1.074112616819196120e+01 7.350495567157420140e+00 1.501861961098292753e+01 2.082785427042756510e+01 3.533344552590510546e+01 2.297741557405621649e+01
1.467205082550068163e+01 8.155707024440360442e+00 2.683888051132237607e+01 -1.018384596106287621e-01 4.034217233962069571e+01 1.764287333325499674e+01
2.539233360454406707e+01 9.610423514504180531e+00 5.268875827898081354e+01 1.039410500018535188e+01 2.542151376717054845e+01 6.295386184782228334e+00
2.250546846578267868e+00 3.033215663997319567e-01 2.527532841402378239e+01 6.948072241546765504e-02 8.677732580718270583e+00 1.563666815853135539e+01
1.773718168051037480e+01 1.337382154358000719e+01 3.639877051654664797e+01 1.819906064753460484e+01 1.993296228491179178e+01 2.008447116319592496e+01
5.237492644411299025e+00 4.976299564962649136e+00 4.579227888568237148e+01 2.997287576711815671e+00 7.416771876308335720e+01 2.608153149744727628e+01
7.164553878943861420e+00 2.037168746193999347e+00 1.261166143106606974e+01 3.242454062137981197e+01 1.504678904660704220e+01 1.989406425247510768e+01
4.082591244414684795e+00 2.099319679273316641e+00 4.100002965861439463e+01 1.150800457432769264e+01 3.707530867757510151e+01 7.591629353232166366e+00
6.891804591546414116e+00 7.446727185254171211e+00 1.819339698981323039e+01 1.262682237825206855e+01 3.525236853705244044e+01 2.802263837204621311e+01
1.324996887407456114e+01 1.020023945989953873e+01 2.772293054147665714e+01 3.082590039849090147e+01 2.211163084606394946e+01 2.666328145428257201e+01
1.702532516842449439e+01 1.142229424980549446e+01 2.210714074513271044e+01 1.151576055089967188e+00 2.493637227638697595e+01 3.351738089182959346e+00
1.860016953117897032e+01 1.681333462104330323e+01 1.365651533421967123e+01 7.739643483760660914e+00 3.921971030780929368e+01 1.912391179002940689e+01
2.118725677886522973e+01 7.094308005138340256e+00 2.360529577211158525e+01 1.954341238283078397e+01 4.581889800703070392e+00 1.144729542352501994e+01
3.385533641754437717e+00 -4.992611318837774093e-01 2.416551614282648330e+01 8.561961792370617275e+00 2.497168801704539121e+01 8.476879622186885399e+00
-1.949046713544402065e+00 -3.261239597057803419e+00 -1.975369728509748457e+00 2.808208416650331074e+01 5.570462145737643311e+00 7.165386694250733157e+00
8.219183038407603448e+00 2.407320052093094631e+00 1.183189112788426200e+01 8.614039909914490423e+00 1.555465464942310483e+01 7.814937587592631019e+00
2.092355816971492644e+01 5.289466488058510940e+00 2.393302318481747193e+01 1.747012694515830944e+01 2.349225123133261661e+01 1.389309033304249752e+01
3.010291936725166817e+00 3.707057044452456651e+00 1.052081618439410349e+01 1.873289215739870883e+01 2.194837519783857616e+01 2.241874417506372907e+01
4.174544044139077315e+00 4.362347156595818287e-01 1.198624931529579740e+01 2.601601563687323448e+01 4.935742749304679933e+00 2.293637138824432853e+01
-4.091613262513236204e-01 5.941366953766424430e+00 3.485830064987474941e+00 2.311883514366420656e+01 -4.128303295276776197e+00 5.620274627506048404e+01
7.586538428416446322e+00 6.287535643234225091e+00 2.576608810984383524e+01 2.222350261815638461e+01 3.004082292319554881e+01 1.626779685261297814e+01
2.417428401300688279e+01 1.095345522552321427e+01 4.270698665725387144e+01 1.458871665467346190e+01 1.646667451007697380e+01 1.951810322590760904e+01
2.120398378079719848e+01 6.511040249072332919e+00 2.698512609165222287e+01 2.230958339636001853e+01 2.718725986203251921e+01 1.555521248899691500e+01
1.105046492076546549e+01 2.619714167680844419e+00 2.431038327551503642e+01 1.871936680316779800e+01 1.739778386667690313e+01 1.405425238988913961e+01
1.232701630905445001e+01 6.562219733037186309e+00 3.369172673742860979e+01 4.484963219196104411e+00 6.527977602809143320e+01 2.018638707284546996e+01
1.966983837448611272e+00 7.712302605749008499e-01 7.934950762803786972e+00 4.173463024560474111e+01 1.309738000161563320e+01 1.256990023712770288e+01
2.266887760009351993e+01 1.152640678595224344e+01 3.494483586645063866e+01 8.383896522637432014e+00 3.115785492453247763e+00 1.666338942054560590e+01
1.331092295640255330e+01 1.242362678968919809e+01 2.482850441503304140e+00 8.630467910114282049e+00 1.352529933297928899e+01 1.445169271287090496e+01
-2.606168641866598357e+00 1.006564394452707178e+00 1.278114041505759069e+01 3.339963116732865700e+01 2.614156088343890971e+01 1.696032327823633779e+01
