7.967372323803391332e+00 6.861558166680403303e+00 5.639529354810486339e+00 2.601112931651872628e+01 -1.944622281108655759e+00 1.356511050494050430e+01
3.179084768488252166e+00 1.581147492010457345e+00 2.740685523730337358e+00 2.875691446278075958e+01 1.618919685798942254e+01 1.836179342541232984e+01
2.556020896711489687e+00 -1.635856214102849870e-01 -8.030164024980122051e+00 4.174523731855966702e+01 -1.431595887192314454e+00 9.440623952751209913e+00
2.482593123045310435e+00 2.913183789173756644e+00 4.998811633737207494e+00 2.443272194104725870e+01 1.205286937674027037e+01 1.892365407084872686e+01
2.267943448756369307e+01 1.503648301763894679e+01 1.657610855680255568e+01 6.811298475778375661e+00 3.806125901018896940e+01 2.686974866481344293e+01
1.100518700998179433e+01 2.811963776912965507e+00 1.441693494306862533e+01 2.029138016372909803e+01 4.368352417698735835e+00 1.113538276550249506e+01
7.222602833259265331e+00 1.001538877015929074e+01 6.729224017730116358e+00 7.305377798389741884e+00 3.148006253321598180e+01 2.005232282345133399e+01
-3.257376000607660194e-01 3.038672553879524507e-01 9.295544791020653008e+00 3.204551489005037013e+01 7.026333755405023140e+00 3.540975915077598302e+01
3.201049903539421759e+00 8.363647681811965384e+00 1.163887932102580436e+01 3.089569590806568655e+01 8.464453926359741587e+00 2.013573237026953677e+01
4.234229131912649713e+00 -5.732504454800551486e+00 8.761685355579365009e+00 3.077426645091071222e+01 6.185630020121142714e+00 6.571650625509478871e+00
-6.303724125352043739e-01 -3.205084963696797296e+00 1.312233853169320241e+01 3.338960941141422012e+01 1.052725605376318541e+01 6.092076115205212972e+00
1.085221887747459313e+01 1.857024849490037877e+00 2.895233322569934842e+01 1.783270922367943356e+01 1.862337955011029322e+01 2.559601718056156017e+01
2.138914093172896358e+01 1.632130465342040182e+01 2.008523188294192963e+01 7.352856412401528097e+00 1.781832433093993728e+01 2.427304414334778215e+01
1.769156138874797612e+00 4.424142754821221324e+00 7.031294586415758552e+00 3.599773766846661971e+01 1.850213227641734193e+01 1.840088317521112771e+01
2.422243144433716466e+01 1.072700481970218789e+01 4.834839649372732850e+01 -7.944028583501406615e+00 1.964983949986718414e+01 1.393579702398013254e+01
4.287076848635004822e+00 4.356200231147234980e+00 -4.581980213174754901e+00 3.105924468206599443e+01 -5.856494630836439619e-02 2.474275148952751380e+01
2.370442081995416572e+01 1.043106320899270045e+01 2.562161332165249661e+01 6.988503105070529742e+00 1.339884784385292349e+01 1.535215098694854063e+01
1.352162139147633546e+01 1.026364554436277743e+01 3.571999977449721086e+01 1.185538799767937945e+01 2.232730759702152312e+01 2.492332940745492209e+01
2.489808395361122351e+01 1.340924806680219916e+01 2.513413256275709529e+01 -1.145554167922663735e+00 3.478603415228568707e+01 1.219768370263906831e+01
5.546816890573045278e+00 3.839738312244460161e+00 6.624845262283051817e+00 3.233159663493761116e+01 6.328179579790702114e+00 1.874821564481154113e+01
2.766288983094247200e+00 6.214546230568652518e+00 2.583127096511470544e+00 2.751227019596772649e+01 5.274787002759328658e+00 2.056290776822390143e+01
5.818984509420563889e+00 1.562159270038355086e+00 3.259708722796091962e+01 1.575494548276954454e+01 3.160084211856571912e+01 1.496583301377592079e+01
2.308585146373368602e+01 7.461855582933430320e+00 2.801419425476422731e+01 1.256205886559606455e+01 1.622668146985276394e+01 7.687915295816277528e+00
6.918939379338083562e+00 3.670501764460183836e+00 -3.409442771099678193e+00 2.817289253679176753e+01 2.216443207209287181e+01 1.305636377179033403e+01
2.116383963231028886e+01 8.730115304540847276e+00 2.486063287100855490e+01 1.102659887775327618e+01 1.375424793031083048e+01 1.291044115485027177e+01
1.011650538519878495e+01 6.064118608512530706e+00 1.536388597852186422e+01 -1.284540165842188308e+01 6.123336161475578621e+01 9.947738955769450442e+00
2.614401103971378149e+00 1.939073258381698750e+00 8.064906649996586907e+00 1.463258979098117507e+01 3.945807700450154609e+00 2.547286592410372563e+01
2.071971162643759712e+01 1.113213126170605527e+01 5.171630043916587027e+01 5.760364728790015931e+00 1.946931649371462925e+01 1.351904407769674066e+01
-3.465330474619736645e+00 -1.241341004757092525e+00 6.435127206575195657e+00 2.304975257911719666e+01 4.537829181764212905e+00 1.825877067796228559e+01
3.411072302533047207e+01 1.170716058774599588e+01 5.556910489695077615e+01 7.952807932272846436e+00 6.099569663465111091e+01 8.955969030210347626e+00
1.497983560406996872e-01 2.516117797301336001e+00 1.701038491379481243e+01 3.024021549208918813e+01 2.168415350651314810e+01 2.175383709591471870e+01
1.198708326813796532e+01 5.234592138709816211e+00 2.841262878892516142e+01 1.796028622320958235e+01 3.688919161621807064e+01 2.104536116298264403e+01
9.148766167460141929e+00 1.311182716586091956e+01 2.549029241937440915e+01 1.834731510627369744e+01 5.757005047529099784e+01 2.708759294355102654e+01
2.050251188142536485e+00 1.117786853345316622e+01 1.114286257351231990e+00 1.016405932161855397e+01 2.033699789247452649e+00 5.664922002883211860e+01
-5.511547044147002694e+00 1.509519676211880990e+00 -3.391832891105160730e+00 3.855158024484757107e+01 3.414694518707132254e+00 3.684888760485031156e+01
3.671116014270433681e+01 1.644250559011232937e+01 6.103616741491283904e+01 -6.803647379987840527e-01 4.121432027624397421e+01 4.117630777572109047e+00
2.347714700074382677e+01 5.575382269021949888e+00 1.387226739126471386e+01 1.637980292440127528e+01 2.026339886890896835e+01 1.031098744224119201e+01
2.855057540422886575e+01 9.090479681595564188e+00 6.107532960533463040e+01 4.224569359156315151e+00 3.356052232948500347e+01 6.395707867676802216e+00
1.770243100403946812e+01 9.220913746811930878e+00 3.821475520730908215e+01 4.232175734192434646e+00 1.004350109923636403e+01 1.933033403992975607e+01
4.464707251680946953e+00 1.235073890345265823e+00 1.070906343827764040e+01 6.178068193777421335e+00 5.292384028507679261e+01 2.264247819181200327e+01
3.396408330942823994e+01 7.315133208862174996e+00 4.176088983028233059e+01 7.041313644929388715e+00 3.933179627447651683e+01 6.836812944258328528e+00
1.938379569019404158e+01 1.081583960863670413e+01 4.322214437145381538e+01 2.600170566537612249e+00 6.611690789818803182e+01 7.928083651089398387e+00
1.121790055008270226e+00 -7.276982828034272988e-01 2.393933048926089668e+01 1.267012285610084810e+01 1.595189916325058554e+01 2.573136864898205545e+01
1.542180709099216784e+01 5.390192615507357843e+00 2.732552689230913501e+01 -5.295084841802292885e+00 3.940761297177004252e+01 1.236567009519573546e+01
3.277139239735388543e+01 1.238734402624698738e+01 5.032821967293433829e+01 7.865561189446749424e+00 3.311907342573994839e+01 1.308446652651097963e+01
2.790315367864034446e+00 4.580243010787818037e+00 1.346228008169842338e+00 1.024496874095216503e+00 2.178448592618578061e+01 1.333652064381287161e+01
5.484194570543503566e+00 4.996315083178403782e+00 1.172062527162248102e+01 2.979870066233859305e+01 2.308019866099048301e+00 1.760337949708931049e+01
1.155444066785781132e+01 1.097104992728900363e+01 1.461025665588662115e+01 1.655220955838199970e+01 2.265825667488795325e+00 1.971168106999089176e+01
-2.035620299920383403e+00 2.716954736718686370e+00 8.019105102387639405e+00 3.058340344227387320e+01 3.297331560806286532e+00 3.115067913661985699e+01
-6.933294584285075723e-01 6.506568301015940303e-01 7.399785785895828916e+00 5.140946695748135653e+01 1.756883629356227416e+01 3.321228536098882955e+01
-2.238617405253524151e+00 6.384749374452274306e-01 7.064001244584605210e+00 2.120053207127962125e+01 6.353710493936065795e+00 1.350177489871569669e+01
-3.259596737625934271e+00 -4.526790521540964285e+00 2.147540506092959944e+01 3.585327340895534576e+01 1.846379267727209594e+01 3.255986724621561024e+01
7.728678292596725008e+00 3.627029362999701245e+00 1.318885099432742347e+00 2.405102175382816299e+01 4.065276332165283613e+00 9.045945730989178202e+00
9.312991043610546527e+00 5.117387290776862940e+00 1.774838948969317443e+01 3.493744090640535660e+01 3.585344030032197793e+01 2.590309945237176237e+01
9.047718001982444136e+00 5.365582484374744610e+00 2.355791765070490129e+01 1.273044860800866118e+01 2.234625530937803717e+01 1.774124046385615117e+01
1.202458771844466767e+01 4.339779026738558088e+00 2.638381655439448537e+01 8.369426686255252434e+00 5.117427259017533459e+01 1.730848077711213051e+01
-1.713923609830883210e+00 1.416134701066514290e-01 4.425002995019204022e+00 3.162567197588203172e+01 8.036062877608300070e+00 2.483102414618475606e+01
3.186359452104288170e+00 9.872455535160241880e+00 4.176816497677897644e+00 2.294473822702358845e+01 8.029665303091316986e+00 3.271574704271629486e+01
2.328958402026330532e+00 1.649187881722086191e-01 -3.135605728741484466e+00 3.644132664593091420e+01 1.450737119088388560e+01 1.330477485970535056e+01
6.153694420586194980e+00 2.922224260141889629e-01 6.171551270216218299e+00 2.840909040680890740e+01 1.695185157681462584e+01 6.202464880058097485e+00
1.633697394178039275e+01 9.781208780875305209e+00 1.414332500948404281e+01 1.367144331674745139e+01 1.851253184372431448e+01 1.379635848951869193e+01
7.108330390610306360e+00 9.361136496327839840e-01 1.598946437320577374e+01 -1.063601272219952598e+00 6.189559104853077542e+01 1.478112659716218502e+01
5.603022886424211535e-01 3.032846573825895842e+00 4.027619693267678436e+00 3.081731910303541255e+01 -1.165844029978336138e+00 3.844877774600389841e+01
3.296678566513162156e+00 4.628194910490671887e+00 1.304842556602624093e+01 1.412411180060061433e+01 2.612929234459498318e+01 3.230380398314481027e+01
