2.108805524750990301e+01 2.264927004681314671e+01 2.451641040270693495e+01 9.895933099525022314e+00 3.489527745240626899e+01 2.142692408978590635e+01
-9.273402192627692164e-01 2.053694750486272369e+00 2.359414632986186788e+01 1.779090944462403101e+01 1.925619172236130439e+01 2.469390718524619999e+01
1.509234974544079755e+01 5.570094954111192820e+00 2.281380616658323035e+01 -3.582469450909048891e+00 6.437301864457610634e+01 3.093442081521801867e+01
2.239419493086379376e+01 1.135069771044893550e+01 5.103702844799703797e+01 6.792726595994009742e+00 5.313506307826877162e+01 1.566437380068851049e+01
9.302117526089750399e+00 9.658247602563760026e+00 1.065518024434269684e+01 1.523387718122809886e+01 1.398625991752486719e+01 3.263416777799335478e+01
-1.889744070957816713e-01 2.592283398430650365e-01 1.848152701765034678e+01 1.252969614788774066e+01 1.536592773472123241e+01 2.902344552011854617e+01
2.686387173156536079e+01 3.202040847190811945e+01 1.810739521897900417e+01 1.070919730747233167e+01 1.045575872435434839e+01 1.329904848782114968e+01
5.136244893052429816e+00 5.483625950087355427e+00 3.639926625103096569e+01 4.839726316336633971e+00 1.447434949361668366e+01 1.322342851317802115e+01
4.325362794052282744e+00 2.025611260235673061e+00 1.858140001095830840e+01 1.459438046070619066e+01 3.984251541897348403e+01 2.508411840099848789e+01
1.053960360215159042e+01 7.781828503887361359e-02 1.013247137631371864e+01 3.502490673581630176e+01 1.538480156406075849e+01 1.664664663796021316e+01
2.742767762559174827e+01 1.018351781898082642e+01 1.639803819236662363e+01 1.457432478703381840e+01 2.541464114369746241e+01 9.313540507893611320e+00
3.452460827325704429e+01 7.580485660321891750e+00 4.858997027668941371e+01 -8.568661084281694595e-01 2.341301835631989192e+01 7.657375289900947735e+00
1.033197664620290546e+01 2.035663319948497474e+00 5.352226279900003192e+01 -6.729838296747281845e+00 4.732122015712774044e+01 1.226326286693115719e+01
2.802490382533283153e+01 9.518584687215213336e+00 9.759429213111374679e+00 2.714778383067828926e+00 1.282322706962493797e+01 1.873571192052370549e+01
-5.083623798503349445e-01 -4.105066500340287527e-02 -4.139467651979511942e+00 4.772965533279589323e+01 4.110539570331336989e+00 2.353951381851336322e+01
1.177254352363636869e+01 5.837864533577661774e+00 4.632712025132425637e+00 1.332318393354501396e+01 2.993997312757192830e+01 1.776739453569527782e+01
9.557397277757660348e+00 9.550887969491268947e+00 9.393017441584410321e+00 2.552338652580962730e+01 1.857505444579501486e+01 1.921837386169710982e+01
-2.334656257614451391e+00 -3.532468987251747183e+00 -2.129391578519926220e+00 3.077333370632390341e+01 -5.641589657676494340e+00 1.295877198449699463e+01
-1.304183094967714007e+00 3.698956096028406915e+00 1.113494263450375676e+01 1.268396190902452147e+01 2.062522387729713458e+01 2.946046746533089333e+01
3.655555125720761023e+00 -3.053627066282411096e-01 5.307025511352699176e+00 1.669128972459665050e+01 2.045265354892689302e+01 5.279314358282515052e+00
-3.900057141188720822e-01 -1.561054517972212397e+00 1.120405368614331110e+01 2.801794713048876773e+01 1.028001794779773981e+01 2.573254931469237405e+01
9.100643547943821687e+00 5.556465103474669043e+00 1.337444190147522605e+01 2.039575817261735224e+01 3.175608442772811912e+01 1.652612848215444075e+01
3.860389022401359949e+00 8.096093339625028307e+00 1.309808218579093086e+01 2.404023714086093477e+01 1.407153519077594339e+01 2.661764522220718376e+01
2.336506052541492906e+00 3.003202183911105383e+00 2.675674387057776382e+00 2.930936033003645491e+01 8.416830949016654628e+00 1.509865528773362087e+01
1.545059846279541382e+01 3.447630178938198675e+00 1.983648020924296773e+01 5.818823408844893130e+00 6.221443382408908818e+00 9.691995168671587280e+00
5.593557713872389314e+00 4.001679804513215366e+00 9.837299083945522327e+00 2.350718522416161704e+01 1.043465790483820754e+01 2.121472190633852861e+01
1.555302429489379179e+01 9.060912150073717086e+00 3.005274076754179191e+01 1.198339586976095283e+01 1.790631311488692745e+01 1.897648083066826530e+01
8.177500797819408973e+00 8.139202545214446971e+00 7.199095051956554414e+00 7.344796033739696028e+00 2.510504162260327732e+01 2.414102882247955506e+01
2.343437219094149881e+01 8.454172207689484964e+00 5.587191691959255735e+01 4.106707808216987665e+00 3.227180658839099436e+01 8.374758496127336471e+00
1.402946932930295532e+01 4.471539764000902473e+00 2.372534838918477362e+01 1.712240113796444874e+01 2.524505505781266024e+01 1.719396176184411473e+01
1.516651749329102472e+01 4.343902470615788047e+00 3.850545851414841536e+01 4.580554532370439524e+00 1.497737801085230203e+01 1.211409459068618055e+01
-8.013012854512835403e-03 2.627430161464210379e+00 4.822318233004374122e+00 2.604016517670910602e+01 4.795659826293029226e+00 2.100066497023711776e+01
1.326000613513212478e+01 4.227973643588629038e+00 5.916957894646037275e+00 3.061808759304388872e+01 1.942236026019762463e+01 1.686462509417652100e+01
2.480077853075877314e+01 4.176864451353001328e+00 4.648966506269755428e+01 -1.707085052277403925e+00 3.314333398318741786e+01 1.079772818630101305e+01
3.021902839180959255e+00 -2.243147791378835576e-01 -2.817394447537617808e+00 3.331553778254648535e+01 5.286384099016613547e+00 8.924681419414271843e+00
1.041213492479633729e+01 8.257744278174270036e+00 1.364428988481042282e+01 1.856116988194913375e+01 2.938463884202741383e+01 3.042713790081334224e+01
8.093111881825326037e+00 4.856764143428665470e+00 1.126350703340150616e+01 1.437719773123097333e+01 1.639402130450520190e+01 2.349897261745136845e+01
3.570870338911617203e+00 1.952667581769116367e+00 9.013787967136819290e+00 1.231769008293308332e+01 2.870245691881371908e+00 2.883433545430163036e+01
4.881396577939331571e+00 2.196065084643786580e+00 1.448347712715815661e+01 2.926099944757983806e+01 2.113576238195692270e+01 2.681131553726431349e+01
1.401069897736509873e+01 2.374863307606040586e+00 1.909060786809611887e+00 7.385886620758149945e+00 8.774534753828794109e+00 2.320268655562390947e+01
