1.831181522917218985e+01 1.892495077858017183e+01 2.172691014237648943e+01 1.018880831854228930e+01 3.204267483011616946e+01 2.008761305457318969e+01
1.036522840928735256e+00 2.858472837706927283e+00 1.798781000774831540e+01 1.874244907472758825e+01 1.756794926313513017e+01 2.615226387055930957e+01
1.834252119548642668e+01 6.095549898464374117e+00 2.240104779269337953e+01 -7.221226837966716605e-01 6.137750320727394637e+01 3.051093493572283322e+01
2.373364886203997415e+01 1.110819705158471216e+01 5.187690444484821484e+01 4.939897026733683028e+00 5.434691166739361989e+01 1.551004985384553692e+01
8.109026899067302452e+00 7.831899813845881297e+00 9.973378141088060644e+00 1.608398421608652384e+01 1.709578503590770282e+01 3.135554273167820938e+01
3.096018745047615095e-01 2.973936852234060346e-01 1.974648772429105748e+01 1.085279883928190259e+01 1.323993121376232018e+01 3.111812655106731640e+01
2.057323544096578516e+01 2.195921676922259635e+01 1.731140178273191310e+01 1.346649569636500310e+01 1.283124421646282087e+01 1.558949618710520291e+01
4.026729409826645067e+00 2.695258143020696551e+00 3.305228946313587102e+01 9.549304696500845679e+00 1.800649850437554989e+01 1.320603437602755115e+01
4.677161949995516821e+00 1.362977409459067646e+00 1.781073542247603925e+01 1.420771815353524836e+01 3.908487253027369235e+01 2.365064160334385335e+01
9.335983138126653813e+00 6.671599669796902665e-01 1.374017611504734049e+01 3.311302020464059837e+01 1.568328024798431208e+01 1.675453454062171588e+01
2.914327395427896406e+01 9.197478513817246792e+00 1.835139308134844427e+01 1.587666045335178389e+01 2.421624863500768399e+01 9.574690995789707060e+00
4.000095678519004849e+01 5.951176538123424287e+00 5.093578223599651267e+01 -1.020106039782032736e-01 2.293295871986893886e+01 7.338467054747146001e+00
9.739098965075022818e+00 2.440045575266966971e+00 5.388532021903863267e+01 -5.598786087721256521e+00 4.353964984198922394e+01 1.158061987320449404e+01
3.638823781963501602e+01 6.926077570397842997e+00 1.025233794412463872e+01 6.041881894431633260e-01 1.279587944369178665e+01 1.896007588144432177e+01
6.697173394325537377e-01 1.017801582524436199e+00 -1.867179291189388524e+00 4.634182242104759553e+01 6.061256771681982514e+00 2.223259246858899019e+01
1.212916728305354397e+01 5.841039062749135091e+00 4.765485899741705111e+00 1.389577691274621074e+01 3.016261240736478655e+01 2.038868331434250436e+01
9.535409165829578981e+00 8.985276063623745202e+00 1.014708898318204078e+01 2.456918168972597627e+01 1.950031664305118539e+01 1.805275092338609610e+01
-1.334330327394243954e+00 -2.924989218811254510e+00 -7.712522083512062254e-01 3.103142319147997696e+01 -3.116723549695816775e+00 1.217575738109562877e+01
8.999648332605311163e-01 5.356248832173505114e+00 9.748867954651970535e+00 1.434248072362896131e+01 1.951389106553206432e+01 2.955392479105157832e+01
2.362855754232332739e+00 -1.110378735375381343e+00 3.441937787779982383e+00 1.826203862842426418e+01 1.651925979983646897e+01 7.854423973535896053e+00
-9.433473197264019561e-01 -1.705785297863170680e+00 1.191624900097547979e+01 2.720257881178164538e+01 9.897311537212111432e+00 2.788605063511689153e+01
6.817195106181980435e+00 5.360472038395832861e+00 1.083388726707011074e+01 2.284397530811646249e+01 2.791045823727393937e+01 1.820474988420338747e+01
4.535543034444875055e+00 8.045942220917494225e+00 1.142115675256827778e+01 2.336352971433041148e+01 1.248718340264080773e+01 2.697562604815149712e+01
1.095250465006084584e+00 2.098980873863692587e+00 3.471719238826248777e+00 3.212973195123100112e+01 6.056107336746491043e+00 1.699899865027580859e+01
1.620207109648525901e+01 2.922033904137387506e+00 2.071141272778415754e+01 7.268012939863512933e+00 4.944165082145558721e+00 1.092678588895171998e+01
5.932652992100950762e+00 3.530917708359242457e+00 1.106960565628014415e+01 2.248336055828496072e+01 9.920924717876882681e+00 2.114269540366672473e+01
1.535444906757208727e+01 9.291471006587926240e+00 2.985279343957173026e+01 1.244613511880977086e+01 1.930545734670717550e+01 1.817637654594470575e+01
8.852903950850606662e+00 7.734401187617859996e+00 8.397591079567408912e+00 6.602616626774800324e+00 2.589529101989637283e+01 2.565665474839325455e+01
