1.357381651352860530e+01 6.482711100984222874e+00 2.583990913575507165e+01 1.243795179891229452e+01 2.186647287581658006e+01 2.479891764551938493e+01
1.214612813203451935e+01 9.983089007750594490e+00 1.778851222146839461e+01 5.895110184184773949e+00 5.619681861853657523e+01 2.725755857282734240e+01
-2.351641839644713905e-01 3.249279719538754829e+00 5.710250214989027739e-01 3.458959165329441277e+01 -1.742668726462620166e+00 2.367903517053821716e+01
1.643813918302245103e+00 4.225842268050346462e+00 9.198311490405568946e+00 2.639623769822048516e+01 1.556650070462545621e+01 1.871520216990862195e+01
1.201984645046354849e+01 7.662119524026864248e+00 2.323917898720957353e+01 1.950151703580742790e+01 2.566432871877235655e+01 2.076767432880818376e+01
1.954822874561353885e+01 7.620511819031028367e+00 2.678920697129804296e+01 9.421737498942725608e+00 3.149925055905553606e+01 1.476911279693644374e+01
6.038783649531430875e+00 1.266040884979932724e+00 2.596292396326684582e+01 1.154187101080586508e+01 2.138593668101638556e+01 1.126576869864387120e+01
4.033461402024093978e+00 4.657619326977002316e+00 2.125326422179341535e+01 1.633351694111279429e+01 3.726843304865098361e+01 3.044073571528354805e+01
9.409131792127350735e+00 6.952707358904062218e+00 1.389399339321583327e+01 2.503138631433046513e+01 1.939875819610483632e+01 1.783904700226782580e+01
5.956409310301005178e+00 4.588236883893036300e+00 6.606733682175856437e+00 1.933748428415252008e+01 7.194013536539965337e+00 1.688770177137221751e+01
3.403643858910831543e+00 9.234175008217323510e-01 1.647612711826878851e+01 2.711180793049064874e+01 2.751968780313943697e+01 1.844334247588694353e+01
-5.312202669800469401e+00 -2.150742739836220441e+00 -2.978182553255638076e+00 2.724483015011867337e+01 -3.226172126702092857e+00 1.370291593049259404e+01
5.166842946556535310e+00 3.701336806605645346e+00 1.046768060575872106e+01 2.185609401262090046e+01 -6.343095085587878046e+00 1.842477768671502503e+01
9.924323224468912130e+00 5.585460438149472573e+00 1.946638044491301756e+01 2.315005593826777641e+01 1.759328923635863262e+01 1.302734327739483788e+01
2.808026411357784191e+00 4.135152139757371614e+00 1.128342948459812689e+01 1.644931643037765312e+01 9.519846321003321066e+00 2.113944115459839423e+01
1.525429751512619170e+01 4.077654721589730968e+00 2.290214163022384142e+01 1.597685742203904269e+01 2.098725386214604782e+01 1.062587603170565842e+01
2.335759209266039527e+00 6.368293488513359968e+00 -2.756006969789718486e+00 4.428100439125944376e+01 -1.352483736148640148e+00 2.595543500201225484e+01
2.282582902653094692e+01 8.036308992571880694e+00 3.753181607194003533e+01 4.597258298147152367e+00 3.597427127172355910e+01 1.303304210829822551e+01
5.225853531118947792e+00 4.294129014523230481e+00 3.039799324816403114e+01 7.106861906859612610e+00 4.571891779957977064e+01 2.056288130212600151e+01
8.459865031508522648e+00 7.815343828829748318e+00 7.248123640555473202e+00 1.629081779455410484e+01 1.659330732813176112e+01 2.578033818997315407e+01
2.225630534470356636e+00 2.024373189680324092e+00 1.243529681426448086e+01 1.492983727254361348e+01 1.615414682882344266e+01 2.404286893787310930e+01
1.076655975995301162e+01 5.887422164028540017e+00 3.072096421363530538e+01 1.694958621710826563e+01 2.516968538783816101e+01 1.680898977240692460e+01
1.845967206166069019e+01 1.467468302361664811e+01 1.311068782455319948e+01 8.040787541452701248e+00 2.541684321757832166e+01 2.506231967063422772e+01
