-2.985172879220951092e+00 -2.530126736850524694e+00 -4.242567114903197378e+00 3.595206896382829598e+01 6.389438132405847348e+00 1.462363341398287808e+01
9.795813278768028098e+00 7.308844152499655245e+00 1.884468650571611281e+00 1.595221760187823357e+01 4.373418080369453342e+00 1.141191211300587227e+01
1.526441898287741905e+00 3.250017815502775353e-01 1.350613958823547378e+01 3.120999143521508401e+01 1.507813167724985171e+01 2.302032034574740393e+01
9.423008528481949142e+00 9.492820169258779472e+00 5.628333529225557186e+00 8.381738820566779324e+00 1.533581477901092427e+01 2.300157129581610604e+01
8.600644729220475737e-01 2.152146785356483072e+00 -1.079323177861682304e+00 2.608645051395876990e+01 -3.262657087050234495e+00 1.599781395728464339e+01
2.875419463594660385e+01 1.003191413473431126e+01 6.189222131457788123e+01 3.368201751194311200e+00 5.883123785733002364e+01 1.776993782290347568e+01
1.192438954912132587e+01 5.225582163581865558e+00 1.917621945703490383e+01 2.308492880407754555e+01 7.703161773715179628e+00 7.843612054924731680e+00
-1.045223828521525355e+01 -4.722626515573103312e+00 -5.857638729256827048e+00 3.328408503729845336e+01 -6.063721559383149717e+00 2.369664666134669773e+01
-1.724107127674538109e+00 -1.647923771351852196e+00 -6.493343813448654522e+00 4.089965341770410134e+01 3.877061863477448966e+00 1.827494791753303716e+01
7.816417540813969111e+00 3.422833031255754221e+00 1.053059989969554699e+01 2.429706719174383167e+01 1.948991112549462201e+01 1.539064547565974550e+01
1.191751827352752535e+01 3.622956036494402898e+00 3.500929248075298261e+01 9.618731804399031304e+00 3.729075785435883716e+01 1.784386091997794921e+01
1.136127263443252566e+01 4.697184407594520827e+00 1.586395041636571968e+01 1.801325315646948866e+01 1.900334653908919691e+01 1.738877427337225612e+01
5.088655611002639745e+00 -1.334834555606445039e-01 3.814465873228145654e+01 -1.527197122528197060e+00 4.485641702571187750e+01 1.640162575251961385e+01
9.343231211800766545e+00 8.181892188167280366e+00 2.723907400921882527e+01 1.096184052959717548e+01 3.391042830448650136e+01 2.981310115630617119e+01
8.762504815805941760e+00 6.269490447822411383e+00 2.163862359599338703e+01 6.290052607665812978e+00 2.442082478058756223e+01 1.708486946574847565e+01
1.299791392035245241e-01 -1.264509288714223079e+00 5.917804091690498147e+00 2.152370179856561450e+01 7.793093503648425902e+00 1.153433987384742565e+01
1.966155941443627597e+01 9.667452373013345479e+00 4.224685061702287214e+01 3.264593436024664008e+00 3.588109788841866532e+01 2.083174066934377322e+01
1.726790484743071374e+01 6.349567056271647303e+00 4.906015196133926537e+01 2.630956272884091618e+00 6.672189777979993153e+01 1.453848767773204997e+01
9.475401977810337328e+00 -1.623310656809512587e+00 5.821028256646367538e+01 1.450784560818634539e+01 5.639409406659474655e+01 8.639533768807455161e+00
8.903888439743901984e+00 4.725970492394300670e+00 2.177353193515831364e+01 2.013838694917910033e+01 3.074728919184017784e+01 2.782355402064235861e+01
-1.998981969476832488e+00 4.216854144614636257e-01 4.207649486429197339e+00 3.913124759980512835e+01 5.295884555747918832e+00 1.545934828055578869e+01
