2.445786988996086375e+00 1.773001716376828796e+00 9.427371827477381672e+00 3.438669383941354596e+01 7.890302118473758064e+00 2.000219332830288010e+01
-3.588454714661045930e+00 -9.746098364407143055e-01 -6.379244431337017573e+00 4.471147985254980739e+01 6.106807420890371318e+00 2.367208032307326704e+01
5.728406797793200944e+00 -1.208221602879203216e+00 1.407564089862289514e+01 2.955752380202330798e+01 1.079771094798443087e+01 1.454588526885860844e+01
4.955676062741514620e+00 4.767065746016155181e+00 7.716664309214348982e+00 2.107050651995150758e+01 7.775440983375557558e+00 2.863377871742985548e+01
2.931774552638484366e+01 1.776888591289796082e+01 3.521772246861307565e+01 4.418840275541926488e+00 3.971347312044812128e+01 2.240771879413872369e+01
7.878376386923500618e+00 5.738635344678248984e+00 5.259521503289406930e+00 8.807750591055635070e+00 1.202823206784755783e+01 4.107653920103510714e+00
-3.271782735463215630e+00 1.661992134378666552e+00 1.769511813276407253e+01 2.602510721256556536e+01 2.192482920581002048e+01 3.356113262854459833e+01
-3.358967458991635180e+00 2.471036213916685487e+00 -4.846618099816954128e+00 2.125715946798875322e+01 1.551363688315393397e+01 3.029410402896762378e+01
8.416511050097563285e+00 4.471051140089702614e+00 6.342835262166587995e+00 2.521267457838558457e+01 -1.457771150864970000e+00 1.692731584624420549e+01
2.530467645357541429e-01 1.950693918595952425e+00 -7.333496379490289652e-01 1.928782695963574056e+01 1.091223536829214780e+01 1.853614287028149121e+01
6.929171630824898287e+00 3.565153192107592073e+00 1.571598239412958797e+01 1.424622318048243841e+01 8.546426574587862035e+00 1.167355783821917292e+01
2.106816481393067875e+00 1.429837466525397005e+00 1.632345983535019229e+01 1.004310771496195898e+01 2.637340240499093014e+01 2.105237308240929650e+01
1.702591036193795304e+01 1.227902150711702767e+01 1.307613915105195623e+01 6.637444733237596317e+00 2.426212183000570732e+01 3.112248991266589471e+01
7.459016010008696185e+00 2.202224839053876337e+00 3.532723782572527682e+01 1.631927564004285713e+01 3.942638902034484261e+01 1.487478225104768015e+01
-8.190273412796402752e+00 -3.809425104666944062e+00 4.839632268917593017e-02 5.007390086065553447e+01 3.944867238663510189e+00 2.489985279687735442e+01
6.576000663504884436e+00 -1.681223461795365859e-01 3.377861182111330862e+01 4.412518253244998689e+00 4.099879504576450273e+01 1.142266137645208879e+01
1.646220232889322332e+01 7.502155610756055637e+00 3.824030720478440770e+01 2.379819024075319689e+01 1.208547089113103823e+01 2.107511649869320536e+01
1.049367539515546000e+01 2.181328963958029554e+00 2.110633617310306676e+01 2.454826892179916698e+01 8.497869371292807728e+00 7.069417291508608869e+00
5.726746079880923546e+00 -1.013888449592451391e+00 1.249636745581582709e+01 3.276214528676243987e+01 1.088500797162191702e+01 1.260317688281106641e+01
-4.585153760212254959e+00 3.819400106366273029e-01 -4.664629248854332388e+00 3.175461761006614836e+01 -1.204258146158733211e+01 2.219587872446848564e+01
-5.637405616421632182e+00 -2.980556760284953643e+00 -1.138349111561855942e+01 3.307673759509045652e+01 -2.480278147668008248e+00 2.152537166826425263e+01
7.585068643570578750e+00 6.388781714506896137e+00 1.704608511062708720e+00 3.404833502822589963e+01 1.055912165698484095e+01 2.244491233632557936e+01
9.602420866554005840e+00 1.036335837725414244e+01 2.004978735179468785e+01 -7.305993364237364229e-01 2.090799907155532722e+01 2.568486269183177484e+01
5.500838459492056742e+00 1.284397488785622654e+00 1.378861442061870157e+01 2.260909277290782882e+01 1.418849366804868772e+01 2.238628120932004961e+01
9.468219020792862040e+00 5.754974302579848988e+00 1.635860082241969549e+00 3.691019390714664183e+01 -4.366486090613695303e+00 1.488693758979759707e+01
2.185570980523084472e+01 1.011352502246003127e+01 3.097098901346936373e+01 8.936706383250111685e+00 2.516979078998970465e+01 1.046218840368429071e+01
-6.494965064668245525e+00 -2.632757923045070836e+00 6.823380188949640157e+00 1.927476036813792604e+01 2.241516536223718603e+01 1.101544569976456955e+01
8.592301399899133330e+00 8.333610864958549413e+00 2.136120674347917969e+00 2.405628067304722606e+01 2.127873504286867856e+01 2.385132865380045786e+01
2.430699575445094407e+00 2.814102454667049891e+00 2.057263716543031151e+01 2.580437201574524764e+01 1.518900714208909619e+01 2.773769122792050723e+01
1.090388041148047193e+01 1.030054927399664955e+01 8.867261556304772085e+00 2.230054753781157828e+01 -5.915582278425814522e+00 3.312577993269252374e+01
2.545343947571952370e+00 -2.016378510207555430e-01 1.105427298348565834e+01 2.344671255968885859e+01 2.296852512496787213e+01 1.443717732879393623e+01
5.600380168661086344e+00 3.758347710909695216e+00 1.894478820248431106e+01 1.603862314375837883e+01 1.009675732329789177e+01 1.457688269896471311e+01
5.517007612030265129e+00 7.402228086138467056e+00 1.494898453273330574e+01 1.966786528447257254e+01 6.789636337267337396e+00 2.972708532665891923e+01
7.149971748968695806e+00 2.156629414006728140e+00 1.449957126108640182e+01 1.983832957062679725e+01 2.027188517899162434e+01 1.303764134515722617e+01
1.615219931253047414e-01 3.872881865330105033e-01 7.151492056984873003e+00 1.049945037016086768e+00 1.274303894944085158e+01 1.278781864507492649e+01
2.907863654327129055e+01 2.221156472897200018e+01 3.164777446083492407e+01 -2.630382989428443352e+01 2.679624179685957230e+01 1.259194971088732551e+01
2.265935629786950045e+01 1.014107168064729159e+01 3.029922878624515192e+01 9.461510886046900382e+00 2.667015463732030867e+01 1.601614939385389746e+01
1.181204484917689079e+01 6.413744746473324376e+00 1.307104847854339624e+01 1.517478625682005067e+01 1.451281488780533913e+01 1.674841352958344842e+01
