6.328265113413936938e+00 6.457902970389462816e+00 1.462732911952060810e+01 9.696432668162135116e+00 1.494841665847107492e+01 3.658671189608976704e+01
5.200071598973997844e+00 5.962047783003645129e+00 1.460889101051393268e+01 2.401442241756365092e+01 1.228614799905383670e+01 3.113301075400034534e+01
1.716578933583075894e+01 8.484816138783319417e+00 1.909854125570521077e+01 1.098100706978760677e+01 1.837242061753471134e+01 8.085691812162222547e+00
-4.374746844822783309e+00 -1.724129997277807025e+00 4.998092921343986639e+00 2.927788309355512553e+01 2.159642477729885357e+01 1.768064643056803931e+01
1.142158268984811897e+01 6.811474426480072175e+00 1.913176335219583279e+01 1.934870512115844221e+01 1.070687444787982479e+01 1.670351536975127615e+01
7.972760582774965243e+00 6.425750428015255977e+00 6.094782604241743229e+00 2.159874011259870130e+01 1.768561830053927508e+01 2.124402241309901385e+01
2.615262374478312424e+01 1.764385471181756060e+01 3.343653131750631502e+01 1.029319968224774007e+00 4.408865277584038012e+01 1.783347578210426576e+01
-7.607155224920195913e+00 -1.254733920682086223e+00 -1.607838243981800375e+01 3.745359909050110758e+01 -4.603476783732515010e+00 1.691058830474119645e+01
-2.644447202996381696e-01 -7.231101734788785151e-01 2.193512383901924157e+00 2.629651526872468992e+01 7.080071450347406703e+00 1.002424253023015588e+01
6.084996149340328842e+00 7.173263343171019990e+00 2.620707661588182358e+00 1.345852750638571926e+01 7.557586590534173254e+00 1.633722884952830867e+01
7.829622791733823917e+00 3.852258654828457196e+00 2.424207062027217319e+01 2.132944262792650036e+01 2.277571151891466172e+01 1.691405466343985609e+01
3.004507666792218590e+00 7.575028981676877882e-01 8.646225266383321895e+00 3.261417389062365402e+01 2.745442253861206083e+01 2.063124636729025241e+01
1.164665633440363024e+01 3.906876437832019100e+00 2.609449716084792570e+01 1.877475505431344160e+01 2.784400938646954771e+01 1.816798265653694244e+01
1.237956540084562018e+00 2.447747184916132301e+00 9.971896488207411258e-01 3.036313573413887923e+01 5.004008481624943272e+00 2.702842213783758041e+01
1.333765830279589437e+01 5.096216498200372591e+00 2.187095788959326725e+01 1.691159486380132648e+01 2.084652259687516107e+01 1.068232704937424948e+01
1.320348025390682167e+01 5.796063069333358797e+00 2.419938513720248707e+01 1.796197908865079995e+01 4.078569828056070179e+01 2.095408215206992608e+01
2.851649746061922386e+01 2.337311509383068042e+01 1.911611869108767081e+01 -4.847343661380479674e+00 3.054181435532366606e+01 1.760460118469741175e+01
1.078599366107523316e+01 8.231200535053940115e+00 1.922031013104201236e+01 2.426899696757845248e+01 4.109324014636609945e+01 3.488908045197268848e+01
2.666127630734675957e+00 6.773525835200675527e-01 3.123296525077561370e+01 2.142856091792790352e+01 2.184001956213084128e+01 2.745611731138235356e+01
1.559151745069969452e+00 2.297616230884504063e+00 -2.596023707924394408e+00 1.059768545392131323e+01 1.875030675456634555e+01 6.696937418946006915e+00
1.495809597828702664e+01 3.299309735368258334e+00 1.626489392740784723e+01 2.610660333009181855e+01 1.033782942376859104e+01 1.096400104307187462e+01
5.516674047409794390e+00 3.376185561169588567e+00 2.452602571970714607e+01 1.290472975053738303e+01 2.598578360834907031e+01 2.906566112569210958e+01
2.034314209704409748e+01 9.984347693489384667e+00 2.704352219680403380e+01 4.883898953606199633e+00 2.569133691715475365e+01 1.359278943806504891e+01
5.063480930151968096e+00 4.934724172690204469e+00 1.085640027006837194e+01 1.569902607851876830e+01 2.418360977796409728e+01 1.488878198536600195e+01
1.253287380339816348e+00 -1.751483288834674301e+00 2.961936031275340753e+01 1.167005952001356661e+01 4.166988497523500534e+00 2.499808667249326888e+01
-2.800367076672173883e-01 7.403631729436722930e-02 6.624660267430190430e+00 2.019598385879879388e+01 1.247204383330188548e+01 1.862154533227767672e+01
1.202699059175130181e+01 7.313585115417410520e+00 1.767674485272834062e+01 1.758376950767195623e+01 2.254910163695634395e+01 1.531154228303187281e+01
7.088273750779904958e+00 7.053248444959848484e+00 1.046694024648417809e+01 1.283549112075443155e+01 2.408122896335946805e+01 2.094496020254294422e+01
7.588604608295302256e+00 4.606497338805787933e+00 1.927934728289266886e+01 2.617628403210987287e+01 2.513727552460589720e+01 2.821769480315431977e+01
1.143196048381556418e+00 2.692040750688297623e-01 7.011464520995596139e+00 3.386840435909596181e+01 3.102711886698305221e+00 1.218886013889107822e+01
9.642733731073823478e+00 3.423611968135283679e+00 1.386432592293511590e+01 2.332890159719304535e+01 1.343979459091223738e+01 1.265377372705872183e+01
8.963581635847615914e+00 3.248144016512376719e+00 3.191267183702865395e+01 4.293297545941038962e+00 2.961225830706435147e+01 1.365747324310573774e+01
8.127872275217585596e+00 5.935474748915674503e+00 1.492061804793354440e+01 1.171044591965265980e+01 2.034415946875714454e+01 1.815733977929714626e+01
8.182464848191264295e+00 2.867196655498046809e+00 2.693514282322324149e+01 1.116515526819096138e+01 3.112465922416275177e+01 1.581661333951519310e+01
1.300505863932582606e+01 7.175928801692768033e+00 3.002261262312856616e+01 6.328770784609293543e+00 1.570721342717627422e+01 1.694058402779052486e+01
8.606224012394823930e+00 6.085651527323238774e+00 1.457246951089887332e+01 1.823335357960305458e+01 1.502081676527295073e+01 1.345699958446540556e+01
8.155780632921418416e+00 5.194683830874127217e+00 1.627842485512805126e+01 2.591113882752807029e+01 1.289813844833356349e+01 1.938886530412775144e+01
8.529573670420008469e+00 7.295619299498785182e+00 1.820214689956851117e+01 1.729948357787178637e+01 2.831142117748116860e+01 2.910627794193713669e+01
1.620503555843905730e+01 7.220655886194389694e+00 2.487237972815879061e+01 1.182994260075874493e+01 1.552530508014500832e+01 1.699751134977273637e+01
1.276277184026774147e+00 1.596318999654949611e+00 -5.635075787198617014e+00 2.627380487574512102e+01 -5.808738807355640077e+00 1.393629593591174043e+01
8.098314521240132180e+00 3.347936774350768196e+00 2.999446520194566901e+01 1.760335005326157187e+01 3.700350851045114808e+01 1.944020627298330339e+01
1.295006398449800500e+01 8.902094393274776252e+00 1.143479048587200886e+01 6.365977495237215678e+00 1.295352760091595457e+01 1.989141929737839476e+01
3.371556859714251786e+00 8.342619386345440091e+00 5.524907522635617241e+00 1.185576202512378963e+01 1.563267561371876724e+01 2.418917897847609311e+01
9.507428151348149115e+00 7.591252174308558587e+00 2.431296296995092021e+01 1.389417449175662966e+01 1.164244708138492612e+01 3.399426768140492072e+01
-5.372676197877264137e-01 2.618184824886524709e+00 1.440408924175470418e+01 2.081028785641838041e+01 1.175933415462424847e+01 2.397509069291906769e+01
9.203378273127169606e+00 1.020757721279439778e+01 9.731534535501975114e+00 2.358668484073377414e+01 1.564309531750195426e+01 3.711311788672301049e+01
6.259603037522272206e-01 1.252223057181817589e+00 8.538045937839516597e+00 2.981167704854701128e+01 8.566456700633008126e+00 1.765814208595442736e+01
1.077223520809832813e+01 8.076875016825599829e+00 4.525554444313167224e+00 1.906011150912583929e+01 4.358890785476692287e+00 1.654546361516703712e+01
9.966041006834638338e+00 8.690166195446254349e+00 -3.805905500011849796e+00 2.454003213747594714e+01 6.908986437145980375e+00 1.501395579537988922e+01
1.751997204410640308e+01 9.104540777286887376e+00 2.005413171391158755e+01 -1.571564215007825283e+00 3.129118012798869941e+01 2.724066542355741305e+00
1.959869147898680808e+01 9.285648845681683028e+00 4.729919701041987423e+01 -2.355754591693095534e-01 2.564439833215956810e+01 1.482415213079440974e+01
