2.509338114625274230e+00 5.153057420664078236e+00 1.109373379109802293e+01 1.745669991239960339e+01 1.467261609590221916e+01 3.930120245656750910e+01
2.040727154614169869e+00 4.026396189689609884e+00 2.335950170020196381e+01 2.462201272277167519e+01 1.574296800897164417e+01 3.578742673898986482e+01
1.603705892906813446e+01 6.921625889752521132e+00 7.206649069162532228e+00 8.950973972996017380e+00 1.611950919536336357e+01 1.008377051734854035e+01
-5.341881635423849417e+00 -1.964044105549345609e+00 2.740083505878230241e+00 3.444635589053903146e+01 1.686783304111260051e+01 1.482407232610781911e+01
1.350103761050515239e+01 1.134856245740107639e+01 2.595142925981649995e+01 1.141934321471836711e+00 1.738762283826572030e+01 7.877141447219024428e+00
7.229110450761364604e+00 7.454622850926572397e+00 2.951251391739902363e+00 2.199642673731292319e+01 1.442267034564189032e+01 2.453220328371072512e+01
2.764747972595091596e+01 2.049951198331011781e+01 3.066885961581134623e+01 6.620955485305310972e+00 3.966699785122735733e+01 1.102130428118661598e+01
-4.593882185708430654e+00 -4.610130247154549110e-01 -8.476902689967525717e+00 4.731586300854920779e+01 -4.765790558489001683e+00 1.965995334128665206e+01
6.453164475071481831e+00 3.464633016093114470e+00 9.028213905040939125e+00 2.634861675056928476e+01 1.624914283081869826e+01 1.537066202370112222e+01
4.814356851449967944e-01 7.902046668745668079e+00 -1.757184624688811425e+00 1.603110072442603595e+01 1.495075602149324290e+01 1.183605787158228573e+01
5.620150014069320576e+00 2.539174937999221449e+00 2.050228326433782655e+01 1.007425988478854606e+01 2.561852418875186288e+01 1.190898096222930924e+01
3.592683167487420448e+00 -1.890194283127643926e+00 7.985580978656710904e+00 3.137767364777350920e+01 3.404221231614420162e+01 2.010111145127710230e+01
1.945558772296563532e+01 9.354183395123500944e+00 4.190750291610969924e+01 1.339719651576022841e+01 3.843420158949625431e+01 1.387452579058990132e+01
-9.220887020268822010e-01 -3.850379161342216694e-01 1.030048329760354875e+00 2.902115651264138307e+01 4.781992522689727743e+00 2.673188441298879781e+01
1.289207682342525807e+01 4.560439091717442217e+00 1.341379710286008375e+01 2.312384572612935330e+01 1.138302798812156524e+01 1.440027286818294527e+01
7.202422299513532522e+00 1.145258581706894541e+00 2.072356052889657008e+01 2.176024666019856113e+01 3.983461005291141532e+01 1.763410028664190676e+01
1.962649098684513049e+01 2.676447611033336571e+01 1.273341515345235564e+01 9.752262585806438011e+00 2.528531772467071548e+01 1.358125330914010398e+01
1.649267316138007544e+01 1.116445213511893719e+01 4.110189477467632457e+01 9.738204075890385170e+00 5.262138362746073028e+01 1.848174138422328738e+01
1.129169869445425745e+00 4.815423738880986626e+00 3.420034964203447458e+01 2.101955124551943754e+01 1.416291551631809398e+01 2.974774137491126780e+01
1.815734630577219066e+00 8.928252303377242072e-01 6.629980228693758804e+00 1.002044910221395924e+01 2.943224201098994186e+01 1.314557570963897604e+01
1.182668993243148847e+01 3.985272199560963902e+00 1.309903345809876285e+01 2.897378350767057498e+01 1.106985411648546780e+01 1.304957901439311563e+01
6.131311013019183243e+00 2.541938511696717917e+00 2.661773222946430195e+01 1.176746688234484139e+01 2.213507176420099398e+01 3.874045783188027059e+01
2.217459535252416458e+01 1.124960091047722166e+01 2.220949116340493390e+01 -1.784308776284326825e-02 1.761145866681980721e+01 1.329097777804639691e+01
4.624648982991523383e+00 2.178765175830158718e+00 8.594671585628784527e+00 1.762730576948934669e+01 3.282882918210066236e+01 2.147208074389335763e+01
2.543832295794099974e+00 -2.198718115368814452e+00 2.246140813853435603e+01 2.580929674516531236e+01 1.499873508078320583e+01 2.233324981231612583e+01
-5.170466243830216246e-01 2.255590815079473899e+00 6.432777783399514782e-01 2.787092307738366515e+01 7.417696448904598228e+00 2.506766960254844889e+01
9.770321812130802641e+00 1.150088790015132112e+01 1.484587563306513758e+01 2.372436649538396836e+01 2.247537559919021533e+01 1.859173507966714212e+01
1.265211876442987204e+01 9.501014040606632349e+00 2.001893126235009390e+01 1.267102872968700211e+01 2.691876138519068107e+01 1.877088970764980758e+01
