6.245611197755245314e+00 1.582007901757998436e+00 4.289382600445669169e+01 2.288707497009703218e+00 3.559716233872805446e+01 1.499910555648555288e+01
3.554064012348685964e+00 6.803476699381403314e+00 -3.443572093780536747e+00 3.027227191471803991e+01 5.686532288729564399e+00 2.026004530310899554e+01
4.682956216738663358e+00 1.024765651002095268e+00 1.283526844235440123e+01 2.508772518549392316e+01 6.863685108937566781e+00 1.530201162286785177e+01
4.447875891600990172e+00 5.406083756547374719e+00 1.126038469236975104e+01 2.521272663364253930e+01 1.061699096317443924e+01 2.047692491286383643e+01
-5.222319768717218480e-01 4.025863895259615077e+00 1.612050087170479173e+01 2.705641322102914614e+01 2.246542993007044586e+01 5.006397763530716816e+01
1.347319229514642203e+01 7.659253003131805571e+00 1.169053209266874482e+01 1.077880480896311077e+01 4.227538551576632386e+00 1.428238783050996830e+01
1.031195238713230111e+01 1.208038938254972550e+00 7.778926123645561574e+00 2.352755124898455819e+01 6.858903348479930884e+00 1.524440029338468605e+01
2.274167601903855385e+01 1.040166706458591328e+01 4.061832340843309908e+01 9.806724371304943233e+00 1.713822666199586564e+01 1.138103791767733242e+01
1.209275817410380327e+01 -1.191406348456127695e-01 1.297638343324746302e+01 1.354697998328849273e+01 1.349698737612690103e+01 1.848788699441056593e+01
1.302370208783907302e+01 9.049642929919485823e+00 1.248405994229589666e+01 6.710864076841712489e+00 3.037474904415958576e+01 1.481618481843107560e+01
6.038462260175846197e+00 3.874535487750967011e+00 2.470501608408652849e+00 3.669546561304948540e+01 8.573683112988325306e+00 1.725127489328092167e+01
5.834112426756433045e+00 3.628694245007271224e+00 1.006760940150246775e+01 2.511010316015538990e+01 3.883869561530930881e+00 2.630447214367995912e+01
1.252492587712279359e+01 5.353037707284801883e+00 1.340524422993018305e+01 2.651456436979086817e+01 6.178500546539513749e+00 1.209509698874440176e+01
1.116622937953073347e+01 1.087801038926703434e+01 3.990310986126956294e+01 1.216687071285623567e+01 2.684598224742123307e+01 2.719568905917589774e+01
5.964005194262021803e+00 8.364448022785371251e+00 1.189089589248180090e+01 1.233347207054878858e+01 2.046850349821248471e+01 1.081926054760696587e+01
5.332807766011677053e+00 5.541117721935503226e+00 1.117202007036138411e+01 1.588806949915479372e+01 1.654051200600071780e+01 2.629680369992011890e+01
9.400329867167974029e+00 9.059922945641606162e+00 3.548397618493373074e+01 1.716639299352324599e+01 4.759260332689805040e+01 3.005048626042054138e+01
3.829927963627886811e+01 2.860291376139286257e+01 2.681698022402095916e+01 -2.870273060119323816e-01 3.712735447997978611e+01 1.655091376096927291e+01
1.034870971330029477e+00 1.276232633156405782e+00 -3.721737175563041511e+00 2.923319117523124078e+01 5.466619128484483170e+00 1.571771957288030563e+01
4.738305989341272095e+01 8.945577039359367433e+00 5.942496053584564208e+01 -5.013094640673703140e-01 1.870558503330251199e+01 1.081775135950960731e+01
3.236952189752455133e+00 3.837560541249786628e+00 5.842351688744647831e+00 1.662598657917134659e+01 1.520418916939060772e+01 2.155148095557232324e+01
1.601841320672912516e+00 1.879781627065732152e+00 4.207227976224197619e+01 1.344574944298940267e+01 3.983648513894321042e+01 1.871338735591865543e+01
1.020773706634001599e+01 8.315688088161589775e+00 1.309870229916503526e+01 2.084213544756722314e+01 6.781449235623522753e+00 1.948704631245588814e+01
