2.152385948578078967e+00 4.634192627497148109e+00 1.097826793202829521e+01 1.443381492525930376e+01 7.818095991409380829e+00 3.375229268437144015e+01
2.504304962175208260e+00 4.360255879701547599e+00 1.937834651559234089e+01 2.482684063377082140e+01 1.102088223643522902e+01 3.313404932243526702e+01
1.533584607354081442e+01 6.549181913527096555e+00 1.466858368160792914e+01 7.474601225401814375e+00 1.856962798523697344e+01 1.097647044690134166e+01
7.432500337442606853e-01 -5.516262834985503627e-01 3.447946372541277782e+00 3.004474748415590568e+01 1.985917765865977103e+01 1.382145340753437424e+01
1.399443218110043397e+01 1.026175914961338975e+01 2.204705807762368153e+01 4.243753014204836305e+00 1.255823926175384386e+01 1.189334957341942278e+01
8.539025876833367334e+00 8.990935638700133126e+00 7.852975214419017913e-01 2.293516738957236356e+01 1.867083966522625715e+01 2.016839457328524077e+01
2.741945400854016412e+01 1.922187827511589830e+01 3.237670711358568099e+01 -2.361041739727363087e-01 3.476936358432048024e+01 1.393435724638557716e+01
-9.443368817001184468e+00 -3.549322756534415202e+00 -1.307490975605817063e+01 4.976628937397883590e+01 -9.492752776253009728e+00 1.977573985977561577e+01
3.592846953952930633e+00 1.919840535143669813e+00 9.002530493056347893e+00 3.326837908665858379e+01 5.745755663789233303e+00 1.537866038575649696e+01
2.968371762246446721e+00 8.234168250457118532e+00 1.231509258009076957e-01 1.114166051956656389e+01 1.382278915234364902e+01 1.421571918336436369e+01
8.137976661961902280e+00 4.785524306694703078e+00 1.951131633109883623e+01 7.890260152440617958e+00 3.032657971646092676e+01 1.075083891961930505e+01
6.242781439203406002e+00 1.729667319743981135e+00 4.775293675588043740e+00 3.713778484584510409e+01 2.872104443593284628e+01 1.960540364893975962e+01
1.906314546663273646e+01 8.034420888080523682e+00 3.424176097966357446e+01 1.762810716921664422e+01 2.760449620316427044e+01 1.510497705330891094e+01
7.421015763090340611e-01 3.686990176192609603e+00 4.563197218639647446e-01 2.506965266359227229e+01 6.165346630916122450e+00 2.754425432094671677e+01
1.322229012806233328e+01 5.871639890834234876e+00 1.548779674754180746e+01 2.130463229990582619e+01 1.671159011003932804e+01 1.155595372484467731e+01
9.691876602986210898e+00 2.939057378100836004e+00 2.114564437754115644e+01 1.662835877916144156e+01 4.884325191444905556e+01 1.844120550888056798e+01
1.947566483500158085e+01 2.236233613075117788e+01 1.572947026902951784e+01 -3.780885868598164556e+00 2.890057485425331407e+01 1.607108012325112156e+01
1.667202004550849637e+01 1.173665305953612226e+01 3.124212783656674475e+01 1.010090837423717858e+01 5.172849047118101140e+01 2.236308724540084469e+01
9.952252394523917189e-01 2.193041569363601173e+00 3.303366986378001968e+01 1.933362229861895543e+01 1.603905268655306315e+01 2.725118945293143469e+01
2.495313460838927799e+00 8.822652263730290656e-01 2.685046458608693509e+00 1.224609270010962270e+01 3.204407603530730597e+01 1.136123165524833389e+01
9.501355670434849188e+00 6.797472430684526890e-01 1.288240151103135744e+01 3.373028872581464555e+01 9.083671528945529872e+00 1.430453918260439572e+01
5.422111266653005579e+00 3.322012211130675574e+00 2.439182569664684053e+01 1.825943673151825664e+01 2.505825700392362165e+01 3.224503872612601185e+01
2.465447004073516624e+01 1.167073551575912838e+01 2.845659970112494364e+01 -2.055357496020671082e+00 1.852179394287027137e+01 1.340095568166754347e+01
5.139404640187169804e+00 1.863842579071754768e+00 5.281660614121135744e+00 2.116219427839274303e+01 3.125645591615403873e+01 2.035356604695838456e+01
5.269562693588353275e-01 -4.217521276321740231e+00 2.366791495886494445e+01 2.289401427326374616e+01 1.692630049378055546e+01 1.734673272352561568e+01
-2.331739186344734538e+00 2.191611418652960275e+00 1.249586075603186242e+00 2.698895160902635126e+01 5.744283950468697775e+00 2.159428801461314507e+01
6.617490638131833691e+00 5.698437009658362307e+00 1.046396304360073870e+01 2.292890938231096598e+01 2.092504652998970371e+01 1.776392666707139512e+01
8.363249572378132157e+00 5.762107520497316671e+00 1.933246685097612882e+01 1.212643552376296086e+01 2.025544657995984821e+01 2.149349815937575059e+01
6.759421870235239993e+00 2.582408440833831698e+00 1.823404751507416321e+01 2.226262069476419470e+01 2.118153764785201076e+01 2.779406855588727865e+01
-4.947958300494942341e-01 -3.268869669598984729e+00 2.521422333289320417e+00 4.013363817633707953e+01 -1.400130227187135201e+00 1.181624013759343050e+01
1.474348495792176550e+01 5.157954467726492354e+00 2.256291565640750463e+01 1.583007599548147049e+01 2.501578965689915535e+01 1.323362169870039473e+01
5.917749969551979738e+00 1.762548422462422160e+00 3.572246698538969412e+01 7.798209975720256537e+00 2.268231065430631332e+01 1.267179845507062552e+01
1.176105682776470118e+01 9.899879910828879304e+00 2.260731707915430633e+01 1.178169612565969615e+01 2.005721490196745904e+01 2.621812409262065202e+01
8.365281403261471738e+00 7.468461000084914980e-01 2.517229483627485109e+01 1.251297335197192773e+01 2.185453759441437072e+01 1.455135601886168395e+01
1.590946508454596930e+01 8.082127914656309642e+00 3.519503380339141074e+01 9.112521292260044703e+00 2.831678460498249805e+01 1.752143211535820910e+01
2.378057814494215805e+01 1.458407120237597532e+01 2.573514276876732154e+01 1.538333010733326844e+01 2.566550935213161466e+01 1.527857237408771240e+01
9.430049826345760167e+00 8.123576266059016504e+00 1.626172522836524337e+01 2.768245897332682759e+01 6.774614378869197928e+00 1.722920716849496969e+01
7.186404019589707204e+00 3.526400985358766782e+00 1.198196006340565845e+01 2.963458269191125183e+01 2.463574963612256497e+01 3.085831660588574010e+01
2.196106015874723738e+01 9.194010543705569916e+00 2.152357154277024165e+01 1.237028302303181171e+01 1.046140710977577903e+01 1.615876403306777576e+01
-4.435673583920229035e+00 -6.840084410714020180e-01 -3.604657344292164112e+00 4.337246213113130722e+01 -1.134400505830259220e+01 1.899522424003847121e+01
1.732159822832936236e+00 1.201486125053543574e+00 2.336057470680579939e+01 1.541197804531201854e+01 2.112432879532790508e+01 1.906826576057724765e+01
6.710781750974466497e+00 6.480402928114831873e+00 5.778894331468286794e+00 2.776557235017016012e+00 9.454326466076089730e+00 2.119077408900589532e+01
8.908267713044659697e-01 1.338876664447030329e+01 4.863368634173765859e-01 1.123568428627956450e+01 3.995070536373541703e+00 2.243692297816717129e+01
6.515022764429188484e+00 6.519275538716806651e+00 2.306065708569911976e+01 1.905371674794848147e+01 1.101052747932003584e+01 3.548523614160295381e+01
1.940981146448876427e+00 7.395375780747298400e+00 2.002035605843949639e+01 2.399111462771611514e+01 2.222234371203846592e+01 3.237502525693911792e+01
1.359481282549923087e+01 1.701332224838933627e+01 1.086558605083846096e+01 1.575034287928657584e+01 1.746189090800017851e+01 3.304122092547703460e+01
9.991298826076280282e-01 3.512152517544648411e+00 1.000564131989548677e+01 3.089575937278825535e+01 2.890921312632137141e+00 1.612660932047513995e+01
7.022629684272521544e+00 7.793935416850803932e+00 6.329346604675608390e+00 2.652892535156593468e+01 3.361741826224586838e-01 1.599804136956877088e+01
6.367344660460026340e+00 6.465531845994223481e+00 -1.920834864645711182e+00 3.181318941428930103e+01 8.460434536493869118e+00 1.455148368513562929e+01
1.637440926780520911e+01 1.002195140560403885e+01 1.704692974971329278e+01 7.272962903030682824e+00 3.161948493145818873e+01 6.569426378742733164e+00
1.923048330086314905e+01 1.175638416780004825e+01 6.347941033633911445e+01 -2.816931966723082326e+00 2.068796902029176721e+01 9.908758327996832094e+00
7.977729460088529567e-01 -1.673789570955233286e+00 3.000290160926315508e-01 2.838905236306910496e+01 2.649883975936671732e+01 1.782502607853455956e+01
1.059094060779249169e+01 2.541054234166374215e+00 4.513255860282074394e+01 9.232108148749349041e+00 5.194093880688647147e+01 1.512705044561563739e+01
1.680859301299841846e+01 8.875820797702250076e+00 5.745028894479872861e+01 5.388986070140517448e+00 6.535897252942170610e+01 1.256083993148190281e+01
2.048312498008417037e+01 1.132502545779871284e+01 1.878537357070809577e+01 7.754893359957826249e+00 1.440454001852669563e+01 1.569783253428357028e+01
-9.287121811660559167e-01 -3.006607798542733079e+00 -1.034394149392976026e+01 4.940951127864901338e+01 -7.284007774727285778e+00 1.089800187220155969e+01
