1.713265821946549305e+00 5.622042234749858203e+00 1.056360418959768310e+01 1.810140495808149907e+01 1.329214993413126678e+01 3.983835022777802948e+01
3.092201510005879950e+00 4.647475494455514777e+00 2.573271605834919384e+01 2.212285664485636971e+01 1.917737753022743163e+01 3.516817061408130485e+01
1.564221848009757920e+01 6.634200997285056189e+00 4.895250581833878734e+00 8.873446925629414395e+00 1.560166183477684676e+01 9.040390658358404607e+00
-5.718420514719833925e+00 -2.552771159975241400e+00 -1.722139783853503303e+00 3.402167057846752130e+01 1.457586279614496405e+01 1.408463947623133095e+01
1.354312991522670551e+01 1.188804864709987186e+01 2.726715800537452239e+01 8.105050928581617464e-01 1.795916285682768176e+01 8.352114573553537369e+00
6.904368172560689132e+00 7.448526540203224577e+00 1.644580575383143284e+00 2.466609494821837600e+01 1.234086092462521655e+01 2.543739022282721507e+01
2.651010147606625722e+01 2.022631723699884532e+01 2.947061777087174761e+01 8.568529285695095865e+00 3.532510848149488680e+01 9.235921431566668005e+00
-4.248348026627519758e+00 -2.547684948230445612e-02 -8.376745953869471961e+00 4.878859655145842567e+01 -4.958371226695890144e+00 1.929455436627483067e+01
7.578881999182627283e+00 4.130348473669844367e+00 1.118924343766159168e+01 2.598850325548508522e+01 1.958101765301103114e+01 1.560864369633783433e+01
1.881910950303578245e+00 8.380780909686619040e+00 3.234943658229275099e-01 1.276552360587950474e+01 2.121076431875299662e+01 1.211328230710680387e+01
6.583753933974170636e+00 3.586993944903422271e+00 1.738303741518743095e+01 -1.285519161297540069e+00 2.636028626734389135e+01 8.416732496952930020e+00
2.633545811599616204e+00 -2.353469173240029910e+00 5.181629802464500223e+00 2.977455187730226882e+01 3.111144497549843990e+01 1.933413030631556495e+01
2.173176130875793888e+01 9.839023953890849938e+00 4.435107100509799949e+01 1.396181939237053449e+01 3.928357736925837429e+01 1.436728039027283366e+01
-1.518426530726119383e-01 2.880069619051329743e-01 2.353417419992926085e+00 3.019037268627637971e+01 4.380587659844590753e+00 2.848118931163355327e+01
1.185796101295213134e+01 4.674768400352498965e+00 1.145154984654250896e+01 2.484094498413631058e+01 9.895327801077742791e+00 1.289540532793124328e+01
6.385771445229449839e+00 -9.235871015576851972e-02 1.846245996931094524e+01 2.240455820859241243e+01 3.822016637426241914e+01 1.669524459355251977e+01
1.782844075027787412e+01 2.475620169895307043e+01 1.013904831221187308e+01 4.758863869370957289e+00 2.660622811888098127e+01 9.193484449121804403e+00
1.691216779824986460e+01 1.160927747367903251e+01 4.332637029631622028e+01 7.734380921946629961e+00 5.144832752790561159e+01 1.736770258204856532e+01
9.148732111942783352e-01 4.176461632739953522e+00 3.628252488643506979e+01 2.100443925361669884e+01 1.357086577419469542e+01 2.983177065042952947e+01
1.957572222157575537e+00 1.147552463465083106e+00 8.644012974945617600e+00 8.341621358617292259e+00 3.093651432820158576e+01 1.236691354046379310e+01
1.048948891728915633e+01 3.680598536190607284e+00 1.255977518253211223e+01 3.063779377819602701e+01 9.798105994722071443e+00 1.285975079441815616e+01
6.296426640827994525e+00 2.525642947749657363e+00 2.465893727906725985e+01 1.234045852171520963e+01 2.169212055022859076e+01 3.868572454223980372e+01
2.267319126052940348e+01 1.181024738598626378e+01 2.320481200434634772e+01 -8.899554767330857263e-01 1.420459323658848660e+01 1.431465366114445992e+01
4.454734606883815395e+00 2.021542672499180959e+00 8.366165721458964200e+00 1.645801560460162349e+01 3.547296113319464439e+01 2.129947076918631055e+01
3.158273013100795445e+00 -7.443410830389034505e-01 1.976774400688069733e+01 1.991209615707359148e+01 1.859325916331314588e+01 1.635122204268821022e+01
-1.330917032694887592e+00 1.738278914268418740e+00 -1.415572304620808852e+00 3.145801037453362170e+01 4.024623009160460008e+00 2.547470170651366672e+01
7.787850740907353853e+00 1.009528304088863848e+01 1.199716445673922927e+01 1.995830035853481021e+01 2.312384789777858174e+01 1.693715580886559380e+01
1.197347374655570640e+01 9.307884143517711095e+00 2.155327364801749113e+01 1.363600718831354008e+01 2.541951437864524976e+01 1.814213883979057229e+01
5.308559440708634725e+00 -1.290431800645286398e-01 1.858379007130774241e+01 2.299489510291710559e+01 2.081124190747533476e+01 3.070641907490292155e+01
1.907924244109760470e-01 -3.015553128719965947e+00 7.341519781750769358e-01 4.237527977276952384e+01 2.891403377240765238e+00 6.134230599745105650e+00
1.522840005769798744e+01 7.976296205167950681e+00 1.726280897534051917e+01 7.013034298028702374e+00 2.052913084403658317e+01 1.848029460359458653e+01
3.046041986957826353e+00 1.892314060848284019e+00 3.808289871256108228e+01 5.332475213672852377e+00 2.219146772148273072e+01 1.011489748071869244e+01
9.995306620624033300e+00 1.184949255015945724e+01 1.978079377070784872e+01 8.601105692283137927e+00 1.497980017934547448e+01 2.929138540156240467e+01
1.115773553582844002e+01 1.352537977886173026e+00 2.748058632053388450e+01 6.517738072380338643e+00 2.299687801621923455e+01 1.440900285350744703e+01
2.150029482029943040e+01 1.419443761780678770e+01 3.847356054961175431e+01 9.093160002364552241e+00 2.867106288132600156e+01 2.012255624489058903e+01
2.443614435245494931e+01 1.509950344692089175e+01 3.169940392349847258e+01 1.277359790915626903e+01 2.458893830119629698e+01 1.618178805182182245e+01
1.140895879585536044e+01 8.224098329062135448e+00 1.612970612758569899e+01 3.023871218320551790e+01 1.230311272959733770e+01 1.703178260810912192e+01
7.452209189756490382e+00 1.172621071716652530e+00 8.895634402683533892e+00 3.123416605715361882e+01 1.346312428133627392e+01 3.471004558056373668e+01
2.177491205744346914e+01 1.091844570648268231e+01 1.930031674165289601e+01 8.296020707308478848e+00 1.216814044714621801e+01 1.462081012172930095e+01
-1.134287392088028756e+00 3.534327130776198644e-01 1.763241511812113416e+00 4.270741505346190792e+01 6.078366782381082523e+00 1.658080127480952370e+01
1.652075724820541325e+00 1.294079710803631045e+00 2.285043042551288295e+01 1.446075446499500750e+01 1.800572875606163947e+01 2.351633782879099854e+01
5.527042240158317910e+00 7.716336730167141056e+00 5.185015973404050627e+00 3.157664798346877078e+00 6.476801832267219616e+00 1.774919639273768723e+01
6.997917515569461955e+00 1.382563847517822531e+01 -5.523470095914050360e-01 4.772306286927214813e+00 1.736741639777763524e+01 1.126378636126762700e+01
6.589322998282244548e+00 6.290394815794877026e+00 3.392788522475701996e+01 1.354445913925340328e+01 1.824788885749517675e+01 3.537640393013244022e+01
9.094200681832010247e+00 1.401957202260877011e+01 2.319496617362517910e+01 1.933201820988312036e+01 3.122101323952597340e+01 3.410494452235952423e+01
1.464266626962532136e+01 2.023321190506593581e+01 1.413495490611528993e+01 1.185570864434834348e+01 1.677807251767255181e+01 3.862517350327785692e+01
-2.005176953880920543e+00 9.309392886867036143e-01 6.736503674984544610e+00 2.683206612745578212e+01 4.613137281184696015e+00 1.282006729627390307e+01
5.759854714341395621e+00 5.951650559956816799e+00 8.039596618013891138e-01 2.226845806223908042e+01 -9.440934818508022186e-01 1.485799418435247432e+01
7.468544293652298549e+00 7.353661489204973201e+00 2.391135507777623737e+00 2.809360721150506990e+01 8.595725374831337362e+00 8.942863388667319668e+00
