7.834183092009988414e+00 6.482451262107144174e+00 2.559740586195543788e+00 2.614504463777015530e+01 9.218234974421024575e-02 1.269060863736373790e+01
2.510920019135031822e+00 5.599701276334023703e-01 3.333010658131536630e+00 3.161660056709298061e+01 1.528884221964373680e+01 1.913597637834645582e+01
2.065008429535894141e+00 -4.503222077399875178e-02 -4.195008884642214220e+00 3.834102802453251968e+01 4.297503104377440764e+00 1.109578451576114055e+01
2.234253103632728887e+00 2.837895403779763459e+00 7.132176860770066185e+00 2.357306378102928335e+01 1.048194375376749221e+01 1.971385587212457580e+01
2.369448246592660112e+01 1.556299287505424900e+01 1.618473566177319611e+01 8.437509165865371585e+00 3.942080545833877636e+01 2.817710144385987547e+01
9.957890762511240723e+00 2.144480738836640032e+00 1.307533254966531366e+01 1.953891583416579536e+01 3.038471174523450280e+00 1.098052002818410600e+01
5.165884348312941299e+00 7.138297034797743024e+00 6.898174195932181618e+00 5.890581844012046986e+00 3.117056671572365190e+01 1.976465766273453895e+01
2.777802909095766770e-02 9.129880853221498116e-01 9.861645542464192005e+00 3.360850878211176251e+01 4.365302488559813732e+00 3.808120082569172382e+01
4.147475808449410550e+00 1.017372939656832642e+01 1.206808756075571942e+01 3.122947513122458929e+01 8.004607296012871132e+00 1.907254949954481305e+01
3.349451352774110546e+00 -2.263300136163951315e+00 8.108487358992503502e+00 2.916901764984441670e+01 7.649090724335860791e+00 7.741671791644171741e+00
-1.337748273902443108e+00 -2.545266320216748035e+00 8.600975003227846472e+00 3.037463675612380953e+01 6.991993396561103857e+00 8.858240397278430933e+00
7.284506746836814983e+00 -4.394816075836317504e-01 2.606527641586279032e+01 1.745881740117691905e+01 1.680892764167822406e+01 2.282008390800066522e+01
2.335590840511723698e+01 1.974801850247459001e+01 1.787545517749694213e+01 8.261551717446058873e+00 1.628710506928165458e+01 2.423239741570477079e+01
4.649939514634642279e+00 5.224014081587183611e+00 5.739349606830380424e+00 3.043632456973297096e+01 1.835517746604870126e+01 1.801827316921522737e+01
