1.325514307158545435e+01 7.522582978108986573e+00 4.560175850691377519e+01 2.157197507640231215e+00 6.024666247214499748e+01 1.822867982286253508e+01
1.853810241063370867e+01 1.338194036271072918e+01 1.774378828115208506e+01 1.810457640783475242e+01 1.861738487917205731e+01 2.125670822462679865e+01
7.533369645860446440e+00 4.257503348132101628e+00 1.476584381916426025e+01 1.563755171072605066e+01 1.127113445079352516e+01 1.984384429553053764e+01
6.153010107192934619e+00 5.470967089616703305e+00 1.710028373291536852e+01 1.783080812919288149e+01 4.598780588889785292e+01 2.682388720986221031e+01
4.320175942134444114e+00 3.975009172981351036e+00 3.074296706445102956e+01 6.689624487128130070e+00 2.282514638551279873e+01 1.824912699014670281e+01
5.749266534591123801e+00 4.262582922486417569e-01 1.132458545996850319e+01 4.312260447685238063e+01 1.034459801343242447e+00 1.743960635396848247e+01
7.206725565146117063e+00 3.427149041984014488e-01 5.356272654308739334e+00 3.447542950054021560e+01 1.624477361390019325e+01 1.066909110335629052e+01
1.555906128547337808e+01 8.448934959023151947e+00 4.661510899388002827e+01 3.641566617259378802e+00 7.223855551963717403e+01 2.444887773639382189e+01
1.522680315862371003e+01 1.104770778612050997e+01 3.156464487522839946e+01 1.234212887115517177e+01 2.075789959708038168e+01 1.974105549659515546e+01
4.834833304998499059e+00 5.100352453632208238e+00 6.987592587774423158e+00 1.447632465558391957e+01 1.143737192108280176e+01 2.478162433762308936e+01
-9.711466879954615550e-01 -2.280362308463780963e+00 -8.625806236488223533e+00 2.592949650508906245e+01 1.581162053313356353e+00 2.099222537232389740e+01
6.384926247941225874e+00 -3.485793459702108965e-01 4.689830403980248974e+00 3.409925786777325385e+01 2.709868136175842324e+00 1.646718594295759885e+01
-4.426884125857402097e-01 8.810494018104689573e+00 8.608568369587578317e+00 1.660328476355130078e+01 1.319061085924085042e+01 2.529436882670621500e+01
7.313820431933438115e+00 7.078028265945512487e+00 2.609279105293164136e+01 1.334752600317212234e+01 8.397515912250595349e+00 2.063871583661859788e+01
-5.497061124333228577e+00 -4.365346070451225913e-02 6.217473635245212904e+00 3.312313092376562906e+01 4.544542106336986187e+00 2.940532455639076304e+01
2.065444617835646035e+00 2.833411818676067728e+00 1.073414834440705334e+01 1.980996342959499401e+01 1.983080577444584947e+01 2.191174557270487711e+01
9.012369164185709991e+00 4.741079702671409990e+00 3.288429124744587284e+01 1.892915841268471411e+01 1.828703726780412353e+01 6.391301871924111921e+00
4.193442845550494624e+00 1.042404475773114569e+01 1.021732403933905964e-01 4.170065781240081293e+01 1.038762194332161748e+01 2.980036401157962800e+01
-3.724952439175419627e-01 -1.384132740612100010e+00 1.202651320721023254e+01 1.726123008769154055e+01 2.415717582895081961e+01 1.364364229031951403e+01
2.139619933413286379e+00 3.924793664973883711e+00 8.522785754353694898e+00 2.918398795037461468e+01 8.294454285884327760e+00 2.156809601899137974e+01
9.063572877910246461e+00 7.252436696002744654e+00 4.328494820623245687e+01 -5.128389574318701349e-01 6.195057680570715064e+01 2.000984340321880595e+01
1.346701980898155426e+01 6.976589341727272853e+00 1.101263427682716589e+01 -3.555281639732095655e+00 7.654169012294162577e+00 8.906403171400434360e+00
4.859445212658908275e-02 2.629824235188928938e+00 3.891058154302263095e+00 3.767006484366611119e+01 1.834667928993065189e+00 2.903590288276851439e+01
1.935180175145367443e+01 6.891243117312567890e+00 4.211757389134577068e+01 4.862218786277597182e+00 2.442895205388127877e+01 9.391923987903183502e+00
7.484331096304032371e+00 1.348405560762558908e+00 2.124106742812194071e+01 2.619272937110632427e+01 2.010799629526635357e+01 1.649491870939924354e+01
1.592240651120296135e+01 1.155412027672375430e+01 2.185606622987532077e+01 1.498401683012730601e+01 3.052530341312539974e+01 1.909147637675560460e+01
-6.525834122943815707e+00 -2.036807873996002716e+00 -3.375842071014298007e+00 4.423977219050526344e+01 2.538388274663673450e+00 1.903652693129136964e+01
7.457487863655863691e+00 7.984999739593978241e+00 1.239874674591363046e+01 1.408371482205484426e+01 3.542021348810555992e+01 1.881429347832143861e+01
1.941754250884809796e+00 3.722701114082557883e+00 1.860078072267804572e+01 2.868505867155570144e+01 8.225195542021808137e+00 1.302654132658030761e+01
2.326854401777982417e+00 6.791791543651227059e+00 1.280303088839846737e+01 1.468517447809460030e+01 1.685851068732937819e+01 1.977464985378798445e+01
-1.964566991346285540e+00 4.132873535109258256e+00 6.869752665358268118e+00 2.080322976153222214e+01 6.140083187550928301e+00 2.509167388808084453e+01
3.194417623044702026e+01 3.321699218423538724e+01 1.033651506399168696e+01 1.258824535945310075e+01 3.396436076829769490e+01 2.198154580551955561e+01
8.954374971908690028e+00 4.303800220522356668e+00 3.037591838788314647e+01 7.241386849828077565e+00 6.202614640509402477e+01 2.343719209774307188e+01
2.301216166062914237e+00 1.497017590444403190e+00 1.302719044952102756e+01 2.842464145171365431e+01 1.503455830817605410e+01 2.822519242493517666e+01
5.734993703271435983e+00 5.308824638189789447e+00 2.645780580110701763e+01 1.914722694197556763e+01 2.798789814397599685e+01 7.008751782987790335e+00
5.346556185902960223e+00 1.939991908345534810e+00 1.251995685159256411e+00 3.130042928224487397e+01 6.305422231737472849e+00 1.389664841105313187e+01
2.239194878220967055e+01 1.241758082503941196e+01 3.081482621400859401e+01 8.410148665881548524e+00 1.776759422588824577e+01 1.403019185857237261e+01
5.295017937144357312e+00 4.348844277196502794e+00 3.688225730864523655e+00 1.145963130255777429e+01 3.211976859046261268e+01 2.248795736482095009e+01
2.043149386855080074e+00 -1.194693830539209856e+00 2.477683560572464749e+00 4.327345571711125416e+01 1.664702538257420095e+00 1.876099938049724614e+01
2.456040592261152256e+01 1.077488229955977594e+01 5.465688271355247707e+01 3.804035408204106794e+00 2.340486887639569957e+01 9.412766301176249684e+00
8.199406610816565077e+00 5.222229780683657729e+00 1.892652344713870249e+01 1.933930745100133919e+01 1.323089107388594421e+00 1.358707686360963507e+01
7.785595686134381133e-01 -1.069694963921654196e+00 1.169374229751595884e+00 2.424866689478622916e+01 1.313187300180048211e+01 1.023826167321760749e+01
2.644130156649627139e+00 7.112406480005166731e-01 -6.692300052685232536e+00 4.063141220193832481e+01 8.239585737001561938e+00 6.180391150121234745e+00
-2.100274817056203336e+00 -3.606478540485313466e+00 6.447931212050596272e+00 3.409493909453697569e+01 6.950915662653513571e+00 1.949632554346174373e+01
2.166530349102086106e+01 2.495155483638436067e+01 1.067127986575897403e+01 1.868387777877497058e+01 1.969995265903550319e+01 2.395755256949911072e+01
6.136218589711402771e+00 7.405857826839195468e+00 1.230265330347250341e+01 2.948414438256327585e+01 1.961407766874523162e+01 2.604557292169791438e+01
9.123001850510932265e-01 1.697079014255404195e+00 1.216871928421791971e+01 1.867480967765706623e+01 2.926814188760015156e+01 2.730388903447379434e+01
3.191085893870106105e+01 1.513292699758946114e+01 4.381286351694404857e+01 3.228943160895870079e+00 1.556176945827512803e+01 1.519530934224577123e+01
4.850195669497086470e+00 -4.951464192070780257e-01 1.461536417022223588e+01 2.849963531019804819e+01 6.558079174528421262e+00 1.120612420478661697e+01
2.708693774524878251e+00 1.441610934667381994e+00 5.015964128344811535e+00 2.469428157564237836e+01 2.858727227507949387e+00 2.154882302948541906e+01
-7.698380114692993104e-01 1.558770606925864222e+00 8.765136844188017307e+00 1.705235489327248644e+01 2.375142989023893136e+01 1.376208709077708292e+01
1.672684727752110412e+00 5.612381271676660788e+00 7.428675248249476226e+00 1.437492579649562074e+01 1.118142374298637165e+01 3.137658922025767083e+01
8.403640633083925948e+00 2.730822320885280874e+00 3.964935507521402513e+01 1.178299093352893934e+01 2.391234015891259901e+01 2.073921755505340769e+01
4.442065417834734298e+00 7.158507013214430614e+00 7.882404356691480096e+00 9.818393848540583946e+00 1.724459677247322986e+01 2.355253451196088577e+01
3.524967075648760328e+00 5.153241180766226393e+00 1.844952424808815827e+00 2.213964610942151978e+01 2.228670082838778299e+01 3.021582547540003816e+01
5.729197377175797357e+00 4.416417599588584153e+00 4.534954792548612090e+01 3.712312819263650532e+00 4.483138419528903995e+01 5.577814849432025213e+00
