6.018153010039529960e+00 8.139707701115495908e+00 8.420962029636536172e+00 1.176229840163249385e+01 9.400090542015446360e+00 1.510315069356364504e+01
6.289984520529637635e+00 6.715759148371779119e+00 1.272086969238435650e+01 2.288732377393036188e+01 1.393118818601160314e+01 2.842041596750672028e+01
-1.104246091898088977e+00 -1.988756011723722850e+00 2.092171868484451469e+00 4.063779200842191841e+01 1.509352783183051727e+01 2.520949153479793381e+01
5.392678521873595088e-02 1.401935976654605565e+00 2.108876351062081156e+00 3.165657763053381402e+01 -1.121144441699289507e+00 1.960311771871740660e+01
5.693837479020437797e+00 4.350218029159792721e+00 7.500735686806937252e+00 2.633508243429541551e+01 1.355144959060909571e+01 1.688422339330589139e+01
6.444563935025910517e+00 5.181142775655976251e+00 3.329223895417993617e+01 1.878485669449033324e+01 2.012854248291681714e+01 2.837368544173635243e+01
8.957779188844202878e+00 1.911229743882951748e+00 4.394634503639125001e+01 5.461202944898170486e+00 6.373965919118128198e+01 1.457549213706468905e+01
1.660170332267622939e+01 7.636850784695324634e+00 3.430174137539294321e+01 1.674090674003827717e+00 6.603640181563838496e+01 1.563573391570659510e+01
2.785016100397826833e+01 3.432233013020992018e+01 1.838559612393808607e+01 1.113334565381423147e+01 2.386283681725200623e+01 2.543255369357428108e+01
4.576653009220690294e-01 -2.107300518104307852e+00 3.159475390371333070e+00 4.874914562515623118e+01 2.528090182273689646e+00 1.659846668785014145e+01
7.427605940966516940e+00 2.043403423154138032e+00 1.353366516561172617e+01 2.827685355511915688e+01 1.404226892464206511e+00 1.351129831795885750e+01
9.498886293706657824e+00 3.314960350011111778e+00 8.556952036110299531e+00 3.950457385629777463e+01 1.048918986976311363e+00 1.087287668108060679e+01
2.003865059130582793e+01 1.109769630779780059e+01 3.165421476239758292e+01 -1.310945271461714245e+00 2.176852063185655695e+01 1.315818320936379138e+01
-5.343995622063921758e-01 7.591643363831712676e-01 4.262196736818850695e+00 3.488396093207631310e+01 3.615322164221078438e+00 1.942828426168458478e+01
1.739943057085830347e+01 9.373335824820312467e+00 3.365830072885699309e+01 1.800550241963201614e+01 2.904594171919302426e+01 1.185285979468476825e+01
3.937230450176842567e+01 2.003645038811817614e+01 3.796878648168804204e+01 5.889961366957219724e+00 4.509031308037141628e+01 7.643163061592833429e+00
1.540480001493705586e+01 1.344586324145335965e+01 2.183525093128518080e+01 1.170775171746347709e+01 2.537109222236767181e+01 1.161807260894443061e+01
-9.455084948944247891e-01 2.549939106782490583e-01 2.200814249389468014e+00 4.953243758687227682e+01 9.992395063361103169e+00 9.097924062676693069e+00
2.952336422460045995e+01 4.050988969917138149e+01 2.624676051790879683e+01 7.016210008949749444e+00 2.607768144137518362e+01 2.391456504883118583e+01
2.025059610673531019e+00 -2.001261111408730642e+00 7.833587231936358641e+00 3.568990831937417596e+01 7.289183152284153699e+00 1.538377422627781144e+01
9.709858867827000140e+00 1.034528791584096652e+01 1.411186437199265953e+01 2.405614188592285885e+01 6.481606976603750070e+00 1.535226572371132292e+01
1.878811222418802274e+00 7.955443532801725226e+00 6.539252058706270354e+00 1.626359825207757126e+01 4.946837044157694763e+00 5.310265538441812794e+01
-2.453387128375228876e+00 -5.797054863613197995e-01 -7.173886129277762258e-02 3.793872113315825345e+01 1.602984946407371325e+01 1.493165792000148961e+01
1.304318341222929334e+00 -2.838167957016621834e-01 3.318514571187813900e-01 3.478380730523269193e+01 5.972211630519489667e+00 1.044937187042663673e+01
2.727205690344172240e+01 1.622045988069692513e+01 4.822993350243404365e+01 3.128077664573880590e+00 2.779509972723241873e+01 1.764984747323532233e+01
1.739206590966874799e+01 1.323855820780013737e+01 2.148374466451721077e+01 1.117107805518446462e+01 5.381457020664602453e+01 1.956355818499629251e+01
9.330457454616240653e+00 9.027571242913444038e+00 2.067314383084538676e+01 6.664460666802302313e+00 2.798895079020872600e+01 2.027682746929278679e+01
2.706086784628337938e+01 2.485874460690317989e+01 1.783875800631455633e+01 6.028067755646457471e+00 2.126251576798945209e+01 1.929915484817572136e+01
1.349132964518913447e+01 8.831777453225054586e+00 1.011841108610585671e+01 1.305743576431132169e+01 1.135410757099484691e+01 1.032908875852291075e+01
3.377364731911042028e+00 2.276977664268091672e+00 7.784681333709519535e+00 2.435504481771967988e+01 2.128713663716862659e+00 1.597079996454209727e+01
7.345108311435715187e+00 1.847527439607433486e+00 1.032358103147220429e+00 1.508083525538242498e+01 1.865263340157078886e+01 1.014161787271479120e+01
2.930128059298784393e+00 8.951565636375113932e-01 5.283599331780676422e+00 2.987807400101459976e+01 2.620871795544826810e+01 2.019805832254403555e+01
-2.198725935160865674e-01 -2.038220752854670526e+00 1.976708042915458208e+01 3.368286215891524193e+01 1.198522507040497054e+01 2.983903748738724460e+01
8.751270827380952966e+00 3.183169514918007703e+00 3.789610896645043425e+01 9.191024452389182642e+00 8.400564410287019257e+01 1.218091207738823734e+01
5.022576484017547749e+00 6.063794808592692931e-01 7.679174537501978648e+00 2.282189563823028777e+01 2.822902621988880867e+00 2.345083368854541916e+01
5.233941674545272704e+00 5.499087548176584406e+00 1.559568803712647167e+01 2.572535932493522637e+01 3.596233046644922382e+01 2.305981716569620943e+01
8.762569605949277474e+00 2.279415714091743261e+00 2.423881279019449764e+01 1.601002926246116331e+01 1.294432705305996834e+01 1.463556609051225088e+01
1.282222572981673991e+01 1.830255452929518523e+00 1.515040126039357382e+01 1.970290248236860009e+01 3.844290007340336324e+00 1.284252189767599361e+01
7.413611828600743081e+00 6.244610580414034828e+00 2.070571489221298744e+00 2.917781679618701673e+01 6.932398772698689982e+00 2.145034121799765003e+01
3.837437370593792529e+00 -9.045107073531521991e-01 9.415159734231176358e+00 1.415489762431549181e+01 1.645732671922366208e+01 9.023617759386674209e+00
3.407082556590000877e+01 2.295820536712776416e+01 3.123206523397896817e+01 9.142833930537445752e+00 4.001228451966003519e+01 1.119558997760051611e+01
7.365769802122906107e+00 2.416897162792284171e-01 1.114469860111636557e+01 3.453366790901705485e+01 7.149397599399105019e+00 1.495907764822078789e+01
7.870641314521262366e+00 7.676970187626736219e+00 9.719633904123377022e+00 2.387172376482646996e+01 1.341150294506526386e+01 1.302707362167743987e+01
9.244438118846259655e+00 2.068917072024889059e+00 8.369156372318444781e+00 4.410491695968540427e+01 2.203421708526111900e+01 5.716801544819208658e+00
1.765529966675665818e+01 1.800716736394885586e+01 9.122070972739757977e+00 9.966524011841702446e+00 2.467655751108515005e+01 2.390456936062359361e+01
1.862038701282000552e+00 1.216302204385989505e+01 4.121582752395578364e-01 8.210807717359999813e+00 9.588785806691402236e-01 6.036470304195289316e+01
5.077566415041289360e+00 8.038760819013779368e-01 1.446213338332198184e+01 3.604820327925233414e+01 1.177615943963765943e+01 9.170292784054833390e+00
1.128143590938177354e+01 5.051826460491215087e+00 1.044017045773545860e+01 -3.852805959974612726e+00 1.063125677075755604e+01 1.096320814362003659e+01
9.425059623702640721e+00 7.415927195024001328e-01 2.493046823753246599e+01 1.791453973471706007e+01 1.633768587745736411e+01 1.996487958671033169e+01
9.769861157565093990e-01 -2.292521958417285788e+00 1.165234905794992315e+01 1.597507446378789275e+01 -9.467920880993716537e-01 1.365591615137796744e+01
2.268725472295225920e+00 6.595562214344724339e+00 8.740239782912100353e+00 1.446610669261992044e+01 5.397838497775123479e+00 2.448244349664980746e+01
