9.344786959320694919e+00 8.135214597319397001e+00 1.630598880203612566e+01 7.978856795256183965e+00 1.743606279323189767e+01 2.037728101637686251e+01
1.047040953392040308e+01 1.148594669189190753e+01 1.033646258162470843e+01 9.396250528640500477e+00 1.702287793118905057e+01 9.107804084760775964e+00
9.223103191251933453e+00 8.634384030936621102e+00 1.465794704615827193e+01 4.316572278512048655e+01 1.954367010212694922e+01 5.592200562137636055e+00
-6.420868367933076915e-01 -3.345697992432986823e+00 -8.447967632650832392e-02 4.403812186575136423e+01 -1.855655373510171069e+00 1.065209934139542369e+01
-1.990946355314415994e+00 -4.347075264835260633e+00 5.024869559159327537e+00 3.349697383218233426e+01 1.491710159516222101e+00 1.120828210717768947e+01
3.932039643214022995e+00 1.040669863714051013e+00 6.481627286525075249e+00 3.513121042568933916e+01 1.256567203964304547e+01 1.318944227554546522e+01
1.311347906078716541e+01 7.906578852990985062e+00 1.586945587188953155e+01 2.562096120846605629e+01 2.997683099182197708e+01 1.232710856366712449e+01
3.381001485897217052e-01 1.136193650841869296e+00 6.122590849128433099e+00 1.684702827579862472e+01 7.155568867154551427e+00 2.303673752946237840e+01
1.608993470223144229e+01 1.044143892817380603e+01 2.576080745996393873e+01 1.666710535642365443e+01 3.341043390584233919e+01 1.416632115359192312e+01
2.032800654584940503e+01 8.452411325995587532e+00 3.952241662840585690e+01 5.919540126177675887e+00 5.563772619735759406e+01 1.246727487281091484e+01
