-5.803828678267186625e-01 1.205114053476290970e+00 2.164025792081649691e+00 3.447714649740690618e+01 1.002490012011532450e+01 1.300806964319082226e+01
1.798180996649955787e+01 6.278847332940921788e+00 4.236625993495207609e+01 4.464327645783839671e+00 5.995379478376531779e+01 1.320880580892768918e+01
-3.211158306031494991e+00 -2.016102592776318758e+00 4.636420773415443897e-01 3.894134898807845246e+01 6.661973649089885541e+00 1.566302578926435274e+01
1.951409613015966471e+01 1.084347351447213370e+01 1.329769642002007046e+01 6.741062541366097172e+00 2.109800252047058677e+01 1.324096476819613954e+01
7.277723233377599854e+00 3.182648732761557131e+00 9.028486491625383081e+00 1.318490745947415377e+01 2.188558475433479344e+01 1.390326740460965027e+01
1.334329934899750292e+01 1.194227763914051721e+01 2.693311623327371152e+01 6.017290889248941177e+00 4.275475509098502869e+01 2.204076317878422842e+01
1.712235769835017152e+01 1.414376006568485877e+01 4.231810449617788095e+01 8.310978905145471884e+00 3.866987339604019525e+01 1.884549486840897714e+01
2.506176261277488848e+01 6.545473717972805971e+00 3.137190456261515337e+01 1.489602337220789607e+01 1.910685851816056413e+01 1.812478830452117151e+01
5.920554180535392064e+00 2.586006029796929617e+00 1.383961038302880375e+01 1.899905230468092654e+01 1.166669678178116243e+01 2.137618052121818479e+01
9.148964681752456585e+00 4.287819319435559606e+00 1.063401623416204700e+01 2.806923084170215077e+01 7.793598400779336188e+00 8.997927039657675152e+00
8.955980093167768885e+00 3.042345235093007361e+00 1.278318073467615079e+01 2.256828266634953550e+01 1.636428138783499620e+01 1.039934811578868690e+01
2.745497928117545783e+01 1.453487720239852621e+01 1.387615493013131385e+01 4.316192092191863061e+00 3.204192151666510568e+01 1.649249579789114861e+01
1.085267517898157230e+01 5.151071443215496259e+00 1.036734307445329328e+01 4.522513108703719809e+00 1.570127953488184858e+01 1.707881818315227207e+01
