4.122056870492620817e-01 1.607548953944444969e+00 1.362964866904457750e+01 2.798429919450205006e+01 2.086746600483984082e+01 3.188570071869236244e+01
2.189919027628062764e+01 9.244776102650503091e+00 3.081323178966264464e+01 8.628843167394222746e+00 2.977402950825662487e+01 2.021243371442485071e+01
-1.050758779508004004e+00 -1.457827845300565528e+00 -5.066151167222089358e-01 2.836197838712272201e+01 3.583242400091471325e+00 1.331669206376655801e+01
1.632036407725532001e+01 1.431148676779855577e+01 1.158684807437081332e+01 -1.555551245666956239e+00 2.876533985199661814e+01 1.960767626007612208e+01
1.144747985234375420e+01 3.466786395981066526e+00 3.381680589099138246e+01 1.325750700236882196e+01 3.849078491922482925e+01 1.222350891223459612e+01
9.568741886332844615e+00 4.832295079832356954e+00 2.416495177955467710e+01 2.409340111830213260e+01 1.004596981050515581e+01 1.383827019558050608e+01
4.962686533863136518e-01 1.817556634604203136e+00 5.143379102279600268e+00 3.220049005494885108e+01 2.195066011318996146e+00 2.262306072138824575e+01
2.673271427629001451e+01 1.186047149268686418e+01 2.372104062106249245e+01 -8.362029261081840303e+00 3.840938621018823085e+01 1.503289125347171407e+01
1.616821889277742130e+01 1.234247773689968319e+01 3.052265412840168324e+01 4.477631972231604252e+00 2.817135993770645896e+01 1.941140009005044575e+01
3.650087346379596642e+00 8.281620927431710966e-01 1.335108371929413451e+00 3.859894729501910149e+01 1.423848980487707472e-01 8.483866410658842838e+00
3.879250649103882953e+00 4.200938579503702641e+00 5.103737747437467220e+00 3.125909771503375012e+01 -1.426388562949664651e+00 1.008307233071565179e+01
1.843265558790549008e+01 7.331748322165609011e+00 1.016772153166599857e+00 1.816947136778803440e+01 4.245341194682407782e+00 1.979169531206328969e+01
5.216116951327226303e+00 4.922529415054403223e+00 7.657167150827371316e+00 3.502837137326105932e+01 1.444476357986025050e+01 1.585527794847027927e+01
8.245383528724699929e+00 1.131147490892076135e+01 1.714747015122754092e+01 7.379018513315532601e+00 9.489753532378745859e+00 2.638513527023041760e+01
1.826625723011418145e+01 6.168481747352255518e+00 5.823658755605174520e+01 1.438164713872375522e+01 8.808835657788018025e+00 1.138366863541678597e+01
6.524667894382605304e+00 5.466053142538742193e+00 2.185062751165344608e+01 1.851773186974997643e+01 1.816918070740675262e+01 2.327552151673252467e+01
7.983670876695890151e+00 1.117035113380993572e+01 1.381353565819016893e+01 2.898064269424149941e+01 1.865454461561517974e+01 2.719398209629972385e+01
