7.500230582640327270e+00 4.453659315693712983e+00 1.682693507968498636e+01 7.911746213666139838e+00 2.162847087266284518e+01 1.562395623398915490e+01
3.631524639945145339e+01 2.281405275781934705e+01 5.065602271254923750e+01 2.181269375614756711e+01 4.574059838182062521e+01 1.695572922557583695e+01
3.798773825759038658e+01 2.595488556383848788e+01 5.395709135892819575e+01 1.385323737130897470e+01 5.200715650874368379e+01 1.182806460876255272e+01
-7.590426142633068807e-01 -1.345791023267024933e+00 1.206919223277208530e+01 3.799999999939137041e+01 2.674532176990495724e+00 1.007473289835653674e+01
4.342892905404117698e+01 2.779567575794428436e+01 4.125323795906983548e+01 5.007613497345380971e+00 4.581512594114357029e+01 5.112832963610138393e+00
1.731104247833085452e+01 1.216112411288437478e+01 1.818212134354120479e+01 1.067420916052515167e+01 3.860694522764235614e+01 1.807655857462000171e+01
9.072523511125956119e+00 4.572105123674102600e+00 7.226562469563349467e+00 1.624224046010164102e+01 1.578424918756597606e+01 1.901380845764032301e+01
-2.110253880045944719e-01 -1.187946706209363157e+00 1.867033211189644604e+00 6.855541247663870763e+01 8.042796133392631219e+00 8.145749505422273273e+00
1.880627015437207916e+01 1.253686679799552905e+01 1.265686341144856897e+01 2.598546340269169619e+01 2.041220600074662883e+01 1.060479376485170633e+01
2.159639095759022354e+01 1.367736434714563920e+01 3.221849969584157236e+01 2.345298442258718641e-01 4.332252837754545283e+01 4.964108155175559034e+00
