-3.426006661082159344e-01 -2.013901512074456779e+00 2.751575738300335860e-01 3.988719909633822880e+01 1.006797266452901418e+01 1.330140257359018285e+01
1.187037714243949083e+01 9.856108029935416681e+00 2.672707468914502726e+00 1.353326906744315750e+01 1.174910329723074653e+01 1.157257057818079815e+01
-7.930606273722411448e-01 -4.065222464695567028e-01 9.227614520535876608e+00 3.017288488011975289e+01 8.681423088901365048e+00 1.930829215573385227e+01
9.782521315502808790e+00 1.129670498436912851e+01 5.710241011103141417e+00 3.526002360727383600e+00 1.112012657682516448e+01 2.408440961279747583e+01
1.794994719544171780e+00 3.035067538006239296e+00 2.209780828852469181e+00 2.852583740814448632e+01 2.125367820430011712e+00 1.525658954901293995e+01
2.450662306296626980e+01 7.491220022749371488e+00 5.075593140185738150e+01 8.130978001206170092e+00 5.102769775729640855e+01 1.498653576656260178e+01
1.249911282006486957e+01 4.667169342004636512e+00 2.348339780678379185e+01 2.395961543470712130e+01 5.328431911462168102e+00 9.028617620510726027e+00
-7.575227787194696916e+00 -4.493838470523908946e+00 -5.373171921660813588e+00 4.125986524211061379e+01 -5.010018453875647815e+00 2.991006349773876494e+01
-1.013441178600439363e-01 -1.145989768636505479e+00 -2.597119570563794611e+00 4.353244161913093535e+01 1.355412843535240164e+00 1.635214977634888101e+01
7.004924480937088305e+00 3.269940901783390697e+00 5.756800120008225718e+00 2.540580341516548302e+01 1.717147290574021667e+01 1.689786147159783880e+01
1.407531898214683608e+01 4.704319765279164400e+00 4.063746639569286856e+01 4.896253752351530153e+00 4.162572615121199249e+01 1.678197817894517385e+01
1.788252764839323206e+01 6.912493385923073497e+00 1.302123693256690551e+01 1.544551153338024818e+01 2.087353983224078746e+01 1.502855627868994404e+01
5.049782804643499823e+00 1.340239351802323675e-01 4.667797856244907706e+01 -9.408302875873197912e-01 4.566101025627435206e+01 1.510262596894300380e+01
7.764309905814791968e+00 1.352457953605667207e+01 2.748123451335223422e+01 3.644359737545025180e+00 3.514361718500671117e+01 2.741371614567038506e+01
9.835310182068967677e+00 8.786529838299568240e+00 2.497484977350390878e+01 6.829566936185756276e+00 2.925733671082185339e+01 2.025434016890764255e+01
2.169781998318613070e+00 -1.112451405374965674e+00 7.197346174480388825e+00 2.328641699668644804e+01 1.068305030010452050e+01 1.399673387469466235e+01
2.853706039011225570e+01 1.457382268290781013e+01 6.130173572821013295e+01 -5.148925312015134814e+00 4.417398510936383360e+01 1.808466344915089863e+01
1.434770329111513476e+01 7.298632288381680766e+00 4.549014476829813702e+01 1.662513732743673422e-01 8.828548270776762763e+01 1.033699393963851776e+01
6.845772710661444549e+00 -1.026415041659847649e+00 5.425365561780178325e+01 1.189991810280485218e+01 5.011123907992356408e+01 6.686288740415571752e+00
8.669765575375695477e+00 5.558915332099844342e+00 1.545460962686311390e+01 1.788457344407795091e+01 2.834464763577624780e+01 2.742692086660161266e+01
-3.404749833859899155e+00 -3.224672476592503889e-01 2.392030893795007884e+00 4.170554002346345612e+01 -2.520245672135978499e+00 1.446730290025020338e+01
3.561611518954652222e+00 -1.857996023794503238e+00 1.019371972367225432e+00 2.653708111553927296e+01 1.676033826335786614e+01 1.026337709657083330e+01
1.120280452449461528e+01 4.427130913772731269e+00 1.815326808810481918e+00 3.457232111321409462e+01 1.926925391531934872e+00 1.297155166760694200e+01
1.879878167358155139e+01 9.367705968586193421e+00 2.335846789269266566e+01 5.465960416372666941e+00 1.527578018566564211e+01 1.624030246948922240e+01
1.274561658888897675e+01 9.966873697913547048e+00 1.375426955280365604e+01 1.190343398425326171e+01 1.620051939436854482e+01 2.224680037967375057e+01
5.922102046932398167e-01 3.507742473917041082e+00 1.952415875929462530e+00 3.346208661295639786e+01 -2.277360898169809911e+00 2.992972431134915468e+01
3.081588516974232661e+01 1.361437148632514393e+01 3.938753252821143747e+01 -4.223738363811206931e-01 2.178379326879717581e+01 1.910712763489781452e+01
5.015513497932754916e+00 6.944150306867761913e+00 2.024465444689749205e+01 9.341665578018162108e+00 2.627397334650623861e+01 2.234465646730442145e+01
4.354696852233749915e+00 2.798447020049953160e+00 6.204083439602904093e+00 3.132759273414560042e+01 1.157564791702229634e+01 2.658191532942966262e+01
3.266089844142596732e+00 2.692735787783994805e+00 3.111981958163881901e-01 7.386908725134761156e+00 1.418147335725464409e+01 3.738596668589152738e+00
1.430516567177391885e+01 2.329624252395177120e+00 2.804889510293319788e+01 3.900261510161931966e+01 2.040974659217105724e+01 8.463046532900950325e+00
2.545438161316928571e+01 1.457114080047322879e+01 5.931909954368246929e+01 -6.980047739415666364e+00 8.827919412499225871e+01 1.486295572200294757e+01
-3.468825099762483877e+00 2.825503295227829170e+00 2.479355911770149135e+00 2.943664459750777240e+01 4.765313699682206305e+00 4.140411994574760968e+01
4.627182898497343544e+00 2.878758394374396179e+00 9.769932041705319037e+00 2.178694151015685065e+01 3.265006358231782713e+01 2.063779029371939444e+01
1.037827802011149458e+01 1.012958051078189392e+01 1.469718239905461132e+01 2.284459816665714627e+01 1.377105829080245947e+01 1.175501292943050657e+01
1.020326608272911706e+01 3.134667696141932414e+00 1.048784328484730821e+01 1.396075278369126949e+01 9.628040206320603644e+00 2.160527788082084655e+01
3.451267055450766463e+01 1.319415574558838955e+01 3.657296976291807766e+01 9.646168159793205632e+00 3.598772636144189363e+01 1.689489628625113937e+01
1.521884715469578175e+01 1.076602011313980078e+01 1.753663325456219724e+01 2.226608447806665669e+00 8.557346468095444081e+00 1.911302988250752932e+01
2.510955461863502336e+01 1.567925948070486442e+01 3.608750453515941103e+01 4.413971095652549081e+00 3.222153076617553324e+01 1.188366985165242795e+01
5.642930594210786577e-01 6.203374810697437347e-03 2.296579877966336269e+01 1.292358306723157035e+01 2.877705146284884563e+01 1.945263939371863060e+01
-8.674241193071822176e-01 -3.889744996018098533e-01 1.073126392820688935e+01 3.993171957211609424e+01 1.335060130410661827e+01 3.149042068215545953e+01
6.674705574525344964e+00 2.076792340037089790e+00 -2.410630632635318626e+00 1.924428119113563795e+01 1.027610549127419048e+01 1.372201514248886767e+01
7.044922469026410283e+00 3.215759280406121245e+00 8.834592325357082387e+00 2.142102172261201432e+01 -4.042946268540030808e-01 1.466939668872239722e+01
1.222988953141159740e+01 2.134562031054497488e+00 2.161234257118688262e+01 2.441578703928264815e+01 1.660768773247912833e+01 1.225050916779058241e+01
9.871599007159820971e+00 4.355016783672731151e+00 2.138088965242049255e+01 1.648653165518107855e+01 1.910623442687646545e+01 1.340887694392873897e+01
3.241678008424047075e+00 8.160003145911024491e-01 -3.668768547476189301e+00 2.358723458548206509e+01 8.692843178510365476e+00 2.029380239693426091e+01
5.542620819150447353e+00 3.276660951370422126e+00 2.309610891575762537e+01 1.631668952275742512e+01 2.544826477384735242e+01 1.130234006622372434e+01
1.786863450103805917e+01 1.818034991180914162e+01 2.266072318229507943e+01 2.414854307291948743e+01 2.385876913105154173e+01 1.674870351918838907e+01
1.537935035896193448e+01 1.173684600393004906e+01 2.091888943074639684e+01 1.206659278286849180e+01 3.104113470619769544e+01 2.229903357226908156e+01
-7.508839686064981978e-01 -2.470443716982182458e+00 -3.419933284627851844e+00 5.782407265388182083e+01 -3.214020289828377841e+00 3.554823037827966825e+00
3.839426484303295251e+00 1.579975896493968746e+00 1.251507003485137481e+01 2.703156081230624963e+01 2.968975474585585772e+01 9.928370757618855791e+00
1.649677211555446021e+01 1.242866469452233957e+01 -1.669826667305765788e+00 3.316959653106597905e+00 9.681592154584219845e-01 1.739897798979521326e+01
7.255137102900473423e+00 3.981411539833279445e+00 5.280793081441434111e+00 1.679567858767985911e+01 3.318355455957576794e+01 1.204112016199561985e+01
1.075464921360929615e+01 7.647480186063513763e+00 1.010985074113451532e+01 2.564003148089579298e+00 1.706895582700035519e+01 2.238685738632119637e+01
1.759501498696592137e+01 8.908879941029521632e+00 3.259410800530526586e+01 1.170309547190105715e+00 1.341836782059976585e+01 1.240837789490430509e+01
-2.201380125130731891e+00 -2.256565608768568154e+00 -1.326405189578221488e+01 4.869621869691729898e+01 5.788384012193450445e+00 1.057849010875381524e+01
6.674041078980608166e-01 -7.807827107113994858e-01 1.236856044320282777e+01 2.186913268238044239e+01 1.352201399950658534e+01 2.558033955701364093e+01
1.245310290144832344e+01 1.476612619328254716e+01 6.178889296221314886e+00 -9.510254405336127093e+00 4.365270197141512654e+01 2.354004138805603219e+01
5.229060307929222162e+00 2.719983571364422925e+00 -3.252072835619782776e+00 1.663849468707304169e+01 3.969979421141967446e+00 1.621113868556335191e+01
2.964701698347342784e+01 1.024314336826966887e+01 4.840396647087263915e+01 3.690924019378144738e+00 2.145805705214505821e+01 6.920652532297413728e+00
-8.052796796968886284e-01 2.798578952733022707e+00 -7.545556879950352513e-01 3.119408198832489276e+01 6.823642647040609077e+00 1.977951799072472383e+01
-3.036648997920808224e+00 8.060144214963693710e-01 -7.982521662387480177e+00 4.440649005028371477e+01 1.972647430794181700e+00 1.228996593773389101e+01
-2.167552462665888191e-01 6.919219343010725165e-01 -2.344721440475248997e+00 3.213688365899788835e+01 -5.079454196128367904e+00 1.725087088540750457e+01
2.841863070779729128e+01 5.520787345251471301e+00 3.728290321423421538e+00 3.047846552969108114e+00 8.822438277043135102e+00 2.298056276247746865e+01
4.471488470918516533e+00 7.291013251726981004e-01 -9.431635957658832670e-01 2.862734143525471708e+01 7.830137464625874344e+00 1.806621651760810110e+01
1.017470630359810535e+01 3.256379843742558955e-01 3.271961918813572368e+01 1.492899454382992630e+01 6.199015264893298394e+01 1.432466307734142141e+01
-4.149282612745782473e+00 -6.698375807690761796e-01 4.880381228435523688e+00 3.206211155934106927e+01 6.232019312949470979e+00 2.948781788581667485e+01
3.465245001330648478e+01 1.144893909893533923e+01 5.150737835780729768e+01 6.340900749652886859e-01 2.045353495150827783e+01 6.436695405165300699e+00
1.397739999898168328e+00 4.665735663034897840e+00 -1.769704710759197441e+00 3.631987223217337402e+01 7.713858462748655498e+00 1.582206837912761088e+01
