4.265448760675937478e+00 5.550497068085419983e+00 1.294233946050861128e+01 1.260556550410238330e+01 1.584670706802975104e+01 3.952474372018794213e+01
3.166618333359091597e+00 3.697411913383592541e+00 2.188070012542775089e+01 2.258216869447774044e+01 1.637952085921346779e+01 3.509548556324666180e+01
1.446763206891266051e+01 5.939851759944604126e+00 8.795168015883387369e+00 9.654564332721793818e+00 1.426067638565641538e+01 8.779733089314333938e+00
-6.357680808946108542e+00 -1.069969862546866546e+00 5.057483956649064361e+00 3.363235166165853940e+01 2.101681067884336329e+01 1.442028582959902394e+01
1.467797656840956577e+01 1.204220048377242946e+01 2.565778321314995480e+01 7.778078253106248674e-01 1.814849467617336742e+01 9.931251444756600932e+00
6.680125749020616510e+00 7.021111483347581839e+00 2.021086818433281529e+00 2.230610443064881210e+01 1.500662970508664884e+01 2.469601345239800594e+01
2.838416671701034844e+01 2.130974607118626807e+01 3.174226546202096699e+01 6.069800100575099222e+00 3.772525286626177632e+01 1.226528128990592847e+01
-5.723889092086563046e+00 -5.339527336407119407e-01 -1.155321584487335862e+01 5.139525034822212746e+01 -9.905518111056380803e+00 1.978299429997235848e+01
7.074849683895872765e+00 2.076054416390904933e+00 1.076630535027317848e+01 2.683834260413039274e+01 1.653550214141656127e+01 1.482392491448259975e+01
-1.268229914428539162e-01 6.529326487978661220e+00 -2.090334708215052295e+00 1.696325561649096514e+01 1.673251768323832778e+01 1.139560688238404929e+01
5.474393898812673243e+00 2.144913416836828901e+00 2.085502798942384217e+01 8.993775468122212402e+00 2.877145297435547278e+01 1.172472199873885046e+01
3.861689199692420082e+00 -1.507509745652244382e+00 8.304354294760743826e+00 3.229465550443142519e+01 3.636003170363095194e+01 1.927467042630725302e+01
1.846361108912072169e+01 9.919206852719813838e+00 4.253428425206664087e+01 1.282448697541834548e+01 4.050488761653741676e+01 1.435454843458929020e+01
-1.058338628795918890e+00 -7.799638643444044561e-01 8.323997882991289732e-01 2.818909902691371272e+01 6.257537683937364648e+00 2.720667460860522624e+01
1.293448596884936386e+01 6.017638815934511776e+00 1.473854925587142617e+01 2.258014116522936376e+01 1.062601000919589112e+01 1.479681779259172814e+01
