1.692655954813687558e+01 9.737957391539305618e+00 4.051045133334585557e+01 1.041721790573602391e+01 6.561835210608876423e+01 1.332257576496624907e+01
1.788492505119541676e+01 1.184177351330667705e+01 1.136016284224095330e+01 2.334603873402009100e+01 1.839317422946523806e+01 1.666410284822543275e+01
7.920751266254004719e+00 3.156832068467092078e+00 1.511641161965899016e+01 1.564770009383041405e+01 1.858655562346828383e+00 1.501109448114903699e+01
8.481069601253743429e+00 6.171275736595235095e+00 1.821942812750680574e+01 2.256807941320589350e+01 3.800453658429562864e+01 2.573465541745612128e+01
2.360711197851628640e+00 4.785699941169754723e+00 3.027931100372554241e+01 4.280088959343349764e+00 1.917554646640276061e+01 1.933733952820729129e+01
2.861337331838327280e+00 1.851926360802986338e+00 1.024730249782090219e+01 4.482935653959595612e+01 1.587023182510704622e+00 1.740549363361255431e+01
8.012594570911563352e+00 1.315402846893122479e+00 3.920433414939565431e+00 3.254289788708869224e+01 1.069049878424382527e+01 9.015706937573369828e+00
1.576496238599031408e+01 7.517451476650085951e+00 4.888425535054558679e+01 3.784189158195632174e+00 8.220818284447854296e+01 2.010168287622358108e+01
1.749010937114678654e+01 1.207904000245956411e+01 2.766410364934027299e+01 1.362103884762495198e+01 2.778001477901270277e+01 1.802821790959033521e+01
3.706136890679774254e+00 4.215609916416815039e+00 5.586780440034109674e+00 2.429656571993815106e+01 1.785841385348235377e+01 2.322854072980923945e+01
-3.796432436215808615e-01 -2.165275757131394307e+00 -3.357894961187887439e+00 2.802566964743055067e+01 9.270091106715245388e+00 1.968927025559990085e+01
6.761091155467631175e-01 -1.524544083613589951e+00 8.910470913316621555e-01 4.257889063152138220e+01 -2.261967604795927400e+00 1.612233429873843704e+01
1.589638863113542300e+00 1.138603123663515149e+01 9.259140291707144144e+00 1.272540474887175854e+01 1.696122329027473441e+01 2.408832205659421177e+01
1.053418036698502469e+01 9.576663504850206010e+00 2.638715518493617651e+01 1.366302958548227764e+01 1.100211474741848861e+01 2.009811775965761882e+01
-3.661844984616696053e+00 7.389139038196683718e-01 8.089660138365054820e+00 3.313789014644629560e+01 3.585376589523283641e+00 3.552472986922149545e+01
1.906941496383594448e+00 1.782531918945887028e+00 1.256788786137715697e+01 2.196853519385614817e+01 1.329371646858707834e+01 2.527796583829183774e+01
1.029938462894861217e+01 6.043869143060002003e+00 3.303076634790341615e+01 1.660807452539422258e+01 1.877436774510249151e+01 7.730801068345186877e+00
7.084443492953514721e+00 9.355588711483807884e+00 3.063816684548261726e+00 4.049146016228440459e+01 9.281286138799474728e+00 2.615905739463564927e+01
-4.394623502785912628e-01 -2.082577847589945463e+00 1.782335218235549945e+01 1.257903108417142590e+01 3.029745810726259947e+01 1.370216226477236532e+01
7.777694543518050452e+00 7.657211769218289277e+00 1.220991878170620026e+01 2.665652355107371818e+01 1.351958349508280932e+01 1.995609486336086036e+01
9.664355220452774731e+00 6.060726900875602396e+00 4.370056020650062578e+01 2.395808019248152121e+00 6.546348322971145706e+01 1.345000891642530227e+01
1.163495079082370154e+01 6.618220945843267700e+00 1.207137348992197445e+01 -1.709854661638896545e+00 6.721076153138293208e+00 6.954063238306204653e+00
-3.454902505737867280e+00 -4.744469497163437133e-01 2.924445633342125817e+00 3.716951009607677747e+01 -2.642516018274958967e+00 3.198353452246795925e+01
1.571814163313569601e+01 3.324035051034216259e+00 4.384253274522630761e+01 1.079939539238388235e+01 1.955026300174206000e+01 1.082282803042200392e+01
1.044084521233981988e+01 2.706428282868320601e-01 2.288609749700987095e+01 1.703619118770591712e+01 1.796458109017937943e+01 1.652770889855544567e+01
1.369077450996308443e+01 9.215483143221657514e+00 2.419606986331638154e+01 8.672661353245095128e+00 4.099286498501029286e+01 1.893033795769463623e+01
-5.585476180230567245e+00 -2.704963726319517203e+00 -4.904420118205934820e+00 4.739298294458410510e+01 3.730125565547941946e+00 1.823481663869056746e+01
4.674622916270204875e+00 4.734328510284605329e+00 1.365233701047097981e+01 1.577110872740409953e+01 3.206957128298042647e+01 2.055462610877556884e+01
1.159623757891309559e+00 2.460582307783746092e+00 2.188618298536913542e+01 2.451540470279456230e+01 8.864152291653585536e+00 1.635358086333465266e+01
2.291630850744329706e+00 6.739346194983311555e+00 1.244433494350769109e+01 1.965867284284441041e+01 1.732283945975591166e+01 1.663678215835841812e+01
-2.623769532855228626e+00 6.863504021387238474e+00 4.662049354622015862e+00 1.787096710140923150e+01 2.635560955113429138e+00 2.671016049633374934e+01
2.441233563102967707e+01 3.837133073943932970e+01 1.249074396078342986e+01 3.857741869375084676e+00 3.310519773711070002e+01 2.048637741019894420e+01
6.246187979486934161e+00 2.962354913012127611e+00 2.943639816138864873e+01 8.660312378959758917e+00 6.730829967965060234e+01 2.376752956422648566e+01
-2.133815783015791112e-01 -1.831356357111142419e+00 1.220875702341459679e+01 3.384377602463290913e+01 9.829556554365000309e+00 2.884671468754798340e+01
3.576608604491483767e+00 3.528124186202219015e+00 1.947461461471464617e+01 1.977798134641375682e+01 2.981248374621708308e+01 1.145363643659621644e+01
4.169316976273937492e+00 3.032962001090636406e+00 2.340707619106129123e+00 3.526782282989726980e+01 4.937346648480112066e-01 1.424309358450884488e+01
2.369407891284342682e+01 1.153871979580185858e+01 3.505761530289474592e+01 6.152120291411348418e+00 1.979814928160702792e+01 1.219649462468585455e+01
2.619762017187827752e+00 1.230477384439629729e+00 8.629303460375261636e+00 1.336988235890274623e+01 2.865699540336226647e+01 2.035287045043017073e+01
-9.177575270259770157e-01 -1.100997151481475367e+00 -3.483217497031265708e-02 4.297016721218464852e+01 6.185771096587195927e-01 2.096925649480786191e+01
2.795029551265995948e+01 1.049396884704243327e+01 5.027762592820214849e+01 2.890956754309266685e+00 2.781009362887012060e+01 1.065753534408000291e+01
6.131883524117652584e+00 4.674911512405341085e+00 9.797985219133490631e+00 2.505904997484184449e+01 6.480667618829070165e-01 1.366513728977682618e+01
-1.136048506236608802e+00 -1.862884932098425317e+00 6.544552000775394340e-01 3.699966479908861317e+01 5.916080578308928750e+00 8.166025595410619786e+00
-3.207964686303856894e-01 4.525590980189571066e-01 -5.516747890847073954e+00 3.804241531866290416e+01 7.945219243203607284e+00 1.291461062305085150e+01
2.048690254571451153e+00 -5.244556173673320387e-01 1.069074174316332915e+01 3.009657039050073735e+01 1.267373143589825091e+01 1.899684847868896398e+01
1.847978230431719382e+01 2.640154974740689653e+01 2.219697101972880837e+00 2.753030522122732293e+01 1.552979241704533209e+01 2.142096617501233879e+01
3.112812133673712012e+00 6.521913821680461965e+00 1.545606103120300290e+01 2.852262031132772790e+01 2.490783071581657282e+01 2.362685495244032197e+01
2.417235611291377317e-01 3.072773943221410953e+00 1.335561524392368327e+01 1.728173015551784175e+01 3.230965553861459227e+01 3.015471477920313603e+01
3.090553856202693339e+01 1.324765239944373008e+01 4.868070540033008342e+01 8.763280022268135738e+00 1.131864595408278618e+01 1.406159607858536376e+01
7.714023240949688720e+00 1.443044233231093543e+00 1.541657506160977142e+01 2.405827343003870311e+01 9.841323094264193827e+00 1.035818954481377219e+01
2.435569036344340965e+00 1.812170583997199991e+00 6.329512482814156016e+00 2.223265150814098945e+01 6.832980527297798368e+00 1.829311486799873876e+01
2.217721855114378471e-01 -3.114310580554535690e-02 1.769910668747437299e+00 1.901894336131161367e+01 2.655781378037559648e+01 9.435621715895042172e+00
1.549691881506134017e+00 3.961271418726571625e+00 9.449653473272087822e+00 1.249288779878270361e+01 1.231041248032413371e+01 3.260924418659342194e+01
8.559585312240052701e+00 2.410306376004074380e+00 3.235566768589156794e+01 1.445525061265534816e+01 2.523118186330390955e+01 2.110052625566560636e+01
3.680140469259074010e+00 7.225353795492106990e+00 6.715188565940326093e+00 5.138562492158220252e+00 1.539201863167692252e+01 1.870646480731937800e+01
1.143537473263327442e+00 3.842713011848925664e+00 -2.026125085527062275e+00 1.950471503124465400e+01 1.284712417642379378e+01 3.416252339735132182e+01
2.644137718690353633e+00 4.276554780704005410e+00 4.384683138307975980e+01 1.059614455232549446e+01 4.417482481078391032e+01 6.077902506296311458e+00
-5.579348137059799484e+00 -5.233995825304239347e+00 -6.650756163981834668e+00 5.486011635818040588e+01 -4.037652433081841963e-01 1.572865750662294815e+01
8.522454998227273038e+00 3.525654275541052485e+00 2.505880221030383126e+01 1.042142793503323084e+01 4.471240045251231265e+01 2.522134022764017303e+01
1.209286578224882724e+00 2.099279852093144161e+00 7.564980084566913732e+00 2.085835468456365760e+01 2.624607066693828372e+00 1.971944574986586218e+01
4.004470290167399860e+00 2.363844131985485042e+00 6.520018109966043696e+00 7.463842142266161162e+00 7.040982655770481102e+00 5.682980098643223954e+00
6.385839167450121145e+00 -2.653964528651836297e+00 -1.184092693363667514e+00 2.648247207312097729e+01 4.305650230460607020e-01 1.813613542323408723e+01
1.071102507846533936e+00 1.092633655271670445e+00 4.506435371642014687e+00 4.089643733489175048e+01 1.806583096030725955e+01 1.133925443387524012e+01
1.136417101055268475e+01 5.050853777324601168e+00 1.864001749076465941e+01 1.541063663736599310e+01 3.548562177245614180e+01 2.454418187236099413e+01
1.676453893073174584e+01 8.227355644828174164e+00 3.184941786442270484e+01 -8.340108337438394415e+00 4.398563738113114141e+01 1.667450183514658235e+01
2.454694634342241244e+01 1.078950869195727336e+01 5.376688884708190841e+01 6.894925227736885986e+00 2.773852986133760723e+01 9.099869419044319230e+00
4.205482073994398107e+00 -6.208297757901506397e-01 3.947718957492728009e+01 -1.500575725716900344e+00 1.333524887562969496e+01 1.963308559888446325e+01
1.476831000886373602e+01 1.201397725981526499e+01 3.073304368999670189e+01 1.700284326052245021e+01 1.585795318678413324e+01 1.907623220269531572e+01
1.238340577820776112e+00 3.056370351507750271e+00 4.632661122827879296e+01 4.868483929326098192e+00 6.199953957778808444e+01 2.584621616514439779e+01
1.095176193740078929e+01 7.577066656071584916e-02 1.511217367633868136e+01 3.221117610228717609e+01 1.965231468844489982e+01 1.912361980797576422e+01
4.568182423997368069e+00 2.232952195337179369e+00 3.460603641014832732e+01 1.507887108608174742e+01 3.969646078466630001e+01 1.023460444692674542e+01
6.257301377025956235e+00 8.026088923777546569e+00 2.245706370475564739e+01 9.945822398965637134e+00 4.236863363427606544e+01 2.522323806917075828e+01
1.634646050237060066e+01 1.106518316504923760e+01 2.640326920249724907e+01 2.503867790438987129e+01 2.263575469237782301e+01 2.299151205000363518e+01
1.491746979243633575e+01 1.613622346338911129e+01 3.505905097043109464e+01 1.827364952162509582e+01 3.475095582333733546e+01 1.510021367363594358e+01
1.780285586387573105e+01 1.616165687363285741e+01 1.405119578125154689e+01 7.672405021374217426e+00 3.834529531998546048e+01 2.051177359309798831e+01
2.399795517037136605e+01 6.721161105691123794e+00 3.283384236850663740e+01 1.603460655300860793e+01 1.344888037832460626e+01 1.729617617949132935e+01
7.394649099586556140e+00 -4.261666370529448855e-01 2.822218665719114483e+01 2.010541813768227826e+00 2.768877844418914691e+01 6.448688738266177722e+00
-6.387588552102604567e+00 -8.691283322991788296e+00 -3.363931975671925478e-01 4.162237700777949101e+01 3.316873874436535363e+00 9.955647304969902578e+00
5.331575985986322763e+00 1.139388854640082549e+00 9.774439469410308945e+00 1.195802952599922442e+01 8.418470174731677247e+00 7.734647697405382161e+00
1.848036392630945812e+01 3.599434437391750841e+00 2.620170136875986699e+01 1.476234976929213083e+01 2.285475595204803412e+01 1.246101762086529874e+01
1.209528741161109977e+00 5.216054661483545019e+00 1.418387976832614328e+01 1.991325162150015871e+01 1.577251338443123707e+01 1.902701393558145782e+01
6.747936388827250553e+00 9.874689150481814615e-01 1.484095903676905159e+01 1.900000502172812844e+01 1.803094475456749635e+01 2.093076426210756225e+01
3.964971833090471520e-01 5.591050391143292941e+00 5.128330656813467670e+00 2.336079031822458774e+01 2.815830634677634059e+00 5.334233003392084527e+01
6.026132050382813965e+00 6.604760917762151351e+00 2.374711270436537802e+01 2.054722647056235374e+01 2.729049424394617773e+01 1.775000109524078340e+01
2.504598875707271688e+01 7.704382838112114662e+00 4.561040055763075429e+01 5.538569589098838009e+00 1.809613139343337451e+01 1.857954258843451356e+01
2.122201415318581397e+01 4.775043014085761151e+00 3.115316490946912964e+01 2.113189515434639532e+01 2.615245460939977562e+01 1.595707884303865853e+01
