5.534913760440677066e+00 1.400531659559034470e+00 4.269177089050602092e+01 3.756624433645067818e+00 3.352693458488319322e+01 1.534489506973395834e+01
3.880788491414516095e+00 6.679372053569743173e+00 -2.993825867759265069e+00 3.075147288529791822e+01 4.916174138364584500e+00 2.025477843085913676e+01
5.070533242443959310e+00 1.186772179324275589e+00 1.278318263981330283e+01 2.470443888869108662e+01 5.783558438798271695e+00 1.550880638560489189e+01
4.123329133245284162e+00 5.226086641248672393e+00 1.021565571980667997e+01 2.385111027608688872e+01 8.661976212109040674e+00 2.080913674232194666e+01
-9.225113919817490293e-01 4.234062874907442264e+00 1.681433266378428115e+01 2.702315900209303479e+01 2.426738193129892807e+01 5.096303101157324278e+01
1.240376891704900864e+01 7.130423490065671999e+00 1.197987187788735675e+01 1.080998678331156171e+01 3.352165509570056656e+00 1.327447807456598383e+01
1.069789717166822918e+01 1.321900466023897547e+00 8.128341678583080210e+00 2.424807814879919121e+01 8.868360531062737806e+00 1.531815275685917044e+01
2.339701596751636359e+01 1.054673612276871530e+01 4.315396050245426807e+01 1.122847621522520356e+01 1.671243875397883727e+01 1.188286375945856577e+01
1.111363250448640372e+01 3.995121010212549506e-01 1.135812962215669231e+01 1.225466058000960068e+01 1.168123353470761572e+01 1.692524429431287558e+01
1.246911332138188655e+01 9.000251506509695076e+00 1.105115198179085212e+01 7.791878920109746254e+00 3.043983841026636483e+01 1.539093801787688776e+01
5.215697250796513806e+00 3.298187392299373411e+00 1.122315484855331835e+00 3.776770328218803741e+01 6.693725847145812757e+00 1.770396165622994289e+01
4.485299335606608651e+00 2.964740021011420534e+00 9.013839150534719735e+00 1.918655600694494723e+01 5.423955447903637150e+00 1.992391426417812283e+01
1.184389335989068748e+01 4.957240090830651980e+00 1.221188579384140738e+01 2.233180721482635889e+01 6.647808006077194243e+00 1.112445276744568368e+01
1.135319428468170777e+01 1.123252926501930560e+01 4.122669740500472813e+01 1.089259869939985492e+01 2.763890591353093029e+01 2.758185568422369016e+01
6.139594423562530601e+00 8.586716429796998895e+00 1.134652741092435946e+01 1.141110825495900372e+01 2.048480433316549565e+01 1.093520949602577197e+01
4.856537303735132483e+00 5.025655458162876066e+00 1.087052668189716265e+01 1.709186931703590773e+01 1.614698535151066139e+01 2.729409072290868110e+01
8.763009642912267694e+00 8.299858030758004546e+00 3.591961754283471464e+01 1.946163163084852954e+01 4.589079746975896512e+01 3.145051512699875929e+01
3.869491830494278162e+01 2.841253982434302472e+01 2.351015178876625100e+01 1.468689071769536003e+00 3.706919164802295086e+01 1.646411109695290875e+01
5.061183640324047328e-01 1.296054544695972366e+00 -2.111931112288350842e+00 2.667018521601047354e+01 5.862681289143857555e+00 1.435748212807192736e+01
4.792247085209849189e+01 9.445356087706727521e+00 6.081495587320878116e+01 -7.314796297218928434e-01 1.807234820542401366e+01 1.034674991603655592e+01
2.971259187512411692e+00 3.791166714930468196e+00 5.262266541388811447e+00 1.788133418159298316e+01 1.332779165976109326e+01 2.223026308028991949e+01
1.648634997625187726e+00 2.045466137062231127e+00 4.368133975577746497e+01 1.417852835776605325e+01 4.149451579228731646e+01 1.882561978505239253e+01
1.053085994606274767e+01 8.602210149998846589e+00 1.250734896155401543e+01 2.198380429904180744e+01 7.374510727146337707e+00 1.902033692682418220e+01
2.821813270606895685e+01 3.168089716798061772e+01 2.047448364127926723e+01 1.568636599853794777e+01 3.008045641880665144e+01 2.911977888431480466e+01
-9.963355942591525238e-01 -8.089608638013748854e-01 -2.283205050896626176e+00 4.475813042345985338e+01 9.971013388720706416e+00 9.421050660639238572e+00
2.950874107761336074e+00 2.181358971003594327e+00 -5.956529861157823014e+00 1.668314547192891339e+01 5.505720205237119913e+00 2.766424550928515913e+01
-1.329180757959217196e+00 1.112953202447443779e+00 2.104300443904373541e+00 2.954494436274625002e+01 -2.840579387855699522e+00 2.312319580626467896e+01
1.015514735348451758e+01 2.563866521269092313e+00 3.548322078505234511e+00 8.787637760517597485e+00 1.093260629611154755e+01 1.227302571692113453e+01
1.063566774734020548e+01 5.167702181418705187e+00 3.863382520388504560e+01 4.111244316361663209e+00 8.679668065775857144e+01 8.934315219227851657e+00
1.885067516293934275e+01 5.433319606777662791e+00 1.428682820558274358e+01 1.358424653435156948e+00 2.881729715674237369e+01 1.744697355465090638e+01
1.225285929968665144e+00 1.231497538395210700e+00 2.410382507355850468e+00 2.564109976243438282e+01 3.149773912815851507e+00 1.178822825180379041e+01
2.395991517617682121e+01 6.823201408471710749e+00 4.005760878920463597e+01 1.111152213977969794e+01 2.971771196699274853e+01 1.076484007061623593e+01
5.396304818033972772e+00 -9.632954682793042345e-01 1.251949030145653730e+01 2.887775454019726951e+01 1.757118855902073840e+00 7.846903168067948187e+00
1.409984259372053828e+01 1.686671799603343302e+01 1.328059205033834012e+01 2.105089111772738830e-01 1.108504938407676654e+01 2.535893610292825073e+01
1.170662808465978877e+01 2.167372196041575272e+00 3.314189946458385805e+01 9.503782042141171615e+00 3.139501529048274620e+01 9.940612368546485555e+00
5.522597612633516562e+00 6.972237918868597006e+00 3.156691355200369031e+00 2.273465867806891794e+01 1.456158300117994564e+01 2.316216332461812755e+01
1.184310463458346785e+00 -3.911889724991185480e-01 1.238243653890902962e+01 2.828066832070281222e+01 6.686782311540067081e-01 1.216587568373744510e+01
7.625199087638693918e+00 3.972259218856132978e+00 3.194078192035762154e+00 2.585466796373730247e+01 3.528740945665130191e+00 5.582048305632972607e+00
-2.524347040873129444e+00 6.999513932899056323e-01 1.255857389056601647e+01 2.224348867624673787e+01 8.527344904817905302e+00 4.247198894869604402e+01
1.248047990252904960e+01 8.943755652773734965e+00 3.258632230648037620e+01 2.080801761397030880e+00 5.191889110989291822e+01 2.064047161156795340e+01
-1.201813514917998038e+00 4.077784679023324088e+00 1.068648010741746202e+00 2.872751707612431460e+01 1.440120184645576984e+01 1.724949975778081068e+01
1.242420083416002896e+01 8.504185119232833046e+00 8.517233913348542629e+00 1.218269144329353360e+01 1.122218259795447359e+01 1.428302586607753710e+01
-6.057469262703758517e+00 -9.468681188869836340e-01 -5.209614344510137052e+00 4.358107760560147881e+01 -1.245626580596815103e+01 2.051819981490852385e+01
7.732071364686123438e+00 2.360103473320141809e+00 1.941595228777156379e+01 7.114486336766004726e+00 2.282662115919874424e+01 2.501045361704050762e+01
1.580615799026311485e+01 8.421599231776770722e+00 2.762541807046277142e+01 4.249375888263092094e+00 1.970432969865862916e+01 1.194569355458495608e+01
-3.693378894966570236e-03 3.769033567116837791e+00 1.477115558705981790e+01 1.475694600237431331e+01 2.473805206850263971e+01 1.415713482176262161e+01
-5.940989136027874373e+00 -3.851488555520631962e+00 7.384819678322210201e+00 2.615374820016937107e+01 -2.367597154436162921e-02 2.341967970898749130e+01
4.999890838691133155e+00 6.525699310571855261e-01 9.309960596312150116e+00 3.175941927262986297e+01 1.175484646606011729e+01 1.294399058292085414e+01
1.582034768378573819e+00 -3.350004527301080337e-01 1.342189110171945998e+01 2.868150589895252978e+01 1.168912328472859485e+01 3.750559119783927287e+01
4.190093294402279511e-01 2.417586988269409431e+00 9.166989667509490403e+00 1.717760142505299470e+01 3.455531934071518041e+00 2.441276452064724722e+01
-3.005645375546561304e+00 6.215316791054039669e-01 1.164443875776224857e+01 3.443152311607247640e+01 1.040348740566522068e+01 3.007690772847338678e+01
1.691761908764253919e+00 9.735500207244722759e-01 -8.037608113857774850e-01 2.743072674114854692e+01 3.641259310630841739e+00 1.916159634298060155e+01
1.539290176041008351e+01 5.776248275365167828e+00 1.352245625845074350e+01 9.903403430490726578e+00 3.891075123649311962e+01 1.373126468909480913e+01
2.398529267237590190e+00 1.088690429802977588e+00 8.910699559870664643e+00 1.855788580934510890e+01 2.768398280533894606e+01 2.779443169458447116e+01
4.497486535574154232e+00 9.330268972073164635e-01 1.810918127452885784e+01 1.678209798289162791e+01 2.128200528105755041e+01 1.688609244545370203e+01
1.167603518307278376e+00 1.317504487782579892e+00 1.153048424772083358e+01 2.585880760063439254e+01 1.545754525910118460e+01 2.600583600722665167e+01
3.017956887049064463e+01 1.960819750327896216e+01 2.847691833171173315e+01 1.094116650017002090e+00 3.232937491580549505e+01 2.517464523750122396e+01
1.206762105344830438e+01 3.410632266362975784e+00 4.304179342423161359e+01 1.075835095994638912e+01 3.707173362398871319e+01 1.350384021264536827e+01
1.598560630999533672e+01 2.921345441884296790e+00 2.004839896076971328e+01 2.546376458621079308e+01 1.265833717646255074e+01 1.060794998742844619e+01
-1.150371359907364610e+00 -2.827769675078501965e+00 3.248790993929231874e+00 4.127633553471173400e+01 1.105716989901590885e+01 3.238445558196238494e+01
1.015514735348451758e+01 2.563866521269092313e+00 3.548322078505234511e+00 8.787637760517597485e+00 1.093260629611154755e+01 1.227302571692113453e+01
1.318948924566928405e+01 3.990981432091467163e+00 -1.348437643017551535e+00 1.483726302500705074e+01 6.197525739330838057e+00 1.786001059471547947e+01
1.238975816199129198e+01 5.766026334727468949e+00 3.292912676100126390e+01 6.592539753073896946e+00 1.969595532147470962e+01 1.639362682170301966e+01
2.203720851623536703e+01 6.503197059441345296e+00 3.246266617651292563e+01 7.464287710421383615e+00 9.421596395181103034e+00 1.773381005428804968e+01
5.534913760440677066e+00 1.400531659559034470e+00 4.269177089050602092e+01 3.756624433645067818e+00 3.352693458488319322e+01 1.534489506973395834e+01
5.677784121327695832e-01 -7.781092068582395882e-01 -4.673265785245990234e-01 2.890773041051289027e+01 5.902102453983860464e+00 6.967215778014395511e+00
2.342202558562738623e+00 -5.219669899704328930e-01 1.229823960157972351e+01 2.221294317067130208e+01 2.528456889277124198e-01 1.297241594677357668e+01
1.046703555212294390e+01 8.495904957685256775e+00 2.761502840835454009e+01 1.164285225738183982e+01 2.411694129463695546e+01 2.613625450007204876e+01
1.113745392975128112e+01 2.125733356697700582e+00 2.317810142607320856e+01 1.643595501089472322e+01 7.276841238849599769e+00 1.644281819368545072e+01
3.484331663527401535e+00 2.011023983223601430e+00 5.906190446795923421e+00 1.918719819566356577e+01 2.648023405534300068e+01 1.369092308159702753e+01
7.717924073775320082e+00 1.177213463466060039e+00 7.951474733501330050e+00 3.348767965705101091e+01 1.082581978779568566e+01 1.296474633730118953e+01
-3.165044199707428785e+00 -1.202049793877044026e+00 1.270040824393126755e+01 2.973827464744315918e+01 2.351249920184676512e+01 2.495970615003437842e+01
3.470423111107664660e+00 6.080060220124653192e+00 6.510625184514142738e+00 2.582746360775581707e+01 1.127203001717844977e+01 1.123165512310661107e+01
3.380823552657208353e-01 1.903576413236276688e+00 2.381040417640593709e+00 2.103766101568705693e+01 1.872816569986891366e+01 2.325389569405425760e+01
7.942957765331139619e+00 7.009198740195007993e+00 8.471298636378829627e+00 1.895252972123450164e+01 2.491670815040243880e+01 1.256858447305437387e+01
