1.522373285757791272e+01 8.516490026038079364e+00 2.252425046751308102e+01 1.917901055785130993e+01 2.799941225709134329e+01 9.449502059970804169e+00
6.296204562279793748e+00 8.843089969511153114e-01 1.478271458672156768e+01 2.383598558870477291e+01 4.172972773446512917e+01 2.052971210148819381e+01
2.331387568986683867e+00 2.956387758508163710e+00 9.624339285628055185e-01 3.013136688620072334e+01 4.741985045525893838e+00 1.061217620302945797e+01
1.161689256596203990e+01 7.005026908769662164e+00 1.202463366456781202e+01 1.697966551323608542e+01 1.789284147056260821e+01 1.372050024872756957e+01
1.543494935413116220e+00 -1.930284628456202523e-02 -1.874278391424103685e+00 3.219377772440513041e+01 1.225292742647136812e+01 1.240131188623168867e+01
3.318256056505033769e+01 2.092790502952255594e+01 3.650304261596539845e+01 1.699431099143833279e+01 4.645916960697245202e+01 1.749153968106546131e+01
2.358192968112203047e+01 2.107782004883371130e+01 1.222097332298899630e+01 1.149670573380060112e+01 1.946183277680789558e+01 1.377820492928018759e+01
1.373727836712975936e+00 -1.479854640323191362e+00 5.264568491913990123e+00 4.027862647043910016e+01 8.964723193998855422e+00 1.831838858937777559e+01
1.297733151094863935e+01 1.062317083306841781e+01 1.226081865517504355e+01 6.515195696005576131e+00 1.331213589067246694e+01 6.074031597395386228e+00
5.713349955462732055e-01 -1.267818641855685158e+00 4.474072450979147852e+00 3.636466157926347620e+01 8.988614970440213625e+00 2.081586140283814856e+01
