-1.019951701462912474e+00 5.704051151848599233e-01 2.218875956675692152e+00 3.332664782532639691e+01 8.102289431326425984e+00 1.360699657605387358e+01
1.727318030824818962e+01 6.442574627522795083e+00 4.593030776852907593e+01 5.327924412511471530e+00 5.806013258924788545e+01 1.406841291251163284e+01
-2.910897251252996476e+00 -1.548236421249288064e+00 1.283916570661654433e+00 3.679751938255851940e+01 9.018088306397817888e+00 1.616609978903426281e+01
1.583500189888388121e+01 8.165372828005748929e+00 8.954648840780253138e+00 1.037047775466474775e+01 2.004103466404589184e+01 1.074552395739135591e+01
6.879528731630031757e+00 4.408525375633071341e+00 6.242514910306041998e+00 1.179630574650619224e+01 1.957248013907308959e+01 1.413108778918773112e+01
1.593454606823159025e+01 1.037401969078111463e+01 2.091805168192136932e+01 9.885765153229254310e+00 3.369966282380357825e+01 2.341076025467897637e+01
1.534059297180475134e+01 1.337547049054495041e+01 4.377728723376419140e+01 1.070268399175368756e+01 4.378673007236400849e+01 1.876727525696570353e+01
2.497723828448317107e+01 8.930148566024083578e+00 2.726085502772065183e+01 1.696483801730433427e+01 2.320524506813838883e+01 2.009976973880210949e+01
6.852166728999391943e+00 1.147244254410435538e+00 9.359876200712388794e+00 2.166121343371509056e+01 1.009181035001623172e+01 1.881449183872477704e+01
1.028083893960362616e+01 3.086830657746197915e+00 1.222016457177607940e+01 2.296554816512429653e+01 1.170595582408357771e+01 8.479373415934162495e+00
1.242920592802133584e+01 4.800723123150457461e+00 2.056632697910115581e+01 1.416904513794279197e+01 1.802097491761077563e+01 8.019260633154090101e+00
2.484466347250467422e+01 1.509253528482863871e+01 1.498159397837199514e+01 -2.241189980939921611e+00 3.582385736945742849e+01 1.774244893960313618e+01
8.031885692099400842e+00 3.846928538374264406e+00 1.227551094625700223e+01 4.450827857320025061e+00 1.668616338363959173e+01 1.603196718806820797e+01
2.435568877925306630e+00 3.857939680186378339e+00 4.976546528735957509e+01 7.538331868328199903e+00 4.144602810807603532e+01 2.344476797748058061e+01
7.918899638694872678e+00 7.580719459718548769e+00 1.369363179461222479e+01 1.655676830335392680e+01 2.602370497905164015e+01 1.181330060688236472e+01
2.061235450422960014e+01 2.534392053289161950e+00 2.435479187088471065e+01 1.625520841772254954e+01 2.892422008376673404e+01 1.893840373184302450e+01
1.945508431050149767e+01 7.698907438264460446e+00 3.485362065169500312e+01 1.430252226739737864e+01 3.243905206553665721e+01 1.285918246150214372e+01
1.018289214032857259e+01 5.394489455019856550e+00 1.311183851766959307e+01 7.972615773946468920e+00 2.202043484051289468e+01 1.404228974106962369e+01
1.597076034432894254e+00 1.327365281269944575e+00 9.451470214930161262e+00 2.396758386858758882e+01 1.359438724653812613e+01 2.233354374342806636e+01
4.490659850576245837e+00 -2.207886547906557695e+00 2.920547571182432023e+01 1.779797057102589264e+01 4.099044039624312319e+01 9.673930232755211023e+00
1.143079497157888724e+01 7.206408588655018654e+00 2.110354327188023404e+01 1.736147742912634584e+01 1.608908293502381781e+01 1.565199008715170237e+01
9.632108738374929757e+00 3.611510893772898356e+00 5.629855875457492687e+01 9.902904665503267978e+00 3.870461539250255356e+01 2.192811303343603413e+01
3.985936725760296895e+00 1.589439397504164297e+00 3.574921975782975636e+01 1.332598283661111083e+01 6.501717355494385231e+01 1.813335180938203450e+01
2.867397228678392196e-01 9.418168217106181572e+00 2.255495624241884656e+00 1.567865634481251647e+01 6.379473508631523515e+00 2.340149584694471230e+01
2.234170501881305526e+01 1.212904193204912318e+01 4.152807265997030584e+01 7.454307150690954842e+00 2.170105941775873148e+01 2.011134798155039505e+01
1.950286843380029111e+00 -8.516926331112681936e-01 5.573109377200779591e+00 3.730714954729388921e+01 1.328579194926732043e+00 2.399881112410240291e+01
3.916731089767759855e-01 1.215485084496681800e+00 2.831034331917091862e+00 3.040466588744099141e+01 1.900725602823200688e+00 1.465650508615448189e+01
6.480988982518942620e+00 6.219108238981438497e+00 1.312692179767906708e+01 2.052191811481126393e+01 2.804532295919029750e+01 3.056942678059239427e+01
7.250102748246876061e-01 3.094304457790295615e-01 2.687284939408307594e+00 1.794072498455502540e+00 1.660743637943213002e+00 2.580510304998924198e+00
1.836916119779668932e+01 9.166788955558811125e+00 3.667677485251856240e+01 1.487185662204024439e+01 2.532554823517262577e+01 1.479999116479444865e+01
-4.837446932435334190e-01 1.119184656396175370e+00 1.184940989061884054e+00 2.204681933368009794e+01 -1.578220910126077570e+00 2.885571305046337898e+01
1.016613646902185408e+01 1.345644742532408777e+01 8.013368443184356593e+00 1.329748375359438128e+01 2.455712267934167770e+01 1.902380512587224359e+01
2.846408063015833179e+01 9.043632213984661661e+00 1.324685043708430499e+01 8.326288987596814906e+00 1.470054639641544370e+01 3.876819896485429240e+00
9.967941601129242102e-01 1.050790230043850215e+01 4.156452559676395708e-01 1.767312709292107087e+01 8.743793063406108956e-01 5.117001303062214390e+01
9.384374954104870881e+00 7.487476436154509862e+00 2.769440984968312236e+01 1.020355305207712249e+01 2.317556104622813606e+01 1.896814169122468741e+01
1.848940256845343022e+00 6.513563502070531364e+00 3.601993855915909037e+00 2.125902573863248080e+01 -3.868894901548031839e+00 4.431535927375216488e+01
1.043491859753547857e+01 8.956852700467443640e+00 8.369333311406080611e+00 1.489035076531419577e+01 8.970041293947680572e+00 1.962512286849047882e+01
