1.635055781475421455e+01 1.493760830513833859e+01 1.711810246922244971e+01 1.062065891261083195e+01 2.269636766721433574e+01 1.570685705481841943e+01
2.823313278172379981e+00 2.301507655688822318e+00 1.449643847817416109e+01 1.707847864437414742e+01 1.305610833308649887e+01 2.235720660774293833e+01
1.694112109534585286e+01 9.054733541171847477e+00 2.368129410306275417e+01 1.560055243391560875e+00 5.536203281244657859e+01 3.241043000887267311e+01
2.701013882881005657e+01 1.348522890152987763e+01 5.387287037391000410e+01 7.738972686801596224e-01 5.418024046514297964e+01 1.644075441549246719e+01
7.809665349365481291e+00 8.673910379255723058e+00 1.480807575014366506e+01 2.112116465846701274e+01 1.378346975749246717e+01 2.533969975222846926e+01
1.082621248703303785e+00 2.082532536855844718e+00 2.631984943029421586e+01 8.904331393289066199e+00 1.765965169953151204e+01 2.815328908054461365e+01
1.474095951858202724e+01 1.087217800416220292e+01 1.200054964947236336e+01 1.487479086182385224e+01 1.202296151857404283e+01 1.221812594390673112e+01
3.631718694697081862e+00 2.407259030301666325e+00 2.820691116486766958e+01 9.570666493029166944e+00 1.531681401756640248e+01 1.012624463382248940e+01
4.630898340369514088e+00 1.976704115572633036e+00 1.667646014107235075e+01 1.554361808287151803e+01 3.566814983579733678e+01 2.380607337897166786e+01
8.699063531438829600e+00 -3.918843119266815500e-02 1.399942108706566479e+01 3.023300311548182862e+01 1.295629456293024440e+01 1.556075199734634928e+01
3.173329133525877666e+01 1.146796341943494824e+01 1.899311315992199667e+01 1.119183445328760129e+01 2.959477859432629643e+01 9.535376115648681150e+00
3.781222250872183110e+01 7.959044003412643953e+00 5.024182704040485703e+01 -8.141807317993798865e-01 2.307275424482379478e+01 6.961566979940014832e+00
9.750553878478131153e+00 4.077943781486364827e+00 5.249474746024170457e+01 -8.834163331330850966e+00 4.795799823685502616e+01 1.306236997210463713e+01
3.152675017013995529e+01 1.070080202428010807e+01 9.489477572513925097e+00 1.417314246153839941e+00 1.321266020288725862e+01 1.968489120038740836e+01
-1.998577860092543013e-01 3.370465164470868302e-01 -3.421196605898374710e+00 5.096971859695265294e+01 3.976473828539718536e+00 2.114371210945304824e+01
