1.053023316015192457e+01 5.675721152029867156e+00 2.648726276738468499e+01 1.243541422025987053e+01 1.469539699227071594e+01 1.376027033068946537e+01
1.170772301295068196e+01 5.251063671149029943e+00 1.354555258068198498e+01 1.678440494284640394e+01 4.338403672983533710e+01 2.438026112686472047e+01
6.225516217713945588e-01 3.848762845931495313e+00 -1.038173539573090443e+00 2.970560496402477924e+01 3.550362614701985109e-02 2.610644555693206215e+01
4.322537997663086884e+00 7.902427618715576862e+00 5.626497146434764396e+00 3.336675201056119278e+01 1.354402841012561254e+01 1.897538293059887238e+01
1.122902846077167105e+01 4.348965413748894449e+00 3.085877879620208475e+01 5.461323098530123765e+00 3.354250738340890337e+01 1.411669178911959577e+01
2.523935865664549283e+01 1.300853278637741717e+01 2.850026017961252123e+01 9.635915764592489552e+00 2.609121368225078541e+01 1.463709629106364751e+01
1.358787753218584982e+01 3.284011980612760784e+00 3.801826202997595061e+01 2.084462772862512914e+00 2.938469717577359930e+01 1.155464003024919251e+01
2.708217067992757965e+00 -5.357072930032307223e-01 1.827180875030358109e+01 3.182083443833037251e+01 2.894091346415005361e+01 3.906775903876179967e+01
6.635866256371355298e+00 7.581275789488826966e+00 1.699252106878713420e+01 1.633008669766577370e+01 1.301728641193614600e+01 1.609908563855012886e+01
8.459591701980613276e-01 3.107901234500520360e+00 5.471506477648712341e+00 2.405524719873437434e+01 5.493650169367332303e-01 1.349080440227327848e+01
7.329903315242907169e+00 -2.021260712344357113e-01 1.320959311296483918e+01 2.996433993225658909e+01 2.502467883930156844e+01 1.789205461664862540e+01
-2.342105002455026508e+00 9.172139159249065310e-01 1.786285382860178794e+00 3.267820291373243435e+01 4.090941122555761034e+00 1.513865954989663720e+01
9.051268846708925508e+00 5.531036597518478537e+00 2.608249147422575831e+01 1.975760884969641751e+01 2.084736259776113698e+01 1.833464492143966140e+01
1.220340825165111198e+01 8.885734201114145137e+00 1.898611921018361670e+01 2.724182563044392325e+01 1.583677460955856375e+01 1.719835859563780289e+01
-9.340057003465742635e-01 2.590690610604601041e+00 4.695460546249273115e+00 2.178517347747380484e+01 3.519923546281794380e+00 2.822131661581071782e+01
2.058215721674614329e+01 7.911343277664322216e+00 2.097638416183375298e+01 1.585027406768602454e+01 2.045327457972911844e+01 1.960961726274116756e+01
-3.237181642432445106e+00 2.427627461303771272e-01 -8.598943525370769336e+00 4.563316741951939548e+01 -1.041958387799487618e+01 2.169956618097826606e+01
3.638039430822834674e+01 7.197342538568636705e+00 4.344390378805182706e+01 5.183258718371059892e-01 2.943839514090497644e+01 8.267144581700350159e+00
5.438632302044656142e-02 3.824134248258664215e+00 2.674075529109514093e+01 1.045890139159303267e+01 3.198254177158955258e+01 3.086650486667316073e+01
4.444335183129052957e+00 7.511070790357218918e+00 1.392302921800699922e+00 1.733897452312416476e+01 8.122630587094995747e+00 3.043851770579911076e+01
4.110186034295751689e+00 7.709426637603490562e+00 1.743826479425160159e+01 -1.564457528559456412e-01 2.483507754276241286e+01 1.697407039614220992e+01
