1.130506133229026844e+01 5.002347769337652572e+00 2.612050543186924045e+01 9.257530281814085882e+00 1.472487841260915076e+01 1.566871114391139486e+01
1.017046847100508877e+01 7.055959743478493529e+00 1.373107670403742198e+01 1.182838234124275800e+01 5.502385248110524429e+01 2.158891741795881813e+01
1.972241742072861292e+00 5.797947575371380502e+00 -9.593430014028045960e-01 2.786680513096347411e+01 -1.797869760210784484e+00 2.074103945915483393e+01
-1.606691528498964683e-01 3.061576978495692103e+00 5.041535278457137892e+00 3.776112625047610294e+01 1.300488219892622865e+01 2.111424324258993224e+01
1.400868321705788944e+01 7.712338968444310439e+00 3.109308206485520998e+01 1.209839724808394656e+01 3.000028699172793623e+01 1.833087501872788394e+01
2.040957092832379871e+01 8.180911998910088911e+00 2.512683498444078722e+01 1.052066177944849201e+01 2.312850498983073066e+01 1.348051037497706872e+01
9.428272117873250480e+00 2.070863103646562564e+00 3.779114525275819148e+01 6.350633297176155878e+00 2.750114369024309724e+01 1.025740376859066494e+01
4.990877826705645282e-01 6.146689915512835167e-01 1.978719793490832402e+01 2.973465119461548056e+01 3.512145911403304410e+01 3.601384621073615477e+01
1.051790268310815968e+01 9.773400861524748962e+00 1.844532269059595464e+01 1.638534646031296660e+01 2.172568671711708532e+01 1.558042710971569811e+01
2.212075151677538543e+00 2.697038845787463668e+00 4.554462581667510612e+00 2.094283696406981576e+01 3.208109930501292784e-01 1.611549551630549360e+01
6.330226526890116112e+00 1.055261495801924188e+00 1.768000048798661084e+01 2.964619156961883206e+01 3.569478089865023662e+01 1.940928429097179375e+01
-4.196659233852690463e+00 -2.182572924347125021e+00 -2.145145286635019133e+00 3.655677528297060519e+01 7.830090718798203842e-01 1.391596391628337059e+01
1.643189214857411784e+01 9.467891902391881942e+00 3.175900471526071556e+01 9.169376307197630638e+00 2.483545217532100224e+01 1.240496500630466059e+01
9.572463150374835195e+00 5.839567641526048014e+00 2.163152455517295181e+01 2.981905000468515254e+01 1.224546725997980978e+01 1.580705242065964278e+01
-1.016656820950291973e+00 3.731731885861135467e+00 7.107084041699892829e+00 2.477103234139081778e+01 4.878910389858658547e+00 2.896801639564586850e+01
1.974229355602812674e+01 6.509693020258044527e+00 2.168009230750773497e+01 1.292138910483310887e+01 1.990643512608764354e+01 1.742943580257347236e+01
-6.430954998050872895e+00 -9.314289282936760728e-01 -1.028585202342278571e+01 5.082949891573198187e+01 -1.193576133081090695e+01 1.743489776835368232e+01
2.894548979921709275e+01 8.910781780463601365e+00 4.680843855300081202e+01 -2.379585597551733933e+00 3.635732208761056938e+01 7.947836507430128705e+00
1.165408170938205590e+00 2.503965318463094114e+00 2.736621229020107293e+01 7.471121468191061155e+00 3.753173505581831648e+01 2.736938659087490322e+01
7.603848203358763769e+00 1.159787676894041830e+01 2.307526269921125195e+00 1.331884941111511189e+01 1.492493301820901230e+01 3.429781688220374747e+01
5.326164123219845337e+00 5.164361866883402818e+00 1.715053019088202291e+01 -3.310701141498350708e+00 2.163319300072512164e+01 2.068382507077114241e+01
4.367375494753988896e+00 3.034007397407755491e+00 1.531734322171177887e+01 1.899503747944068976e+01 6.930858991100333988e+00 1.310433700412963276e+01
1.586851676255973587e+01 1.597967585282691161e+01 1.340388574717311876e+01 5.047417121782719285e+00 1.950494148363674540e+01 2.168008352240833858e+01
9.092895224270167276e+00 5.014518716780475671e+00 8.639161881936129106e+00 6.385436703263645875e+00 3.550363169684757736e+01 1.412479770619340158e+01
1.522179362635228372e+01 1.104788438293331509e+01 8.338382468423075622e+00 1.496642909653517783e+01 1.218633203347495098e+01 1.695723143925371801e+01
1.676184813036473642e+01 2.268264479790630173e+00 4.518033264792359205e+01 -1.573964001713778593e+00 6.490382576949542681e+01 6.648091701474756476e+00
2.607992708972033391e-01 2.099649724516184257e+00 2.518943156207638534e+00 2.824061818251650990e+01 1.946468872907898628e+01 2.922982793065081353e+01
1.680689593082752253e+01 1.147477666903224858e+01 5.623275074463381173e+01 8.016088593980034815e+00 2.049933852185717953e+01 1.413488295110112780e+01
4.514386169173620900e+00 -5.482261418301018763e-01 3.604600210540585437e+01 2.188290185447614533e+01 4.422140374518792072e+01 1.703940869633723310e+01
6.158064271021412850e+00 2.412207884242240752e+00 7.866006627195145207e+00 3.171417942365807008e+01 1.279077903444900777e+01 1.334198777860109253e+01
6.499532411252339159e+00 4.211432427516250243e+00 9.155048767119456699e+00 1.797837351382967697e+01 1.453075325801124507e+01 2.961354152014397556e+01
1.739809773561396611e+01 1.518169912149522638e+01 1.981702423195763885e+01 2.452787950120153226e+01 4.735515606626846363e+01 2.133305485304259719e+01
2.073218269397430902e+01 6.317103024307275660e+00 3.215011172565144904e+01 -1.247745259952014241e+00 1.298941508975386760e+01 1.145976772446831404e+01
1.821670072785560812e+00 1.431204441500532609e-01 1.312210876480822996e+01 1.749454363794939837e+01 2.234673628492202369e+01 2.069517811720877276e+01
2.146670237253249347e+00 2.332422507311278537e+00 1.920326396083144482e+00 2.061696129485691031e+01 1.849686042795833529e+01 3.232058464186366109e+01
1.270486216295492277e+01 5.031890788186951902e+00 3.477850662417325367e+01 1.997128852942131161e+01 2.643023243283249002e+01 1.099753765294203944e+01
-5.926637342471983594e+00 -1.459003433062617816e+00 -2.751006632655791595e+00 4.604314290241072172e+01 -6.795650415675722478e+00 2.375548490618031039e+01
1.340783348885720017e+01 9.307580247312747801e+00 2.120121271801895446e+01 -2.376206262781950240e+00 2.033462555640741698e+01 1.617598942099327175e+01
1.486662904426666110e+01 5.769686289985036076e+00 2.150187144755277302e+01 3.514773957230626245e+00 2.057652517722824470e+01 1.360983687996456837e+01
3.061730304713023543e+00 1.568475163833342068e+00 8.692235338572537273e+00 1.919369763942051055e+00 1.646301640226855412e+01 6.249185409716967676e+00
