5.523864688811126022e+00 1.167315319952800134e+00 4.232675403681808746e+01 4.711889476640116925e+00 3.257853416875342845e+01 1.569874303193438259e+01
4.502458966039332822e+00 7.022978373745558223e+00 -2.990312444212485765e+00 3.123921346671397714e+01 4.648529325551955971e+00 2.037532475849500102e+01
4.506976470805884816e+00 2.124382328677866916e+00 1.262702213473900947e+01 2.460057703186613054e+01 5.539054127289298357e+00 1.561172432446660885e+01
4.045718996161894232e+00 4.648504572994145434e+00 9.482130757790766751e+00 2.369504626420225790e+01 7.819075318998498503e+00 2.108146370395073532e+01
-8.941653978051047336e-01 3.764686147730750498e+00 1.729011287701736421e+01 2.636042149902055698e+01 2.507153615290071969e+01 5.073620662981859653e+01
1.181243606601940677e+01 6.837122403829075878e+00 1.178054078486715106e+01 1.101336292245225223e+01 2.907359201060675247e+00 1.312041398754110411e+01
1.008636439967001941e+01 2.327219806855766127e+00 8.620750263858667495e+00 2.421250839071416650e+01 9.184412213022742577e+00 1.506157900597022881e+01
2.340343072209935471e+01 1.115105543083340578e+01 4.365769567090344339e+01 1.185042217574865475e+01 1.663623058235337027e+01 1.211522481438448473e+01
1.021087312635519595e+01 4.493565428413889284e-01 1.094771222208907524e+01 1.168140690843304164e+01 1.112573598343954018e+01 1.651716364251436531e+01
1.302539233415299691e+01 7.864857137607280890e+00 1.067098231456496826e+01 8.253105698781512345e+00 2.998019812506767323e+01 1.555031782967013498e+01
5.830633789097458219e+00 2.234748406553637157e+00 5.984175739438912789e-01 3.825741370309250300e+01 5.446915493592240587e+00 1.764139586636568779e+01
3.817622894485024343e+00 2.813706219578905099e+00 9.247489933460864009e+00 1.770094401941048190e+01 6.154364468011214839e+00 1.844898756903993586e+01
1.176730845048859919e+01 4.983215128847573006e+00 1.180124772873487338e+01 2.138200021215564917e+01 6.756659533578575072e+00 1.093061244515520869e+01
1.159696042999429899e+01 1.074499325547948558e+01 4.147203889142521405e+01 1.037519112433283297e+01 2.808637594755938949e+01 2.760817990567260694e+01
7.033258902901587284e+00 7.975447776140454970e+00 1.097245030043053049e+01 1.107413612203697362e+01 2.060482845640050087e+01 1.111676068661837569e+01
4.603265582560609026e+00 4.586740622608633799e+00 1.069214293140999672e+01 1.754637274291782134e+01 1.555895344686839543e+01 2.753682804246629345e+01
9.666942131809467043e+00 7.785587067545042927e+00 3.544881720128132230e+01 2.082748588197261341e+01 4.497095412489071720e+01 3.176579635652891653e+01
4.103257893319407401e+01 2.836366915031118197e+01 2.277914091235417615e+01 1.836823180968648606e+00 3.601865693192644358e+01 1.618623349818632562e+01
-1.347359143610664667e-01 1.587315151004896063e-01 -1.796153400683470291e+00 2.573595246025083583e+01 6.249930208481037752e+00 1.398348353644394493e+01
4.552754832315126521e+01 1.285300320932652696e+01 6.051922782199850559e+01 -3.170914683167872505e-01 1.844207141970644770e+01 1.038099466534709414e+01
2.793348954581250432e+00 3.914849017030511469e+00 4.986687526285766836e+00 1.883597879662049124e+01 1.233005851763606309e+01 2.253759951100275671e+01
2.337879002627522684e+00 1.733109645196245330e+00 4.419789165867138792e+01 1.430316951395812985e+01 4.212601115362991777e+01 1.879032165175694047e+01
1.097812753800280916e+01 8.995676967774228316e+00 1.266299200877010023e+01 2.219343720581824897e+01 7.036669586486729244e+00 1.865319934812355385e+01
3.265132001903728565e+01 3.262830957176524294e+01 2.131929224412671431e+01 1.571357750444214041e+01 3.058950832288240562e+01 2.925429847038822118e+01
-7.345681196389992618e-01 -9.835847269818666083e-01 -1.535549183056639677e+00 4.441576267541349665e+01 1.031756295960462388e+01 8.956783153803884900e+00
1.168083370416157951e+00 1.781637201931835390e+00 -6.891535522557961535e+00 1.660442794577861036e+01 4.808172202441430620e+00 2.790516031479808134e+01
-1.800083779696285413e+00 8.611631035573080739e-01 1.551262561490399872e+00 2.949277157024499729e+01 -3.675224663336146058e+00 2.307838279187065211e+01
9.428187003981726377e+00 3.445308375726094940e+00 3.807375669880376456e+00 7.829042116739501012e+00 1.035931093401698000e+01 1.165760454030905535e+01
1.165903736083905606e+01 2.935303950551291230e+00 3.877450843966531124e+01 3.499921359162797785e+00 8.648372813985891128e+01 8.659088475100041649e+00
1.670907777296337215e+01 7.779820785478328560e+00 1.425490008733940428e+01 1.907375216623333536e+00 2.917542895137312442e+01 1.690875804981831010e+01
5.078750453315794555e-01 1.355024952136870242e+00 2.476000110163109724e+00 2.549144369310538849e+01 3.224449376729452865e+00 1.181072280842633937e+01
2.384043589657083473e+01 7.171179471452594711e+00 4.016432455283342762e+01 1.184819981835093650e+01 2.936121566725516630e+01 1.081217721440214241e+01
5.251372322403739190e+00 -7.918666766886693908e-01 1.264324179372465728e+01 2.955403766180431901e+01 1.722394558505038642e+00 7.795488206349507010e+00
1.508051892408467332e+01 1.601082051556882035e+01 1.326858340039837003e+01 -2.912690270325187236e-01 1.135124699852784680e+01 2.575419537597255726e+01
1.147262305977650421e+01 1.896276174477800058e+00 3.275154178506432601e+01 9.082554130589723940e+00 3.117191114154663012e+01 9.452673365417627593e+00
6.096580792779944247e+00 6.651883139273198964e+00 3.303661978906784036e+00 2.161931525875622739e+01 1.495806452444162638e+01 2.226397606441171462e+01
9.674522344750122738e-01 -1.390020210613292617e+00 1.185633187632199537e+01 2.925381643731650527e+01 -3.446119259116018352e-01 1.230221798803867372e+01
7.752902858300270594e+00 3.688444265670356437e+00 2.855430675663649609e+00 2.608697082489591068e+01 3.132579002247948274e+00 5.352078089935041305e+00
-2.778530259268228608e+00 4.191570725550710086e-01 1.248505364807166806e+01 2.205605253679824784e+01 8.707080707281452447e+00 4.281650397954284415e+01
1.233733299455238352e+01 8.424432884557457868e+00 3.220691910496281452e+01 1.569754570103009117e+00 5.191664447535380589e+01 2.031660892304470778e+01
-6.101736635560822686e-03 3.271962766540105427e+00 9.417262300533826291e-01 2.877402231861400139e+01 1.389911813161990395e+01 1.732739185325542763e+01
1.362260805073196224e+01 9.419251466194948463e+00 9.084545239438710951e+00 1.135059503090911903e+01 1.168467016583861628e+01 1.393346844521733985e+01
-6.307209639233421150e+00 -1.813676647041570389e+00 -5.619155849058991237e+00 4.459915012502165865e+01 -1.317014655121012545e+01 2.081520951779522477e+01
6.445646366618570156e+00 2.587227148518640885e+00 1.951122353560754874e+01 6.098485508151841650e+00 2.356744753000378978e+01 2.514069361536308733e+01
1.584340520535342733e+01 9.028642437592125702e+00 2.780109609115534397e+01 3.554784664909863778e+00 2.012049748940899008e+01 1.149905159190208259e+01
4.615242750435135100e-01 2.893171102312078524e+00 1.478313728627149892e+01 1.310458082210935515e+01 2.521735393004488301e+01 1.362861133651994550e+01
-6.278653801324028727e+00 -4.003342124875993058e+00 7.402792808188927154e+00 2.610842050623047328e+01 2.288519723989251853e-01 2.367657943878397830e+01
4.407428163408495081e+00 1.349185745916504198e+00 9.086151182252830694e+00 3.192275473826913768e+01 1.180599367168928815e+01 1.188486014774544586e+01
1.521603936307508231e+00 -2.730442977923104586e-02 1.329636631289521631e+01 2.905642885894607375e+01 1.146964193109809393e+01 3.775196441811300474e+01
7.206106292447029826e-01 2.079025534108692508e+00 9.406798722502127674e+00 1.728141839764334620e+01 3.523844082447038062e+00 2.400622048888260096e+01
-2.612878754262478509e+00 2.877893813971641457e-01 1.065975603476974243e+01 3.587330954959134743e+01 8.569112293040751283e+00 2.981184242754221714e+01
1.205656418635114191e+00 8.780294769224211704e-01 -1.082235377908268958e+00 2.832532602041147740e+01 2.664427193842961117e+00 1.913240611190598273e+01
1.459290044832013855e+01 6.243726328627573707e+00 1.356049897033908458e+01 8.719238408847857613e+00 3.871967215368339055e+01 1.310239479008620478e+01
2.453408896043856924e+00 1.446641805691977201e+00 9.037387938709546376e+00 1.787399861279791224e+01 2.828865884566199895e+01 2.799402378778643907e+01
3.947829507562604423e+00 8.194606191595014133e-01 1.744931435107109152e+01 1.672618810028906466e+01 2.039334837194270023e+01 1.646031874197209177e+01
1.160605425699877458e+00 8.593780208016731370e-01 1.111887828951948265e+01 2.571193721360294049e+01 1.505691596834856050e+01 2.590702602138795285e+01
3.081281552195686402e+01 2.134511047320088650e+01 2.884290847790187229e+01 1.146233340705353543e+00 3.238962601141155773e+01 2.524864764309162979e+01
1.102609631785328759e+01 4.114695115726031638e+00 4.298166226204509144e+01 1.133592974171723888e+01 3.729902244702997649e+01 1.373198581681092456e+01
1.509188673602351471e+01 4.665165599429029086e+00 2.066898835383071287e+01 2.506095862354178294e+01 1.365143142574464363e+01 1.053698827405998806e+01
-1.791629695547553247e+00 -1.954329085206946148e+00 3.552306823094539379e+00 4.134624546465605732e+01 1.099138538856756675e+01 3.252581573774319423e+01
9.428187003981726377e+00 3.445308375726094940e+00 3.807375669880376456e+00 7.829042116739501012e+00 1.035931093401698000e+01 1.165760454030905535e+01
1.245006261795945868e+01 5.210499386364920049e+00 -1.419410476541877575e+00 1.357547028651307741e+01 6.305708954709774439e+00 1.732481651513648302e+01
1.164622239807215642e+01 5.562934120122210224e+00 3.342309154354825296e+01 6.719874101416581702e+00 2.002066594121412990e+01 1.652873133660775551e+01
2.102532744144232879e+01 6.151474849660856670e+00 3.209869624407681954e+01 7.366660879480715352e+00 9.445367438395610549e+00 1.806797525003456428e+01
5.523864688811126022e+00 1.167315319952800134e+00 4.232675403681808746e+01 4.711889476640116925e+00 3.257853416875342845e+01 1.569874303193438259e+01
4.731504389317240378e-01 -1.407554499755553579e+00 -1.072639147465180409e+00 2.947492187575430123e+01 4.727384028043733366e+00 6.578924648986050450e+00
1.541981190596009244e+00 -1.116911005819041458e+00 1.194775177907015618e+01 2.199476665769994455e+01 3.010782204707435072e-01 1.313587586871907220e+01
1.129662433004448907e+01 8.196622931931715428e+00 2.802907205301934468e+01 1.154112780302418528e+01 2.474894701216415882e+01 2.634927134842307694e+01
1.020604285799240252e+01 3.527971457825581414e+00 2.355725436784214111e+01 1.573949117149100019e+01 8.305179984164425377e+00 1.657345353339696103e+01
3.254009041970000293e+00 2.332587073099244623e+00 5.995128209897819360e+00 1.839231586877513180e+01 2.769964830745781725e+01 1.382390816731163952e+01
7.965440854030056528e+00 5.451336480905442095e-01 7.427094100866046489e+00 3.355449580757879602e+01 1.002582491558495192e+01 1.262368127054501166e+01
-3.232467642401560592e+00 -1.778305665588279183e+00 1.260108483976461535e+01 3.022869642543149027e+01 2.329417667586446683e+01 2.506012202575585590e+01
4.370605021787786093e+00 5.709646636368805872e+00 6.552583720032004067e+00 2.599492349485618092e+01 1.104563155530965801e+01 1.099653187282004829e+01
2.656585063538867697e-01 1.628052578321564248e+00 1.472982527558826638e+00 2.067396113844230854e+01 1.755585580022034975e+01 2.297442893480108950e+01
8.653451651777256615e+00 7.258315240790512490e+00 8.565812633407212218e+00 1.798975868937944256e+01 2.507866128944587913e+01 1.230592965650702908e+01
2.447380392215638878e+01 1.055950278581401669e+01 2.941053736899523230e+01 1.085079350649344754e+01 1.562003129833597370e+01 1.369179297029374709e+01
-1.124900965874628955e+00 -1.081790193279650314e+00 -1.144977366827155008e+00 3.002174622261655301e+01 1.556230503198532489e+01 2.246523660009881596e+01
2.227469032168492191e+01 2.190941708090189977e+01 1.094669811078788335e+01 7.606441841118699365e+00 2.291862052490159130e+01 2.655500602675397914e+01
2.353490238178468807e+00 2.472827358783578511e+00 -7.652519173418389498e-01 2.419546981617235204e+01 7.893361308965702428e+00 1.184713041017678314e+01
1.669493558595197547e+00 4.483511603957577307e+00 1.186948057458850414e+01 1.297652697594873672e+01 -4.292672110072447644e+00 2.989980496191938286e+01
2.275451695796312634e+01 8.483121139860983817e+00 3.711128320422309201e+01 2.167740091191680563e+01 1.125764887170438300e+01 7.372296769880923861e+00
4.836683191032062012e+00 6.102525547042524146e+00 3.131634187935230074e+00 4.140601514305205910e+01 1.626746935638171365e+01 3.002906650845810788e+01
7.168099907248263847e+00 3.470607947550663486e+00 2.760574709669924687e+01 1.018477995967806926e+01 6.407637958029511083e+00 2.331446006472158317e+01
2.847240634641671164e+01 3.136021575310926224e+01 2.596886520139570109e+01 9.958140109102068038e+00 2.819788396367941985e+01 2.828472690028482717e+01
2.203096042445537961e+01 9.901464985233644711e+00 3.912165786700596470e+01 7.708355341806694128e+00 3.769893502600127988e+01 1.531733755164412614e+01
4.099932140499512379e+00 2.709424886097549834e+00 6.435217300663307327e+00 7.356343439461833000e+00 1.411823207477412723e+01 8.636869519323537858e+00
1.729141809978235145e+01 1.247382165910635976e+01 3.568686735221961470e+01 4.226452052683772109e+00 4.699626411249666802e+01 1.487656300774643370e+01
6.881450037831072564e+00 6.609746870812776898e+00 9.848661830116709481e+00 9.264502701693920983e+00 2.043099814903260381e+01 1.953809793009356000e+01
