7.878443564941943755e+00 6.096447926923758587e+00 3.083573959395546460e+00 2.665664295995188127e+01 -8.041122167818546274e-01 1.336713079882803967e+01
3.159941331476463056e+00 8.268859177159302298e-01 2.868535215457368004e+00 3.038685938770382933e+01 1.583254044971575070e+01 1.865937577372750766e+01
2.339013897637740591e+00 -7.546015652507698235e-02 -4.685392371106240184e+00 3.992317090888128206e+01 2.007902203262039720e+00 1.119006569623980951e+01
2.676111629469051678e+00 3.222611247308259319e+00 6.137787939380658919e+00 2.294197490545530371e+01 1.048246490927558661e+01 1.890262082261446608e+01
2.370288445125828503e+01 1.489358167242119357e+01 1.646847795369265199e+01 7.500296443919859612e+00 3.882034292202003201e+01 2.774092529510075167e+01
1.045224511007177703e+01 2.209279603604616060e+00 1.331388247016150217e+01 1.959494868730151040e+01 3.975380142605080991e+00 1.065481175375830958e+01
6.190438470019305583e+00 8.370213454243227602e+00 6.649592040335197574e+00 5.314676139553212053e+00 2.921698548160362918e+01 1.885507741470438603e+01
-2.421300230619012339e-01 7.032973876847989914e-01 1.004814262000298797e+01 3.336691945876179233e+01 5.764665236496028911e+00 3.764617427984020992e+01
2.955601491216393484e+00 9.744601200907013094e+00 1.215001042510227691e+01 3.116188606762647595e+01 8.548026977591364428e+00 1.935512404493937666e+01
3.242422620575336367e+00 -3.815819115787955518e+00 9.291507039895076758e+00 3.270448273029803943e+01 7.256284500273221028e+00 8.988232165671934837e+00
-7.195646573342395769e-01 -2.793685803634077924e+00 1.147939465752116561e+01 3.242555608786584287e+01 9.179738425717776096e+00 8.667140623388370102e+00
9.400754994462207748e+00 4.453565054111421340e-01 2.789128799676025494e+01 1.763648530292018535e+01 1.926307566092530976e+01 2.411110488781563532e+01
2.125687914576189286e+01 1.813042916261416693e+01 1.780703333315663173e+01 8.272135511784433959e+00 1.677136463482460726e+01 2.357906258220286233e+01
3.836541350422960406e+00 4.863697478400201391e+00 5.482146473905049611e+00 3.183394353668680310e+01 1.788997572716290563e+01 1.807876301531124597e+01
2.142184012445451202e+01 1.013665393945992399e+01 4.090301291471423895e+01 -1.671384097109610778e+00 2.007731709619965343e+01 1.649242413222432191e+01
4.820088181424294405e+00 4.743470078858698535e+00 -1.909626504913617850e+00 3.159754156272718006e+01 2.362181862597338977e+00 2.340738398395366104e+01
2.267361676246341773e+01 1.050146665314893646e+01 2.426196938826576499e+01 9.561792893799824000e+00 1.469721250488400344e+01 1.595181771111271019e+01
1.195712485218566812e+01 9.332846599071235261e+00 3.114456984943934614e+01 1.182579678648417598e+01 2.072162716996298215e+01 2.535032379752032483e+01
2.461544845514918833e+01 1.303069040976808068e+01 2.403046070669129008e+01 -2.011647681308570412e+00 3.345669994765111710e+01 1.133200918236621035e+01
5.737600780682413415e+00 3.929841100788566521e+00 7.560849565482198997e+00 3.193292670875747064e+01 6.622980787436194561e+00 1.856715339546558852e+01
2.757077885680998541e+00 5.554355847190310946e+00 2.861046971907001080e+00 2.654465387213959104e+01 5.702185236547544278e+00 2.041237222127064754e+01
5.346101233784494866e+00 1.313933430790308332e+00 3.373030186867823232e+01 1.494064493032964513e+01 3.213671920284743067e+01 1.326986962677153770e+01
2.343014927389407731e+01 8.789472911536911681e+00 2.732348215811876102e+01 1.458505223832664477e+01 1.531449020050287047e+01 9.022629959471938577e+00
6.879172701551086178e+00 3.297880106989598659e+00 -2.778164881835438749e+00 2.887569018099250329e+01 2.109250732969591269e+01 1.277206691755956669e+01
2.094129395812993621e+01 8.246294276765686604e+00 2.550382999838609521e+01 1.042141416915531948e+01 1.497727285560344157e+01 1.357614496618974087e+01
1.089012515264279912e+01 5.718008015123695387e+00 1.499821129225432337e+01 -7.113197425873320157e+00 5.665880290679356079e+01 1.154145238386176331e+01
2.229841327874771295e+00 1.876886299599615615e+00 8.441968709037745100e+00 1.489607051479462463e+01 5.380114135234439487e+00 2.694331913181033755e+01
1.991745355411766738e+01 9.395598462068402767e+00 5.046786766779024447e+01 6.893949481739866769e+00 2.148781446874313161e+01 1.351898048805473351e+01
-3.834931634029169700e+00 -1.816884568527965982e+00 7.476381419335275780e+00 2.541268801699208524e+01 5.599771142278411773e+00 1.998618890841641971e+01
3.538257822147809151e+01 1.120039898516117916e+01 5.400151483375129402e+01 7.259914857042035763e+00 6.114146649106267972e+01 6.806551643853790523e+00
4.789770398343398128e-01 2.590194165012701166e+00 1.646530139068367760e+01 2.938277685479402379e+01 2.144158293896503764e+01 2.213044595110992674e+01
1.116769619414492531e+01 4.371712454937698666e+00 3.006716150249822306e+01 1.749965509549441123e+01 3.517873705573241239e+01 1.787886549582066564e+01
9.046612337333998610e+00 1.337714947788571429e+01 2.637652276281867714e+01 1.834076800265578555e+01 5.680769467068317624e+01 2.666501904559494562e+01
1.285483013336650160e+00 1.273173605282552678e+01 3.779631522861546244e-01 8.537521869495268589e+00 1.332947429897233249e+00 6.284625919554140694e+01
-4.476039037715680458e+00 1.799018121541465565e+00 -3.636708156116138291e+00 4.008831336721679861e+01 2.605434854344400364e+00 3.796859647122720105e+01
3.570634503594303766e+01 1.537440022164334330e+01 5.926954032598809619e+01 -8.285402773728574033e-01 4.072990066756065630e+01 5.061137125879096033e+00
2.358254732774291540e+01 6.875702309693656034e+00 1.355794278377194573e+01 1.609265498259764371e+01 1.943125902105965253e+01 1.082050236239416208e+01
2.785216069307938724e+01 8.521208996233681887e+00 6.303791410240836512e+01 6.404521999584975589e+00 3.056541255110516886e+01 5.297538707097807276e+00
1.719259572676848435e+01 8.046682671123001285e+00 4.185181928808877672e+01 4.535132501554461015e+00 9.042708971555420305e+00 1.786291548223775294e+01
