1.163764283441313019e+01 6.162945719511637499e+00 2.558807436806460345e+01 1.065804087680554701e+01 1.534925703566094235e+01 1.346713452891555818e+01
1.169023109765364232e+01 5.529700948439892016e+00 1.397654487195767459e+01 1.727556983617165898e+01 4.507720308264317310e+01 2.460714135543697267e+01
9.659375835551404776e-01 4.319524103200612863e+00 -8.830711552566270495e-01 3.079538031318282520e+01 2.622402467862575137e-01 2.651456890848276871e+01
4.116342982346457013e+00 7.847125068280692339e+00 6.413881896205388067e+00 3.368164822483118570e+01 1.232442186925522520e+01 1.867382049710970549e+01
1.000669710148384972e+01 3.043993045494039595e+00 2.958665389052169559e+01 8.167123290697118065e+00 3.148101717031657643e+01 1.334852243973069719e+01
2.616837188298787709e+01 1.330118579391004552e+01 2.906894666063627497e+01 9.315948149233706843e+00 2.536148999764202827e+01 1.443446921086353463e+01
1.322947732491163464e+01 3.342458877925394756e+00 3.914514208178793808e+01 2.191858947147754755e+00 2.934134370130210101e+01 1.051360242571684367e+01
1.844322891228554973e+00 -8.382340481665280230e-01 1.775864151549765069e+01 3.122378595037701388e+01 2.872868776092262166e+01 3.823935420464769663e+01
6.338997768620798112e+00 7.562723769981584354e+00 1.582239215207227367e+01 1.790442546427389914e+01 1.199694378148454810e+01 1.598284381622696770e+01
1.029412948614697676e+00 3.357152558134656406e+00 5.752593886790650757e+00 2.237926401096475715e+01 2.301423740868499657e+00 1.330195143730597529e+01
7.069545734797745951e+00 1.004205047526027239e-02 1.339640561740183955e+01 2.832625861670480560e+01 2.752809717058266514e+01 1.794403710292142762e+01
-2.277496967720317844e+00 8.143136535225454775e-01 2.157756573134928857e+00 3.168575244502186905e+01 4.231983403014046630e+00 1.571218850641852249e+01
9.018740810985075740e+00 5.801971785192302278e+00 2.359261389937948294e+01 2.262885322015060297e+01 1.854700338341420718e+01 1.842693565193700778e+01
1.274188405431981863e+01 8.499278440526939704e+00 1.987494608707097399e+01 2.484164400204671708e+01 1.695177008111267014e+01 1.714665115511874660e+01
-9.683463979492104023e-01 2.458378116332565533e+00 4.826594554609861198e+00 2.188205040061880879e+01 4.029933696771692553e+00 2.895321764093048600e+01
1.974293749392800024e+01 7.665814841581777728e+00 2.117850640595800371e+01 1.704911693924397653e+01 1.959151055763656402e+01 1.957371699735193360e+01
-3.035230916716153082e+00 3.553426502603337367e-01 -8.042412883116105249e+00 4.447466895926577735e+01 -8.900967225355680412e+00 2.116690703034182164e+01
3.589101278987673993e+01 6.620773146809131759e+00 4.352266135980727313e+01 8.661844607028389431e-01 2.890293355967408573e+01 7.892957034129981508e+00
4.688517238835834267e-01 3.492064639742757937e+00 2.816073659108167604e+01 1.030170916408307491e+01 3.457148338891261119e+01 3.031506428163127254e+01
4.583401327480925325e+00 7.790003114832669162e+00 3.946601705576270325e-01 1.567834615986967606e+01 8.521996662929900879e+00 3.178375247344883903e+01
3.539972604233739606e+00 7.277669938140626904e+00 1.660618180216968653e+01 1.902030800662958487e+00 2.310436878139735128e+01 1.776831199147428819e+01
7.355036038047813918e+00 4.180008593921170856e+00 1.491250219067455696e+01 2.077294592144973606e+01 1.370761084864821910e+01 1.486761952654156005e+01
1.947418457820885607e+01 2.469870621573540248e+01 1.930271790508473373e+01 4.185288680159918506e+00 2.514453524451108635e+01 1.834484016357825098e+01
9.204089971702966722e+00 5.807169224247465067e+00 7.055778581034285679e+00 5.793509372558219184e+00 3.786456584827792682e+01 1.188207416914149306e+01
1.673959835628139814e+01 1.079937240296937517e+01 9.177535488765263594e+00 1.075470686295114220e+01 1.834431245602950966e+01 1.439743449675385634e+01
1.318313020504666966e+01 2.115679173862015094e+00 4.099812093189595430e+01 1.471710992624580161e+00 5.987607106765607767e+01 7.817306275239540803e+00
7.625670213150848031e-02 1.957897507992595099e+00 2.041257855362774265e+00 2.499808566866640902e+01 1.816560039527024628e+01 3.154714511599546611e+01
1.713106662973252980e+01 1.140131111488652849e+01 5.917485229769147281e+01 5.672991481836778149e+00 2.015532774310165109e+01 1.250786934696958674e+01
1.957234827404626287e+00 -2.310351268065516939e-01 3.255000201713105668e+01 2.395268603148873865e+01 4.123261034342498021e+01 1.659437965765449263e+01
3.631505159770247460e+00 1.735816491466650735e+00 6.770115142038882539e+00 3.250297227330581507e+01 9.160387622143456809e+00 1.593900737596282369e+01
4.029367326251131587e+00 2.142263604385563625e+00 4.468625792846536271e+00 2.620620337266237598e+01 5.511988747115331932e+00 3.025131612758793764e+01
1.531199820956062752e+01 1.052877871636315099e+01 1.652639544130811089e+01 3.435016673206836657e+01 3.851220118951500382e+01 2.496618657115970308e+01
1.856898477183381146e+01 4.175750029190056445e+00 3.034920485968750370e+01 9.677577522903799689e-01 1.082244012362115804e+01 1.292999133986975835e+01
3.192454366192828408e-01 -1.422310533645903263e-01 1.298372966122476235e+01 1.608109624649094016e+01 2.099922062867272032e+01 2.155990051976015920e+01
4.870836844447896219e+00 4.655135241891644071e+00 5.545221130398275022e+00 2.052780625409232584e+01 1.521891568548308804e+01 3.556878242647276522e+01
1.857201986910882852e+01 5.917623577623621678e+00 3.263525671289793451e+01 1.794414971597579722e+01 2.994847894110750275e+01 1.464834858498417702e+01
-2.977596162412960989e+00 -2.941246715955034841e+00 -3.414937262607361301e+00 4.261526616823776692e+01 -5.738762138155345305e+00 2.843814791651500684e+01
9.870901227322731231e+00 9.526618477645966365e+00 2.030755256547566390e+01 -1.791542797538079546e+00 2.353377674963700272e+01 1.743952219266171966e+01
1.163710826928317132e+01 4.863237260395911754e+00 1.431977078352956134e+01 8.701029806411183287e+00 2.355046214850836606e+01 1.299913439000523496e+01
2.036365997571370823e+00 2.325052515775563045e+00 1.256744835261704019e+01 3.767095943784983358e+00 1.927313427178811622e+01 9.952248566060763579e+00
1.448568769859950589e-01 1.903030821028507846e+00 2.410016294190754138e+01 5.680874010256429685e+00 3.152311339394691103e+01 2.237412704371914174e+01
-2.801127275082473389e+00 -2.176370700958815796e+00 7.767744786145211577e+00 2.447384177417824347e+01 6.137671699772349498e+00 1.674614296366410571e+01
-5.182270698619376503e+00 -1.274720851461715043e-01 -7.157877546489759268e+00 4.855975354556932899e+01 -9.256404165959601471e+00 1.527037447294439687e+01
-1.446113878266599873e+00 -8.788793420092241848e-02 3.217357816924123259e+00 4.956431313760318602e+01 2.712001773847461994e+00 3.992074299765117473e+01
-2.746184606404481698e+00 -2.003592395087018030e+00 2.181627678838688578e+00 3.575768957947907012e+01 3.033278092979944329e+00 2.229096607675332109e+01
8.984274504658193550e+00 4.863137370946118310e+00 3.065297095494575785e+01 1.387089927477181295e+00 3.272782730576678034e+01 1.956823156259699203e+01
3.849693257929991841e+00 1.568537700098713072e+00 1.396724216309519306e+01 -3.924182411409060656e-02 8.215330547908003211e+01 1.994373008431925598e+01
1.536992177554645700e+01 4.991294831799465648e+00 2.141242519754742446e+00 1.281217898661470933e+01 1.358380891556375403e+01 1.125914308773475625e+01
1.441702437193013608e+01 1.707950497201418472e+01 7.858654755780737133e+00 -5.890673376073964906e-01 1.185561968600233840e+01 2.099063494343696590e+01
6.309831408184834345e+00 9.408527686750893793e+00 8.759370331301974844e+00 9.879202803969045377e+00 1.217586564882735800e+01 2.435106349207645238e+01
2.831886014157248166e+00 -1.927594091329220216e+00 1.189223461707567253e+01 1.230041625137105221e+01 2.512512773459194904e+01 9.116068881731868245e+00
2.503274403681364113e+00 2.467651566647428130e+00 1.677782270291669775e+01 1.567323109371172229e+01 1.959304521874349803e+01 1.341743510422534413e+01
-1.062257625863047839e+00 -1.648397034631408742e+00 -4.811516985037926020e+00 3.527501612826276300e+01 4.138478646288978879e+00 7.321551802765224437e+00
2.553906242189077958e+01 4.258339306997724449e+00 2.411280353521857478e+01 1.597936301222407351e+01 1.925380543005260137e+01 1.654515121057858451e+01
1.270793906075411428e+01 3.381563924768654417e+00 2.504015645388933464e+01 1.877767004346961599e+01 1.964211692002324128e+01 1.525961887207430578e+01
3.406797401559415128e+00 3.849639374771682387e+00 1.904650166485949470e+01 1.837855491791553320e+01 1.292173338762778911e+01 1.301826128347454237e+01
1.679747061342090575e+01 1.071282413456699878e+01 5.430740871172547202e+01 9.681221750679261717e+00 1.846532540829496938e+01 7.705045390303631336e+00
8.882383860579459167e+00 1.627228596957803930e+01 2.197463389908363851e+01 4.592474684010316111e+00 2.105660499177106715e+01 1.980925223752327469e+01
1.040723257691955395e+00 2.113971700827958600e+00 6.679759502552263584e+00 3.228602254582174425e+01 1.321973000737971304e+01 1.633571204058431192e+01
7.392228746181679355e+00 5.903134147888255967e+00 8.011677039442838932e+00 9.691386255285870277e+00 2.131301161775289543e+01 3.366553247074921984e+01
2.130880119577001608e+01 7.077948469085387551e+00 1.264194686612626306e+01 1.307488745573902378e+01 2.254183113709626696e+01 1.601136990608860344e+01
3.058537768077257191e+00 8.329631920974474468e+00 1.144539601022129638e+01 2.164010019319922762e+01 3.046209068558310307e+00 2.999451943663202513e+01
2.292554731910958488e+00 -2.088216347246834914e+00 -4.425424273261350905e+00 2.737444677105112234e+01 1.784387594489577955e+00 1.092290771901637036e+01
6.159413361737242631e+00 2.961702017475414728e+00 4.470323787788503722e+01 1.609369621304531961e+01 6.876792022813177141e+00 1.666671069145829520e+01
1.703736450086422938e+00 1.233969800865694300e+00 -8.499762566360329341e-01 4.206264381600473001e+01 5.374953338618564835e+00 1.216284211827568207e+01
9.796266684170147343e+00 6.185961425255090518e+00 1.792537369679829595e+01 1.578516639435130742e+01 1.352415675153783070e+01 1.673722968420732826e+01
3.360418503196407780e+00 5.960392464211149433e-01 2.201843104984807553e+01 2.500718860832076018e+01 6.134227098583135529e+00 2.783388758158558574e+01
9.502453115720419063e+00 8.773848597553055129e+00 1.524285371061448657e+01 6.014130126791084940e+00 8.035111937663446113e+00 7.935006994564236749e+00
