-6.964697153259935547e-01 3.158921408291167410e+00 8.599936238403186550e+00 1.826603220423141138e+01 2.782508880391559636e+00 3.539526228692965049e+01
3.581137884401538685e+00 4.459887959543428870e+00 2.177692271092456622e+01 2.315355420131198017e+01 1.210236043115852311e+01 3.327427646818802742e+01
1.394891887078764725e+01 5.798304270806297289e+00 9.053599532115086390e+00 9.019204945347247815e+00 1.526652701982268745e+01 1.126741117345284771e+01
5.533042575406436070e-01 -1.841428366270042583e-02 2.583589530578327409e+00 2.162488281005764890e+01 1.386172942743185565e+01 1.158986760545621131e+01
1.514673572688398018e+01 9.961553859858328863e+00 2.129500357609346395e+01 3.861486744947268512e+00 1.406342999857304932e+01 1.092883231257720489e+01
9.350455176453642991e+00 9.149604498588628232e+00 1.289614551673593512e+00 2.379012703351781255e+01 1.975001939908846182e+01 2.195278851713408130e+01
2.561048920062613732e+01 1.959472744229751129e+01 3.331452810997184599e+01 -1.658390406649209448e+00 2.865608795222263439e+01 8.651412789670921200e+00
-1.135606665259480330e+01 -4.822720560731348804e+00 -1.338466771737301642e+01 5.421638625028114689e+01 -1.136181727429021393e+01 1.979379410325712740e+01
4.875898013482740545e+00 3.388515771454101877e+00 8.819353695052635445e+00 3.392719008396115754e+01 1.139226186097221749e+01 1.618021750171170936e+01
6.785309237566139906e+00 7.775599292890744252e+00 1.686573040034386128e+00 9.441559985409394784e+00 1.785281070814816218e+01 1.344237084141876437e+01
1.237214982072422842e+01 7.505871348312299851e+00 1.932673336549457943e+01 -1.126564225097895111e+01 2.921377545359914762e+01 3.954807539341204325e+00
4.440923080783555577e+00 2.018770013863353086e+00 1.568744336302915765e-01 3.537167954316880980e+01 2.806878088554306316e+01 1.809350789224545863e+01
2.006679177083189103e+01 9.435966362948354558e+00 3.792660666197167529e+01 1.517316997000444800e+01 2.971981521204553545e+01 1.552123223137596852e+01
1.986414233659702600e+00 4.055251457311042529e+00 1.709440199169604435e+00 2.804832539925422452e+01 6.003966226445889731e+00 3.049620607103995340e+01
1.352701117907347239e+01 6.204330014114111336e+00 1.351655156957851034e+01 2.191984205973715660e+01 1.630543141874412782e+01 1.197137987123598535e+01
1.149333473629641666e+01 3.503096442454033621e+00 2.295296010734726977e+01 9.480989474036267239e+00 4.792736553928514809e+01 1.568876449619265045e+01
2.335028516326330816e+01 2.254807256956119943e+01 1.675879502626617423e+01 -1.368454207851142002e+01 2.828425818889353494e+01 6.785507706004841211e+00
1.819916721368362644e+01 1.218843871485493935e+01 3.716985045536421950e+01 6.075425073332693771e+00 5.058488829985551405e+01 1.679664569910751482e+01
1.141737055782873211e+00 1.043866850894441534e+00 3.421670198279169028e+01 1.906921139878677351e+01 1.529089930178429491e+01 2.802320333919503170e+01
2.760679629577613259e+00 7.547128875140568516e-01 4.614187550973789520e+00 1.419717055179567566e+01 3.048401223469954857e+01 1.060221876894786419e+01
1.052371366607897230e+01 6.524880925823565159e-01 1.081139831267080176e+01 3.643210026766981713e+01 1.081665600743272648e+01 1.578311894846437902e+01
5.130089795906087602e+00 3.416022419027328727e+00 2.354468527240234010e+01 1.912835345274862320e+01 2.447987040704926187e+01 3.485057009281634777e+01
2.374257387614885673e+01 1.290025498128547099e+01 2.804042069468804499e+01 -1.637218582378860976e+00 1.705166377133183886e+01 1.431283409395386208e+01
