1.362265861290889646e+01 6.917358351677759032e+00 3.960830057171520480e+01 6.060682465419431786e+00 5.019584981211268371e+01 2.040598249143502585e+01
1.752628302108209724e+01 1.278684968141553391e+01 1.933194469435732543e+01 1.403691970015077928e+01 2.183404879846527891e+01 2.188863589892094907e+01
9.934630227582232465e+00 5.041938183307353327e+00 1.589033741399846633e+01 1.723831386282559208e+01 1.356945841312605516e+01 2.094792730772855549e+01
7.340405688057549227e+00 7.500427786450928558e+00 1.886149036299702786e+01 2.136485095078629470e+01 4.329408406848921942e+01 2.915062521721948841e+01
6.129936208702444489e+00 4.505646970018148068e+00 3.588177793982961816e+01 1.212494471185611289e+01 3.846673233956945381e+01 1.340034742242491639e+01
1.580787730515023881e+01 5.053603661429221461e+00 2.799877297861592851e+01 1.777170017422627879e+01 1.932567902424171535e+01 1.673118571295686507e+01
8.302019641672547579e+00 9.082384501963512990e-01 3.342183092837685443e+00 3.223710938537974613e+01 8.730801521696253786e+00 1.106337885877255189e+01
1.159670126775605148e+01 6.097297215879962096e+00 3.535816612488969213e+01 9.608969476427244416e+00 4.797853326904668592e+01 2.399504095072796162e+01
1.005304263346231153e+01 7.387205283605926098e+00 2.084020914930445656e+01 1.881282760872062454e+01 1.812244390516796955e+01 1.840502681251631856e+01
3.744044706086202101e+00 3.468089767319335159e+00 8.001468295093154381e+00 1.925598201557159328e+01 6.059907316786699027e+00 1.978713118215608446e+01
-1.802850262482188048e+00 -2.226969259175607618e+00 -6.369314442325500814e+00 1.789232345225321907e+01 -4.675776270443267713e+00 1.529865296928953278e+01
7.737329969419078246e+00 -7.080052183241369868e-03 5.972960144360680346e+00 4.403277583247432148e+01 1.668989230189179551e+00 1.918549634704948659e+01
-1.017139552067229502e+00 6.931474294783011914e+00 5.420442087355075600e+00 2.468136253407271852e+01 8.895268970559817134e+00 2.595150063870485724e+01
8.115713096862018361e+00 6.242835966277183957e+00 2.120193332495621519e+01 1.340422850938773536e+01 1.284771670726193626e+01 1.936319575838841445e+01
-3.045808381361647221e+00 1.554499633862015617e+00 1.004303574147483324e+01 2.568487514676994010e+01 6.723239483458377741e+00 2.373546201721643456e+01
3.705628752062851028e+00 3.711941068125507837e+00 1.418504066075563941e+01 1.995280125228201840e+01 2.174307835692769686e+01 1.963495400231638044e+01
8.729046850565007176e+00 4.863770766380458355e+00 2.956491249390710507e+01 1.733375101515035865e+01 2.220437394842204171e+01 9.519728282968689115e+00
2.157287033960661127e+00 1.057654951722785697e+01 -5.185518878646953489e+00 3.235127602280741144e+01 1.324345858779389218e+01 2.941192666668572286e+01
-2.113784055019998220e+00 -2.789390645095636501e+00 1.814694565293293138e+01 1.505483096295173162e+01 2.079558168784615546e+01 1.052255136577904793e+01
6.919566891076637027e+00 6.308274991190772951e+00 1.454377571287820992e+01 2.116942161374366549e+01 1.612442754798026456e+01 2.183764859863565988e+01
1.052860712534313237e+01 7.284719332801427250e+00 3.800751684577283385e+01 3.645526069831295679e+00 4.900778439129719999e+01 1.999898354048227134e+01
1.616953664183197503e+01 7.829484166414133917e+00 9.691673115824224638e+00 1.773435492463232954e+00 7.036819576267833831e+00 1.047750116793173980e+01
1.330370560540320213e+00 4.700348498083056548e+00 8.808902254556269185e+00 2.585802470419979215e+01 1.026580634986575546e+01 2.685893746198064491e+01
2.142718323883537579e+01 8.874735499042236242e+00 3.512272521669788716e+01 3.087671022103032570e+00 2.142840954307602530e+01 8.301122515977120031e+00
7.719013775567193036e+00 1.581012397788890578e+00 1.995718232449353025e+01 2.623921380841944284e+01 1.935948461891294770e+01 1.334872514070857186e+01
1.677322017369771956e+01 1.317866005202164104e+01 2.679792797771435175e+01 1.150141438811174410e+01 3.320035618630568308e+01 1.324811957421064612e+01
-4.599768370697146835e+00 -1.462311653270329526e-01 -8.222292002171263547e+00 3.091214483927147683e+01 2.332955701788237857e+00 1.821346085370594636e+01
8.861858115077918541e+00 8.769909387675477674e+00 1.014610236739456539e+01 1.608051870574668385e+01 3.332731818914403732e+01 2.269761699207365524e+01
6.762472857841584251e+00 6.991370775808438687e+00 1.915886870070621484e+01 3.485670927868053326e+01 1.688959236760852534e+01 2.225618529928660294e+01
5.736220634689944475e+00 7.237602285533266233e+00 1.419544186511469341e+01 1.975457422009128550e+01 2.021338589849879952e+01 2.073910609343466760e+01
2.131427814904192974e+00 6.405287841613443334e+00 1.099061989412510165e+01 2.252602691563278370e+01 1.292168241731610046e+01 2.545773404505509774e+01
9.670837166349134151e+00 1.166892422126996642e+01 1.432828634842081605e+01 2.156537894633253316e+01 2.536700926043485893e+01 2.304551771857825671e+01
7.156849120303541589e+00 3.592167841302867703e+00 2.525702048223907425e+01 1.301850060936570941e+01 4.158773713706283104e+01 2.113676362648790885e+01
4.658784983059240936e+00 3.264995288394385575e+00 1.729091517726783422e+01 1.867806216571208466e+01 1.895155757601460778e+01 2.645702649051690258e+01
7.566772272203912131e+00 6.563878239517281443e+00 4.430490918426279734e+01 6.432504439550900344e+00 4.645287726166320397e+01 5.656494293132667828e+00
7.327498630907837374e+00 3.176938760884876700e+00 5.615870318413408668e+00 3.248998624528164925e+01 1.159427834749023489e+01 1.827911999220927441e+01
1.665350572944687713e+01 9.183443638163826250e+00 2.756643285602955373e+01 1.052494004081690449e+01 1.700402542012474072e+01 1.879807185992945406e+01
7.754450240342695366e+00 5.901166011311809179e+00 3.514777787730708702e+00 1.635532788810465377e+01 2.269097990862960401e+01 2.366780722489906807e+01
7.906988644131268451e+00 8.522972049338545242e-01 3.699398841216308575e+00 4.072610442812885623e+01 2.423590774975303397e+00 1.729948323100280305e+01
2.404973638960269966e+01 1.124014974661470667e+01 4.571431840067776875e+01 9.061070804057381523e+00 2.710025528941425677e+01 1.078285948751514489e+01
5.868615319995223345e+00 3.637913893022055145e+00 1.561666411186990366e+01 3.191390883219926522e+01 3.076956314549853744e+00 1.926532715688661312e+01
-1.626586417774870119e+00 -3.714473115381075274e+00 -1.302438243253217776e+00 2.554933210055918025e+01 1.041931777193719988e+01 9.531141176255568226e+00
-2.027164393099876172e+00 -1.233327649118898472e+00 -4.007291648468019218e+00 2.704416502916138754e+01 2.991543002764717740e-01 4.906390302285018379e+00
-3.722390667428016719e+00 -3.297323528630345724e+00 3.472429924201070328e+00 2.599540395382016555e+01 2.046865363258067116e+00 1.533058383544955916e+01
1.573997988791699321e+01 1.888193190275308808e+01 1.630075683733139869e+01 1.172765381021242703e+01 2.242242894259655017e+01 2.358021884536783475e+01
5.816690577041724097e+00 7.350981599497958818e+00 1.566538561662198248e+01 2.503966656196974583e+01 2.891212463571451607e+01 2.725940125188830621e+01
-2.204081818361390166e+00 7.042416074753945487e-01 1.039445801835138639e+01 1.687346311196252557e+01 2.413664243670672960e+01 2.247595839206110924e+01
3.258100685567274724e+01 1.726820717135426619e+01 4.687861257180732366e+01 -1.265505421817697851e+01 2.644591153704030262e+01 9.907914932086173465e+00
3.025074311217004208e-01 -2.559883861571362829e+00 1.365104938070334661e+01 3.334383435223175240e+01 2.310417060496856578e+00 1.167538815013155684e+01
4.538301370414282943e+00 2.694577837918644470e+00 3.503217116825400268e+00 2.818559415665703938e+01 4.817396021417170715e+00 2.416391113101666832e+01
1.392620137193368635e+00 3.238298402028876311e+00 1.148800262141286233e+01 1.529089701505664323e+01 1.871120306371115305e+01 1.017661219252635973e+01
6.925077351370940271e+00 7.505857400852553596e+00 8.282385661949689393e+00 2.148268596482184734e+01 1.180770116188480046e+01 3.082669003877770209e+01
1.185559021399908097e+01 4.567487747981766155e+00 3.717139197606442025e+01 -4.980269012419697994e-01 2.441542517071799878e+01 2.050721884145389851e+01
5.004927372433233046e+00 6.054118505071119927e+00 1.215873131878780811e+01 1.404703081829838673e+01 1.436151217087435228e+01 2.507160530233539930e+01
2.599516946068008316e+00 5.044615988603318613e+00 4.496251490355443359e+00 2.578948121467850285e+01 1.998193971107669853e+01 2.808922886330973512e+01
4.065728127647005863e+00 3.609867328229583006e+00 3.791985413628870560e+01 3.814786329982092106e+00 4.159578090874651934e+01 6.137756244877603962e+00
-7.380730138144508956e+00 -4.565386002756275374e+00 -2.850184894498105859e+00 4.850430983966337095e+01 -5.357208522524214978e+00 1.832221081485057113e+01
5.019902807038872261e+00 6.756538375342291403e+00 1.934600284945157966e+01 1.298727675581738517e+01 4.677475879000257208e+01 2.566721031355436722e+01
5.480526192784074269e+00 3.519710134219618869e+00 1.210240390122969956e+01 2.702745155471290417e+01 1.193034139419438411e+01 3.006119484222662663e+01
5.396341671643951621e+00 4.027378797632236385e+00 1.693267314088309305e+01 2.665432325584072615e+01 1.994503549424952737e+01 1.382142196860295336e+01
5.826758840289596897e+00 -2.710900166980616977e+00 1.026006133304652623e+00 3.433109215189798391e+01 5.198427676984835877e+00 2.328204697952340751e+01
1.718371592520202107e+00 2.408284207317301195e+00 4.784620014254268305e-01 3.396206593363665860e+01 1.065832611066611335e+01 1.117310535250861214e+01
6.711984666931201104e+00 6.475587359297866108e+00 1.262804781215230676e+01 2.230881722609035478e+01 2.462750084892502755e+01 2.493996896882594072e+01
1.617606368609776624e+01 9.937753801287636080e+00 3.219691270221044732e+01 -1.095925094326083560e+01 3.320722826365152258e+01 1.156000604601009485e+01
2.328322709546072389e+01 1.351234509957674490e+01 4.313581634479961480e+01 -3.859964881089847921e+00 3.603909605354998291e+01 9.079823187725125422e+00
6.056161141400020931e+00 2.386404472431279622e+00 3.731903439563387082e+01 -4.637611796463132485e-01 1.672431645724519456e+01 1.402000880247963011e+01
1.292761690516964457e+01 8.461987088213144048e+00 2.402866912027742785e+01 1.646689568614630872e+01 2.268522832414432244e+01 2.440162694491933593e+01
2.045785829204477491e+00 3.515070007485415537e+00 3.019526617596901019e+01 1.201028766249405422e+01 4.131308864755297350e+01 2.146944988000568344e+01
1.188522374203678744e+01 5.723501612168232278e+00 2.277539445868944057e+01 2.581891414647463989e+01 1.870404982170046537e+01 1.923420027174123703e+01
8.551955229678990023e+00 4.573138202893435533e+00 3.762450014012182464e+01 7.265150081780714864e+00 4.098048238718113367e+01 1.507057096605388047e+01
3.945327524427266752e+00 7.996832081526715541e+00 1.577934549209419401e+01 1.634138697097379023e+01 3.947853708783411975e+01 2.309808771763221102e+01
1.445862742004301538e+01 7.897894417765451536e+00 2.366961713378368160e+01 1.596497026439998734e+01 2.896453696357493968e+01 1.932829654666071661e+01
1.869968367946449206e+01 1.425378069820559190e+01 2.696602315975266961e+01 -2.446479991394569620e+00 2.517319960522896238e+01 4.954435034542564509e+00
1.917306043965663775e+01 1.568606502825553939e+01 2.130519630547886223e+01 3.572585453950122059e+00 3.262791230433087009e+01 2.031255818647211697e+01
2.514845272528205555e+01 8.241627940164610422e+00 2.907841946283943102e+01 1.025343676016772854e+01 1.424963006253794617e+01 1.543983755030327920e+01
5.966267288091205323e+00 1.716157614761039674e-01 2.676579647428357589e+01 1.366933969513177871e+01 2.848038236974605653e+01 1.096992473567544479e+01
-9.804939272548597984e+00 -1.264693438447445217e+01 -4.431504076604904974e+00 3.368466395861324969e+01 -4.381208555598621879e-01 8.135011148957465466e+00
5.238558387390860993e+00 -2.860540514711829907e+00 2.200127198915504678e-01 1.427190736280594585e+01 -1.263695979920782531e+00 3.418026451105451002e+00
