1.752526220219886577e+00 2.613055977881331149e+00 3.472223898240495821e+00 3.559576828934389425e+01 7.140077858503487640e+00 1.937230705457264790e+01
2.214663656843057282e+01 8.429951536709292981e+00 5.102956552782119815e+01 2.959414889876217369e+00 5.436999564432041865e+01 1.361686630329462133e+01
-6.784662631924705423e+00 -3.291740408984974664e+00 -1.810996844909625425e+00 4.344876794507468531e+01 4.002477262443077777e+00 2.147507151934513203e+01
2.622418801574693958e+01 1.375745868706633068e+01 1.605578730379794550e+01 -2.427510388141666553e+01 1.293248680679779916e+01 -4.854461207331878470e+00
8.154256104866803412e+00 4.818842908397512836e+00 4.970178576334346232e+00 1.430369710211162193e+01 1.035588110945712614e+01 1.611860063114230002e+01
1.921104366428580690e+01 1.259339963494110215e+01 2.547232168679468245e+01 1.828286586089078014e+00 3.984498243670016393e+01 1.950046105902399063e+01
1.628954887424371734e+01 1.033706444873273611e+01 3.759342065878332306e+01 1.284438753832007940e+01 4.621052430458038884e+01 2.535378175446912152e+01
2.626738916483003905e+01 1.290450059091974744e+01 3.518951484273921437e+01 1.237673800187596029e+01 2.909736066869072602e+01 1.903225237204643605e+01
8.201956547960563171e+00 3.504074989682727903e+00 2.044518400330068530e+01 1.972185780138534739e+01 1.963150042166055798e+01 1.864351465813302866e+01
1.103306061708255825e+01 5.169567842605719221e+00 1.038856006714163627e+01 1.799497358614586062e+01 6.533639647604351453e+00 7.498841474584843958e+00
1.194545511820297889e+01 4.909685022841754787e+00 1.623592409745534937e+01 1.958451143780516546e+01 1.901995374453659693e+01 7.612204419645265396e+00
1.900946954186453297e+01 1.154603971785045502e+01 1.661531061681593613e+01 1.655164860471574073e-01 3.018137188935211412e+01 1.387235423104846888e+01
1.142291382661924892e+01 7.788169189633588729e+00 1.362557243632210735e+01 1.874921028237515941e+01 1.402387845470206784e+01 2.557504352599217867e+01
8.006249697958544687e+00 4.936651939406728751e+00 4.239995540526339823e+01 1.493033898666386605e+01 3.666764962828943197e+01 2.192337732993392052e+01
9.683003472855428839e+00 5.463932842001394619e+00 1.029795665689102435e+01 1.560838268658986827e+01 2.511434958714124832e+01 1.188404553228090599e+01
2.197943568585699481e+01 7.136248729005629343e+00 3.269841005184539995e+01 1.100815143808396357e+01 2.575267801254318911e+01 1.370241934329344602e+01
2.970094878687623918e+01 1.194727728575438874e+01 4.595588926921141137e+01 7.746169705046256126e+00 3.752587944577350498e+01 6.167772198024252361e+00
