2.947981719204624262e+00 7.603487898317475846e-01 8.335861829691971536e+00 3.350207615215479962e+01 -2.592496536630791049e+00 1.640355734118697839e+01
-1.721495707908393902e+00 -1.795946210021927891e+00 1.003716482674892330e+00 3.787329708807776285e+01 9.014147567976021236e+00 1.977738550177192423e+01
3.172793530863392775e+00 8.067925397158375311e-01 5.540948786765913070e+00 1.996500688761830489e+01 2.954345785049883766e+00 1.894747196397306865e+01
4.826913989536620875e-01 3.077301587310588893e+00 5.516336429712007217e+00 1.798973906435009695e+01 3.257225077835591343e+00 2.758501635419957054e+01
3.329437461051144709e+01 2.096226569576112198e+01 3.341567425873243025e+01 5.008756021345083909e+00 4.335462503352279384e+01 1.465953563213708222e+01
5.217390994801079707e+00 5.232071558115756638e+00 8.709282889010131257e+00 9.218378370625936569e+00 1.087104213879563730e+01 1.111424567813330633e+01
2.045123378081353804e-02 1.235554370512858213e+00 1.256892643828823530e+01 2.831258233862590146e+01 1.026877011286097918e+01 3.414138155727552260e+01
5.295901695988662894e-01 -3.201104757180388560e-01 -4.365171298186251825e+00 5.707714055823814903e+01 1.429340501084078063e+01 5.025487584888215054e+01
5.851696288427695514e+00 2.405634690844462575e+00 6.187481976850945919e+00 1.666430877612220485e+01 3.010686600150556114e-01 1.524659222920619506e+01
3.261656156920986760e+00 3.042250740423659394e+00 -2.028981863161406718e+00 1.875833358423498609e+01 1.656795209892682763e+01 1.630169364125794473e+01
4.885867123804792378e+00 5.021546009940047739e+00 2.081447066748729924e+01 2.651121825447904001e+01 1.237667665306904752e+01 1.512486050870626109e+01
9.563903453743056726e-01 6.676268481727675175e-01 2.011181122941390242e+01 7.910110649105643432e+00 2.454229818191648249e+01 2.243265095170812629e+01
1.842140147673608652e+01 1.675011081345977360e+01 1.293437826261494017e+01 1.064406731303138542e+01 2.321172266870612333e+01 3.135747337772754051e+01
2.073284465002203536e+00 1.910637105398274027e+00 3.725433569842605408e+01 7.337600217194841790e+00 3.456570214805274333e+01 1.859241366290516240e+01
-5.071614082920214095e+00 -2.215335214117603257e+00 1.899605768984135912e+00 5.851611750561345104e+01 5.207208514007145794e+00 2.689589490925485649e+01
3.332534017227349210e+00 -6.090961996100685560e-01 3.577052208837141478e+01 -2.376100351406682520e-01 4.880564497226337295e+01 1.218953412071887321e+01
1.384647204183240277e+01 3.868174379622268511e+00 4.590541103212828489e+01 1.282379906257050806e+01 1.089480150677606574e+01 1.834360902879051736e+01
1.099185627324374614e+01 1.931774159227821919e+00 1.731516231500605230e+01 2.663735183372994797e+01 1.472520681362883899e+01 1.111491857445773768e+01
5.302001232388472651e+00 -2.099791237858511517e-01 1.298846162215874500e+01 3.796323927039879464e+01 8.125347238216095391e+00 1.644122507173429426e+01
-5.198530744235069889e+00 -5.162290367228516974e-01 -3.743135349206833329e+00 4.019109001807130710e+01 -1.806785837499793601e+01 2.823199816563834474e+01
-4.945869016128166429e+00 -1.444199745558200521e+00 -1.142568399086446185e+01 4.276941420645582070e+01 -4.126152054044792017e+00 2.086953926872072174e+01
7.548692509653641025e+00 7.359169511236332006e+00 -1.260490386335232138e+00 2.856487105912138702e+01 1.188765149560476431e+01 1.926573555942974991e+01
1.265848172400873572e+01 1.176753391263918580e+01 1.833105479000778359e+01 8.740672996996597277e+00 2.062091607452874698e+01 3.028148697530251354e+01
6.637507001967168918e+00 -1.279724799383599176e-01 1.019236877791506579e+01 3.482570034099778411e+01 1.886044776471415219e+01 2.498198811114231432e+01
5.700261888516831910e+00 5.398973714133692425e+00 4.921719977142135605e+00 4.534387224857692900e+01 -1.370651316116190088e+01 1.954111536998209431e+01
1.967157707505281294e+01 4.962717278647406083e+00 2.009266794612088702e+01 9.075334322607972126e+00 1.729004358320040780e+01 1.257748822179666348e+01
-3.683709758969082149e+00 -1.501259795165927058e-01 9.104482415342983970e+00 2.538298261552470336e+01 2.533555457248353449e+01 1.030452423554415198e+01
7.815597425193949732e+00 1.100598025033585436e+01 7.805545045211548683e+00 2.626209789620914492e+01 1.863398919872800619e+01 2.647667812626141171e+01
4.405525282060446024e+00 6.637415018976604131e+00 2.900334444741724482e+01 1.028059594683400491e+01 1.930720544931442717e+01 2.096017014292615954e+01
1.120345689303556291e+01 9.835546454430460273e+00 3.719853133428746794e+00 1.857315249430599380e+01 -2.405804365624387486e+00 2.942900397207192142e+01
2.533516176321147118e+00 -1.069361298728569221e+00 1.220680391218864846e+00 1.935031017039299428e+01 1.983226292887467679e+01 1.481763146114417040e+01
3.533692993418411366e+00 2.832641649251921301e+00 1.523749120168106685e+01 2.244675895576635227e+01 1.174409696465870390e+01 1.578571135043332418e+01
2.591056316789104752e+00 4.117225552527163934e+00 1.268652030808737052e+01 2.229706764666378049e+01 5.664881474820202101e+00 3.226500030150031506e+01
