2.923103482278496923e+00 5.634906876484495619e-01 5.217462621150498414e+00 3.523429217812634562e+01 -1.212273823744118184e+00 1.882956147481855069e+01
-2.377228018272200316e+00 -1.931746103608557030e+00 3.666700261243442949e+00 4.085986415192305543e+01 5.497455434829483956e+00 1.883458627873818259e+01
2.652692667548235406e+00 5.937498836769945498e+00 3.318347214561340852e+00 1.963784078578634507e+01 2.584388951462226913e+00 1.999236991156040588e+01
4.522812181300144285e-01 1.409650945654581933e-01 6.638486493995914728e+00 8.579558189765291942e+00 9.983129399781660140e+00 2.244657760365775445e+01
3.796748064241175058e+01 2.907009597474612761e+01 2.233711112752894579e+01 1.792019823855652838e+00 4.256144448777769185e+01 1.436789233441101743e+01
7.628541088124896064e+00 7.652809716986057609e+00 1.487120065915429734e+01 1.445641230362562535e+00 1.808586254619966383e+01 1.219515747740176437e+01
1.344255805416682659e+00 3.091263463751089957e-01 1.212462731834087037e+01 2.833014822552929601e+01 8.120792912454700030e+00 2.620604451048891903e+01
1.989622502953810823e+00 -6.739497654245731051e-03 -1.614807702508538778e+00 5.670938498569623221e+01 1.216219545321475159e+01 5.726297172656105516e+01
7.035046565541184904e+00 2.348830985273981931e+00 5.171487425777663738e+00 1.302678405144666840e+01 2.936891200198474383e+00 1.602232395619603622e+01
3.075778902801080239e+00 3.921501098108904237e+00 -1.770258946075340845e+00 2.262039120847423490e+01 1.253672730882847652e+01 1.581805285342521650e+01
7.541491028338225711e+00 2.522334561320646262e+00 1.745248970460939120e+01 2.764074212495866334e+01 1.148801476948601241e+01 1.302040754820291468e+01
4.233846198878020495e+00 4.162239577226068299e+00 1.812458347220668742e+01 5.452919421592393512e+00 2.579233549408323611e+01 2.322832731957618790e+01
1.576864704457005750e+01 1.539845537757903493e+01 1.236543636794922385e+01 1.476290770412970055e+01 1.604733816468518270e+01 3.387835324235503975e+01
1.959375388714559962e+00 -6.109508779728497485e-01 4.160333181538488390e+01 3.698288491890151519e-01 4.127849919899517772e+01 1.665103373261910846e+01
-6.455349341975824551e-01 -6.228378022734585295e-01 -2.396464247988507879e+00 5.790642976203290715e+01 6.182456826208294842e+00 2.765512886815220384e+01
3.400091183147679885e+00 -1.788289896355774511e+00 3.901106234325703781e+01 1.824442933502986586e+00 5.301619590333474008e+01 1.339544312958768124e+01
1.513459659230738552e+01 1.660074536838597625e+00 5.168032771871844488e+01 9.512087590718088848e+00 7.553672269058725242e+00 1.658111233229248427e+01
1.347976512394977711e+01 5.207249249394300783e+00 2.001698617353813958e+01 2.319744249616514509e+01 1.864584742281999397e+01 1.128163186417773289e+01
6.006052892272747634e+00 1.928461144463704313e+00 1.636402565230042683e+01 3.898777596135403911e+01 1.045036091359485653e+01 1.620980974173761524e+01
-5.360980972161874192e+00 -2.578648953062720572e+00 -9.825715556755829638e-01 3.640278924436387342e+01 -6.026209946438367382e+00 3.126127851747234487e+01
-6.654237756845821750e+00 -2.288074411494616989e+00 -7.265292325494119297e+00 4.270748511627240873e+01 -5.901563893362665070e+00 1.585257543021366011e+01
