3.308694224596190558e+00 2.811925579117275920e-01 4.872786013879265354e+00 3.470034436251870602e+01 -1.343512373165038909e+00 1.917578453103780944e+01
-2.304660461561146789e+00 -2.056820575086280911e+00 2.198119158980604393e+00 4.288061730374484171e+01 4.436123187846494176e+00 1.813010916592984856e+01
1.356336666723924722e+00 8.354537941465423501e+00 2.148683063409063454e+00 1.906713288502630377e+01 2.642251757170178905e+00 2.291133666041565320e+01
1.207399644136001093e+00 -4.932625391322680297e-01 8.073610316421836686e+00 7.035532299690704150e+00 1.229591343804753123e+01 2.221819972361433315e+01
3.716994603435716726e+01 2.906447241166818785e+01 2.564447332328434470e+01 3.650268909134076978e+00 4.106591667271865020e+01 1.514195247661456634e+01
7.776454862945522351e+00 7.818864860587494192e+00 1.234040169455870739e+01 5.150153947380545105e+00 1.799965705023963736e+01 1.179939736322666377e+01
1.692413437590692515e+00 5.318796033778876442e-01 1.587912311828428713e+01 2.878237747142408054e+01 1.208374572063751806e+01 2.903385919170693441e+01
2.820319722136605201e+00 -2.222231839618626914e-02 -1.031937421275476385e+00 5.894949461455303208e+01 1.399684647685678129e+01 6.382595192216872704e+01
5.557259381868428605e+00 1.859247237303462974e+00 3.510327407830930557e+00 1.591024646826963007e+01 2.145930732149123443e+00 1.561315766197788335e+01
2.257843285846057313e+00 3.384327668910721343e+00 -1.596063277028735072e+00 2.220445387685860439e+01 1.212740053116452188e+01 1.565372874888418053e+01
7.411947613521517653e+00 2.506030800408069581e+00 1.871867576319729665e+01 2.498584111415740239e+01 1.339711848499857538e+01 1.308378278266321360e+01
4.333881174077122367e+00 3.510634843403773075e+00 1.868923336337854124e+01 3.917154493579189989e+00 2.717686107675427820e+01 2.244488491113966333e+01
1.634393898975401527e+01 1.556611272714480876e+01 1.324931888861089035e+01 1.041434073246864145e+01 1.882713443036744394e+01 3.216327342438331982e+01
2.308030647059866602e+00 -1.174056456485587541e+00 4.130863372649076837e+01 2.002525397606855329e+00 4.122843605203010497e+01 1.624841194661295418e+01
-8.744794881172985868e-01 -7.293336860654064946e-01 -2.136720357924029479e+00 5.325754868358121996e+01 6.813781387920800903e+00 2.550515383996065211e+01
2.957406107587599031e+00 -1.889588087050580567e+00 3.660425326425217207e+01 3.320288621869792678e+00 5.106587649873208790e+01 1.412205763971435957e+01
1.561898545194764054e+01 2.117326305634685379e+00 4.922903805817448131e+01 1.330044038894717673e+01 7.958114701807708968e+00 1.767067769058315463e+01
1.376038608884715408e+01 5.181606790024912534e+00 2.178334208791113369e+01 2.270369468296474480e+01 1.865205557328937402e+01 9.985255994343646080e+00
5.433919765724692041e+00 1.904048638969252361e+00 1.585403382457545973e+01 3.687286659517211262e+01 1.137303359882383447e+01 1.578351942036895039e+01
-5.386065454498313088e+00 -2.565330207476741009e+00 9.718314968770647155e-01 3.575235135120223617e+01 -5.817719043707032078e+00 2.935857458224154470e+01
-6.003364997479470055e+00 -2.079765753481451540e+00 -8.173624706669516016e+00 4.040324830517871391e+01 -3.547761632114438513e+00 1.673233799487266182e+01
