1.468345321717886520e+01 7.214909647828922523e+00 2.158532094060173634e+01 8.436562769561938069e+00 1.811331295977531752e+01 1.327138309287246365e+01
1.150516306030148783e+01 6.006534545931224045e+00 1.541627773416917790e+01 1.705830311402302613e+01 4.964794877861875477e+01 2.753745997642297283e+01
7.929533476414714066e-01 5.967438354349733132e+00 -7.828916332158597502e-01 4.012816716623437685e+01 -4.529510970064807296e+00 2.725470626500164073e+01
3.067422351486475574e+00 8.263549285451540882e+00 9.223152714460237434e+00 3.318482033649042506e+01 1.029496003414027605e+01 1.930380072469294106e+01
9.426112867054332156e+00 4.750896180917303369e-01 2.591859787327845410e+01 1.087481910210506264e+01 3.177328995988207794e+01 1.333483201811161578e+01
2.664024245547014758e+01 1.334669777998504436e+01 2.983799081057630076e+01 4.881107905359421295e+00 2.673873619674557389e+01 1.413636712853582011e+01
1.339833310767334318e+01 3.336507884044414673e+00 4.025238541841576279e+01 3.054937818273992800e+00 2.904417433019200701e+01 9.715102119869181152e+00
2.508868751842812106e-01 -9.337234550095888652e-01 1.591951305150263174e+01 3.322450699560962306e+01 2.564783781998190904e+01 3.838357486586637179e+01
9.294588640104777255e+00 9.429208735347991421e+00 1.411143376891168799e+01 1.880947993030512677e+01 1.411350507292325140e+01 1.419567584194988363e+01
1.445048943571930256e+00 2.853125480271455405e+00 5.561464894114203084e+00 2.193714834475315811e+01 1.054264871917802271e+00 1.319882101016565557e+01
9.089704106034343312e+00 8.291364272031105376e-01 1.719415679016794840e+01 2.557134433191166423e+01 3.079759111557034856e+01 1.832874214530035673e+01
-3.960374397929097512e+00 2.660933813611425780e-01 4.422982768931944975e+00 2.815396995310490524e+01 4.476290034370768112e+00 1.842753699476737950e+01
6.229868665485762236e+00 5.003022807461107391e+00 1.882828104976528749e+01 2.903375373348066901e+01 1.153354734344528332e+01 2.055033729089995020e+01
1.383743257194693577e+01 9.455216520206665365e+00 2.203405832215412730e+01 2.423680666185390109e+01 2.187958126705463613e+01 1.688302583184805528e+01
-1.660193288206759155e+00 1.932104957469906070e+00 6.086270240785021102e+00 1.954951270250699835e+01 8.740619698943237204e-01 2.884725361702078672e+01
1.587935744851044717e+01 7.280747281959952133e+00 2.162454960962108075e+01 1.942532498322948342e+01 1.799521165983822613e+01 1.753830883020162190e+01
-1.446290138202226405e+00 4.817164149818329300e-01 -6.089693196016008336e+00 4.108306140896881686e+01 -4.831952065389904405e+00 2.098582526343286503e+01
3.516887246729717731e+01 6.229749710221035741e+00 4.213675389370825997e+01 1.509460049617170618e-01 2.852079234828565291e+01 8.109797940209711342e+00
-2.950063894349581606e-01 2.624110510149987086e+00 3.156207361285186508e+01 1.172706444375099366e+01 3.877289529979227467e+01 2.603291627273196696e+01
5.556006526858198846e+00 7.145733998302759460e+00 -7.764414738267211291e-02 1.386361248348503850e+01 1.087696225949080642e+01 3.053617426535153712e+01
1.536909994176400174e+00 5.851662289422437269e+00 1.223301576109988709e+01 6.071054562935840337e+00 1.907767195032531049e+01 2.052065626144716504e+01
7.498251905418955587e+00 3.723731248183187681e+00 1.652049863716037592e+01 2.025087206703245002e+01 1.505984172269375776e+01 1.594840195352774259e+01
1.750988151652050462e+01 2.116609574867760912e+01 1.692666412257964836e+01 5.654042369482598751e+00 2.129019651544509628e+01 1.821117412134891111e+01
9.537972879718527253e+00 5.463702761125821539e+00 7.392623754070051234e+00 6.000637686342289001e+00 3.661575590785538026e+01 1.165751636796634472e+01
1.529482726881988341e+01 8.976646685978657558e+00 7.617327670775942750e+00 1.036279415239904189e+01 1.582026548938360477e+01 1.512131493294752715e+01
1.529671653622360417e+01 5.554994835714809343e-01 4.416712886592035403e+01 4.622822057859728773e+00 6.201558922807949159e+01 1.037791488305453314e+01
1.148147663889791392e-01 2.800212969075946745e+00 5.305545438003722580e+00 2.308823654161038874e+01 1.966884489897225663e+01 2.905642930300286153e+01
1.843825871746024703e+01 1.041403190824811453e+01 5.850333010399441491e+01 4.669978740250110505e+00 2.216830953672213766e+01 1.194721405152374771e+01
