4.013263793175874117e-01 -8.283411106085326603e-01 1.317690962623861317e+00 3.975763991787069784e+01 8.452182082962211851e+00 9.778247644511624870e+00
1.319134216429886663e+01 9.188710767296702997e+00 1.157219631912137103e+01 3.670340279691777230e+00 2.333792124490572917e+01 1.437852418278582434e+01
-2.581338822758276308e+00 -2.548042723531088072e+00 6.005557727567137682e+00 3.094765177758835506e+01 1.123888436564155269e+00 2.036061429648501075e+01
7.122482837697054592e+00 1.065841712941016439e+01 4.877969887175345853e+00 1.710983752166612915e+00 1.425007287762632302e+01 2.463452621805063103e+01
6.604281510826924162e+00 6.089626748399359357e+00 1.143451839051789243e+01 1.507674539487116938e+01 1.527971355368885931e+01 1.577775874946666512e+01
1.627060661635579208e+01 5.426849713594131153e+00 3.847923061202797612e+01 1.110949246173927563e+01 4.583326701319907670e+01 1.345606924795275638e+01
1.102172852428809335e+01 1.862534280239648732e+00 2.489413741532848334e+01 2.550388418953600222e+01 3.928057825355801391e+00 1.263076611924470960e+01
-4.899109924997094190e+00 -3.466864076097658565e+00 -5.899093292605948946e+00 4.647613406255057100e+01 -7.896932854065371821e+00 3.225125487245231426e+01
-5.147936177048652695e+00 -1.765134171806912899e+00 -6.834107303253006194e+00 4.541696602549072992e+01 -9.945879212448348383e+00 1.207678951441473814e+01
1.166640986026418503e+01 6.349747785514160192e+00 4.848445071326466405e+00 1.406647539265087410e+01 2.749343556050249404e+01 1.903866749854076090e+01
1.616295149724587787e+01 6.795532160604802918e+00 4.312212881729166014e+01 4.803830846870829951e+00 4.747379671858936234e+01 1.438182391308223451e+01
1.920627901665024950e+01 8.258425870248187195e+00 1.315104433866071609e+01 1.297848718980583271e+01 2.538880476545640263e+01 1.254178461531538957e+01
6.070817953903497433e+00 1.723335845134734701e+00 5.089717756332797194e+01 -5.225210994221482608e+00 4.598162432428142665e+01 1.075167566558790000e+01
1.030411289764318639e+01 1.717725570752072528e+01 2.830145162424547323e+01 -1.445783330900889840e+00 4.145999237125139558e+01 2.836733850773294208e+01
8.393744636885896782e+00 7.680445102704790195e+00 2.179983208382139281e+01 1.318506586370441092e+01 2.235292947761342219e+01 2.470646711657342109e+01
2.538646711838385972e+00 -3.849830587339341248e-01 5.117413284559414244e+00 2.700656746472659719e+01 1.654927489993935907e+01 1.681543115241025887e+01
3.165469241488727548e+01 1.694426738407975819e+01 7.171575903291352461e+01 -1.024695339619781542e+01 4.867133232495250894e+01 1.655238704763253565e+01
1.584300449430377000e+01 7.080075963480561008e+00 5.205256386747333153e+01 -7.252752705698452651e+00 1.004652712877319942e+02 8.081853499884045888e+00
1.095953210883193130e+01 1.061387890176744397e+00 4.915567895268571874e+01 3.174933139142422922e-01 4.766885780982005372e+01 2.195257909572741806e+00
8.108975817611931092e+00 7.103001144496991159e+00 1.070080052016717254e+01 1.720785358387944797e+01 2.685511264135204001e+01 2.654974833791301236e+01
-4.342411516502443725e+00 -2.577310438100460122e+00 -1.014553464589319942e+00 4.233181094503757436e+01 -8.934978308060934182e+00 1.209547911999448111e+01
4.615265247571796792e+00 -1.971677199355158505e+00 4.184563521442822065e+00 2.175309401885861149e+01 2.684963284849519027e+01 8.167786717086094939e+00
9.788366778060792583e+00 3.632409460392416189e+00 8.967973667923144987e+00 3.786245678941014603e+01 7.164452557328191418e+00 1.504309934727150910e+01
2.083340716517461644e+01 9.505804261082316131e+00 3.458146737847632579e+01 -3.138524847715193911e+00 1.597876305719937307e+01 1.072711336527427051e+01
1.034893591996485540e+01 7.451418475192574498e+00 9.072768009722254945e+00 3.961809192798006141e+00 1.571008486938232807e+01 2.164063652317434006e+01
2.425079668376077358e+00 3.409958994346893757e+00 -1.400016532241229905e+00 2.732955842741192853e+01 5.488051222626998182e+00 3.022547592411410733e+01
