8.190799368102036127e+00 6.947758507596670796e+00 5.903081773721701175e+00 2.614543038180547185e+01 -1.692752380669621193e+00 1.303098169848570365e+01
2.912105421725806664e+00 1.183766605468908217e+00 3.062093251276981398e+00 2.907314034686269366e+01 1.673115979289823230e+01 1.846209367526501666e+01
2.569286330173200295e+00 -3.279753460777606877e-03 -8.580096670970505102e+00 4.147805920702086979e+01 -2.119201751078080065e+00 9.247375276223568363e+00
2.177293032712672272e+00 2.650290211370515792e+00 4.731870654270450949e+00 2.481182450833778930e+01 1.177930735301018750e+01 1.860810206632363872e+01
2.280980255951515545e+01 1.498602469671323334e+01 1.651660263675138296e+01 6.373745037973186811e+00 3.763054864787066833e+01 2.720163831834556945e+01
1.063111527694584701e+01 2.363715558875552070e+00 1.370646279016014013e+01 2.076310058852032725e+01 4.865734463421124367e+00 1.082582929947691674e+01
6.030908020327887975e+00 9.323047265412393259e+00 6.638210043876713762e+00 6.760648914941436161e+00 3.079480131139050769e+01 1.978320967127920937e+01
3.755224522742109938e-01 8.816312536339063755e-01 9.342042163425629653e+00 3.223215694425384470e+01 7.918563970502971117e+00 3.586169099875837674e+01
4.106035398959107852e+00 9.280825141894949226e+00 1.179421088358574288e+01 3.076326673608793172e+01 8.833363552042300171e+00 1.953372257560359770e+01
4.961469667041090936e+00 -5.016011631064921872e+00 8.739879179874858295e+00 3.060867318481497534e+01 6.202088419220092241e+00 5.826501241248592144e+00
-1.032943370733087729e+00 -3.631136379667441627e+00 1.288290223714215088e+01 3.325490101306705526e+01 1.128944789853978747e+01 5.614495386016836065e+00
9.874484152578810736e+00 6.378455050607123589e-01 2.855060051661521214e+01 1.817649110540012813e+01 1.981863988549374511e+01 2.543960673463210043e+01
2.277891582052067676e+01 1.775628025010302835e+01 1.940877147641684530e+01 7.739177090779943313e+00 1.745276374641059647e+01 2.453142240668754681e+01
1.349218404183523567e+00 4.153084501763262715e+00 8.036751003502232038e+00 3.590438591161851178e+01 1.788871329258125797e+01 1.848425560051115113e+01
