1.208712847629133691e+01 5.735292239221545962e+00 2.654243360706744426e+01 8.806668524999011538e+00 1.650685497468540319e+01 1.681629358682900488e+01
1.081915279999318713e+01 6.885237824420670449e+00 1.541495589165893598e+01 1.080066491274896023e+01 5.514326479637639267e+01 2.383776251820818004e+01
2.428791159638318486e+00 5.690598698237775643e+00 1.107264441529204113e+00 3.317432575250845161e+01 1.831800109268613141e-01 2.359354507290744607e+01
1.503318406083907988e+00 3.275100606352248978e+00 5.791321193792258626e+00 3.307252195087691149e+01 1.445251009843297751e+01 2.000131641243042679e+01
1.295648444118985765e+01 6.947039921175782062e+00 3.206945264642642712e+01 9.727087002678121763e+00 3.033175736600475147e+01 1.614069086958265586e+01
2.171158348455492870e+01 7.734467954606841111e+00 2.508874864191260912e+01 1.028271181956217006e+01 2.497555966981295583e+01 1.392252574681232602e+01
9.951721579461352718e+00 1.602608825999888964e+00 3.736386053733293977e+01 5.856017561639422553e+00 2.794269875225831257e+01 9.910409602578710064e+00
2.332569986303607124e+00 -7.838605494886596858e-01 1.983765713052209634e+01 2.691539168129266457e+01 3.234443917212814767e+01 3.463078647742935345e+01
8.492199539071510372e+00 1.020931606686919402e+01 1.732365608927505463e+01 1.643012010200914119e+01 2.198789834441983260e+01 1.513008284807483506e+01
3.143719157234467154e+00 3.371177098573200581e+00 5.117658306657318690e+00 1.851279149063635643e+01 4.794406542569610963e+00 1.539346913525864124e+01
7.324623425627573070e+00 1.031259264264538622e+00 1.806688260909499633e+01 2.667653043347042896e+01 3.410322709495905258e+01 1.817899184653384737e+01
-2.917609304623727695e+00 -8.026440915122776687e-01 3.430007297557526869e-01 3.522820257559197188e+01 2.463317222385185801e+00 1.594976976606272956e+01
1.072348115553893777e+01 5.811518235609369754e+00 2.317015657409856288e+01 1.779636219201666947e+01 1.297730400061824696e+01 1.555300009596516020e+01
1.031050059804621100e+01 6.968383433961642837e+00 2.172460634717388217e+01 2.621788533301763735e+01 1.621827986493864415e+01 1.491198030308397904e+01
-7.427317888580127203e-01 4.751660618035034034e+00 7.521067257094438574e+00 2.452931697265765720e+01 5.594582308860676534e+00 2.906973327566556975e+01
1.908345404627350561e+01 5.185064399979658845e+00 2.004592699464355121e+01 1.727035624006636283e+01 1.757646680141625950e+01 1.847011259141316941e+01
-1.132037257137147535e+00 1.567435506027529790e+00 -5.680702722957274631e+00 4.498880771979197135e+01 -5.939258655406650433e+00 1.930956305311151766e+01
3.159083412616148223e+01 6.461648976437815328e+00 4.532563001530557756e+01 -9.369051436304651759e-01 3.283276186238167327e+01 8.152591792198947473e+00
1.844257360093267462e+00 2.996972239597997412e+00 2.961380595851778708e+01 9.618368956967636052e+00 4.152893477951869272e+01 2.755373339008410483e+01
6.737676116416891681e+00 1.304188239290250806e+01 3.708022627802545657e+00 1.166488554026672730e+01 1.549346646241720649e+01 3.308083302714096874e+01
9.308699918514475868e-01 3.874243357081816885e+00 1.522636612358519059e+01 4.496734612562573119e+00 1.783702473740058991e+01 2.141347221439512793e+01
6.780978884134405860e+00 4.545143012488651379e+00 1.974212032034862574e+01 1.837488661505162568e+01 1.292710587534689282e+01 1.390313967787467675e+01
1.583594900919585058e+01 1.705410706260420284e+01 1.400846183905151676e+01 4.223585646909356228e+00 2.224196820114187290e+01 2.136536495285641024e+01
5.608795775966836317e+00 4.461955757652413368e+00 8.383349900307212721e+00 9.553387864801845097e+00 3.391692070079619725e+01 1.467769368172342581e+01
1.805155207115980431e+01 1.082078503878386400e+01 7.377465813223477831e+00 1.383930869727478097e+01 1.140069792862719567e+01 1.713147970941405163e+01
1.594179430996334546e+01 1.202141239790950333e+00 4.507979056372729332e+01 3.550386284646631196e+00 6.260329946891471309e+01 1.104053920740958006e+01
9.809598317813996715e-01 2.997147361231397689e+00 3.373284241020021668e+00 2.446269824252089720e+01 2.048293311590664345e+01 2.838492049903179293e+01
1.638404265813583294e+01 1.100456999739712494e+01 5.821733258466908012e+01 5.716283671278763023e+00 2.375354997857029815e+01 1.402159932419775146e+01
2.942641348479595020e+00 6.134887766671992537e-01 3.436773755041018319e+01 1.793532810109709885e+01 4.379764241452229356e+01 1.585415404511275028e+01
5.133040521749533625e+00 3.591243098748170937e+00 9.398886594822641882e+00 3.089248332578757683e+01 1.308495107588717943e+01 1.379035226265558833e+01
4.991175563419242067e+00 2.795628188230159239e+00 7.485589789124523996e+00 2.363378835151777935e+01 1.123281341762936236e+01 3.074574824168152531e+01
1.945835752951409958e+01 1.456819910976159704e+01 1.968230852584519397e+01 2.169556243148049290e+01 4.522332226452348891e+01 2.063701528215268866e+01
2.099082720838034888e+01 5.218006788898048143e+00 3.232033302853072598e+01 1.312744417552416110e+00 1.475895235567820052e+01 1.321798563991249864e+01
2.313887510454104568e+00 1.149389160349731043e+00 1.520237751210189003e+01 1.566238170317168965e+01 2.326698045169805695e+01 2.026195619495973688e+01
3.158949447603501604e+00 2.616587654401708374e+00 3.121641887421851891e+00 2.048399232411754767e+01 1.913418942489136754e+01 3.037627337924145365e+01
1.539396661155427992e+01 6.323519141924856868e+00 3.524691894326055319e+01 1.719384934820429578e+01 3.323846236883449023e+01 1.466593058523207560e+01
-1.720587159833436353e+00 -2.282535447160860542e-01 -1.767869850351999617e-01 4.169183564234973005e+01 -2.270854112786192758e+00 2.451057345479438254e+01
1.446412353684269902e+01 9.034283914903806334e+00 2.232737477151757588e+01 -1.116350299074788666e+00 2.449081439411110850e+01 1.878685325867316180e+01
1.150233994476965371e+01 4.208493481348805076e+00 1.845173073357782556e+01 1.083512781643696599e+01 1.591498658879925188e+01 1.534605269848205467e+01
3.816068703627381264e+00 2.037435351752839630e+00 1.828832644596636570e+01 1.277394412120213119e+01 2.319029532129316351e+01 1.483864428276136493e+01
7.457061289733616150e+00 3.702228095133254904e+00 2.884651036965044568e+01 1.138195170180438254e-01 4.767642937105175349e+01 2.095984360830361481e+01
4.729145387849036375e-01 1.278064678333821647e+00 1.088749457283219968e+01 3.517720636374308896e+01 7.416483102794099835e+00 1.949379382948484363e+01
-3.687179184040935809e+00 -1.304032026320985249e+00 -5.939428912152336260e+00 4.897396827402396013e+01 -7.057941917813327137e+00 1.377875427146611287e+01
-5.277210472411866249e-01 -1.249990472585738033e-02 3.181899462609322882e+00 5.034443696582273731e+01 3.244413842081616650e+00 4.080423297342549915e+01
-1.515991518074933708e+00 -1.805637391582782136e+00 2.789783909232157910e+00 3.578465378401701713e+01 4.994906567028060351e+00 2.174052195336626880e+01
9.414977891914080743e+00 5.730294588884536466e+00 3.109766678109746962e+01 -1.209063842075231321e+00 3.556759492623548624e+01 1.987401007972106015e+01
2.405596522394819470e+00 1.140990486295486495e+00 1.367218628877032316e+01 4.800088635567689721e-02 8.350741673637637064e+01 1.856459535811680439e+01
1.772655094690246713e+01 4.497680140320643005e+00 6.109891926062345213e+00 5.172632601175479294e+00 1.957439736857062940e+01 1.648887798383817938e+01
1.066083319236217086e+01 1.217754592727525953e+01 6.326737302124014306e+00 1.891640729618206507e+00 1.229506431374652564e+01 2.233062811817873694e+01
5.889410215397044901e+00 5.995029126747432713e+00 9.390216870460015741e+00 1.265106108615531255e+01 1.474269640011921112e+01 2.313196524031505419e+01
5.565800503096102858e+00 -4.050379480459969095e-01 1.066171106572118532e+01 1.647601787993259492e+01 3.119851946294052425e+01 1.043622156098057019e+01
4.635438866135386249e+00 1.073995554567523492e+00 1.843318130755051953e+01 1.509716471876303956e+01 2.488873171530667250e+01 1.385908762389118465e+01
-4.297285633304969821e+00 -5.148965606806667594e+00 -8.013299937073785628e+00 3.857457571457580059e+01 8.052752662404099482e+00 9.763897747828139018e+00
2.543348704756057899e+01 3.280212816350100979e+00 2.454578900041870781e+01 1.378229247779795585e+01 2.161536808482115291e+01 1.596016207088285910e+01
