-1.460641140232384005e+00 5.641272129790189105e-01 1.066083756535189275e+00 3.388990295993152557e+01 7.868453357904162004e+00 1.391662211056334364e+01
1.708383167642325873e+01 6.428973045718088919e+00 4.518311084620432183e+01 7.060491381516955656e+00 5.913787651726753580e+01 1.498129582093039858e+01
-2.314658803433244039e+00 -1.374835058655194731e+00 4.120521652081075570e-01 3.529819598972403583e+01 9.318839019350564357e+00 1.461878511261470770e+01
1.396246120417682057e+01 7.320659634635619639e+00 8.646770370569353048e+00 1.038503347733255033e+01 1.904016982310639605e+01 1.015111868630690495e+01
6.983931667281501277e+00 4.689680157337760669e+00 6.118103866140519820e+00 1.112026646924416262e+01 2.033920365438291356e+01 1.386958889919624838e+01
1.481226467058281848e+01 9.724912772958411722e+00 1.968815022101082590e+01 9.252438802805455609e+00 3.076726768587596439e+01 2.309402696827879353e+01
1.573868698586726467e+01 1.324349820524600219e+01 4.590072750944815994e+01 1.014679404165264742e+01 4.348366248763334596e+01 1.818141245054972188e+01
2.396201062237062729e+01 8.466155204223062114e+00 2.458840930470739039e+01 1.759666811901165318e+01 2.023695676454851622e+01 2.043007265306338383e+01
6.177867078285165903e+00 1.607754128745154221e+00 8.398472087176388712e+00 2.259468827000149105e+01 8.199282431031257090e+00 1.906416338563750301e+01
1.010298363607327055e+01 3.223568436909243662e+00 1.206736256992987322e+01 2.367273569136122546e+01 1.216167539634878736e+01 8.034854890643730485e+00
1.264760690395150533e+01 5.220040134250337083e+00 2.079655978004631933e+01 1.259830042417470786e+01 1.873712665303981950e+01 7.754036247331426601e+00
2.529480497242963466e+01 1.554317830472400530e+01 1.478804383990547855e+01 -5.291834218986438465e+00 3.710284874563819812e+01 1.730003939305570171e+01
8.421257753672557911e+00 4.321287357202947099e+00 1.289601005189091687e+01 2.115089444597909374e+00 1.817893794475349978e+01 1.538353892452285621e+01
2.664240042356941451e+00 4.035172668954086106e+00 5.103033185080737866e+01 6.628950460890803420e+00 4.158336959929579280e+01 2.367898689846564508e+01
8.155828230828348069e+00 7.862188297904000756e+00 1.396012780303451706e+01 1.690238996862805010e+01 2.694280040605063675e+01 1.151155253251988242e+01
2.016608717580105647e+01 2.748251664716865772e+00 2.219980547853316111e+01 1.761360668756632109e+01 2.806770840669281952e+01 1.880637535495381840e+01
1.902494134188328445e+01 7.077021024271564542e+00 3.459610896350758935e+01 1.401603433020012091e+01 3.159926244057650990e+01 1.400085729675556578e+01
1.098430773853099041e+01 5.801424797181766735e+00 1.275107649173734536e+01 4.599053858732307987e+00 2.418662095854282867e+01 1.323889368314900317e+01
1.119881211966078816e+00 9.347643421590021706e-01 8.635075867506637692e+00 2.780427435649831835e+01 1.235360461459322856e+01 2.359404364487984296e+01
3.508528451695465566e+00 -1.580671524239869452e+00 2.570219850647563575e+01 1.694885749372456374e+01 3.597688736251328123e+01 8.271098902990633661e+00
1.103777063177531836e+01 6.858410816805283972e+00 1.996951133851209903e+01 1.896601558822700895e+01 1.466816167600373788e+01 1.595995085292867444e+01
8.746845265891986188e+00 3.635025620568005156e+00 5.661540720937331628e+01 1.041524937252186156e+01 3.597266620498097467e+01 2.017241712758869454e+01
3.746223758284076499e+00 2.017050092401157624e+00 3.434999297038069699e+01 1.286264050577127804e+01 6.697417180657814129e+01 1.726839491603585941e+01
-6.609226306319526678e-02 9.060803640643577239e+00 8.113087652289667773e-01 1.609923232304326390e+01 5.142229919769751412e+00 2.405094885722390430e+01
2.251194420535435370e+01 1.201787517126395244e+01 4.229183206899124059e+01 7.445523772247151228e+00 2.113291079847945753e+01 2.006398561804163450e+01
1.344740647182849580e+00 -6.906564738422596994e-01 3.704927319602344671e+00 3.788799376006583941e+01 2.407639448305122776e-01 2.358739718989475875e+01
3.043243805721161377e-01 7.543299467880394404e-01 2.300737080664062795e+00 3.149307057737368254e+01 1.618258295002912739e+00 1.513320758327277460e+01
5.630219988630577710e+00 6.096808346853381799e+00 1.122388345020059752e+01 2.120216588196499430e+01 2.590506861548802320e+01 3.081005066376840063e+01
