1.398039786499076786e+00 3.690917984111289130e+00 1.066818378275505808e+01 1.679686201846888238e+01 8.573775528584452132e+00 3.444761831898065196e+01
1.384299175102802426e+00 1.465444632650455326e+00 2.231664268887343638e+01 2.603721866872650992e+01 1.281769910033118620e+01 3.324216558417298728e+01
1.544324863717421970e+01 6.348800333592070189e+00 1.199158469775810509e+01 8.223592756837199147e+00 1.800642158442119012e+01 1.054158380773844783e+01
3.401411359644197496e-01 -1.108503821647171428e+00 5.140191238089316883e+00 3.105542724276045163e+01 1.581111212449836501e+01 1.539071603201441718e+01
1.250757385850241299e+01 1.015232623717733951e+01 2.066333532910652693e+01 6.118988613295840651e+00 1.160275574712797564e+01 1.086866547796071103e+01
9.261720794846635130e+00 9.479462310171342665e+00 4.342292597313681668e-01 2.172067695689435851e+01 1.870221135479336994e+01 2.118213476455079558e+01
2.650674002811991770e+01 1.872220125194425933e+01 3.255680340607668199e+01 2.706380511372591613e+00 3.382200122094096173e+01 1.172322005706661940e+01
-7.344544980496172215e+00 -3.292036445619328067e+00 -1.087873938111400030e+01 4.622541139777516150e+01 -6.098687670758678792e+00 1.799684288446625402e+01
5.370733511536162297e+00 3.717346333243127354e+00 7.663574638972530551e+00 2.863079584529825539e+01 9.965467704480303723e+00 1.402143316515390126e+01
2.351825318899465334e+00 7.766427833558228855e+00 5.533032823513348575e-01 1.309269460414037134e+01 1.375422442801461642e+01 1.293417934059925045e+01
5.841124924288429554e+00 3.368432028938982192e+00 1.969143347684780920e+01 1.205992194746635526e+01 2.349566670943456259e+01 1.062937834296420192e+01
6.856966288986063418e+00 1.560740111375953143e+00 4.370161250004916731e+00 3.390600492498317919e+01 2.976521741332719273e+01 1.899411428275278269e+01
2.061146013960023637e+01 8.994191143999717752e+00 3.475514049044314646e+01 1.554073929475994831e+01 2.923944219058338589e+01 1.509323300011585900e+01
8.338179206494396034e-01 3.335748138123935114e+00 5.115253441626652631e-01 2.375238543104479305e+01 6.736286804416984353e+00 2.837115102892154539e+01
1.384429650238034171e+01 7.683225018928989236e+00 1.407096473386088498e+01 2.070502168637226248e+01 1.639166310203797039e+01 1.166255690365151310e+01
9.430132220819896105e+00 2.106537405871285351e+00 2.320463117992994029e+01 1.578832422079731934e+01 4.491676960651285810e+01 1.704254284742754777e+01
1.671976446028723018e+01 2.097856337746746291e+01 1.604682450100513336e+01 1.666612150667543091e+00 2.661166167236502034e+01 1.447239911520336619e+01
1.557348378869034988e+01 1.102711610407084208e+01 3.561182423864443791e+01 1.118560818083282093e+01 4.986879184466671688e+01 1.945208564999086320e+01
1.445995864454273860e+00 3.186883830907810466e+00 3.307071265255841297e+01 1.945481400618528056e+01 1.738599477590427256e+01 2.953369416359979027e+01
1.213047678587740652e+00 3.352756254910678191e-01 3.716537398890392474e+00 1.597128859195217387e+01 2.824551089944595361e+01 1.181098300794000977e+01
9.553329658342736508e+00 2.064151505545401388e+00 1.129894165969525588e+01 3.275260649663700008e+01 9.059487563666081655e+00 1.498845994066182641e+01
6.356970145414157614e+00 3.643854386642123799e+00 2.289913722170183874e+01 1.833342257561428923e+01 2.310616728232515626e+01 3.455025630274900550e+01
2.306790692109374064e+01 1.153825407251781598e+01 2.648781738961325161e+01 1.236022382306511957e+00 1.781277950787909958e+01 1.407839821211636178e+01
6.035695857845457368e+00 2.041722721727170509e+00 5.307590492461190301e+00 2.062030184831899859e+01 2.952708694451836280e+01 2.209499184752443313e+01
1.329148913606871485e+00 -3.193123864865150985e+00 2.666716141671698281e+01 2.423229292744488461e+01 1.673557052001428502e+01 1.600915506835519153e+01
-8.158102259324144789e-01 2.627665597725298952e+00 -7.547215943006158057e-02 2.521481868853049235e+01 7.738530550146187181e+00 2.087165726719113223e+01
5.547327906192263569e+00 5.583558673720599330e+00 1.185464047103718599e+01 2.436475047497032875e+01 2.075256956173211620e+01 1.764905151073675427e+01
8.024851614957661639e+00 5.618465251604423116e+00 1.988972779584077699e+01 1.284963141773322093e+01 2.376249727397162559e+01 2.078326556735738251e+01
5.866448492534540371e+00 6.236920926094902118e-01 1.965914705814095242e+01 2.306046189338008645e+01 2.213617642351881543e+01 2.823954940710058281e+01
-5.842181728117279427e-01 -4.250733902441595546e+00 2.612510341317452855e+00 4.087918570423711628e+01 -7.393066538494004192e-01 8.571505025396277233e+00
1.325660213189338421e+01 5.384562706812506150e+00 1.875276659950701941e+01 1.533677906796974177e+01 2.099969310233407427e+01 1.395395240862521291e+01
5.306014736778895902e+00 2.051606650446124114e+00 3.747695387401640232e+01 6.379734532852340934e+00 2.485601144291735309e+01 1.024807565567537182e+01
1.365306465824752635e+01 1.258247463499646202e+01 1.903326959937380636e+01 7.377771816243221537e+00 2.020530330013052023e+01 2.801784221116247409e+01
6.950379996588205600e+00 -7.080121063815383309e-01 2.512165212174369344e+01 1.343045815698030410e+01 2.230578220839219838e+01 1.227755306292583271e+01
1.562534582696174112e+01 8.765489726391967551e+00 3.517826884019654443e+01 1.116751267065546749e+01 2.747776338568764487e+01 1.662695196388806806e+01
2.382092850939919160e+01 1.646170678732337578e+01 2.413958464674684024e+01 1.374223263773719950e+01 2.277442814662989079e+01 1.641910252672894899e+01
9.717792483417426297e+00 8.922443658844461112e+00 1.521015668417057576e+01 2.706267059893025362e+01 7.811297907350578384e+00 1.670261339496289565e+01
5.401149320063726833e+00 1.274617411709420445e+00 1.191613119196429516e+01 3.165311138113608891e+01 2.194731791454534786e+01 3.155160483779756930e+01
2.307913291257732524e+01 1.029203834994021882e+01 2.047909099894245699e+01 1.010140027304584720e+01 1.131240635826343777e+01 1.576071372554910965e+01
-1.142702021030668647e+00 5.932703608256373329e-01 1.751527268721497776e+00 3.775388530159863620e+01 -2.823299693627163265e+00 1.814236766531596601e+01
1.048969547240956146e+00 7.647454761645198218e-01 2.332759418614703506e+01 1.646935751521974467e+01 2.037473358269573609e+01 1.936958620470474557e+01
6.499849191965537010e+00 6.524280360872460882e+00 5.758863747181394821e+00 4.338039055375798370e+00 9.282929069432054092e+00 1.992626486875243330e+01
3.324451943731490999e+00 1.522147143643150180e+01 7.807155127141607309e-01 9.651863305045777608e+00 7.299724637825711682e+00 1.930494171002832360e+01
6.772246727479009465e+00 6.879058181756534829e+00 2.297723979380818449e+01 1.942915221956575067e+01 1.111188718161671218e+01 3.481620208006237505e+01
4.584159871869326608e+00 9.855166404650033130e+00 1.703304064386603400e+01 2.092461413606861242e+01 2.104801849414727855e+01 3.156968793166903708e+01
1.289892077819146365e+01 1.846625842369128989e+01 9.417011151795190216e+00 1.779068537078625667e+01 1.632634779074049547e+01 3.335751663587795690e+01
2.862554799039065401e-01 3.072691116925730270e+00 7.803726877166057285e+00 3.189596627962610853e+01 2.089298844071940664e+00 1.506879901792564880e+01
7.376833594512705261e+00 8.342569768113689221e+00 6.303405280712468084e+00 2.186236284893813320e+01 2.525574108671424511e+00 1.578897075467560285e+01
7.040925902728787378e+00 6.104184188240724396e+00 6.716416041626569466e-01 2.817303847948780060e+01 9.060767380894745315e+00 1.257773406112270465e+01
1.569644258487292277e+01 1.002078342175048320e+01 1.575057850663200298e+01 5.879833280431547848e+00 3.059959736374851857e+01 5.653764471687885873e+00
1.716228158774482893e+01 8.941545403980848405e+00 7.163856211262786644e+01 -2.218090507702704883e+00 2.048943545922569243e+01 9.969945552580057324e+00
