2.707879063442269540e+01 1.969986514483142415e+01 3.169775007076962581e+01 -5.495967730068334056e+00 4.731705328411420908e+01 2.376092605349850473e+01
-2.372454486912494609e+00 2.946823312582668830e+00 1.113502264471849834e+01 5.796779043666914433e+00 1.145281074281271749e+01 1.698387688747032342e+01
1.118837042826031869e+01 8.173205826088949522e+00 1.716417345198332356e+01 1.029654800868669540e+01 4.271664533254494245e+01 2.846996705677437589e+01
1.708642553947501241e+01 1.090861784467861284e+01 2.569940028093698814e+01 1.253289815652441952e+01 4.165984108022735910e+01 2.196477189608705061e+01
4.377039268130921812e+00 2.523075228452766883e+00 1.047014788409002506e+01 1.456862688373772485e+01 1.852119710740056391e+01 2.293797870471669142e+01
9.500558097513223110e-01 -2.519078424206083744e-01 1.700351841220285110e+01 1.836949539446617052e+01 1.882606473305712669e+01 1.808357816216802050e+01
3.125331577080110890e+01 2.049120695139440329e+01 2.649659638944750384e+01 -1.741289297176708573e+01 2.213387022414691074e+01 -2.600200762104987628e+00
-1.981560574388995244e+00 -6.233012186405064714e-01 2.599940588555849885e+01 7.883330632376526204e+00 2.143258963831058850e+01 1.605031839214142764e+01
5.068171362516176615e+00 6.520535042495565037e+00 1.384525107672826749e+01 1.835174541312112595e+01 3.006646464334272650e+01 2.213776636266684505e+01
1.413822075080053864e+01 3.579073724323200700e+00 1.746003670625525928e+01 2.477917050558109224e+01 2.631240133601643905e+01 1.138760335902345489e+01
2.221220767110084893e+01 1.062755354399468999e+01 3.212521154513052579e+01 1.615659039293907639e+01 2.832620165426294534e+01 1.439391116352296507e+01
2.751911718931357242e+01 1.218870184962242220e+01 3.930905144994724765e+01 2.929589263453619807e+00 3.351696435334418567e+01 5.269765321749152243e+00
9.402248837926451941e+00 3.029241964860337255e+00 3.762923516256545042e+01 2.385531851870953401e-01 3.610321586109818526e+01 1.580454621933280990e+01
9.387433619474155222e+00 5.320989638577295899e+00 2.948248190820320414e+00 1.973564174270087435e+01 5.965794379659157265e+00 2.402015934680327547e+01
1.827808082329967165e+00 9.346448908885699458e-01 5.195100171971700487e-01 3.079538274848281176e+01 9.837202184052635801e+00 2.462383639730557761e+01
9.908716541375524045e+00 5.373086690367892437e+00 1.082555531657473580e+01 1.721785704294744690e+01 2.701923959644343043e+01 1.506087000110880503e+01
1.247774837017828986e+01 1.243762421804803076e+01 2.001197827386822681e+01 2.230119310945313060e+01 3.189682249053778307e+01 2.216496826379598062e+01
2.047215425827811075e-01 -7.244444331617384547e-01 2.627192650494785120e+00 2.037307264409415453e+01 -1.182367747012958326e+00 5.267621832683630601e+00
2.161935369352144143e+00 5.569602935195979043e+00 1.838302773228574383e+00 7.976838186295601041e+00 9.100028445188891979e+00 2.191826976116585968e+01
1.951115707315897119e+00 -1.010071235018341618e+00 7.414892230039551890e+00 9.952758487836616652e+00 1.518238763018116089e+01 2.160337666049853667e+00
3.600617770399617612e+00 1.643538277411251469e+00 1.437575261918416913e+01 1.659561017109560410e+01 1.833628963812234147e+01 2.066364805630819390e+01
7.914843881843994566e+00 3.930815310612115088e+00 1.254410662599812731e+01 2.088377582301230007e+01 2.630563397788937507e+01 1.244123880876923316e+01
2.155760329791309715e+00 4.956984767181170426e+00 8.383973940205805775e+00 3.372420422165888709e+01 6.172699848832598590e+00 2.686151876851560516e+01
2.586990419357320103e+00 1.063972533881478277e+00 7.108517770101782318e+00 2.791124221141101458e+01 5.469365698007907284e+00 1.878500492606509908e+01
1.528840309744800763e+01 5.967381343469286392e+00 2.031688897342469957e+01 1.401978280812990008e+01 3.953238913136329469e+00 1.410372331285353198e+01
6.294984686023696874e+00 4.862694314871035317e+00 8.212845404455267229e+00 2.723320233799118029e+01 9.651976077536291498e+00 2.438318431131561681e+01
1.240966601665676450e+01 7.358276560000140520e+00 2.592061556501840869e+01 1.964229478613077262e+01 2.189886290123712698e+01 2.431918014125912464e+01
8.311270548790931301e+00 7.881463061546912563e+00 7.399791965682724459e+00 1.131321838216764064e+01 2.306719457053511135e+01 1.947287249136382314e+01
1.674641929897654791e+01 8.271942612255346106e+00 3.489582601379532178e+01 1.671521419957200649e+01 2.535096522841880073e+01 1.200663521662012734e+01
1.627116188267254415e+01 9.305091183623691364e+00 2.453157645212437643e+01 1.723948098251747396e+01 2.515870615859108739e+01 1.690334790077083227e+01
2.362991464394895402e+01 1.301395071577379881e+01 3.950721091611325875e+01 -2.264737489208773713e+00 2.359477843209611336e+01 1.593094957298235315e+01
5.039736750323907444e+00 4.565410566976721540e+00 1.117345877936219445e+01 3.254690200437813985e+01 9.036855678132930336e+00 2.894079704935541031e+01
1.562950991914177301e+01 7.598732970824745081e+00 1.380315114021518852e+01 2.481303679428489417e+01 1.751185398189027254e+01 1.411685885578242328e+01
2.302166880546976913e+01 7.262734489672244109e+00 4.097553048868797987e+01 2.981304205416737574e+00 3.214402611434645252e+01 9.319817757862267626e+00
4.932720442987429621e+00 1.030472283982865056e+00 7.238986181483245685e-01 2.576720807771085120e+01 1.287844387582497196e+00 7.390937797234331086e+00
1.108319132267655860e+01 7.968011383045355167e+00 2.001052850653274717e+01 1.585767300898636734e+01 3.123953664379909867e+01 2.702905320437256265e+01
1.181532187964182867e+01 9.352381824226634777e+00 1.220567090057528503e+00 8.339429700422508418e+00 1.194680544323203009e+01 2.024044367457508642e+01
7.025424205644428710e+00 4.813926225570240192e+00 1.079477053711525159e+01 2.070580857925491003e+01 9.540516409007407717e+00 2.896100387524979070e+01
5.411459768924556712e+00 1.102118171174542471e+00 2.392801949449880539e+01 3.231382423780645752e+01 2.686463146246162381e+01 2.583812544415001256e+01
9.601352571761172072e+00 3.913581535010902890e+00 -1.161751524125359536e+00 3.105000260001120171e+00 2.086905183675559439e+00 1.418889771007716050e+01
2.599236202840992149e+01 1.198873070161432430e+01 3.340796615716916307e+01 1.144702882753682971e+01 3.827946995740432357e+01 1.950521080364691784e+01
9.941999130300068543e+00 7.974626103725883652e+00 1.863853920164246247e+01 2.137234190839966175e+01 2.673391944638597906e+01 2.853639346760026996e+01
2.342792115222266958e+01 9.090906259251960719e+00 3.527138102370955863e+01 3.573418952796036940e+00 2.590443350642948772e+01 1.448685481735057579e+01
-1.807209153946892854e+00 2.704617470411460722e+00 -4.132689409517868562e+00 3.803793807357659063e+01 -7.527090598768664265e+00 2.409294837431693992e+01
2.602566574566983704e+00 2.068230933694907847e+00 6.485546491701761340e+00 2.084445038452508214e+01 -8.060014372359269874e-02 2.043448884626824835e+01
2.078188229473554216e+01 1.155708022382401090e+01 2.843203924822986295e+01 8.137279629336893194e+00 2.145725913370684523e+01 2.014728987524550874e+01
6.966251081587296667e+00 6.897628962452913903e+00 6.545655364185000380e+00 2.380318948203172980e+01 9.437314892638116959e+00 1.723094421754563044e+01
1.573044075742856052e+01 9.252529105537590226e+00 3.168856736080209657e+01 1.452318631937344895e+00 2.277064173793568003e+01 7.833940997802660178e+00
4.169375225624720294e+00 2.571158098795566005e+00 1.124961690040653828e+01 2.251639112786808639e+01 6.954033597409049250e+00 2.138830084838624046e+01
3.277080580528650255e+00 8.875458910547108227e-01 1.544885056061847450e+01 3.235665128839591631e+01 6.342752161184802340e+00 7.056952485875005010e+00
1.113004042186926590e+01 4.891672493092323215e+00 1.780516579777848563e+01 6.929769445059381638e+00 9.729561449588972621e+00 2.477755291068293175e+01
1.162054492698157837e+01 6.843712995377438268e+00 2.019020121612891927e+01 2.102654793627017327e+01 1.254613247589219682e+01 1.165802132643589850e+01
9.859750561732171903e+00 7.626146166806690552e+00 1.526460131070216342e+01 2.481835781425565202e+01 1.664923493995584280e+01 1.582502301175526149e+01
1.388331145048325688e+01 9.104581079377881636e+00 1.386655678642901890e+01 2.297663013204250504e+01 1.529047741467486254e+01 2.212207747912591316e+01
7.015014575934357843e+00 2.994741641827399548e+00 3.131446158347235098e+01 1.470167629438300061e+01 3.169010781194435111e+01 7.243419170602412471e+00
1.201441666935118313e+01 5.271292431684887703e+00 1.581714981043167612e+01 1.465944595925332017e+01 5.814921867678525480e+00 1.392935239280881632e+01
1.280007209355721365e+01 1.721486404782017754e-01 5.875200246258607706e+01 -2.426302977913117775e+00 4.430798022240313117e+01 9.964886304987052412e+00
1.230017656928465364e+01 9.299385454993856825e+00 8.397555413556116122e+00 1.074365289109168131e+01 1.873723938463326633e+01 1.525307614798276745e+01
9.942096529679419703e+00 7.929356463198439897e+00 3.943966988699430409e+00 9.138058880346338952e+00 2.750021273039904912e+01 1.839318021083095189e+01
3.566620891325547937e+00 5.192385820505917238e+00 7.908891797314769434e+00 2.032259392412934673e+01 3.569282173360677035e+01 3.135146372705760598e+01
5.256598392062807434e+00 9.936612977740312047e+00 2.122049211869385221e+00 3.277185994207265907e+01 9.980252996356583139e+00 2.565559174381868246e+01
1.056941966413645062e+01 1.029804965208696999e+01 3.610215781340146535e+00 8.675297119134931734e+00 8.723511674716725395e+00 1.284193187094323640e+01
1.440002691006833757e+01 6.420185478303705118e+00 1.227963909997949266e+01 1.382190531762108066e+01 1.741154215706865926e+01 1.402618029328900917e+01
1.157893447012143140e+00 4.653733868849736943e+00 1.756152912899586749e+00 4.822680340474634875e+01 1.635551673454988730e+01 4.200172689082621957e+01
1.323520547821264337e+01 4.497635229418632363e+00 3.524030853092533278e+01 1.053693580913070171e+01 4.696157498994638502e+01 1.285952851190516100e+01
-3.411155289429210202e-01 2.619762171777455517e+00 1.068532629174139270e+00 4.089561418972790818e+01 -2.972501596019711645e+00 1.831042549580952183e+01
1.518043587214797796e+01 5.943595275097045771e+00 2.984596989523431532e+01 1.251427892202700320e+01 1.443786747100173073e+01 1.492318432602802325e+01
-8.499177164644953208e+00 -6.127967635461077478e+00 1.133311468113665654e+01 2.438144369977155890e+01 8.999405514945745921e+00 2.268257914318552082e+01
2.255454058376168547e+01 1.856090564918196151e+01 8.012386054758724896e+00 -5.661114646857638988e+00 2.641205647898769371e+01 1.733869373713658746e+01
-1.051868783138499630e+01 -1.194045399839254173e+01 1.144921893010358538e+01 2.425593831046804638e+01 4.137506894723971484e+00 8.747819939211982643e+00
1.151837665785042120e+01 4.276878653979117928e+00 2.071170496607688705e+01 2.337496993568023740e+01 1.875983361878277078e+00 1.393950417619608295e+01
5.046116901202520211e+00 4.308283305379567274e+00 1.249287272778288838e+01 2.492404696456535618e+01 1.154935528272663703e+01 2.715052577118001764e+01
2.225065471019131991e+01 9.053075705567357190e+00 4.643827953525918417e+01 -1.911440438746869752e+00 3.567060342630622216e+01 9.320692663583889370e+00
1.316118381756449551e+01 7.612469161533452322e+00 3.070799661356677746e+01 4.181664543412310309e+00 2.238316523812407155e+01 1.209073808409954331e+01
-6.162707121110857500e-01 -2.297173395114921468e-01 1.213530516562783568e+01 2.555719141394767746e+01 9.143260505634776436e+00 1.680036097962220865e+01
5.007771943626534217e+00 3.502550298624933500e+00 2.288445297967604120e+01 3.666427697844297739e+01 2.961020614930977146e+01 2.719863400688707955e+01
6.234582919092921394e+00 6.414900437212220474e+00 1.569737047831283405e+01 2.680046413657271387e+01 3.112723151181496206e+01 1.903543928197405322e+01
2.053421139179327781e+01 8.591901779613815293e+00 2.847013912144777947e+01 3.537292207648190523e+00 4.563472879631387258e+01 1.129829229268441537e+01
-6.525314383980511224e+00 -3.368072402485964290e+00 -1.789161920582457910e+01 4.087152595438483615e+01 -8.703026198192532092e+00 8.971607086730383429e+00
7.525400706422662012e+00 6.213318789310504187e+00 1.076218098660969069e+01 1.335871758533772535e+01 8.782558897659690444e+00 2.860127346887753319e+01
5.662291104056007107e+00 1.887774965483757672e+00 1.607091103445432267e+01 2.723305425361405696e+01 1.826053413663606051e+01 1.592782597861171823e+01
7.677103012868515819e-01 1.243215192228556587e+00 3.099626698982169692e+00 3.246597973014397809e+01 1.400288958243541160e+01 1.819085983389459216e+01
1.250216704500077824e+01 9.212781850330033606e+00 2.969310242406654865e+01 9.681191846067280338e+00 4.087058605769663444e+01 1.609595676642922868e+01
1.607756098631841724e+01 1.187801242568349736e+01 1.607311222221832736e+01 2.482834945030221263e+01 1.537622333434001831e+01 2.590230950571487156e+01
5.155554812667400455e+00 4.364742359535023652e+00 7.881551051341430636e+00 2.524353624272433905e+01 1.278925128753339990e+01 1.693331775170402054e+01
1.964890565470063422e+01 6.203416953380617826e+00 4.470341412998097752e+01 -5.768559822587021380e+00 4.867692077520460714e+01 1.468108086382509292e+01
5.277467012592715889e+00 6.248758681317395869e+00 7.984291569121163334e+00 4.379482006363773650e+01 1.737508949932865221e+01 1.861923550044648934e+01
1.784308044062236576e+01 5.597273311250173577e+00 2.704356410853606008e+01 2.185379345181901556e+01 1.260199270553613538e+01 1.367631041540421322e+01
8.851405263210738283e+00 1.612461387016523862e+00 1.577963209243523757e+01 1.658432000892190672e+01 7.591473365371126381e-02 4.142108771639387399e+00
7.613830643301443546e-01 3.658976606760157235e+00 7.912546340510766996e+00 2.024615883838014341e+01 2.317912041784876465e+01 2.958749447439196700e+01
5.026595187723790659e+00 5.848356406431145516e+00 -9.602783225641584597e-01 2.623717151146504278e+01 8.367127705672563476e-01 1.031176823109395180e+01
1.627650252561636535e+01 1.365896866204325200e+01 7.674880649072877148e+00 2.060917505491701718e+01 2.163366291837230904e+01 2.832019712163311809e+01
2.430212713992656148e+00 1.769048053583965441e+00 7.384932936823470406e+00 2.953994932283016794e+01 2.091843763228482800e+01 1.154197145795185087e+01
1.219829730825993153e+01 6.376656259448008512e+00 1.038438537413872886e+01 -4.474478186860654461e+00 1.243868403831787361e+01 5.412006826074092558e+00
3.422350158090842420e+00 5.589763053335991216e+00 4.521880004108853157e+00 2.053211527786390178e+01 9.764733191151071523e-01 2.704988375554753688e+01
9.109809602852344312e+00 7.356627618458014162e+00 1.656741797790182957e+01 2.065211869838338643e+01 1.590053084971570385e+01 1.352916924694992318e+01
1.203934656899520395e+00 -1.669706595557247653e-01 5.118950146828353809e+00 2.797926055594599859e+01 9.398425948529801843e+00 1.893467557399494083e+01
1.585116540769849536e+00 4.102884329629318039e+00 -7.661883762761782179e+00 7.837053796190486032e+00 -2.018641105733981078e+01 7.846484930101059518e+00
1.212501610592055279e+01 5.749776998543700834e+00 2.500696635522081834e+01 7.753147336868309480e+00 2.670093471653252948e+01 7.822801325839040310e+00
1.605831636047792887e+00 4.663986279921623207e-02 1.123109828960193113e+01 3.258693718201546119e+01 9.304193868556817071e-01 4.377545811323678926e+00
