-8.939261629909922569e-01 1.397633394445738864e+00 1.889664242263402905e+00 3.408316893076771237e+01 9.284627138571352134e+00 1.342578670782386041e+01
1.751567467111226151e+01 5.773963476988817511e+00 4.295994150935434419e+01 4.408397093707695724e+00 5.892696676882244589e+01 1.304500994762988597e+01
-2.329642371753628538e+00 -1.416787097833456466e+00 6.759340283574712949e-01 3.677432738508665011e+01 7.605798102675827010e+00 1.532589993501895265e+01
1.974399637529428375e+01 1.202107362976676797e+01 1.294050407434231964e+01 4.964095423342315350e+00 2.077652342550418041e+01 1.380573531789077180e+01
7.565173373300239312e+00 4.242667018308464932e+00 7.727510623802705148e+00 1.408377001589838784e+01 2.157475044259350128e+01 1.369372529006599137e+01
1.348266814856993001e+01 1.303525217676482129e+01 2.719590348414466519e+01 4.724405108122498476e+00 4.444494283024415182e+01 2.180364132846833769e+01
1.721768645281693821e+01 1.398453432247706907e+01 4.163464766071147238e+01 8.656947281942478867e+00 3.704604260860424603e+01 1.885069071269389340e+01
2.463917981757762377e+01 7.126280750745679349e+00 3.117135936181911759e+01 1.362591154064010368e+01 2.172392639667734571e+01 1.776460958737347440e+01
5.722702947718637745e+00 2.690492991785803589e+00 1.449694642456815608e+01 1.919939797737698584e+01 1.151600305868913487e+01 2.152078734048019015e+01
8.776646983991277295e+00 4.414827684291257270e+00 9.576712710760848069e+00 2.839305689092009288e+01 9.539432606521517144e+00 1.022100614032242305e+01
8.681359147196321402e+00 3.095520443052768300e+00 1.252485494959296375e+01 2.222758330058737286e+01 1.736695300510839957e+01 1.100910167501674763e+01
2.652315606593426267e+01 1.507789887862702471e+01 1.410181400322437462e+01 4.594823105043317035e+00 3.204414869606034699e+01 1.680440323931206592e+01
1.039386534808121354e+01 6.195456659329956928e+00 9.882498188416210638e+00 5.294884982537473306e+00 1.505478907782584841e+01 1.736937941080123693e+01
1.041597251447539563e+00 4.028764047202605170e+00 5.093351189800975476e+01 7.157944288693069090e+00 4.117646687078814693e+01 2.365431606311686963e+01
5.890114444470982313e+00 6.846484208676455907e+00 1.220056021778210287e+01 1.957880403088704213e+01 2.040486875538503853e+01 1.317492060864690018e+01
2.440151055356511023e+01 4.490706589599652965e+00 2.440574123342086210e+01 1.489752871817430879e+01 2.698525079750882227e+01 1.839471573150612116e+01
2.203363867709026280e+01 1.038353612283640537e+01 4.127837283252384282e+01 8.558885675424411588e+00 4.374717412795497751e+01 1.114140636784256699e+01
8.210543416499085367e+00 4.671286951350754890e+00 1.092934594593663178e+01 1.266813446303273771e+01 2.158016979929392321e+01 1.462143718125843250e+01
2.530647470598786253e+00 3.282577632684920310e+00 8.552777650476414806e+00 2.533659569325259753e+01 1.161822080128480650e+01 1.802800786167428271e+01
4.299016236173880401e+00 -2.625959200285965078e+00 2.966022757723687775e+01 1.769544727738348655e+01 3.649694703821158726e+01 7.577384240619316813e+00
1.069391801038174350e+01 4.532425238721079275e+00 1.945057419415723032e+01 2.188833663032425747e+01 1.190283805095136671e+01 1.538290584673718442e+01
8.114626608011258568e+00 3.962117438003643244e+00 5.934377118712824029e+01 7.729872093784234011e+00 4.141875912171795449e+01 2.122859442060499191e+01
6.038614645221028532e+00 3.926054877428760470e+00 3.333498382645809954e+01 9.298019959411796265e+00 7.516667058384547317e+01 1.835195952235381611e+01
-1.337006942859426672e+00 7.390305100174137110e+00 6.149243663748422684e-01 1.724917786225660166e+01 3.085032226718867676e+00 2.279421049071156702e+01
2.493394571868775600e+01 1.549133496600723170e+01 4.254317920594817082e+01 6.500966383639971369e+00 2.244769433734131781e+01 1.813720580794518256e+01
-1.708594545270933907e-01 -2.259234604222887910e+00 7.115212428605098616e+00 3.982150840327221886e+01 4.772260152463920768e+00 2.150022166592668071e+01
-6.067746278857266695e-01 1.698176982242159294e+00 5.785693111907446173e-01 3.554999134051810472e+01 3.548878907739211108e+00 1.599783506004017752e+01
5.371900001961066096e+00 4.348330202521300869e+00 1.646468630213484374e+01 2.049347706066410524e+01 3.267117568083662604e+01 2.481834902144031929e+01
6.444510129998111125e-01 -1.598304973589739220e-01 2.758749584191475090e+00 1.748725716650602280e+00 1.120976316002602502e+00 1.635910349853169521e+00
1.781068301582365621e+01 8.481793120588065449e+00 3.401063324404834987e+01 1.498373069072876795e+01 2.506039027769546834e+01 1.626972199278949205e+01
-1.131545256769007857e+00 2.066736057789458236e+00 2.906817486707897746e+00 1.980369924732195130e+01 3.678988609146767175e+00 2.793634999283973031e+01
8.656748765070739537e+00 1.108508468371170963e+01 7.307025202280167164e+00 1.184681787833263478e+01 3.287287840135568473e+01 1.710923600149411783e+01
2.817733003209239229e+01 8.702211319324463901e+00 1.382291317936342168e+01 8.835370438824913464e+00 1.731949947721334837e+01 4.509667257064723600e+00
1.195950779979955581e+00 1.032426013684937338e+01 1.013374247729577071e+00 1.785734225922386287e+01 1.247237395704361873e+00 5.141465745934326037e+01
1.067396124655178902e+01 8.792682543612064805e+00 2.396199712774825485e+01 1.566033148663404617e+01 5.531161717312247816e+00 1.449309403830179122e+01
4.178231883986711637e-01 6.226074362606821566e+00 3.217396232980666682e+00 2.234561678463965961e+01 -1.277377072659471757e+00 4.398036136918266692e+01
1.135650386274146939e+01 1.313657099603709533e+01 1.309475351300672052e+01 1.483153022370603225e+01 8.498762832138792689e+00 2.147996639784716422e+01
-4.879060576669732363e+00 -3.749872583947376548e+00 -2.549697611182661028e+00 5.580374362354055506e+01 -6.892447601901383614e+00 9.623415733914217896e+00
1.089817270787905201e+01 5.284511615002361218e+00 4.764010755442704692e+00 9.290899811450199053e+00 1.534437801783450794e+01 2.247465600134517061e+01
1.139767041514312496e+01 1.302437621726121098e+00 1.981469820007128391e+01 1.826945247707414310e+01 2.322666599128707432e+00 1.517332235493265813e+01
5.129921591443018514e+00 6.222949618285914752e+00 1.816471518413649378e+01 2.087796152168863273e+01 2.013287143411147895e+01 1.793621660221874947e+01
3.092321860851932414e+01 1.806034031485023306e+01 4.732166572118967451e+01 -6.962547279628693353e+00 2.523284247264141200e+01 1.291843058717834225e+01
5.362243748877271621e+00 7.189281937503016806e+00 7.973087383487469815e+00 1.290872390861405350e+01 2.263879122291021417e+01 2.047012562374741407e+01
1.205692063649039980e+01 8.457721516282298069e+00 4.931052255117803895e+01 3.932419159513267815e+00 6.363659611777785585e+01 1.936936515195060693e+01
4.316068397147891922e-01 -3.195846934274548801e+00 2.009247482927299711e+00 3.214210079636845308e+01 1.898436138258107775e+01 1.128804517478596381e+01
8.591544981919657431e+00 4.757160086107329988e+00 9.089605736933204838e+00 2.114757432971690676e+01 9.348959599311502444e+00 1.914268906250285340e+01
8.016078563716867222e+00 1.189520240005746077e+00 4.624493583303260991e+00 1.600682586570480126e+01 1.173363201714676229e+01 1.990875295766683095e+01
2.566350579608115368e+01 7.537762583349246093e+00 2.727239128847148208e+01 1.055878958433167725e+01 2.581020629264627786e+01 7.492550795557136212e+00
7.608444416215714767e+00 5.725829962707416954e+00 2.127473623102246236e+01 6.045138205457675440e+00 1.380315762390613443e+01 1.200223627105255275e+01
1.596476548139933094e+01 7.627464866356655548e+00 2.399442732684007495e+01 1.252175852584137061e+01 1.933711398534643067e+01 5.165498231880476965e+00
-9.484138612255943457e-03 3.325487439045234250e+00 1.380324847780523356e+01 1.667102582331794380e+01 1.175088654966437218e+01 1.284109501431349898e+01
-1.425817296265324607e+00 -1.362918651660665281e+00 -1.915675007636135962e+00 3.788088615227074030e+01 1.177626255893582297e+01 2.122349003661185307e+01
1.046201281666454186e+01 6.434490413779741402e+00 1.539909017806542124e+01 1.478094320487955571e+01 2.250253110725696359e+01 1.701580272943664340e+01
3.172845840629475944e+00 4.851439115584517126e-01 2.134853973079691158e-01 3.325412840550211513e+01 1.713751066120883593e+01 1.639618967568324948e+01
-2.677993666062633338e+00 9.288493199040694925e-01 8.245861049760851103e+00 3.545642326023856583e+01 -3.229364637039704000e+00 2.180325663683658632e+01
5.546320430951575453e+00 -2.956526133679285628e+00 3.380233420881391027e+01 1.762222231053066324e+01 4.107957177418384020e+01 1.815727235111107163e+01
1.244041411932917285e+01 6.167222021834390944e+00 2.494806893529743164e+01 1.247559466774588444e+01 4.133520863535210310e+01 1.361881732860556937e+01
2.328485226705830513e+01 3.583913721360112881e+00 2.345891565988305771e+01 1.781403746892577189e+01 7.979816871391570920e+00 1.614979735939684957e+01
1.848805400330965298e+01 8.457121437038177092e+00 1.924011323847150834e+01 1.456872620090134696e+01 2.144125930120409507e+01 1.596701046193829399e+01
3.468823817717822777e+00 4.595039407077615046e+00 1.646669185606235875e+00 2.234883313341396516e+01 6.715710694016214788e-01 2.322544598142105343e+01
8.029568244179914771e+00 4.143766605504609402e+00 1.279767546393721744e+01 1.419531411410842558e+01 1.800119576554377687e+01 2.645283815398760652e+01
3.480936974450319354e+00 5.239654875873986484e+00 1.192525965528842669e+01 1.371036619855920691e+01 1.636045909915354812e+01 3.727820974829337786e+01
1.985023763950262321e+01 8.953733503328606957e+00 4.226520350625450106e+01 6.340830813956660705e+00 2.103359687554983282e+01 1.637799510783705159e+01
1.091193328386717631e+01 7.346435992993592734e+00 2.232345708146129937e+01 1.078004511375454477e+01 2.194511316963022551e+01 2.168514372629265452e+01
5.062910875901375007e+00 2.757470527182269038e+00 -2.169621691992262402e+00 2.482975218400821760e+01 1.076749842625698506e+01 1.866922657981245237e+01
7.759472324758673878e+00 3.295529829731834948e+00 4.610483652539016930e+00 2.054729553084030869e+01 -1.089806816333001471e+00 1.322590774052195073e+01
6.120054131774435469e+00 6.141443117633881954e+00 1.833376436703228407e+01 2.786891689573218756e+01 1.234867208428917884e+01 3.630350794410100690e+01
1.447198848398721793e+01 6.443314685629839111e+00 4.467742233723876666e+01 5.622510696799436047e+00 6.824670101862733418e+01 1.224169105992281104e+01
-1.456099785678225622e+00 1.411493564559807901e+00 -1.234024969125835369e-02 4.005359485421364951e+01 -3.520556205225421564e+00 1.333022457915762971e+01
1.157252691573027548e+01 7.220535581767315136e+00 1.866515059491334583e+01 1.599611888877092802e+01 3.037521673743298578e+01 2.207132113826835607e+01
6.594096400207034137e+00 3.019489510236827101e+00 8.888804961252432690e+00 1.120115690403500786e+00 5.453079688615374465e+01 1.553714096512985776e+01
6.938324079510959308e+00 3.791953211062306650e+00 1.418476052326389514e+01 1.651455701984531288e+01 1.559925083986524186e+01 1.665207152495134935e+01
-9.162542319100808186e-01 2.059145231529017295e+00 1.884438641727473041e+01 3.008485191612902909e+01 1.382256010430892701e+01 2.511113377328855378e+01
2.422143795752991480e+01 2.597698623923523442e+01 1.884492570461374683e+01 7.620483951062276162e+00 2.621419217783376610e+01 2.694879863699610567e+01
-3.895926349646261500e-02 -8.524839606682088622e-02 -9.803984465289885541e-01 6.604628330567960859e+01 -3.974766305004209244e-01 3.294378246393682730e+01
1.991095234582721218e+01 1.573824653405530327e+01 2.986353388621703786e+01 9.138685187488349015e+00 5.020723502801692462e+01 1.943420490005724233e+01
1.266415994684394519e+01 9.569212610199885560e+00 2.305030928927633482e+01 -2.677807190762155898e-01 1.762561099318378766e+01 1.373600290222770681e+01
1.808866335135897785e+01 7.473247940830702873e+00 4.662375841010440780e+01 9.960486896997313266e+00 4.678570820180374312e+01 1.377884468070536528e+01
2.418177464958235134e+01 1.053118013271405218e+01 3.590959039636179284e+01 5.812432767125978117e+00 5.068167683919290312e+01 2.118288590240945624e+01
5.071182166286624771e+00 9.333458998818451313e-01 9.562052293193399777e+00 1.772144554737777611e+01 1.672085791262185595e+01 1.338361068014702226e+01
1.826838706223492981e+00 1.568240015513015173e+00 2.069140344897903461e+01 1.036864754214593631e+01 1.943204413257835128e+01 1.791188442453421814e+01
7.118465617055994343e+00 1.101150067082997452e+01 8.795712693732976817e+00 1.450168193237076686e+01 1.656596852724122826e+01 1.926057984808629087e+01
2.505611146481786289e+00 2.136261451031322700e+00 1.068313781843359234e+00 2.458932754932611076e+01 1.947245289325741879e+01 1.617641105403619051e+01
1.467800692556325082e+01 2.040785838459839852e+00 1.702923397730718236e+01 2.018541622122258516e+01 6.524863453858843698e+00 1.522842123685348170e+01
6.992408996296881618e-01 -2.590926212165014064e+00 1.538645642802013214e+00 3.217847720894039298e+01 1.512868367592761842e+01 2.993965444283319854e+01
1.284434085556781824e+01 7.553557484055987814e+00 2.210627635175326944e+01 2.419498941895504274e+01 1.254005293140635402e+01 1.103586658204677207e+01
-3.843102755560091399e+00 -3.140216370693934778e+00 -8.609635151463468361e-02 4.127282660470579856e+01 6.521178230320762381e+00 1.192226127161814375e+01
1.862079155036671807e+01 2.614862884383559916e+01 1.728687485788925926e+01 -1.449534012576070729e+00 2.562334820590269402e+01 1.749776486860725555e+01
5.325033391109162295e+00 1.435757389029630460e-01 5.740362537358592476e+00 3.554486557373347466e+01 1.049829553177903207e+01 1.453391394968976158e+01
1.201976896240451342e+00 -1.171327585655920211e+00 1.297713758105442849e+01 2.179504366950895999e+01 2.219267817625499362e+01 1.215672557102488227e+01
6.013687246738149028e+00 8.264204390017573232e+00 1.079456698191804520e+01 2.253163700735282404e+01 1.818795101491965838e+01 2.154308894843644495e+01
2.039306120683087542e+01 8.632452258381180243e+00 2.229270562763408847e+01 1.026046751663154666e+01 3.256459666372575157e+01 1.504673411256787574e+01
4.073951658685457389e+00 6.150079880106448904e+00 2.408612524328979276e+01 1.846664064104339431e+01 1.986388830264096583e+01 2.967197162495905971e+01
1.201976896240451342e+00 -1.171327585655920211e+00 1.297713758105442849e+01 2.179504366950895999e+01 2.219267817625499362e+01 1.215672557102488227e+01
5.508853443470301592e+00 3.202206565215583112e+00 1.098221627234113384e+01 1.771000791651527351e+01 5.706337516065726589e+00 1.267650082266771250e+01
1.562174606804807198e+01 3.474628026050476493e+00 3.218752103977710277e+01 2.032984431589882846e+01 3.623952133512937479e+01 1.050554483245933213e+01
1.218413970836566129e+01 4.276228322437856555e+00 2.466961288309143541e+01 1.196814862768150434e+01 2.138670437496338650e+01 1.643651971321496674e+01
2.699602438945540683e+01 9.094570594954879184e+00 3.735841581813971857e+01 6.214146012148507481e+00 9.958834466724646006e+00 1.479413354911898892e+01
4.535487325088762844e+00 9.753445495948135147e+00 4.901545725290198163e+00 2.424325703829326883e+01 -1.227410294217063935e-01 4.030015712892947022e+01
7.876819802446293650e+00 6.564716058883784733e+00 9.543661972109102720e+00 -9.008809112414063236e+00 1.451855186998717961e+01 2.407783035890410872e+01
