2.187045454312417814e+00 5.637811422597213351e+00 1.072703516273493030e+01 1.781853714742334205e+01 1.417787883618457201e+01 3.940978141252212197e+01
2.125373293411683573e+00 3.963548631123503974e+00 2.521566253639975841e+01 2.322192843738648804e+01 1.725026939972780582e+01 3.529803590230221033e+01
1.511821816887649206e+01 6.279161815992426732e+00 5.062721670123205620e+00 1.050546210484427689e+01 1.462516095405252159e+01 9.159434817261567829e+00
-5.638997083348054495e+00 -2.266016033942128693e+00 3.782307243870985936e-02 3.319459771669033188e+01 1.501118871963757506e+01 1.406005797889132580e+01
1.317379153192768371e+01 1.211755022057494102e+01 2.631819534886464496e+01 4.979096300090724014e-02 1.717762059861483692e+01 8.447953256307991765e+00
7.480956480321011348e+00 7.385335343451867374e+00 2.262583847992046149e+00 2.281732255905868811e+01 1.414504748061392725e+01 2.478894751219814907e+01
2.707671973805948795e+01 2.064882303757473991e+01 2.925463063491367066e+01 8.055547637596381705e+00 3.725616054282845369e+01 1.056646081832584727e+01
-4.796186987602657048e+00 -4.244271076925303365e-01 -8.885683072995647080e+00 4.957813347223722644e+01 -5.776340816567212322e+00 1.975125936335752286e+01
7.405633330178637230e+00 3.958349619851086132e+00 1.053705627914408716e+01 2.551523289821329143e+01 1.880505671686579205e+01 1.555353228103387053e+01
6.588918539937513863e-01 7.910225181694057639e+00 -6.472277476434364907e-01 1.389677952238575287e+01 1.837656289848514390e+01 1.227451589577107427e+01
6.005128312855651629e+00 3.102966008714809210e+00 1.770888394139306499e+01 1.712377041869036054e+00 2.564667552901316938e+01 9.588605153432874673e+00
3.475648794077830228e+00 -2.118021052990205266e+00 6.044601339584021460e+00 2.913690718323577755e+01 3.398018642138462297e+01 1.929172883892767132e+01
2.034239323420325007e+01 9.487528719152212631e+00 4.393430565366281826e+01 1.316680654562620489e+01 4.082171248887026849e+01 1.473745446441991014e+01
-4.774401180581822612e-01 -1.092979082662929036e-01 1.803453158098102138e+00 2.998069104940502783e+01 4.834972466023041093e+00 2.766495831399945260e+01
1.282857434278531095e+01 5.009573501538924667e+00 1.200866849173171147e+01 2.443511577792899914e+01 1.023638676737147435e+01 1.358159103267806067e+01
6.748689165448869431e+00 3.419124978000072645e-01 1.874517164852519358e+01 2.262603532798365080e+01 3.716948996265442418e+01 1.714613972831097044e+01
