3.141491292708433747e+00 3.448391040787807782e+00 4.736322756678093882e+00 3.398433319028081456e+01 9.781875289227686565e+00 2.001203248031955795e+01
2.086283358846469937e+01 7.850336948627842482e+00 5.003763945078109288e+01 4.714627538282377017e+00 5.262939680701485656e+01 1.345686259982933208e+01
-6.647103065019651424e+00 -4.168153367612050353e+00 -1.827615321022239003e+00 4.515584045006863789e+01 1.221629428340614609e+00 1.932350473789245981e+01
2.543894699626438793e+01 1.368477124622136287e+01 1.458315256872691990e+01 -2.086053824932305290e+01 1.426145477610798906e+01 -4.246937214070062083e+00
7.050525278276984054e+00 4.562519894302814016e+00 4.466200738982172957e+00 1.634114039407435115e+01 1.082611092656217799e+01 1.572459284252665412e+01
2.024624079170606805e+01 1.358823043305919498e+01 2.698124898726417342e+01 -2.551827251867166080e+00 4.103623370823530081e+01 1.931247917249439539e+01
1.740586106949017875e+01 1.048123648720651069e+01 3.891636381298044967e+01 1.328016208515350094e+01 4.475196659398777399e+01 2.355503419465529547e+01
2.690813571863955289e+01 1.280802536136676473e+01 3.731340681777120949e+01 1.038186780406353726e+01 3.156928238535935449e+01 1.950486450963338214e+01
8.396294662163201750e+00 3.653437093560008897e+00 1.992500627085527043e+01 1.818454927510509123e+01 1.979187279124336385e+01 1.827261535158208261e+01
9.873496886035585618e+00 4.983880043509378410e+00 8.882940754420706853e+00 2.008426264661384408e+01 6.645501240199665816e+00 8.547732653407271286e+00
1.193287985218306879e+01 4.633498293968069781e+00 1.998849721087878706e+01 1.845635955860318944e+01 1.845589473838285244e+01 6.573214737993685830e+00
1.836667409312038757e+01 1.124350133070110935e+01 1.524534388174672550e+01 1.769217772994724269e+00 2.838598709403131437e+01 1.238729496016236453e+01
1.161737019338994159e+01 8.121642361364008522e+00 1.349348079896247299e+01 1.920993569699891879e+01 1.593153139186511780e+01 2.579054700973088643e+01
7.718156474603366846e+00 4.714116468780867208e+00 4.156451471717566193e+01 1.594061565211251086e+01 3.888071751070051363e+01 2.106998960583912606e+01
8.732896222626051141e+00 5.471154626314976177e+00 1.068007275748096951e+01 1.619084663146784209e+01 2.414323097513537775e+01 1.408058215734276075e+01
2.112369324808476279e+01 7.175682536584666593e+00 2.959177838345764755e+01 1.269684401914868488e+01 2.542978897083868262e+01 1.568127044795536840e+01
2.694002307473738611e+01 1.047256732645615074e+01 4.466551538397917653e+01 1.019739079240627078e+01 3.850885656003320179e+01 5.535778273076330969e+00
1.174160026425177783e+01 8.793844141113378754e+00 1.520545846286961833e+01 1.329748977258479314e+01 2.142192413303511245e+01 2.226778248386001735e+01
-1.422994507036460909e+00 -2.413437271991122568e+00 8.696256834443234496e+00 1.940130699219698940e+01 9.648277459438412862e+00 1.848358594770589036e+01
4.429107401929558208e+00 -1.085987055876679319e+00 3.500515752280447401e+01 3.379880999401172481e+00 4.840650853921789576e+01 -1.006654894585121696e-01
1.379014016944525522e+01 6.851788508197164340e+00 2.528108113838536042e+01 1.236187918364698035e+01 2.393144062819583695e+01 1.347938225669997436e+01
1.497580190411893852e+01 7.198569338630754544e+00 5.664436441170422398e+01 1.087804242623962203e+01 4.083543614313406778e+01 2.836286235036094894e+01
9.906414604648777100e+00 4.728873065075655191e+00 3.951532047216279864e+01 1.583934196641270731e+01 5.289392815237814460e+01 2.226550457437357977e+01
4.236813015707156183e+00 8.181243263200336457e+00 7.209885052391334703e+00 1.330720851567368967e+01 5.924529054173827802e+00 2.332173215450363912e+01
2.104633094538803206e+01 1.103783679662016759e+01 3.618224276937601758e+01 8.464118076000332280e+00 2.046258314719376870e+01 2.132706938571584132e+01
-2.477060325857422196e+00 3.237387192240584466e-01 5.885681891267002364e+00 3.189371994156802259e+01 -4.272215933197559323e+00 1.919202291935714655e+01
3.516380799278708835e+00 1.198519442167928606e+00 4.750837553509916766e+00 3.554148827824347023e+01 6.949771215742090114e+00 2.089187145306552296e+01
6.877420828874392100e+00 5.649464130330791534e+00 1.425105759621066781e+01 1.684338439308845281e+01 3.163403466745357662e+01 2.943100403701464529e+01
3.282501382104642929e+00 2.551906877368702808e+00 1.594774735996309900e+01 2.293080896223451148e+01 1.823335732576698121e+01 1.255953498087745501e+01
2.026160280116873835e+01 1.075385840095628076e+01 3.257294111545310500e+01 6.954667299129872582e+00 2.077704039752372012e+01 1.159828071340563227e+01
2.611457886167947162e+00 3.067745283497024911e+00 -1.986278459337643021e+00 2.208081677416057786e+01 2.914550084818662512e+00 2.568876481618514163e+01
1.214751900679465102e+01 1.033689063154244003e+01 1.498800613615257404e+01 8.437372871752002013e+00 2.524614209560771272e+01 1.641528163906122373e+01
2.101048787180896582e+01 1.031899759617375167e+01 2.550506044545835849e+01 1.559769960063216487e+01 1.595907188843419355e+01 7.081499229189536671e+00
1.685229763180323026e+00 7.796669062026283292e+00 -3.939130114561305573e-01 2.968281842998661446e+01 1.037435882286512179e+00 4.581538566393432177e+01
1.182974690009589835e+01 7.907549611945889012e+00 2.537106344537333769e+01 1.428059100258859893e+01 1.757847960268545151e+01 1.908422616835759555e+01
3.018420718122988289e-01 6.580027151752928738e+00 -6.591649819354118423e-01 2.660911116970021340e+01 -9.925268661043409324e+00 4.197784331481108921e+01
8.638914648155397558e+00 5.739402311365994436e+00 1.186281551198361939e+01 1.931523362715427439e+01 8.650257969607888953e+00 1.829995680809916792e+01
-2.931882099721985657e+00 -2.345723633555497400e+00 -4.229669402871419903e-01 4.524530571674461754e+01 -1.071974705287122376e+01 1.136331271721324931e+01
2.616164622216031788e+01 1.298707343803347669e+01 1.044405269558139082e+01 -4.227663942484792159e+00 1.996962744937800949e+01 1.207358543978828358e+00
1.416283174501999120e+01 4.737909455225693733e+00 2.230841672235352036e+01 1.665942082275535441e+01 -4.664279714519929954e+00 7.178455111572260350e+00
7.725066087008842786e+00 5.828698107944344287e+00 1.877836492862448736e+01 2.207002379479409626e+01 2.101914619613671675e+01 1.932891574923874245e+01
2.991427097525521006e+01 1.569011766070726388e+01 3.507942954623886322e+01 -4.044786613205887171e+00 2.476800934531482667e+01 5.136756844920025600e+00
5.872842501963559947e+00 6.502952646834186723e+00 4.417596992900152841e+00 2.055345126464236216e+01 1.790043010589289096e+01 2.603387705821540976e+01
1.485834526779243703e+01 6.501767291869835041e+00 4.210597759466679690e+01 4.593686679115185356e+00 4.899920934799298777e+01 2.048468836190934894e+01
1.211847776284885825e+00 -9.390558492993918982e-01 -2.921290128296453403e+00 2.806651563649202785e+01 2.353422553816757912e+01 8.327950924714741632e+00
1.144048041147150307e+01 5.408362455337278440e+00 1.049299177365712943e+01 1.263872939569377785e+01 1.259860925283699551e+01 1.861441106427952974e+01
6.973132208820208788e+00 2.108406445096905557e+00 6.543466238039256311e+00 2.623858000173270355e+01 5.959128349081360021e+00 1.848987578168049595e+01
2.117299984647975819e+01 8.494115004777372135e+00 3.322852182212739791e+01 1.291444594385247946e+00 2.782749289327112052e+01 7.018159963725836725e+00
1.233360839414008225e+01 6.308887807244750512e+00 2.179530353910215368e+01 5.026581799457235711e+00 8.978483181697317406e+00 1.630006575739507468e+01
1.321212688351772080e+01 7.915263707188519682e+00 1.926376855409456468e+01 2.563089439607995246e+01 1.877206876950533498e+01 1.606335414235891079e+01
-3.537775454515235118e+00 -1.595541481405217343e+00 1.496494757151355159e+01 1.796084627838467895e+01 1.418945984272154348e+00 1.396349753146582628e+01
-4.546127708330630846e+00 -2.479585709178485420e+00 4.326755820028099775e-01 3.143853175310480097e+01 1.367905288542447906e+01 2.404533865094533240e+01
1.775945786498169099e+01 7.726974879384984618e+00 1.864539212129568924e+01 6.929223289320766810e+00 2.909389998570932789e+01 4.289487178115068744e+00
6.099724818070058063e+00 3.485944396469603301e+00 -3.361978120905027456e+00 1.888152417903170743e+01 1.513860406072486597e+01 1.330566725504955095e+01
-2.243442396669922623e+00 -2.164899804185733689e+00 1.000882465266725418e+01 2.924975717277185439e+01 7.713448432945437361e+00 1.495595108299932718e+01
3.139894512993846476e+00 -1.593244076816895838e+00 2.599375396425189422e+01 1.515099235297545022e+01 4.064295047672342065e+01 2.132701979006668935e+01
8.969412061370867661e+00 2.373254146711274437e+00 2.253266117498210264e+01 1.397168016074992991e+01 3.374735351183983312e+01 7.690873202566769429e+00
1.884857240489045083e+01 5.790268557202045585e+00 2.762324005120363424e+01 1.577714252633209924e+01 1.450899439970148741e+01 1.102927141536012279e+01
1.852537618655997065e+01 5.498495202990085318e+00 2.808031029096786568e+01 1.700331972960292859e+01 2.573043727725151086e+01 9.061121406555933788e+00
8.425237715568778540e+00 6.457876200442417058e+00 5.946535028251654253e+00 1.823219907450380362e+01 7.749386453373234396e+00 2.962781188753461947e+01
9.599886108278186114e+00 5.535064330291304735e+00 6.064307726566243062e+00 6.456447711434769587e+00 1.387803487719560991e+01 1.582836148122377651e+01
1.806254021663080245e+00 2.427136196636794363e+00 1.349447180477558206e+01 5.853112201399031989e+00 1.581915418506469706e+01 2.187112791516863552e+01
1.885790177529741030e+01 8.518862366788477303e+00 3.133205444240004311e+01 1.131100500122147068e+01 2.397367572913707789e+01 1.976510886893508356e+01
1.345827166009818399e+01 8.504103779659923035e+00 2.775783616771737883e+01 1.244337368582574577e+01 1.819519905045336827e+01 2.391093320424940316e+01
5.646751888395389329e+00 5.303448849680125754e+00 -1.690794735980948982e+00 3.363848815463289554e+01 9.980243684756176847e+00 2.316985815025689988e+01
1.016541304679518554e+01 3.292500895536969896e+00 1.217678450362097387e+01 3.139069479968671317e+01 -1.434289238408947842e+00 1.544672278252386377e+01
6.115524645912475243e+00 7.399373565089478966e+00 1.647539329456419566e+01 1.815967697961391991e+01 1.544262019674926201e+01 3.431224566231840356e+01
3.085073738523855269e+01 1.306939118262177679e+01 7.193367043181135045e+01 -2.677853079497766409e+00 7.749422461175896615e+01 1.361642357466942421e+01
-4.784868346827435559e-01 2.096088002293808650e+00 3.556539582640874997e+00 3.593017804258955294e+01 7.332964495298450736e+00 2.190740936445455134e+01
1.470427062950281005e+01 9.307551949400105329e+00 2.291745389325555848e+01 2.366433367059926596e+01 3.522982313082189165e+01 2.379547111902915191e+01
1.057229258870849264e+01 6.576845557745931714e+00 1.491687575785203279e+01 9.697412546553728419e+00 4.010950001614182270e+01 1.462866461544623320e+01
1.039786026646932804e+01 4.687369174794890903e+00 1.282789146582179107e+01 1.938778073219026510e+01 1.751714671187639993e+01 2.094616038918837830e+01
-4.208221072503852689e+00 -2.885704424760512588e+00 1.796072494923583562e+01 2.698704290229781932e+01 9.780722434638235541e+00 2.058755993724425792e+01
3.018084608999538787e+01 2.436899095135830606e+01 2.238420749263976717e+01 -1.239106730730965999e+00 3.085365763230808511e+01 2.899284950339205125e+01
1.813795871811833216e+00 6.787313150661958616e+00 2.169169434846064171e+00 3.563008012025684224e+01 1.141531252355612658e+01 2.904949840878108702e+01
1.576226347740501943e+01 7.375862159945193675e+00 3.297344683487877148e+01 1.083028740085051567e+01 4.104288445057731138e+01 1.353559827262133908e+01
1.636846394706468644e+01 9.338049475369720298e+00 2.327211437665778959e+01 8.215740969631676549e+00 2.334909414117473148e+01 1.940476324606328973e+01
2.408833973833552733e+01 9.924266149664505932e+00 5.302053610023638441e+01 9.516364310532537729e+00 3.934782429129167980e+01 1.980209010045533446e+01
2.366320826797164401e+01 1.148335870569112949e+01 3.692082495230344819e+01 9.797275375081618165e+00 4.327301040754536388e+01 2.506320010593486813e+01
2.479355424518844941e+00 -2.491232764420730772e-01 1.604000422432413586e+00 2.151398683965654612e+01 6.354026520837369851e+00 1.087457203703371000e+01
1.926959459928742735e+00 3.858241940874477804e-01 1.599452220597020968e+01 1.654054535159309935e+01 1.281126214316799050e+01 1.820807067240221855e+01
6.514224910747024033e+00 6.231400548666965911e+00 1.024163321240347102e+01 1.710660227792407895e+01 1.637810332940967228e+01 2.279451912908200839e+01
-1.053720209083706116e+00 2.811500069985081396e+00 -5.179295657974688716e+00 2.122316311695416502e+01 7.283110810913504096e+00 1.616391513673295321e+01
1.548366342921465666e+01 5.804051274940595917e+00 1.991142728894103442e+01 1.865602588499671555e+01 8.128440867942067882e+00 9.515193102638896505e+00
-3.001634847609473411e+00 2.821510620566197169e-01 -3.718106832720207144e+00 1.957851080142169664e+01 2.444270000593065362e+01 2.719121093917727805e+01
7.950290728193360579e+00 4.758210531863256598e+00 9.710894653781872776e+00 2.143308226545750728e+01 3.493723750734863742e+00 5.723138458117961846e+00
-4.173819588784745349e+00 -3.261298526213508353e+00 -2.785924459689664623e+00 3.739338876176618243e+01 6.643859675797252784e+00 6.200386556059238607e+00
2.111361001477604304e+01 1.542443654170465450e+01 1.809183506308329470e+01 -5.954722313746673379e+00 2.573164181548396812e+01 1.679684899847228152e+01
2.553661238175900294e+00 5.107326148713925429e-01 2.241649548868076547e+00 2.441812942505999473e+01 6.262642608366671304e+00 1.505010393019660597e+01
-1.288944936069001512e+00 -2.050985807406238592e+00 1.250255371066921128e+01 1.987267611930005984e+01 2.676092000528371173e+01 1.396673998552202889e+01
-1.445846653737480336e-01 2.637524680811748290e+00 6.587799499769712241e+00 2.250686789857425651e+01 9.941912770298481306e+00 1.655734502942081576e+01
1.864840919265312991e+01 8.792598960188616530e+00 2.014236335118272336e+01 1.028042770468468348e+01 2.617781075274337610e+01 1.446490620002044558e+01
2.745593437091618405e+00 4.718618957397652025e+00 2.280858371812907848e+01 1.745654144035318822e+01 1.248110777320144216e+01 3.139434902783320425e+01
-1.288944936069001512e+00 -2.050985807406238592e+00 1.250255371066921128e+01 1.987267611930005984e+01 2.676092000528371173e+01 1.396673998552202889e+01
1.126992352353402893e+01 6.910641861951587472e+00 1.394439445795467591e+01 2.531397295919498358e+00 7.321895105180009189e+00 1.034669291337243813e+01
1.436019177318416595e+01 3.316317867007014364e+00 2.739668824314218298e+01 2.936859161144368002e+01 2.941685400194928945e+01 1.270870939465433302e+01
7.291600798177631404e+00 2.616495178998984539e+00 1.331057696672310264e+01 1.294944056838576607e+01 6.462204060995556887e+00 1.220903954230697153e+01
2.894113193592537314e+01 1.319554723074625358e+01 3.966990772628058437e+01 1.753296861278350161e+00 1.937318661081089388e+01 1.305709233154211546e+01
1.760906328513375696e+00 1.035751426932956676e+01 -3.578358704145791158e+00 2.685087484530987822e+01 -7.624412374805756620e+00 4.758496881751118224e+01
1.139568752038879929e+01 7.815034033582531237e+00 3.386720060429551538e+00 7.915499163100648161e+00 8.234636594832490886e+00 2.557374250674796912e+01
