4.513927948514322885e+00 6.001250352465167026e+00 1.285707075013444189e+01 2.503469041713066190e+01 1.939913924062020101e+01 3.098239313045323939e+01
2.502292467250915209e+01 9.590719661255068473e+00 2.924914174159609814e+01 5.054217751579669127e+00 2.186474476173376047e+01 1.617494012941997283e+01
-8.668997202996988616e-01 -1.020461338356106751e+00 1.531261434981252112e+00 2.684002225736303870e+01 6.390720117029893288e+00 1.454375454272669899e+01
1.820265820662581291e+01 1.767038016001140832e+01 1.488527911908412449e+01 4.258647401928294052e+00 3.180382275678647375e+01 1.884851360960717059e+01
8.402081506892248086e+00 3.455253634085544423e-01 3.129613559248787169e+01 1.992191554263296993e+01 3.240648000302247311e+01 1.302203051447300552e+01
1.333541244636335144e+01 5.165578074392115582e+00 2.374775531180198840e+01 2.835875038914813828e+01 8.856254594918503642e+00 1.267881993685325881e+01
-1.611808976431067686e+00 3.355059246839298126e-02 5.800841139212362663e+00 3.579821765094474983e+01 9.085135452519264021e-01 2.048609238503730978e+01
2.324967334660417606e+01 1.001190142125859772e+01 2.108661686282952985e+01 -2.330538760607897331e+00 3.404703341173443221e+01 1.532103105740128157e+01
1.545202513546307976e+01 9.890090211075738935e+00 2.771849762707321219e+01 9.182603384025522786e+00 2.688129446035775061e+01 2.013984676204859170e+01
2.378482701633085394e+00 2.364941879886259812e-01 4.835931330444678267e+00 4.006193729653305979e+01 5.624816455663594894e-01 7.801424244426048205e+00
9.608872687564167236e+00 7.172845301196848489e+00 9.041477422872974401e+00 2.790209109540693788e+01 1.447831647470799510e+00 1.275661501972369294e+01
1.699731306090798100e+01 4.387311794308103252e+00 1.144794968621885012e+00 2.235659393926777838e+01 4.714337787759665055e+00 1.691859488608022843e+01
2.798790703470184660e+00 1.021641739561734541e+00 7.784344438237477348e+00 3.703151430908796016e+01 6.152250776923756881e+00 1.264773061191719705e+01
7.480102175891872207e+00 1.154497830620530330e+01 1.606525877981537676e+01 4.737924082332892972e+00 1.002131294303510956e+01 2.810808161875437250e+01
2.440308307608949079e+01 7.724586937655304908e+00 6.446124610254726406e+01 5.264603082611047924e+00 1.431984147471407987e+01 1.182916622515484661e+01
5.034410590406955599e+00 4.769936462169237501e+00 2.176776524677690716e+01 1.857771892136400638e+01 2.051871027214950516e+01 2.107312488962115538e+01
3.897415574236834157e+00 7.887694464161205232e+00 1.212995373019193401e+01 2.912626671621452701e+01 2.061212686722961607e+01 2.408958189895304614e+01
1.379556074551460476e+01 7.531877890071750237e+00 2.703159407620783838e+01 1.229707485906962461e+01 2.122304221051376416e+01 1.776880771266765180e+01
