1.237904249250724398e+01 6.830750595013680204e+00 4.571272525045114321e+01 5.005612580503523645e+00 6.098274382322404819e+01 1.732467644065377499e+01
1.762037748670633874e+01 1.266833391566538936e+01 1.753165528283450314e+01 1.769378402660751703e+01 1.702345429767638052e+01 2.008196707152620775e+01
6.609227037513832670e+00 4.284640638361642218e+00 1.329176571990348421e+01 1.769599536108667337e+01 1.084600460987462611e+01 2.004366271773142216e+01
7.010503961681097351e+00 3.710596001978639258e+00 1.749529943726290071e+01 1.823350247969385407e+01 4.249888018660739419e+01 2.594660975140817527e+01
3.382519880194285733e+00 6.105911225274673448e+00 3.143676574258221734e+01 2.945288869781890639e+00 1.787595402180645010e+01 2.239660580735045414e+01
2.726755308283628665e+00 3.913957854977873296e+00 9.904337072442665146e+00 4.621124713283938945e+01 4.602013199232004581e-01 1.465828148589935154e+01
6.435988118247015777e+00 1.137252955255879883e+00 6.140302516120698328e+00 3.297122432073953746e+01 1.518856981529290806e+01 1.205922984811508059e+01
1.667309735931104342e+01 8.643760612907458452e+00 4.379548629166241369e+01 5.262413696552087572e+00 7.145623150001792112e+01 2.492565545286936413e+01
1.693723752925706805e+01 1.238853306901975770e+01 3.154142310153482498e+01 8.938688546054436301e+00 2.038562924095572271e+01 1.983808479883032305e+01
5.235504052757750770e+00 6.265336693405902935e+00 6.086872418982167687e+00 1.399961573732274189e+01 1.109165334846764495e+01 2.475584400852665112e+01
1.744443704760456626e-02 -1.459993459788920589e+00 -3.982947644353771466e+00 2.762629384651310716e+01 2.265684727747284910e+00 2.133006462690434546e+01
5.260637697081081754e+00 -3.896835376035205911e-01 3.575017550373253528e+00 3.394631792341859011e+01 3.347898868011384366e+00 1.615871780826597615e+01
-1.400264539505663208e+00 1.132379468319857807e+01 7.831495392356554675e+00 1.604851080161178345e+01 1.397064558836116532e+01 2.535722076051786189e+01
7.442613514997294288e+00 8.724860685453045051e+00 2.531276923268337953e+01 1.267603983422995384e+01 9.101356514921917551e+00 2.206379307771015874e+01
-3.395690449430134095e+00 1.414092889780128814e+00 5.129771205638988363e+00 3.244021619023114056e+01 4.043758514365478618e+00 2.807218574229307251e+01
1.638538215019424982e+00 2.342445189998958455e+00 1.111044960840346718e+01 1.954389244385725988e+01 1.787256721255752723e+01 2.370283440979284251e+01
8.510688927656740788e+00 5.158161630755797589e+00 3.343314891286205892e+01 2.030297526953958709e+01 1.769814191446843665e+01 5.968327559886347444e+00
3.562511802742491795e+00 8.955955802306164060e+00 3.087772281209048231e+00 3.894674404041184346e+01 1.022914335073929237e+01 2.855634052990455984e+01
3.882914203925871277e-01 -5.991076085415816266e-01 1.468800767255267559e+01 1.597275821662998396e+01 2.521894916371273609e+01 1.531936452981187813e+01
1.931245881677099874e+00 3.333894774603342270e+00 6.992343501816097984e+00 3.206996179689410553e+01 7.361569885869954533e+00 2.003953322774498247e+01
7.945627681144415533e+00 8.166204801293250881e+00 4.007586333968308168e+01 9.446243883165266197e-01 5.684080087871939924e+01 1.891996652966207648e+01
1.282521116516256932e+01 6.920435303510211966e+00 9.533904853176593974e+00 -1.212375052647303164e+00 7.671422529202729379e+00 8.588939160105269366e+00
4.316414975688225297e-01 1.455768661717005585e+00 3.680115825512437766e+00 3.816527137855064211e+01 2.106746959513458251e+00 3.038686332382843602e+01
1.889834461545444100e+01 5.992637945569968316e+00 4.159972384142743351e+01 7.189316850630660838e+00 2.268459557916064284e+01 1.077804505452303374e+01
7.630805453029005037e+00 3.665506552727659795e-01 1.988700408585798840e+01 2.458953069871547825e+01 1.990595022245079804e+01 1.788482366436784332e+01
1.595730915904646174e+01 1.103577208360456297e+01 2.309935286673686505e+01 1.579272211005626048e+01 3.046908753758644650e+01 2.225850131621967876e+01
-4.372260983357893593e+00 -6.710383978477576505e-01 -2.429834572286075911e+00 4.190610036109977443e+01 4.450341517152580195e+00 1.773284131776580352e+01
6.531227089820230702e+00 8.087536209901326600e+00 1.122194767289134631e+01 1.577830525137763118e+01 3.463727805558170303e+01 1.819683651370144162e+01
3.255534009780163274e-01 3.049262398333612012e+00 1.802718379707529195e+01 2.561636061911030993e+01 8.821206071993657361e+00 1.334858320645520280e+01
3.352244506575488003e-01 7.706245700133614207e+00 1.222815274939988583e+01 1.531211689829579825e+01 1.516592086034923170e+01 1.998640876000632716e+01
-1.692637234858853645e+00 4.580123349112723119e+00 6.122774935916698524e+00 2.100941348974419043e+01 5.318717738056264466e+00 2.506600742869397891e+01
3.178799273807413073e+01 4.383706349063095331e+01 8.747581742823875572e+00 7.837790028452801039e+00 3.416368182357697947e+01 2.254888071551880557e+01
1.045276125371431419e+01 4.838713309878800217e+00 2.957903088015440574e+01 7.057319316025328249e+00 6.024796143659541769e+01 2.445516378760152065e+01
2.853857627850970857e+00 9.792213383475889543e-01 1.377863690613333247e+01 3.020020171666200781e+01 1.441079518755289257e+01 2.898874828641515933e+01
3.668388484005292938e+00 3.459400920385248490e+00 2.520564970488534584e+01 2.297913731883880928e+01 2.629941938163196369e+01 1.237082947616960382e+01
4.326682044515287373e+00 1.079880444328123801e+00 4.939558643604584631e-01 3.283391062618649414e+01 4.862577570140231842e+00 1.357419649131969663e+01
2.199688587873576751e+01 1.292387433186320855e+01 2.939697723089461334e+01 9.579435880138831294e+00 1.786703629039581642e+01 1.281861460833908950e+01
4.794679904716467433e+00 3.404162773776597817e+00 3.264304819622900311e+00 1.062148489109270599e+01 3.349286835698924847e+01 2.094073993149231683e+01
1.548244367831481227e+00 8.983971621705126864e-01 1.944259835961545946e+00 4.075206476444354564e+01 1.866880669403840898e+00 1.849859531105391852e+01
2.418523751370216957e+01 8.384958361110605551e+00 5.426525152807819552e+01 7.274954980513754776e+00 2.127639300792165500e+01 1.028933676889164417e+01
7.961116274262149517e+00 5.733570847180100571e+00 1.635789954292236104e+01 1.919504853903617914e+01 1.157537809232977111e+00 1.262819701876827594e+01
-1.754796500368271950e-02 -1.187130336183118473e+00 2.227638018353797378e+00 3.201969125126932170e+01 1.211481935272381349e+01 1.364373922799308048e+01
2.371713955440563737e+00 -1.595825086676985194e-01 -4.199980498476733715e+00 3.810150580071163517e+01 8.696584883352130646e+00 1.056085122942738508e+01
1.475419502450124654e+00 -1.958359879190352260e+00 7.604094955488221785e+00 3.065442798757082699e+01 1.168612409088137838e+01 1.917328718692164102e+01
1.794409862052724591e+01 2.474699752250933216e+01 1.021741714176090809e+01 1.763349271409283858e+01 1.997838956952935519e+01 2.297156302114660775e+01
4.990007673610683980e+00 7.379029821462571803e+00 1.409145560778995687e+01 3.000731839335976758e+01 2.090179458406512936e+01 2.457746621113824403e+01
2.921642084341867118e+00 2.070649998827839511e+00 1.160924318245522002e+01 2.153533101560405782e+01 2.823278104509012110e+01 2.661311142195836510e+01
3.279453256969294017e+01 1.448973085885893219e+01 4.324766926305515824e+01 4.434384826907219690e+00 1.846508530838094941e+01 1.563075469619678870e+01
6.838966439759580851e+00 -2.659705410161272710e-02 1.435137663286228360e+01 2.526682729624342016e+01 6.955676636641513255e+00 1.048777431183776798e+01
