1.418333243037433000e+01 5.924472100306374500e+00 2.562612850826493371e+01 1.287949372460517949e+01 2.230159979835858763e+01 2.452051335025343448e+01
1.176594504339069047e+01 9.606393158797022380e+00 1.966555656725159196e+01 5.581320012242584561e+00 5.529305318813298697e+01 2.710617729001079823e+01
-5.203472670064768213e-01 4.227723021018391591e+00 -9.610748564285711559e-01 3.539480692261674477e+01 -1.792830626242076786e+00 2.377349823714828148e+01
1.294293136087529383e+00 4.684641018812344626e+00 8.756657294385558288e+00 2.628904160796746581e+01 1.549584144708922651e+01 1.888065775063856577e+01
1.189075637910726435e+01 8.082869322958819325e+00 2.301216251873548302e+01 1.962280952104133647e+01 2.544755014126785753e+01 2.096476931810906663e+01
2.022070930884012085e+01 6.618740891300682883e+00 2.737182400458460663e+01 9.665721665831188858e+00 3.148647516306664684e+01 1.446270407751489273e+01
6.756737826131137936e+00 4.517154711132702061e-01 2.547761611165244133e+01 1.141269491053883911e+01 2.245346219131412369e+01 1.110614003970663788e+01
3.582051797094033763e+00 4.543720434093018845e+00 2.294882683270790835e+01 1.577959130327091408e+01 3.682620490196128316e+01 3.050183311416456888e+01
9.361679763567082091e+00 7.191901269478520042e+00 1.408670333958129639e+01 2.496586233551348855e+01 1.830993115401280491e+01 1.819614824039777190e+01
6.822025709291170692e+00 3.918958246743455387e+00 6.614617865619624837e+00 1.983590948051752179e+01 7.161320535830563827e+00 1.671708468145853743e+01
3.998246533724956642e+00 2.224755777881919361e-01 1.593450423031792695e+01 2.661936357063325076e+01 2.840738150306416188e+01 1.859619483152736663e+01
-5.794703636946257674e+00 -1.601023944262957466e+00 -2.551233221886323399e+00 2.733611890100636543e+01 -3.731679443676898966e+00 1.378063651035539827e+01
4.960307528476295857e+00 4.002413243820196698e+00 9.399344816731966645e+00 2.178041873954808594e+01 -5.635921927579310875e+00 1.845073692106564422e+01
9.576362694812077692e+00 6.000700698159168844e+00 1.722861226060849305e+01 2.265068899328927898e+01 1.828812969276788891e+01 1.344282040226686981e+01
2.332165186753530683e+00 4.529137540299678300e+00 1.134099321301763652e+01 1.616915064118029122e+01 1.007008471411703887e+01 2.103039617691845464e+01
1.496163636541245623e+01 4.568455357956920260e+00 2.362041179907787836e+01 1.623359522054898108e+01 2.008136489343840836e+01 1.075708051000684229e+01
1.926367675138831670e+00 7.309934188733309135e+00 -3.873496533852093471e+00 4.468837304048302173e+01 -2.213279457266610351e+00 2.629117172595840302e+01
2.357135653032743861e+01 6.504833755132455764e+00 3.777757289737341750e+01 3.666462736517293042e+00 3.655333638945510444e+01 1.295355001027892428e+01
4.346818382106228285e+00 4.780017246198644543e+00 3.149240108727668286e+01 6.843199549942045934e+00 4.581984138537319495e+01 2.044138047356372567e+01
8.367222316061678100e+00 8.213489380440742949e+00 8.540042891963826932e+00 1.735041354399227842e+01 1.595029687444717936e+01 2.532827116037561055e+01
2.012975774513331650e+00 2.516927871525948213e+00 1.377735685241690433e+01 1.569786795435786431e+01 1.636364645728758660e+01 2.352482720357913593e+01
9.804204364648361647e+00 6.505098243707049477e+00 3.025928288786592191e+01 1.622986426287810957e+01 2.596813177203210543e+01 1.689143758512198445e+01
1.858483907547714509e+01 1.462147380133201047e+01 1.327840970042216640e+01 8.607001332288154671e+00 2.531103883565915780e+01 2.475832495374654130e+01
6.287287024807831415e+00 3.673156929747479982e+00 6.698425888862368005e+00 1.565039309889253616e+01 2.493440548294433867e+01 1.112722820036564997e+01
1.266189073544007115e+01 8.322281322585229901e+00 9.826125623789582875e+00 1.928971089409242268e+01 1.423081550993462230e+01 1.896254518842794567e+01
2.349667681441637868e+01 4.581402130024269326e+00 4.930540071811122971e+01 5.232663601692907562e+00 6.510594918967815659e+01 1.823776195996012461e+01
2.082132819287510817e+00 4.933830354695674103e+00 7.839447867116963842e+00 2.713592028373801668e+01 1.784658122503167732e+01 2.699786187564668438e+01
1.604471086260138435e+01 1.059266567752265864e+01 3.696640595792170814e+01 9.855550861661720674e+00 2.647161102612085415e+01 1.705247166086125787e+01
4.458581545417652059e+00 -5.251730081064608369e-01 2.934715787374457818e+01 2.172269982942785305e+01 3.860983720660845364e+01 2.105171900063062296e+01
8.865996937649047283e+00 6.199833473207659651e+00 9.906539626573191981e+00 3.082410710742685822e+01 9.557392083488934986e+00 1.721286749469388511e+01
1.963951466089887132e+00 -8.038606567169245265e-01 4.620643728749822543e+00 2.600240451569531785e+01 8.929271832613089543e+00 2.541597476625820917e+01
1.095290493902742490e+01 1.117283479902701870e+01 2.029027764906152598e+01 2.109689840356247004e+01 4.235869614542459516e+01 2.100281681727735972e+01
2.299624264890200465e+01 5.433823356438023389e+00 3.306880919149759279e+01 -1.521050544395168513e+00 1.881541666509208355e+01 1.261400045386899649e+01
4.257308452659069431e+00 2.340957758343216177e+00 1.563384473528203600e+01 2.016995541045184481e+01 2.200693115088060381e+01 2.173194746331502714e+01
2.019015461873621575e+00 4.185568188764833941e+00 4.530067725014967017e+00 2.410255559009991089e+01 1.266554768784522267e+01 2.601662220326781139e+01
1.809544290572927849e+01 1.017674044769454511e+01 3.794288032309484038e+01 1.331756070838964234e+01 4.206487757516624981e+01 1.607479961620188647e+01
7.441833688064027896e-01 3.639692417611998465e+00 3.630568735895386645e+00 3.543315219602651922e+01 1.571024000247502661e+00 2.580692192412371355e+01
1.380755210521603438e+01 8.995600482585706104e+00 2.498495304042270249e+01 -1.491464135987673245e+01 2.483055856198816613e+01 1.326110336795041178e+01
1.374914324535354737e+01 3.701871063288193930e+00 1.728703861768926231e+01 1.668430701436903263e+01 1.016900598646999754e+01 1.897651081882835555e+01
4.978447507458470866e+00 2.217983305209068057e+00 2.881240971104034188e+01 3.861836230024898953e+00 3.795402969356801037e+01 1.277344218040317969e+01
1.147333204168774046e+01 5.977803577966505522e+00 3.708032748974846271e+01 -1.507626621739881401e+01 5.397778740810726816e+01 1.646987448941815657e+01
1.149247456896789477e-01 3.030718265256454380e+00 7.951479838977411063e+00 3.094359767766757940e+01 2.674868799754664739e+00 1.434426558793268036e+01
-2.052732143672884479e+00 4.490765465472693618e-01 -2.143862870000334375e+00 4.461835311966733286e+01 -3.949707697146394469e+00 1.609909897170038562e+01
-8.039028094021457571e-01 3.020467425490207525e+00 2.097252861125640244e+00 1.900069189143554382e+01 1.931050271449743860e+01 2.293337226345990487e+01
-2.983673626619662400e+00 -3.437318841178759410e+00 -9.763018557649318918e-01 3.664323691830996665e+01 5.003757401843593300e+00 2.032839088327285282e+01
1.208528437327999150e+01 5.072212190992739345e+00 3.091081103524746609e+01 -2.623265414015205188e+00 3.416011998611748623e+01 1.775825947623116363e+01
5.794995999040978063e+00 5.470526608246425226e+00 1.210673881303038257e+01 7.165574987486250436e+00 4.850067158509356346e+01 2.013124148698272364e+01
2.225060234323586172e+01 6.597397407214289800e+00 1.254908241414540093e+01 -8.507412957427207267e-01 2.034083982542105673e+01 1.493975664422582028e+01
1.361460617189758793e+01 1.333885205924467954e+01 4.294707341483395169e+00 -5.765683228631903745e+00 7.411071543816056817e+00 1.572077442432303407e+01
7.863877890956876726e+00 7.138715636981820545e+00 1.501561797330657555e+01 1.600022974791949082e+01 1.289332607963853228e+01 2.275527276531271781e+01
8.565428509913694199e+00 -1.915738196576080576e-02 1.613925750988183339e+01 1.113319030089717643e+01 3.575704924997249634e+01 7.318635237591681886e+00
6.063166953214298438e+00 5.940249277397589012e-01 2.424773976433035472e+01 1.257887146273247758e+01 3.025679744422818018e+01 1.434132116774530807e+01
-5.751820978549526231e+00 -6.754992257682652657e+00 -1.075574999760850403e+01 3.459469358440389186e+01 4.867076163933235833e+00 1.114866392997075017e+01
1.941315190812028391e+01 2.545415558796345845e+00 2.564608962116976443e+01 8.499402848387928699e+00 2.702678942996788436e+01 1.333743787183155227e+01
8.751215260555513353e+00 4.076139330690229379e+00 2.192818634088257213e+01 1.133694129129770012e+01 1.679861097076690513e+01 1.277009277262782305e+01
3.407781929321995307e+00 3.739111657513817022e+00 1.492869688732758604e+01 2.201901280372808500e+01 3.538355407130438390e+00 1.205573629677875402e+01
