1.667119670259224806e+00 2.656720651932672705e+00 1.151768392276371422e+01 2.764628912798093907e+01 2.123252145865052398e+01 3.604705681450652577e+01
2.116472209757098000e+01 9.487112467010499373e+00 3.119402487382074085e+01 9.895660284983367916e+00 2.844063536182205354e+01 1.899495392725641807e+01
-7.044320662218879203e-01 -2.057399731185508784e+00 -2.084066973284116386e+00 2.358899724539769238e+01 3.873340401781158793e+00 1.205036350795549716e+01
1.531073514619777676e+01 1.476496675591277352e+01 1.053477659549364276e+01 5.644963887367158151e-01 2.631290779387049383e+01 1.736800362748737925e+01
9.550367495208481827e+00 1.202377207083832111e+00 3.725172729084960821e+01 1.186212207504467386e+01 3.948274967861228646e+01 1.181886293423814394e+01
1.272485054281929528e+01 5.743511873783255339e+00 2.277799256942134676e+01 2.468782904968370673e+01 1.011164645092813608e+01 1.397110678938165051e+01
-6.351366861783860340e-01 1.284489185381013643e+00 7.031914846281002163e+00 2.986727389311012359e+01 3.207264072837669566e+00 2.286721814395775354e+01
2.563959025268346537e+01 1.389183943465893556e+01 2.266057168943400768e+01 -7.508117612577871469e+00 3.822160636408170120e+01 1.315568239668568395e+01
1.702893124967586402e+01 1.354481185833526169e+01 3.185844072057026466e+01 3.869790609187716335e+00 2.890344996746526718e+01 1.975139360420145707e+01
3.422746876907555080e+00 -2.820299166179758843e-01 8.059928083108096608e-01 3.762933900543900023e+01 1.546736255049253828e+00 6.865041836904326011e+00
6.290906921265759344e+00 5.028514916710156157e+00 7.604741094932601975e+00 2.761014059613240690e+01 4.462458443855530810e+00 1.148921572488630716e+01
1.658630078797472507e+01 7.290573683618751133e+00 -1.591834274744982625e-02 1.909949923436776942e+01 7.124808327144056541e+00 1.941220998108327578e+01
3.494279605074073647e+00 3.511303867017860014e+00 2.482681885491441420e+00 3.843389110983597590e+01 9.804735210375181254e+00 1.600144975407643244e+01
8.888202861360239737e+00 1.184894417482247242e+01 2.069139664683093116e+01 4.994750478912019176e+00 1.225859862534215949e+01 2.706518602481163427e+01
1.875231810388917353e+01 6.304341645826119667e+00 6.473890271920126338e+01 1.277005917003997659e+01 1.213599561159827189e+01 1.180737514786604159e+01
6.215277895559975896e+00 5.350695468880584116e+00 2.065189346933503245e+01 1.786076116367928890e+01 1.912769302454670495e+01 2.149106855077069866e+01
9.787998287610268022e+00 1.159419396112125078e+01 1.401811071227295358e+01 2.673434555629900444e+01 1.850899540009210398e+01 2.724508763005146150e+01
1.347736872975641020e+01 6.429942330408700890e+00 2.032723872397125220e+01 7.640417640838720992e+00 1.515203237856377783e+01 2.013201385789345110e+01
8.703958780383532101e+00 5.020983628477387661e+00 9.866910737326797687e+00 1.156670684470365096e+01 1.902720120526527836e+01 6.506426739283758920e+00
7.751460746156834780e+00 4.931905861703534732e+00 6.279538537818964983e+01 -1.372410222857846307e+00 4.149676558810043758e+01 1.705666769733727506e+01
1.307035939598496288e+00 -4.403927567981014146e-01 -1.913770099636985245e-01 4.917212309109496005e+01 -2.138176988730840389e+00 1.671416244738847823e+01
4.158810401456134009e+00 -2.516076223000893730e-01 8.298637732541701340e+00 2.806221323755860553e+01 1.095670372643902191e+01 1.834753333420620081e+01
2.629021080847276259e+00 1.799374869455302006e+00 2.295522779298445215e+01 1.288286103603067900e+01 2.102340839279744600e+01 2.188705540481205958e+01
1.718995311330995435e+01 1.226599085843220571e+01 5.868506907488301039e+01 -1.191103959942412915e+00 2.312724411691095483e+01 1.792394764196760093e+01
1.548018220570461523e+01 1.704490466490326028e+01 2.920027243204607359e+01 9.483490239253066889e+00 1.829356152553725323e+01 1.814203726142546103e+01
3.796130756584232380e+00 -8.737871884989602267e-02 4.647242964414799893e+00 2.425882307778485014e+01 1.660627249069893452e+01 1.078442023560935858e+01
