-2.474923304031712235e+00 -2.296034906022298205e+00 -3.144750511330727694e+00 3.307691627583992755e+01 1.561036121139633970e+00 1.697251507371607815e+01
1.014831159921791404e+01 7.578121725226280248e+00 2.286694405905710603e+00 1.295961885533814772e+01 4.493787919734199221e+00 1.206431010076963162e+01
2.801069724683784568e-01 -2.251295160349875424e+00 1.769347944490645119e+01 3.060111086464956287e+01 1.543363973982657456e+01 1.958558728114687497e+01
9.835314695511762295e+00 1.012544735813848185e+01 4.223198870373286340e+00 1.069873748857015094e+01 1.900532116857642961e+01 2.339255317091938480e+01
2.048367240959374946e+00 2.653621601781007477e+00 -5.173403579315176692e-01 2.470009229182962329e+01 -1.190255831577780699e+00 1.739792597936558138e+01
3.201099577513068795e+01 1.192994042510321506e+01 6.430008409874956499e+01 4.312168646726825649e+00 5.861175238402444876e+01 1.467906642580050125e+01
1.255076252147023652e+01 5.527228349623951154e+00 1.597623893295820530e+01 2.319409424084588878e+01 8.690097686900402962e+00 6.788736130170364369e+00
-1.217080082303222710e+01 -6.671240760754471033e+00 -9.335359615880493678e+00 3.069294928470352346e+01 -4.258709226831047800e+00 1.798927085255558822e+01
-3.226908418522961508e+00 -1.087761047838465556e-01 -5.850628784015730055e+00 4.029490491172455791e+01 5.617375065939122614e+00 2.058516313681005272e+01
7.792798865915465889e+00 3.854465633013989478e+00 1.008796290904436788e+01 1.942807453722896227e+01 1.848992134554356426e+01 1.661871951028625460e+01
1.408399447188894449e+01 4.114516159592337630e+00 3.701566226664085946e+01 7.161463078647035907e+00 4.014607219832726770e+01 1.623510390789516933e+01
1.071054895255892880e+01 3.780361729086661349e+00 1.395322754353250261e+01 2.203237018506105471e+01 1.897933768098993923e+01 1.922271108321793776e+01
7.475821128291580742e+00 2.966883193257703333e+00 3.875776753604965563e+01 -7.356225566616521938e+00 4.709451720884000991e+01 1.766217936285406864e+01
8.716305091358787394e+00 6.896851277637926714e+00 2.495656619110094354e+01 1.098262932035051342e+01 3.269307227924388570e+01 2.801184582649243993e+01
8.944028204391251791e+00 5.628212935296666330e+00 2.437742627236527326e+01 4.716814855540320650e+00 2.393014826208744594e+01 1.690945112858104693e+01
-2.390842874298989340e+00 -2.137427435885328464e+00 3.100022099097644368e+00 2.458395532859058008e+01 4.998623596588105400e+00 9.786146996888863470e+00
2.014888027286264816e+01 9.959490856255893476e+00 4.090670055771288816e+01 5.359770727900719400e+00 3.653787628773324059e+01 2.083277646321851151e+01
1.770122218097280609e+01 6.761018230024429698e+00 5.063993932227070616e+01 5.463948615838415179e+00 6.816807261847959865e+01 1.635082257876070599e+01
1.021067254680165526e+01 -1.033792134063270085e+00 5.765561284177840662e+01 1.710773337932921478e+01 5.580512617812892273e+01 8.152841439245870347e+00
9.966189272657610232e+00 6.335284117982665109e+00 1.944640825435134346e+01 2.259895659833817660e+01 2.753967708527266112e+01 2.577198728946341433e+01
2.549978852797571416e-01 1.796944773918742078e+00 3.504742103726528946e+00 3.566437349911025478e+01 2.993936642249785507e+00 1.880739835347549160e+01
1.712677913396392082e-01 -1.280059211317687407e+00 8.437533736791491545e-01 2.443055116385495396e+01 1.339446400528676584e+01 8.304828162114462842e+00
7.103603630941421443e+00 3.581127228227583004e+00 2.845070063881455003e+00 1.486972990797533178e+01 2.977529954913318733e+00 1.251143528427901153e+01
1.724001613394450416e+01 8.293138546207874384e+00 2.214055753959194561e+01 4.161717763999895681e+00 1.595362864883369980e+01 1.651633394976641966e+01
1.458873546341361660e+01 1.060350594334214236e+01 1.351074596968745922e+01 1.958008736581891895e+01 1.159479967769316033e+01 2.791900727589295528e+01
1.026255026106674073e+00 3.185005725146292210e+00 -5.376627836135938754e-02 4.001245165695789296e+01 -6.849933294400742056e+00 2.899458004308864290e+01
2.836317832802884098e+01 1.573881576215362976e+01 3.673915899591039391e+01 -2.926479032430564509e+00 2.261662640639526956e+01 1.961350946641113424e+01
4.607944914398909297e+00 5.754484904925362798e+00 1.837581396332713624e+01 1.654771106841829464e+01 2.551017599678282721e+01 2.521382071906408129e+01
3.879681032938814056e+00 1.574938984138503528e+00 8.231000182468433124e+00 2.757070525681783479e+01 9.698722298026131838e+00 2.383103018509679671e+01
1.142718434689014684e+00 1.071150826557445979e-01 -3.307067847541928618e+00 4.277909279200542869e+00 6.866520566432178008e+00 8.114883766867192483e-01
1.227264224149235083e+01 1.735841909318967868e+00 2.610587353232043029e+01 3.480134741351830741e+01 2.192337926489781808e+01 6.129380823756770624e+00
2.435027765963867452e+01 1.141526568039109968e+01 5.301243021968166858e+01 2.132570234495009931e+00 6.423296896294954195e+01 1.595253666656559055e+01
3.985294105290742017e-01 3.172039725040394220e+00 1.117817737228741315e+01 1.904663525604997432e+01 1.753858711941284909e+01 3.628426221681635866e+01
6.512590489936450844e+00 3.143303449671400518e+00 1.316260319951627622e+01 2.434218858909299854e+01 3.991847516325893963e+01 1.991605751721324680e+01
9.266496289368998163e+00 7.527722040099436462e+00 1.269338741210229848e+01 2.428377810245309121e+01 1.686201127472750017e+01 1.498158143836809764e+01
9.859258951692023487e+00 3.761469359972573479e+00 1.672749287863344492e+01 1.832304592384866382e+01 1.660138040397928805e+01 2.387490877212880136e+01
2.769515745104973448e+01 1.393236978118630631e+01 3.591914790769779131e+01 -2.060103339624618002e+00 4.007673775082501777e+01 1.359786408900509258e+01
1.684480373739310721e+01 1.048682759666917086e+01 2.250865118567692846e+01 3.822147984972872337e-01 1.540778185882539653e+01 1.544322709714623620e+01
2.071604524345656628e+01 1.374771164965332915e+01 3.305791582524960148e+01 1.064812675916992468e+01 3.687969353778285608e+01 1.991950451936019562e+01
4.416888645688760717e-01 -3.087712495851175354e-01 1.808279224683403541e+01 1.041066406553512280e+01 2.965946937810492301e+01 1.756345527841135379e+01
2.310723414237147999e+00 3.338967746074744003e+00 1.459726671786379626e+01 2.490200958668729569e+01 1.887509697092846750e+01 3.443392009397201292e+01
1.334268297808788795e+01 7.008148226155320515e+00 2.157590484993682445e+00 1.686651783847024433e+01 1.606577877919864505e+01 9.652893135814400338e+00
4.739273216224574092e+00 2.333948853694542080e+00 7.589204117887142331e+00 2.277278207613507988e+01 2.939565577151611375e+00 1.195780706178486952e+01
1.092452408779442585e+01 1.562093230046024406e+00 1.922423349542069460e+01 2.554178073786823333e+01 1.458959023299224711e+01 1.217314147425784299e+01
