6.140259103010229147e+00 6.093788762573502993e+00 3.554665627779966197e+00 2.830048909648034794e+01 -4.330315609839878732e+00 1.633473093996808245e+01
3.345180153542387735e+00 2.389757108932134777e+00 3.595898507937201671e+00 3.039537232992888960e+01 2.041387509475442386e+01 1.963893987348260239e+01
2.360067874318206638e+00 -1.129086923284710053e+00 -8.251571652121551637e+00 4.062791136870999509e+01 -1.211502342538180521e+01 7.188269603399551677e+00
1.172267522057399702e+00 1.529534551845727730e+00 2.693422194492431476e+00 2.433971384260297910e+01 7.258457262823784006e+00 1.719170439918125837e+01
1.851575557263235083e+01 1.368770169533823555e+01 1.745169948735822629e+01 1.166946671735573560e+01 3.584643147520569073e+01 2.734167558375671803e+01
1.113031813110980117e+01 3.453077901315430243e+00 1.749414903612282401e+01 2.442376249928287990e+01 8.877595011421634652e+00 1.323797207721354496e+01
1.163398574748024572e+01 9.657608530148587889e+00 8.330134871670018981e+00 -3.425810952809402732e+00 2.140112565137441436e+01 1.121256830206116994e+01
7.489561604472401157e-01 1.669775724416588947e+00 1.220583341505606079e+01 2.539754060989213613e+01 1.773594562783652506e+01 3.105147848176625658e+01
5.550806574304912644e+00 8.215260990356011206e+00 1.303966668613128732e+01 3.041727718083637555e+01 1.464424105583005442e+01 2.455693082997452592e+01
4.656120816519493388e+00 -7.816022990979163865e+00 6.456777401628181146e+00 3.056562358450382888e+01 4.293673095708444798e+00 8.089650642864718577e+00
1.827347289146735276e+00 -2.499151486325538851e+00 1.834457039140482948e+01 2.999134305123510558e+01 1.433454839615066412e+01 4.538951807727087839e+00
1.400315880582544104e+01 5.191233257461584039e+00 3.257530053945276194e+01 1.510762347432532771e+01 2.735810888232320082e+01 2.611356876135037197e+01
1.747801877410939397e+01 1.162898268814090308e+01 1.989024388496523343e+01 1.009411995462777512e+01 1.583575911256513002e+01 2.142664887688144049e+01
-8.642182399251013836e-01 3.419013971957984399e+00 1.212422021257695270e+00 3.089611013776832849e+01 8.580986794631026982e+00 1.572494577086341572e+01
2.760826144305795893e+01 1.221720351433051022e+01 5.338116459974404648e+01 -1.695899462265760960e+01 2.587779472114903712e+01 1.062545980923630218e+01
