-5.727236095601673238e-01 1.725853591565011058e+00 1.952986816459376662e+00 3.336132116053975949e+01 6.768031504393474229e+00 1.531753625476087421e+01
1.764360717395051736e+01 6.165587592364619951e+00 4.707668626317146732e+01 6.222631539831022351e+00 5.847197496786880322e+01 1.369644906568161602e+01
-5.841856177685791351e+00 -2.693166578296477986e+00 -1.881653476130388247e-01 3.885040695413616163e+01 7.998116606750561353e+00 1.829782119021002273e+01
2.586340844790761295e+01 1.476960557618801317e+01 8.217937471417883444e+00 -7.084634365424729019e+00 2.787133308068867876e+01 2.688359367281725643e+00
7.968892789287985501e+00 4.898062422722246012e+00 7.031143991859535980e+00 1.025945849988269387e+01 2.181961498017399492e+01 1.445758508701297274e+01
1.812212957740250374e+01 1.213092072650807651e+01 1.967876498003151298e+01 1.016227299578616439e+01 3.343304480121501854e+01 2.325837512456994460e+01
1.701155467513875053e+01 1.339211343674299393e+01 4.193597977475664607e+01 8.749394454791648457e+00 4.617766218534312372e+01 2.034122745877856531e+01
2.603985409463859568e+01 1.063798851321718253e+01 2.830975505126674108e+01 1.914190406186727955e+01 2.268005546147326967e+01 2.139993743296724205e+01
6.307282615915886126e+00 2.099438223970813588e+00 9.663509544570798582e+00 2.198636943678436140e+01 9.483992786631112892e+00 1.938288894510612437e+01
1.063811839698528061e+01 2.643257962710415132e+00 1.245148489016275661e+01 2.455729986355539651e+01 1.149835833477137825e+01 8.383200412276469393e+00
1.344310069092474436e+01 5.748301170463542498e+00 2.212807330939063988e+01 1.435304609122744957e+01 1.766313836914488178e+01 7.888221996635734534e+00
2.584483800301597256e+01 1.537338082231351777e+01 1.601945466546915142e+01 -2.501992922187993962e+00 3.536160119134506630e+01 1.632014606420866443e+01
8.182957303652454328e+00 5.326067357719586504e+00 1.383892930328446624e+01 3.275667093090374848e+00 1.824428740405321392e+01 1.629043046359270264e+01
2.299054069787951793e+00 3.602277585427360762e+00 4.693728675814254814e+01 8.649507937135048508e+00 4.098444746728455357e+01 2.319713051707533324e+01
8.582197221300841505e+00 7.564308062082542250e+00 1.384133664301061017e+01 1.628793259095916923e+01 2.587978009729758355e+01 1.239202301020841013e+01
2.028326360676596707e+01 3.063146826725124949e+00 2.427511676615127456e+01 1.595157364109582687e+01 3.061044495477037586e+01 1.757501641961250272e+01
2.078764538298538511e+01 8.751824950799308667e+00 3.505111747373880604e+01 1.535758572330990823e+01 3.295521898820732076e+01 1.046886436285046962e+01
1.046309306639259873e+01 6.584558204042128438e+00 1.487227175635961274e+01 5.931917431368264104e+00 2.352162474363066025e+01 1.507135038394194382e+01
-1.977132872451337064e-02 -1.106081412108426698e-01 9.949402275845045551e+00 2.880727697317387737e+01 1.235936249567589762e+01 2.459878376882211271e+01
3.495485306771720868e+00 -3.899763382560522018e+00 3.008944260337974441e+01 1.588812006840046465e+01 4.765976305730476525e+01 5.648885178434298382e+00
1.151726794230304840e+01 6.827457565538100681e+00 2.102132196993262525e+01 1.774919458771329772e+01 1.553550333817730156e+01 1.595450756783244195e+01
1.037096956867358344e+01 3.580220502519824599e+00 5.585160073223472921e+01 9.896896717704233737e+00 4.034247573644591256e+01 2.371925562361633055e+01
4.293648389861979275e+00 1.998054263685904663e+00 3.570640269087437702e+01 1.290524668249209128e+01 6.466017218266054556e+01 1.999056009931430467e+01
2.339230890980139588e-01 8.735649466600756696e+00 5.351848883540842650e+00 1.491295457811918013e+01 6.247740421774026665e+00 2.432446479370730685e+01
2.265928842863870685e+01 1.142610214375641853e+01 4.109133466988369321e+01 6.355216997719789873e+00 2.205971480771577120e+01 2.061640695477786522e+01
8.226961178488736426e-01 -1.797281802282240326e+00 5.618255797470529167e+00 4.287869713573135755e+01 -4.939922546401798620e+00 2.546522145378411395e+01
8.040230599685872503e-01 8.920987260297512655e-01 3.855160728362741374e+00 3.176953550387714742e+01 2.209481722176001917e+00 1.562586108006811614e+01
7.074256922515502310e+00 6.574378047808209224e+00 1.169587897658718489e+01 2.250416267307576490e+01 2.761929922936965198e+01 3.152550827880652662e+01
6.552069268999285434e-01 1.358208210880149647e+00 5.981757006770585861e+00 5.852340627623114244e+00 5.273038514853502612e+00 6.311420160498447451e+00
1.850462292788695962e+01 9.185107932048881096e+00 3.900030197172309698e+01 1.816797854336410012e+01 2.267804180556585081e+01 1.443175500749452311e+01
-1.767621956820423224e-01 1.934847536610368568e+00 1.101038647736134468e-01 2.154279566297446280e+01 -2.537974410883148124e+00 2.706276445359964100e+01
1.220864431755934731e+01 1.304580440641283090e+01 9.672377884385129576e+00 1.272615702347671807e+01 2.542880463158727977e+01 1.827627307194207873e+01
2.817766335921304943e+01 1.120089033997458294e+01 1.739394109104681263e+01 8.203109111018926924e+00 1.615506597390435317e+01 3.839369830438195574e+00
