1.278192119003611893e+01 5.670206940360065673e+00 2.570592263292018131e+01 8.034949956180309272e+00 1.739335446838671828e+01 1.841957606434022310e+01
1.228607592556904571e+01 8.346210869147464351e+00 1.647039683299020041e+01 5.752434396154017193e+00 5.617963225706973418e+01 2.394416491528944846e+01
1.738593189746172385e+00 5.545168606776360143e+00 -5.386233088416072512e-01 3.589587864441083553e+01 -3.254259251619119997e+00 2.384687035220325058e+01
8.002726244146249890e-01 3.806947348957040234e+00 6.344969170635919475e+00 3.417307715519732625e+01 1.305762297645572900e+01 2.047001051760701529e+01
1.202412954083243335e+01 7.160885421734392686e+00 2.944292261111631959e+01 1.101146018731494181e+01 2.871234147997524389e+01 1.689250768582628837e+01
2.182803143746963670e+01 7.716578269948197288e+00 2.559901616116184542e+01 1.012009625971451854e+01 2.582309381141323712e+01 1.457647721421139764e+01
9.673793979026569900e+00 1.487846005078717226e+00 3.435993797713403097e+01 6.571715893813761866e+00 2.624519533988427966e+01 1.017081364848129965e+01
4.775751180530347639e-01 4.647104284227077109e-02 1.991452746308117483e+01 2.586358904368741918e+01 3.326943974071490118e+01 3.370122189036558069e+01
9.319909524800584322e+00 9.661046115384548827e+00 1.608687025316107722e+01 1.693178774639137174e+01 2.182184660540265853e+01 1.540035673971337538e+01
3.865575313889119791e+00 2.963652768458899356e+00 5.219217108825593421e+00 1.872151667853692913e+01 4.593667209627610326e+00 1.643119970617767578e+01
5.637392571436062205e+00 -2.618412152414782978e-01 2.001194318217794432e+01 2.857693948284074281e+01 3.431750025440094021e+01 1.905214770828990112e+01
-4.285939676459282310e+00 -8.713230204959938607e-01 -1.222190293075479328e+00 3.471849346466198938e+01 5.458770386458757784e-01 1.629728105245461123e+01
1.040852148575666369e+01 6.512773780685054525e+00 2.299055385686574837e+01 1.776318044619570458e+01 1.116615109704012454e+01 1.634556076249265644e+01
9.759434998087483493e+00 6.210437909340781992e+00 2.241293926319977814e+01 3.015376282644232830e+01 1.571698520526623355e+01 1.570206449891907852e+01
-9.770119894287361273e-01 4.124719031795293311e+00 7.196814736054513162e+00 2.294240710528634253e+01 5.313526705030964692e+00 2.712931539688643312e+01
1.876189137356022840e+01 6.221284802806927416e+00 2.024070705726199648e+01 1.833028326990636714e+01 1.822115940280679069e+01 1.531676158101308616e+01
-1.863038556722567352e+00 2.570772845094812631e+00 -6.673121627750600915e+00 4.623324381650407133e+01 -6.975873589282469922e+00 2.125637555720751237e+01
2.963309035256582291e+01 7.897139345663103605e+00 4.385907593217812916e+01 -1.338405090480477622e+00 3.428933706819096017e+01 8.152588680518849884e+00
1.907450587263153752e+00 3.321793937891658999e+00 2.952316991956352155e+01 9.353052439110442151e+00 4.279874276797374932e+01 2.476640197866156967e+01
7.192880237828292778e+00 1.159817283528053977e+01 3.053222618608616212e+00 1.267959304851411062e+01 1.555351444850458975e+01 3.008149341854081626e+01
2.032770687464413140e+00 3.957819920868242303e+00 1.395282581344175732e+01 2.995711444404307144e+00 1.945789802483192688e+01 2.113193522035632554e+01
7.062746427902376389e+00 5.399489883806574575e+00 2.074057486701077835e+01 1.825012102086200017e+01 1.451556701593087162e+01 1.387560203659511515e+01
1.686567265362998924e+01 1.603384941528417329e+01 1.317885377417371551e+01 4.271804888592156679e+00 2.227893120823678785e+01 2.267924702669797554e+01
5.691789275981175678e+00 3.849358456484565316e+00 9.592424226494955519e+00 1.070432872730488150e+01 3.364577038127576003e+01 1.336293654406081721e+01
1.692957102688577820e+01 1.112908187324697451e+01 8.317618019275892394e+00 1.278132844151935110e+01 1.105028906643534903e+01 1.617793143674118284e+01
1.676462315323284002e+01 6.286749170800823849e-01 4.418431455005282515e+01 3.607866067979375924e+00 6.368846177304124723e+01 1.315905585058091987e+01
-4.960898298204963197e-02 2.929119558776567267e+00 3.924517873999390005e+00 2.490328659357549412e+01 2.037524458067775868e+01 2.787139760508266662e+01
1.626033607050775132e+01 1.158035520010211883e+01 5.355755225170688050e+01 6.574033783353124605e+00 2.422570721182808029e+01 1.404299130414559649e+01
3.248756980034179342e+00 -9.721467622500301609e-02 3.332313424433841220e+01 1.871456631927747338e+01 4.326031604440274236e+01 1.720215035007419502e+01
4.784759457374248015e+00 3.356516997483812048e+00 9.362682915772571945e+00 3.201852454216476218e+01 1.277125597878037588e+01 1.428568456641783158e+01
4.670568517973610057e+00 2.024834379210459723e+00 6.559199651494390437e+00 2.388268196986960135e+01 1.069106943648240993e+01 2.900590054094520553e+01
1.734137684945289237e+01 1.495211766413953747e+01 2.099317928950444312e+01 2.322519929336731082e+01 4.952033913951073174e+01 2.056511646304145557e+01
2.214154878813594252e+01 5.093205882103826632e+00 3.394987255719481567e+01 -9.508278975666497601e-01 1.482935641575187091e+01 1.357328176222608640e+01
1.839641138784365859e+00 6.475862613875161822e-01 1.713037066252158880e+01 1.514129963432648296e+01 2.404253099009275729e+01 2.047200650530028909e+01
1.042623384013958487e+00 1.886901097978484820e+00 1.490232551011399398e+00 2.318042296497141308e+01 2.006927202658710740e+01 3.113041296895898569e+01
1.506620773554174875e+01 7.076952571318641638e+00 3.677419679966937593e+01 1.643504591085627453e+01 3.515021684602528751e+01 1.405386103364823036e+01
-1.880862409044057770e+00 5.699890915276533132e-01 -7.082314544740153650e-02 4.258085633313161367e+01 -1.828455195393879240e+00 2.541110248391253990e+01
1.552727457773947961e+01 9.606378623287575635e+00 2.300100814243288738e+01 -9.869186562932686257e+00 2.589725952369350281e+01 1.807168414950660207e+01
1.322993067334520134e+01 4.389228545340943199e+00 1.870472847243421910e+01 9.999448897062695352e+00 1.502094578607162845e+01 1.641394280571172004e+01
5.036094994175014605e+00 3.631227521916663203e+00 1.999003770663835056e+01 6.972393917775929317e+00 2.595169635591921420e+01 1.187807373399124700e+01
7.973181142224694540e+00 3.757199427865590025e+00 2.983272137724102890e+01 -5.379302821788461308e+00 5.407929485966982242e+01 2.044114988523849163e+01
-6.955898218321839854e-01 1.409121617676949212e+00 1.238095850228264005e+01 3.984539612080489945e+01 4.149487276717291451e+00 1.754349287541392144e+01
-2.866696018909870691e+00 -8.337207160263261363e-01 -6.039943479101538948e+00 4.879284915186457994e+01 -7.724705793077296434e+00 1.439042809116633137e+01
-9.490227217378299773e-01 4.673883317004370319e-01 -2.773227572444051381e-01 4.717752027869967435e+01 4.987458394439702403e+00 3.640525114488326608e+01
-2.303834603056025720e+00 -2.568664950442659745e+00 2.668285201671042550e+00 3.848327101017952856e+01 4.594804793115693897e+00 2.213385950601308494e+01
1.036875809824711681e+01 5.024103077204210344e+00 3.407570749140413824e+01 -3.002240563711123134e+00 3.781319199376324036e+01 2.022205239941352062e+01
1.862113365756258521e+00 1.428224991097427399e+00 1.427827177896297428e+01 -5.768332975816319319e-01 7.855979853768658927e+01 2.113847819353403779e+01
1.934596283754824952e+01 3.471384472436275459e+00 4.380716287374879059e+00 6.911903675433421768e-01 2.224109790045149637e+01 1.718591358033194894e+01
1.173088273469479326e+01 1.300957750926614409e+01 3.677972854163111815e+00 -4.049579900654197040e+00 8.813208043045154483e+00 2.385813465453934157e+01
5.494756725134052999e+00 5.861285969019052189e+00 1.027534201057522800e+01 1.133055921285698275e+01 1.446920506281969843e+01 2.268694347226734109e+01
6.132875895154806578e+00 -5.549483256961338373e-01 1.197463711187797131e+01 1.428076754743122301e+01 3.766060377993962760e+01 8.070617842902944261e+00
4.345732777758817278e+00 1.040441031858708509e+00 1.949703666622704290e+01 1.145649664356030506e+01 2.827689099868245748e+01 1.332125950035648998e+01
-6.025769904488859297e+00 -7.168046204600657667e+00 -1.121651863280675165e+01 3.921632619740703518e+01 6.678888392839866128e+00 1.136353781385633255e+01
2.570330596734447681e+01 3.809306123483139128e+00 2.474845824995481536e+01 1.349538057976440797e+01 2.312159209085905687e+01 1.729930955342281251e+01
9.124423631460860662e+00 2.522960556843310886e+00 2.856875796203539153e+01 1.623504753466324146e+01 2.082200168113969596e+01 1.518499108006485443e+01
5.514861314796524638e+00 5.885974352712137758e+00 1.830059391501759336e+01 2.749028629079498387e+01 9.482897430448444354e+00 1.515589683696073564e+01
1.721697510910103546e+01 9.516319563975693896e+00 4.603307255548804733e+01 1.364488481402252695e+01 1.532589264472191815e+01 1.100944491721946861e+01
1.031815814306098922e+01 1.184415691245915703e+01 2.125947806199702583e+01 4.163316402970654195e+00 2.466298121976316438e+01 1.965531810985405059e+01
7.185081220732678631e-01 2.494532305875762024e+00 4.449321483517332254e+00 3.382412934505234858e+01 1.043904932800113983e+01 1.667953794556420988e+01
1.013335351457368283e+01 6.129269202409138195e+00 7.543332152650670253e+00 1.425739825092476565e+01 1.094197424550918107e+01 3.112824341910805970e+01
2.307023842948228776e+01 1.283102295295308615e+01 1.117325358437257066e+01 8.511829021479890400e+00 2.451043841473528317e+01 1.885183657290951942e+01
1.743335818937749915e+00 8.185266976617333157e+00 8.761908705234272787e+00 2.767433157169066860e+01 1.714690998875144867e+00 2.679004605001147254e+01
-3.487020231370370205e-01 -1.520362614544807478e+00 -4.453861038013283036e+00 2.902904563219146894e+01 4.954181778728053764e+00 1.332234485233291110e+01
8.697371932130813832e+00 1.681759640704408643e+00 4.292887449181753823e+01 1.339648710752544680e+01 7.156489304448236055e+00 1.512107020178730465e+01
4.537079490754400979e+00 2.291097548990793875e+00 1.631751730693697944e-01 4.486420779016626881e+01 8.580977506337086780e+00 1.392345516038795061e+01
9.878123318600463776e+00 5.638430742756166403e+00 1.972824810744880608e+01 1.944717123420497629e+01 1.303693825339905210e+01 1.439385627861567585e+01
5.418328331601453662e+00 1.016184634377455431e+00 2.686995001126987148e+01 3.108100912111672187e+01 -1.728891278623123640e-01 2.674934621563235737e+01
1.896122804195534783e+01 1.187226902314127663e+01 4.594027800221428492e+01 1.081183761277482347e+01 1.272029094352572720e+01 1.613710029048754890e+01
2.595354810639549115e+01 6.360101054351746441e+00 4.550671647658187879e+01 6.809809048023946154e+00 3.814180176815145984e+01 1.164878651785920738e+01
3.313988432280146057e+00 2.418843851681483414e+00 3.594109423965864192e+00 2.688000092054889834e+01 7.955970723009265555e+00 1.974853532233434805e+01
1.708408864783783798e+01 2.078058221136548767e+01 2.460937064634411442e+01 1.960129889681798687e+01 2.315272204472091744e+01 1.532352013873106600e+01
3.055624257619260931e+00 2.264886928198145633e+00 4.672489643691682737e+00 1.734714292675632308e+01 2.672943369246902012e+00 2.288859812628930257e+01
1.283480429172463388e+01 6.838337482865857186e-01 2.701459991498487057e+01 2.659841492406432906e+01 2.028741881738309871e+01 5.380872489965767613e+00
9.939608634262679487e+00 1.795089188808157843e+01 9.369288311692532289e+00 9.635775798680263904e+00 1.093409431371304663e+01 4.248872144185215660e+01
-2.049473808259413055e+00 2.104322750821278731e+00 -1.670145512276366206e+00 3.322693343671338084e+01 7.960068359032050900e-01 1.497729081854187783e+01
-1.779951370277635503e+00 -9.100670387377640669e-01 6.996121840126377833e+00 4.791070797039791529e+01 -1.499883193893190914e+00 8.582225097477270026e+00
-3.943560329105721962e+00 -4.602526360799665817e+00 -1.123816176629430563e+00 4.683591174266511814e+01 3.740454749934616352e-01 1.230423854780067217e+01
6.962264294389575170e+00 4.912134060386373235e+00 4.365387192594928933e+01 -1.688774476502591604e+00 5.841094158165739003e+01 1.738188925373098925e+01
-2.994837219867928724e+00 -1.059795289391146422e+00 3.857026069818355829e+00 1.913505142783746749e+01 -6.914119252349943068e+00 2.909172014094025371e+01
1.552177058360378226e+01 3.774994377631063269e+00 3.117487057568225239e+01 2.376571706308276077e+01 2.866112805188765833e+01 1.293958526271894982e+01
2.808968165843094944e+00 1.292592451164541911e+00 9.102837688934316773e+00 2.874001222325783544e+01 9.351151389023783622e+00 3.597222271832804097e+01
4.969617750318697791e-01 1.914866614885887719e+00 1.265688367770848188e+01 2.347741117867171212e+01 1.188161992388906718e+01 2.021266292882280169e+01
1.341808492012503429e+01 5.272124041304520503e+00 5.368319796634223451e+01 -4.906404752129098767e-01 6.036829985021422829e+01 2.062143785148384012e+01
2.965772569246117207e+00 4.727174653521471370e+00 1.549664484086716598e+01 8.989093431618780272e+00 1.433561003661752942e+01 2.741606980073268929e+01
4.507949957851872469e+00 1.264511232424707288e+01 1.816187589976505201e+00 1.227818166023412871e+01 4.319780160178998685e+00 3.902013323899188890e+01
7.205029884545776753e+00 -2.622040610552802242e+00 1.406921964508424772e+01 3.680008557044830297e+01 5.554270817373222258e+00 1.215152840126773270e+01
2.385667939359184331e+01 5.559380335122730443e+00 3.668907695327342822e+01 1.396195022993770252e+01 1.862683218780706440e+01 1.624258982538632523e+01
2.018438518163545936e+01 1.481516534610987890e+01 1.006246352613188577e+01 1.027543035041101760e+01 2.323245532916373790e+01 1.498926339479389469e+01
1.035031583606656369e+01 6.595546933393766409e+00 2.940307049955301011e+01 9.843066207971425285e+00 2.820984907682544929e+01 1.647593982689723902e+01
4.639737866388762733e+00 5.140798101545314580e+00 2.055157610463611562e+01 2.049741096691449727e+01 2.018830998824386924e+01 2.614376387059682472e+01
2.621317001243147260e+01 1.872079934718850325e+01 2.082517772086189822e+01 -5.251817589185932000e-01 3.079457805220133082e+01 1.442364166509416812e+01
9.378461861213038375e+00 8.870075750741559517e+00 1.878053372229538809e+01 1.432156771574511112e+01 1.595878763811601964e+01 1.219477834376134595e+01
4.783358180261982007e+00 -8.547326756830736505e-01 7.384742254162097730e+00 3.498374945309325312e+01 1.305872204715351259e+01 5.502852691048436995e+00
4.648762884340254864e+00 3.889255629864209141e+00 1.431949156807063028e-01 2.803672896757587552e+01 1.525702590643629897e+01 1.456247646820866315e+01
3.188861919832028136e+01 8.560015117666148754e+00 3.304164335922168760e+01 1.169433475804087053e+01 2.167891968539451142e+01 6.084888394705791903e+00
2.346504524256269875e+01 1.712550730302447732e+01 3.527805285107657340e+01 7.719653465626223898e-01 4.716625386096201566e+01 2.205791523723774716e+01
3.058205627644931646e+00 6.838774875308258894e-01 5.148877941087350862e+00 1.632968607621171842e+01 7.325453613358898330e+00 2.022390561040585411e+01
4.574980461172413193e+00 6.225351936260064001e-01 -3.761964876991501505e+00 2.767318192297524959e+01 1.609503655387932497e+01 2.179569090881406979e+01
-4.834765027361303424e+00 -5.692202302218928978e+00 -8.280274242474048307e+00 4.299075122671190741e+01 7.764253725692821462e+00 1.019135116653179907e+01
1.400556470655692776e+00 3.866619465993101912e+00 1.385199866275715941e+01 2.622123488596808727e+01 1.815017337574929712e+01 4.033168045864523776e+01
