2.521761023545335600e+00 8.640842927994873968e-01 8.105553717476926323e+00 3.290472973938267387e+01 -2.206475401919097301e+00 1.569655736208070707e+01
-9.109097740430247558e-01 -1.525140437266210292e+00 2.509976892729011588e+00 2.930156642885628315e+01 1.260924928352096686e+01 1.751021275112625375e+01
4.099430327901240290e+00 5.104317577786965376e-01 5.703712594348522735e+00 2.045087048556230513e+01 2.974562649748653698e+00 1.732133201761280716e+01
1.278602090496010479e-01 2.015000840872041454e+00 1.356232337228645113e+00 2.251688581147882573e+01 -9.581357418575273677e-01 2.744899404129797205e+01
3.232754084255049776e+01 2.201254216139327013e+01 3.328470599661714857e+01 3.013602671074333550e+00 4.457712347029434596e+01 1.378662602741128396e+01
7.635052167833569214e+00 6.448859455632567794e+00 1.308181850790484901e+01 5.745083185681902904e+00 1.652072701605375471e+01 1.158251024113658545e+01
-2.694884876857981393e+00 -1.478584784597446466e+00 4.752266241639682143e+00 3.591782452459267461e+01 -1.714171788535766128e+00 3.097527840747609318e+01
-1.125651948588386686e+00 2.063025471367993524e-02 -4.251925259565890514e+00 5.191642170818692392e+01 9.738530613577102812e+00 4.362916896756919982e+01
6.568606783116677228e+00 2.752935782004886089e+00 6.784536899992813730e+00 8.450238425921641650e+00 3.784863035301329059e+00 1.338352988649700492e+01
3.168325347901437272e+00 2.780247344076010485e+00 -1.071940606419269137e+00 1.927754654774989618e+01 1.733546107238295164e+01 1.617988547466026006e+01
4.752081386835043553e+00 3.727569691066286328e+00 1.612086334601399784e+01 3.367272984178022455e+01 4.365605841873170689e+00 1.614288554760092609e+01
1.095729422254434926e+00 6.628859111828107054e-01 1.673837041607631804e+01 1.040344844775864530e+01 2.092208180112948313e+01 2.333381809864172851e+01
1.734043637856741427e+01 1.629098503685516874e+01 1.346590782662028118e+01 1.572939899870152303e+01 2.087564157253143904e+01 3.273154060883602767e+01
3.250185983765981668e+00 1.447671467286904878e+00 3.954495212227924839e+01 2.670627193805567678e+00 3.582078946053213997e+01 1.747157441674587020e+01
-5.074556881578625500e+00 -2.182189862581112028e+00 -8.097861472376902681e-01 6.451166215534094306e+01 1.292821431082651351e+00 2.860331204609831701e+01
5.469403945609904838e+00 -4.560120352441611735e-01 3.779901846899867479e+01 -1.501410764506226458e+00 5.068012354393471952e+01 1.287054589573946117e+01
1.460989291556266600e+01 3.588513211987629958e+00 5.889790273783772534e+01 1.743160517375652363e+00 1.455976589503049290e+01 1.293006769609065820e+01
9.109623512504740006e+00 1.313340292543853760e+00 1.212929727705063598e+01 3.135851662176750310e+01 1.190806550956019016e+01 1.433024493558412438e+01
7.358978731887652280e+00 4.597037396232456219e-01 1.195397535000523703e+01 4.075679064462003254e+01 6.244347799146948041e+00 1.720380871276042711e+01
-5.928807268736002278e+00 -1.835969952871686850e+00 -6.919731987004785090e+00 4.293525285514891010e+01 -2.167939804402553605e+01 2.983156245066349399e+01
-5.760798161732624045e+00 -2.058311907766225080e+00 -1.202724611564672941e+01 4.870692639050214723e+01 -8.598223552506579992e+00 2.010663028753765857e+01
