1.617441955490542327e+01 1.547095528995653524e+01 2.253088872965690470e+01 9.803506343829758052e+00 3.145208946380366299e+01 1.949547060935337583e+01
2.202047644897533463e+00 2.007825061115545928e+00 1.628116938586674323e+01 1.861642756833826340e+01 1.518885185098394608e+01 2.356092855719047563e+01
1.754573348923655374e+01 8.917871406537511092e+00 2.248725178176285766e+01 2.094165397722425936e+00 5.198035159771701785e+01 3.178978789958973294e+01
2.665839346418311351e+01 1.211159617241338715e+01 4.978166655211682468e+01 2.682856411289761045e+00 5.195768024831358645e+01 1.679576123720428171e+01
7.315735145495197322e+00 8.473248201213280595e+00 1.548914222274764718e+01 1.910843973968606946e+01 1.501608182744437592e+01 2.458553646327152364e+01
8.368650376316099093e-01 1.769830826388636424e+00 2.448050387279481299e+01 9.976879256372045646e+00 1.729357280777496442e+01 2.806322010302353220e+01
1.664952792719228469e+01 1.274861762237889806e+01 1.533156872585741048e+01 1.533478307951895303e+01 1.499011142514364359e+01 1.386534334748348662e+01
2.542778898065594984e+00 1.172565489722407595e+00 2.994913696535432379e+01 1.429112791275037253e+01 1.683767818266742822e+01 1.286109066651911270e+01
5.754112123497651332e+00 2.615417934539894240e+00 1.561981771704867406e+01 1.663732544241216615e+01 3.413394574804443238e+01 2.390051090830482039e+01
1.022693361059684847e+01 9.166964380590645334e-01 1.555840551438511277e+01 2.989805291842995061e+01 1.675480651804576837e+01 1.586237506289010391e+01
3.153104582672196443e+01 1.005861747464163969e+01 2.091865219638629014e+01 1.092106037879997160e+01 2.840032732673708082e+01 9.452477271409788884e+00
4.063404917543726214e+01 6.040786572114924979e+00 5.112311160996375037e+01 -2.988718031816732790e-01 2.280848903731316923e+01 6.775808638257133865e+00
9.572660495020334892e+00 4.096965369038525928e+00 5.006285468956833284e+01 -7.323523729146414141e+00 4.582655143089093741e+01 1.307143990887500351e+01
3.624915158263435444e+01 7.075216588031395304e+00 9.905759003212130764e+00 9.404676588288971573e-01 1.347348936175879786e+01 1.937253739019037369e+01
9.268034838382027685e-01 3.304847953242565639e-01 -2.305707220859932072e+00 4.687939044413911915e+01 5.946453061323721201e+00 2.193012021153316837e+01
1.384335104395156257e+01 6.572460949507730632e+00 8.382009035495944005e+00 1.316915450485957351e+01 3.321534280827508923e+01 1.939364120217365439e+01
6.091000172864484696e+00 5.675699674490647162e+00 1.161387643547976545e+01 2.506280717920126477e+01 1.575688714861391304e+01 1.667845891668825686e+01
9.795051181250896688e-01 -1.639820595833258343e+00 -7.203687402390475114e-01 3.174679979840277255e+01 6.287808649120485427e-03 8.964438651813054548e+00
1.709971166645915641e+00 4.517313267024678503e+00 8.015234706625815164e+00 1.505254792385908935e+01 1.434987876648495941e+01 2.627858662376292287e+01
1.454924695777296328e+00 -2.889164440460583627e+00 7.321008795041256789e+00 1.772151644064732778e+01 1.472059536724902529e+01 5.975472535663445051e+00
1.432465591248553105e+00 -1.043721334424960734e+00 1.687713724072214561e+01 2.561874427923107334e+01 1.525201239041399326e+01 2.469625535629891999e+01
9.289337547271056650e+00 5.414622493184702456e+00 6.595271625640146240e+00 2.854980253859184458e+01 2.894632072638520981e+01 1.557069177202169286e+01
4.721366890137851158e+00 8.608484479234308040e+00 1.255405601441870722e+01 2.621696908604747023e+01 1.082376669448670725e+01 3.128078613025397203e+01
2.134155772833711495e+00 2.014153641596155175e+00 5.480154263987639496e+00 2.681817510636304647e+01 1.013396133376012287e+01 1.827688959207747743e+01
1.505601835560947421e+01 3.586774160567268943e+00 1.983766863966544847e+01 1.176549609272820263e+01 1.233654715929561441e+00 1.567401892285229792e+01
5.233560610205402419e+00 5.618133570969510160e+00 7.550539571153899843e+00 1.989991165147638696e+01 1.007809511775103672e+01 2.202305428798958076e+01
1.322677063350934823e+01 9.731773802080807556e+00 2.922792862892555377e+01 9.234270559589235816e+00 1.810697944377718116e+01 2.011899076520515095e+01
8.385711827044563194e+00 7.683296962380773643e+00 5.948724723185164542e+00 1.083016497887542329e+01 2.171247742884059306e+01 2.432809842736190475e+01
2.244431115989469561e+01 8.760869629570146699e+00 5.229851008784571320e+01 8.367387050608281029e+00 3.012971501709155220e+01 9.931100610413670537e+00
1.950578730909141001e+01 7.733028735645198104e+00 2.159229994170405220e+01 1.660770838478435607e+01 2.489077405167176238e+01 1.708188167778233435e+01
1.220899435177870629e+01 4.923665998876318284e+00 3.834680495895693042e+01 9.779264495691622372e+00 1.330762255353180201e+01 1.563531581358567202e+01
5.053559655136478090e-01 2.772304722972694258e+00 7.273895541765241113e+00 2.549714325360500311e+01 7.454478864580115882e+00 1.812753015165260351e+01
1.793589227256254048e+01 8.283262049360889279e+00 9.773043275208324943e+00 2.530325957305538509e+01 2.149557453955755193e+01 1.865242206341218534e+01
2.077000187997183644e+01 4.728922767186769072e+00 4.390582188605547032e+01 3.827881952082520467e+00 3.547230813360328483e+01 8.634303352232084450e+00
2.421341605801501373e+00 3.068176426540925039e-02 -1.991298812616145275e+00 3.538330229496824586e+01 4.648587302960231149e+00 1.014056616125892063e+01
6.491424023869635462e+00 3.391374154187868584e+00 1.493753483357216361e+01 1.626048304545629009e+01 3.277449357242912953e+01 2.694224953812226531e+01
9.569415964145054687e+00 8.818237023251750628e+00 8.114837781522712845e+00 1.125081997509327714e+01 1.761158873962773441e+01 2.012889727872482482e+01
2.970231256253001551e+00 2.274470701183016530e+00 9.724505875002897426e+00 9.427742240946191288e+00 3.413036166778278702e+00 2.728020732340797139e+01
3.727495451328912246e+00 1.545892562019770544e+00 1.890653513051456613e+01 2.777167001806441959e+01 2.311783281065810414e+01 2.515815166830084948e+01
8.886982856281331777e+00 1.609712740305212275e+00 1.594859916246987197e+00 1.278156588179362885e+01 7.981139703112600792e+00 2.172662017864349693e+01
3.209828804548510561e+01 9.105476936208244609e+00 3.610142600797057355e+01 1.091870034861424266e+01 2.491292052007015911e+01 1.040007593132738606e+01
8.242398276123916290e+00 6.268420395697519076e+00 1.777112600643976847e+01 1.619473381821053692e+01 2.509598966412888288e+01 2.826686943528376617e+01
3.683835711095129994e+01 9.032985519211434777e+00 4.191369444535112621e+01 -3.042103908412543412e-01 1.973921684558061784e+01 1.081852107320361256e+01
-5.086639583509289242e-02 5.104169858652024772e+00 -5.673135775479241971e+00 3.607239570591120525e+01 -3.216818622300636310e+00 1.844865876107001057e+01
1.053335564277797065e+00 -3.140942195158261674e-01 3.262328058465871816e+00 1.788320504216646256e+01 6.582851276268813834e+00 2.473787458849985654e+01
2.910118956946463342e+01 1.074198977918027609e+01 2.937855191263051680e+01 4.204883904929936023e+00 2.121376961422443941e+01 1.372661867298651117e+01
7.406461703629820370e+00 5.694619487340988329e+00 7.838732571816073857e+00 2.924384948730806499e+01 1.096385122282208258e+01 1.805726440000889710e+01
2.084942459998972808e+01 1.321452370090561956e+01 4.136706097282053207e+01 8.268526183833596832e+00 3.208535910046697381e+01 1.415776523538262488e+01
1.782869983944292969e+00 2.907400322025069928e-01 2.219562375516353825e+01 1.888567929695817327e+01 1.129988630624789891e+01 2.473044676637030292e+01
3.314890169544258303e+00 9.787783305924060429e-01 1.283819476803217086e+01 3.683731201303492497e+01 8.351025232081827454e+00 8.365495979790662062e+00
1.203994183245432836e+01 7.570677799790834328e+00 2.140516648732337046e+01 -5.412710384468235603e-01 1.577446670546138030e+01 2.633304269577720191e+01
5.245327037790562308e+00 1.207464854470485793e-01 1.827028762661282713e+01 2.063144302817304165e+01 1.311449704707862729e+01 1.507192265860567026e+01
3.757350958414249043e+00 3.674129390894021352e+00 1.052867145594730403e+01 2.860184534411968471e+01 1.648056694807938882e+01 1.865906893472264727e+01
8.520636948344257888e+00 9.744757233262806295e+00 7.189342078179636886e+00 1.899380166201093800e+01 9.204792322820603445e+00 2.166762511262980340e+01
4.777330111947346580e+00 4.772566346282321348e+00 4.382693174707548422e+01 4.789568146731671305e+00 3.709381285278190887e+01 6.373032055919550132e+00
1.923160352250002703e+01 2.979715508313808492e+00 1.726984528270547159e+01 2.268200266838359624e+01 6.501214699724209289e+00 1.621804120704131691e+01
7.663596962111114408e+00 3.719042122821428764e-01 5.124945390078886476e+01 9.401684032404403979e+00 4.441495770540417709e+01 1.307934202387439626e+01
1.471515841508112032e+01 5.288997835818982196e+00 8.428778206701917242e+00 6.622002438045063499e+00 2.243745041204926949e+01 1.904227827879669022e+01
1.211967986873012038e+01 7.352180243817164396e+00 3.795017211430248949e+00 1.296457032317017166e+01 3.199347257624524588e+01 2.032274963850479566e+01
1.929794900066565955e+00 3.712822728521267379e+00 8.487988781028208862e+00 2.804910208442426267e+01 2.917227843054122616e+01 3.728735503214488745e+01
-7.943413191908846871e-01 3.936762906823650932e-01 -1.194351375762855216e+00 6.396246508447573831e+01 4.714487798361157722e-01 2.291112358453282383e+01
1.175560433638693247e+01 6.854614554787285208e+00 5.558565573522037617e+00 2.206003842152441408e+01 1.527951561464926300e+01 1.901789515995482915e+01
1.443919361775322407e+01 5.756836868912046157e+00 1.888719588747838074e+01 9.750306213561140467e+00 1.994004456920754720e+01 1.965370576450658646e+01
1.856911663109249488e+00 1.942019561001375294e+00 5.513104646329892944e+00 4.242380938044799876e+01 6.358049325165845644e+00 2.856513226190962484e+01
1.200042286621719612e+01 6.435435856797586673e+00 3.883176515193999734e+01 1.177336045815076915e+01 4.411789424006605032e+01 1.272792118690298935e+01
1.738631189049999470e-01 -3.212617089160209050e-01 -1.757211820411595626e+00 5.656375111426665114e+01 -3.271227002241261506e-01 1.813051659220433010e+01
1.926845975785887788e+01 9.083629957086206019e+00 2.762979581292586317e+01 1.046602660536996154e+01 1.820928648780492054e+01 1.694045244660513561e+01
-1.557013656183121597e-01 1.075708518032206351e+00 1.413347178188129760e+01 2.287824632101954947e+01 9.490034378608026344e+00 2.385156043206025345e+01
1.400803619241220055e+01 1.328669745144375369e+01 1.232717966692855605e+01 6.016419437844566787e+00 2.170735681334286937e+01 1.873782172813277924e+01
-3.133623649414253087e+00 -5.069855782641460529e+00 1.468391288053156352e+01 3.401981474795929472e+01 9.346382508846389214e+00 1.380309073153218691e+01
6.871156883530973758e+00 1.803722548753202037e+00 2.457539180341349194e+01 2.641511453392196529e+01 1.819735504316469354e+00 1.296230543476568187e+01
4.277994038932459553e+00 2.246749585407728400e+00 7.880403405303955111e+00 1.781853912978822407e+01 6.777589462785670982e+00 1.777805819708523671e+01
2.133936677434390816e+01 2.423318517669834193e+00 4.369180681125730104e+01 4.117813399165877186e+00 3.104921684434709661e+01 1.467801095190388949e+01
8.177535788068309941e+00 5.181158594024742214e+00 2.982412178335961883e+01 9.848610144472205619e+00 1.325322708258435078e+01 1.544867738328545670e+01
-3.349915615092904364e-01 -1.124716812174914260e+00 9.933708496971620505e+00 3.129863526806108354e+01 1.489386168182130099e+01 2.195716639698376582e+01
1.844109182354412457e+00 3.024170956843386548e+00 1.823959003191389172e+01 2.601738680325228614e+01 1.408272225366540908e+01 1.572850336340161448e+01
5.578205297119148476e+00 6.763103018444012626e+00 1.840770349798841465e+01 1.566701507044511388e+01 2.381524742372591064e+01 1.436751912224395333e+01
1.498047516427353543e+01 6.137301972645553327e+00 2.558942219299805743e+01 5.966489003648933753e+00 3.355627370040166113e+01 1.434198684351483699e+01
-1.171219939603115545e+00 -1.414851157919438052e+00 -4.424966435759667860e+00 4.330070863575397766e+01 1.574633824449692021e+00 1.042482160172242622e+01
5.780015327052933749e+00 3.433226078201666365e+00 1.097737755930755377e+01 9.049117256381990160e+00 8.997164171327293403e+00 2.963879235664395750e+01
