-8.985168241210470530e-01 1.439708846610878501e+00 1.207753253358972545e+00 3.484291722518269552e+01 9.401658290314838240e+00 1.388649647097632567e+01
1.710658906943282176e+01 6.125636593369154781e+00 3.998164255718567262e+01 5.548093266118740985e+00 6.075635231412896076e+01 1.365264401740576439e+01
-2.924410692062681782e+00 -2.533995914325637422e+00 -7.524844787215694275e-01 3.834368681912832244e+01 6.429343799506226809e+00 1.472991626524053643e+01
1.894270934430662834e+01 1.046577486457105621e+01 1.313450847718158698e+01 5.944926562864369046e+00 2.115624263300652430e+01 1.285792466314678251e+01
7.441131451885565795e+00 3.843496797271101606e+00 9.252436868277703397e+00 1.500169167264376924e+01 2.152982572284795992e+01 1.413381151002664637e+01
1.385269591844107495e+01 1.093918762959753543e+01 2.596983357683755145e+01 5.780583618320182637e+00 4.132996898805311758e+01 2.268753504065552917e+01
1.714800994761998254e+01 1.419352729331794372e+01 4.133317658246597404e+01 8.089815476211926537e+00 3.483403867848385005e+01 1.799064743136456457e+01
2.528073469395948081e+01 6.453104357109756606e+00 2.687504120119641016e+01 1.413314278869974672e+01 1.621317655506423705e+01 1.782551081777918967e+01
5.501298297904622103e+00 2.571901225115531986e+00 1.285887994922389588e+01 2.042690604446410063e+01 8.881971557227570813e+00 2.081110164412667984e+01
9.520153714279526724e+00 4.461417360964039958e+00 9.981294878000136706e+00 3.087947464129976893e+01 7.745851194129243389e+00 8.277341773289395022e+00
9.412395382474098682e+00 3.123915795996304201e+00 1.254296560841427954e+01 2.232688669761996891e+01 1.652744404598707462e+01 1.098063554276813036e+01
2.710885715339994917e+01 1.529119288305770219e+01 1.325716289615841070e+01 3.008597941744033832e+00 3.248705765679104474e+01 1.639700932951373602e+01
1.087307753761263029e+01 4.966692477866417654e+00 1.079767724930998796e+01 3.921338688811728090e+00 1.654476177125052061e+01 1.625967666181164972e+01
9.646714595456797881e-01 4.688377786662541347e+00 5.095147176259987276e+01 7.263548936883820417e+00 4.120254399923813793e+01 2.389708894843355225e+01
6.933907417381747429e+00 8.221685703811626666e+00 1.343072863030636555e+01 1.831364727665847170e+01 2.369629513373171292e+01 1.367945375911227046e+01
2.373133410661605325e+01 3.588302631366552475e+00 2.312684176708584616e+01 1.495047915307618780e+01 2.599750563342109544e+01 1.851560403440095470e+01
2.192966969039559899e+01 9.634076093531435347e+00 4.198113310953610267e+01 7.085722331310288169e+00 4.017121273559112637e+01 1.099256358888365170e+01
9.883760055555358193e+00 5.922472574413311541e+00 1.152696663657741816e+01 7.239079009362569650e+00 2.827464824951687561e+01 1.322639483162241092e+01
1.941584960282076722e+00 2.968248552958018482e+00 6.404772923333342582e+00 2.915687760039179466e+01 1.255260359080803312e+01 2.018439092095106702e+01
3.518795210722603262e+00 -1.489880434703668932e+00 2.448148012223216341e+01 1.427477795696850649e+01 3.415977465496155219e+01 5.308524218319346843e+00
1.010662288898029004e+01 4.899126919756707110e+00 1.850043289020527837e+01 2.364817020970441774e+01 9.920066738534991657e+00 1.632959251507565668e+01
6.444919370724194074e+00 3.817139782498589540e+00 5.837319531481232815e+01 9.866538897984183265e+00 3.708266402676774476e+01 1.970530201360027078e+01
6.220548132536670494e+00 5.533099621984558958e+00 3.350298485621584632e+01 8.767358640039176976e+00 7.828754948184197815e+01 1.912317098473135957e+01
-1.818954029653491844e+00 7.443867643960726532e+00 -2.187993224335949005e+00 1.855302566494437144e+01 5.726802876781282858e-01 2.419990604989307670e+01
2.444969514317545745e+01 1.534976133740071624e+01 4.267869040567065042e+01 6.331116147630876156e+00 2.069573284077761244e+01 1.784344421202184350e+01
-3.288861293618936532e-01 -1.627597368749702733e+00 6.036733091943393248e+00 3.936949328881119214e+01 4.673272369259172443e+00 2.098980098319506027e+01
-8.168106425829397832e-01 6.842785856143671630e-01 2.264059333473664282e+00 3.493228450401363716e+01 3.441826926456322155e+00 1.604093102603127718e+01
3.981385511181058767e+00 3.955286613132460438e+00 1.391544798398415494e+01 2.207011731787004649e+01 2.981644418988474854e+01 2.584039393149004127e+01
1.758693678769259972e+00 1.333669284051368198e+00 2.172432407699795398e+00 1.980280436033364788e+00 1.069081627483982277e+00 3.239764007232956100e+00
1.777584811171157853e+01 8.025914847173675426e+00 3.174869620519959668e+01 1.590655808706623375e+01 2.591901173388076529e+01 1.653715696361781795e+01
-1.144346118913104782e+00 2.234835478418821797e+00 2.464981664630907510e+00 1.775980980918715701e+01 4.349709747622798162e+00 2.691520313979597745e+01
9.866211192132420038e+00 1.142516308468867514e+01 7.963155658949636617e+00 8.869004760559802136e+00 3.434308553104904149e+01 1.625183774019277294e+01
3.017506602382015402e+01 8.297443057733111971e+00 1.140270520878792659e+01 5.250023883711468997e+00 1.758329529087214382e+01 3.730506450868123824e+00
5.583805826341911027e-01 9.700598336769438390e+00 5.554832756680398997e-01 1.734527457837030795e+01 9.656377364931771901e-01 5.027323818988936921e+01
1.172369539101364744e+01 1.063253212995879871e+01 2.607969206122315953e+01 1.323563719364276992e+01 1.023252971141872436e+01 1.576533816206061722e+01
-1.067751212403968086e+00 5.801730845914955914e+00 3.111388990062692983e+00 1.699854166640787767e+01 -1.021112062469842652e+00 4.312495146276593516e+01
1.073375526930755797e+01 1.290455574143279627e+01 1.285633887417722931e+01 1.257435912256501709e+01 6.883431772131936022e+00 2.205480404793771854e+01
-4.877030268998251650e+00 -3.885070702782539964e+00 -3.035772403554697352e+00 5.826280528624295130e+01 -7.114240350125288437e+00 1.033083488194878541e+01
1.028682647139965667e+01 5.682383124733651591e+00 3.929887511798249466e+00 9.306747095823912019e+00 1.584781238345252952e+01 2.189128908082305003e+01
1.027095975307376463e+01 1.115355944555334045e+00 1.743699325623035534e+01 1.364148695232705855e+01 -3.076679042583596035e-01 1.300466625278370003e+01
5.132248244383408320e+00 6.600550612684172869e+00 1.836318755893013943e+01 2.194620983292907823e+01 1.951939989185505198e+01 1.835889401899386542e+01
3.249876569536167636e+01 1.818555303408457746e+01 4.876751044351528463e+01 -9.388288124456703798e+00 2.455684570106716080e+01 1.111010082932829413e+01
5.505046602770121034e+00 7.785665888188489703e+00 9.372829607218726267e+00 1.103771829676754912e+01 2.247070187492531801e+01 1.915692721364347761e+01
1.170166182016265388e+01 8.768846627371196689e+00 5.197248786473853954e+01 6.622627588398170673e+00 6.333916301614821975e+01 2.045878054057893536e+01
4.528144641253898373e-01 -2.589710805078339284e+00 1.354878733232681931e+00 2.998546109436507123e+01 2.016513585455563273e+01 9.874869970347276649e+00
5.078577026548098061e+00 3.396209764980594681e+00 3.936963591017351938e+00 2.169889589431108590e+01 8.209883511949838564e+00 1.870033093502872035e+01
9.551126851455567390e+00 2.228854796326670051e+00 5.315580560815491573e+00 1.428343731340781986e+01 1.145494006151616340e+01 2.039654582070157218e+01
