-7.689531356435352905e-01 -1.403805386420648338e+00 -1.100891723252135357e+00 4.156254178498240748e+01 8.955772910592349589e+00 1.061212664996355137e+01
9.731704544764584242e+00 6.421494788796534792e+00 7.894575453190870284e+00 7.205639222776130559e+00 1.720042639174725707e+01 1.321446501232735038e+01
-2.050301538668100054e+00 -4.054719565189439656e+00 1.146908514496641196e+01 3.149355267428086336e+01 7.852243246072029947e+00 1.782812645110312388e+01
7.911868327767651365e+00 1.091828630628086927e+01 6.939683988125280756e+00 1.703761336480052790e+00 1.623164149078406027e+01 2.421160151557022999e+01
3.197867562704053146e+00 4.210403415261584570e+00 4.918082671673905004e+00 1.973128453128334314e+01 1.060185358142028988e+01 1.514359022959684964e+01
2.469056938713806915e+01 8.611533173464088975e+00 5.477688506506815003e+01 4.462193076591807639e+00 5.799359932072628965e+01 1.556293967816036528e+01
9.203731081472142250e+00 8.132896329333914043e-01 2.171342648936014541e+01 2.719169619168263097e+01 3.126469534013111229e+00 1.087948234656686886e+01
-5.917608564759595069e+00 -3.170174886033144013e+00 -5.875754350436038997e+00 4.356979730041985732e+01 -5.008445399409593435e+00 3.026354017584304401e+01
-2.881588064672859328e+00 -2.879783178887974082e-01 -1.485210566440666069e+00 4.844503295309994684e+01 1.082400896121948897e-01 1.439391731414309206e+01
1.039034415131497724e+01 5.901784173646309917e+00 6.997395278291764775e+00 1.080712135398054663e+01 2.792273397112765210e+01 1.631097032051485485e+01
1.566953045648274667e+01 7.172029959191217330e+00 4.271084483878970417e+01 1.398753725130313708e+00 4.758228141188558169e+01 1.410561631047077569e+01
1.606145597436632499e+01 8.280546034908294217e+00 1.068492162579347493e+01 1.557955151805381000e+01 2.337662530330617727e+01 1.408980494560461239e+01
5.378979579527994659e+00 -1.334665750331606449e-01 4.868021615645891842e+01 -2.634885419062747314e+00 4.705523608859945739e+01 1.496443837487569795e+01
1.201497983290262006e+01 1.956627793822235617e+01 2.857316349167099290e+01 -3.106782230165464842e+00 4.219546360512697447e+01 2.592864681385024284e+01
9.068428638366984984e+00 8.170406622902229188e+00 2.648147962998880089e+01 8.826831127658165244e+00 2.611746173999184251e+01 2.197057687653559555e+01
1.684817551032119054e+00 4.614248564702401190e-01 4.115386392302779583e+00 2.351601633857176665e+01 1.456497073646353968e+01 1.664145259590962667e+01
2.934392857381219244e+01 1.474950074504535813e+01 6.770762403596113188e+01 -7.060675935864372477e+00 4.341253448650372349e+01 1.602594157603484248e+01
1.383590899160669352e+01 5.372438641529980075e+00 5.038969182083297227e+01 -2.751193694463129891e+00 8.836966868324739721e+01 8.039458162738579716e+00
8.582735294881128851e+00 -2.305208286758749114e+00 5.265407735391761435e+01 1.218777145219400282e+01 4.958704480911990942e+01 4.125107425012810580e+00
8.406379365509307533e+00 6.149911301502087646e+00 1.321153321814816906e+01 1.653352149775541235e+01 2.686320753235872516e+01 2.654322891844693899e+01
-5.073280135894965959e+00 -3.295036796142754021e+00 -6.513259513714619864e-01 4.014819722641563970e+01 -3.893456684148392188e+00 1.129117771850500418e+01
4.232764392550952159e+00 -3.366371587882364125e+00 1.421559081600283214e+00 3.208406772286196684e+01 1.615796797004936991e+01 9.943082235660199331e+00
1.095407761902046673e+01 3.508391409511330661e+00 1.139422291744341464e+01 3.001759591725184961e+01 8.443031824543739461e+00 1.461467186023350529e+01
2.078444029110880109e+01 9.096109524693696713e+00 3.036207922281915472e+01 8.475477930645558544e-01 1.383520529451782544e+01 1.269351338548452190e+01
1.045194067236837832e+01 5.038742715379097348e+00 1.049191476633181352e+01 9.639278887850680988e+00 1.245073004932810434e+01 2.259266080358299433e+01
2.248145056085364413e+00 3.482666265054850108e+00 4.881865923492313408e-01 2.687833853474813495e+01 5.161505543539293139e-01 2.958194499983716597e+01
3.052279362127553952e+01 1.311709925387573783e+01 3.694850900625950629e+01 1.474268185186479396e+00 2.027442166094304099e+01 1.709388630046707647e+01
2.240720585536515763e+00 8.116172958075081212e+00 1.730280274045304623e+01 9.409405610936085296e+00 2.220832433386786775e+01 2.847760188122668268e+01
5.341317364895393105e+00 4.518699347647825881e+00 8.316671076172028165e+00 2.088384252091660898e+01 1.688949983335572469e+01 2.579420494505190220e+01
6.263867157434057198e+00 2.629471643534861958e+00 1.046114827313012752e+00 1.317769300356784790e+01 1.743060106172907453e+01 1.660694094105387464e+01
1.466125921887740091e+01 3.810589978853649029e+00 2.987693490324647527e+01 3.630439077845198881e+01 2.170506671643857999e+01 9.426108967853249254e+00
2.385706522753220682e+01 1.535722772498241362e+01 6.398416874083934403e+01 -8.297159455374956138e+00 8.469204606119605216e+01 1.549884088910245517e+01
-3.472207849216268460e+00 2.841626114130737069e+00 3.746444416870871486e+00 3.449699485493451334e+01 3.703614798766497795e+00 4.194325150491382459e+01
3.060182640010449706e+00 4.705019146275110309e+00 4.594775880166111826e+00 3.304795139130033732e+01 2.522275072212498870e+01 2.036514206630157631e+01
1.106492680205877299e+01 1.142555536083568768e+01 9.994002294290236676e+00 1.874878200910624670e+01 1.778098673735980029e+01 1.457781677307214707e+01
1.192194485311074814e+01 3.416356999599017730e+00 1.478265948990149781e+01 1.097881244895411079e+01 9.328819181070144850e+00 1.983956500931453348e+01
3.667933579897224661e+01 1.390446292699858688e+01 3.669305478530332465e+01 3.066788804924747147e-01 3.853989196480279844e+01 1.812133728766886165e+01
1.714487204654212604e+01 9.492277140301403904e+00 2.045939004721987331e+01 4.845927701000269927e-01 9.461718479091572931e+00 1.764337895911387122e+01
2.866047776474503195e+01 2.124132312515757803e+01 3.901774759513534008e+01 -1.472820825676917966e+00 2.705689287977965662e+01 8.360732087584867855e+00
3.808791184172387601e-01 1.525587222452473579e-01 2.698037113646027763e+01 1.854127114779904062e+01 2.808315611573005910e+01 1.670688638425638217e+01
-1.167341898672092704e+00 -1.916081178873570989e+00 1.141572616247673544e+01 3.739327502286592164e+01 1.428514846931424032e+01 2.938154672705081794e+01
3.217285671016004489e+00 1.536612397839603572e+00 -4.488033460989993451e+00 2.488228790517187150e+01 1.040781048960350041e+01 1.295525127680248367e+01
6.309132500456056114e+00 4.963989819374216239e+00 2.582045412700582521e+00 2.170099056054006681e+01 2.247355614575171412e+00 1.600166584497425504e+01
9.753957534147751574e+00 1.860854236882491630e+00 2.234580401394227778e+01 2.382764091743831969e+01 1.516007671629490616e+01 1.314453505011830536e+01
1.043932420933682081e+01 6.832515358068124378e+00 2.016974953513892999e+01 1.868315140166901145e+01 1.819153885458923270e+01 1.206150700453658153e+01
5.518571942964971555e+00 1.581983896262537215e+00 1.592002094428624170e+00 1.902510411981069538e+01 9.238493799815604035e+00 1.818325717727254442e+01
3.689565896087976693e+00 4.709230514772770881e+00 2.325509573065368940e+01 1.928030638007907527e+01 3.147517207991019461e+01 1.436767029239230808e+01
2.181901336728800800e+01 2.614309901330356212e+01 2.222174807586687351e+01 2.249086572043778176e+01 1.935072216635204967e+01 2.032465233851695174e+01
1.562694143004283909e+01 1.429165227918655212e+01 1.834263683332680728e+01 1.126493850199582702e+01 2.776824153228231395e+01 2.453686089436667928e+01
-2.053226342011458705e+00 -2.812933907628939689e+00 -2.973231125321157187e+00 6.952378126863312957e+01 -3.725275251710085556e+00 5.830861610508615733e+00
